f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
0.35380647,0.8075501,1.4174013,1.1316595,0.668448,0.32997572,-0.22157854,-0.24086069,-0.6293901,-0.72647333,-0.21131086,-0.5922987,-0.8717592,-0.8952742,-0.28200856,-0.5298158,0.43506724,0.4988311,0.621851,0.33937067,0.50607836,0.30937406,0.18787438,-0.0341029,0.35272247,0.21518745,0.25250158,0.55466163,0.63671786,0.5778168,0.61834335,0.6984749,0.71984905,0.5484946,0.46344405,0.66909915,0.62061787,1.0591767,1.2648681,0.82578194,0.512708,1.0019848,1.1760991,1.1141421,0.7450785,0.10444681,-0.3192105,-0.42623833,-0.88248616,-0.54915327,-0.40850323,-0.6734764,-0.62599504,-0.6777356,-0.86789376,-0.8227005,-0.4325072,-0.161172,0.08529244,0.18425064,0.06764522,0.32939932,0.60675746,0.51839423,0.5557718,0.36805877,0.19285168,0.10030334,0.09948011,0.34868872,1
1.2403885,1.4405317,1.5613974,0.9559878,0.45524207,-0.0116088,-0.48556888,-0.4535414,0.02023245,0.3449474,-0.09982056,-0.36174497,-0.46079105,-0.734513,-0.36203483,-0.4390577,-0.01421901,-0.27969944,0.00294024,0.33967772,0.59265065,0.57880116,0.75851184,0.8063567,0.3417987,0.37837115,0.6459972,0.25099736,0.12216579,-0.03346995,0.05971788,0.28581947,0.1767608,-0.09275085,-0.00379146,-0.2593508,-0.35495853,-0.11220236,-0.06020842,0.18733346,0.687004,0.98828834,1.2580042,1.1663347,1.2354587,0.90915734,0.48453975,-0.06863182,-0.3654959,-0.3435106,-0.17005157,-0.38746127,-0.52777696,-0.5780805,-0.4791382,-0.30582094,0.23379034,0.35000435,0.6896596,0.36334723,0.52326167,0.35607436,0.11541803,0.44896695,0.16757382,0.14515088,0.21590956,0.3860454,0.7440854,0.52351344,1
0.94502264,1.3514507,1.5270792,1.0534018,0.19156691,0.01512198,-0.14836784,-0.2512651,-0.03979689,0.3766094,-0.20466533,-0.50083166,-0.81026894,-0.6369383,-0.48439044,-0.4398758,-0.13337606,-0.19594766,-0.11319828,0.23157334,0.5925375,0.7029124,0.5287481,0.6507113,0.37671453,0.4265159,0.52190036,0.5688188,0.45169187,-0.10443567,0.34490117,0.03368975,0.32469538,0.5432378,0.11185317,0.11672646,-0.42444876,-0.22781669,0.07403875,-0.04989632,0.16370554,0.53723055,1.3709717,1.5906123,1.3501211,0.6608053,0.17249829,0.28173697,-0.06230886,-0.02788937,-0.0666229,-0.11900556,-0.5234505,-0.49906844,-0.39121628,-0.3719597,0.07656738,0.306624,0.32326335,0.5079797,0.31151915,0.27250013,0.6339055,0.4561684,0.65070367,0.31308192,0.45167205,0.7624288,0.6004811,0.5979291,1
-0.46117836,-0.7798717,1.0998901,1.2675111,0.37362555,-0.6161399,-0.5429317,0.08170239,0.2555707,-0.40973705,-0.16970547,-0.37759176,-0.6009662,-0.7166267,0.12159759,0.12772866,0.6881041,0.67248505,0.7989044,0.3043236,0.7490335,0.5901988,0.42833704,0.05215658,0.39539057,0.14831716,0.09732741,0.60728717,0.71643907,0.62142766,0.5308715,0.432732,0.6625378,0.4818569,0.4109524,0.3362213,0.09693878,0.4497933,0.54592156,0.4503979,0.72626734,0.19994652,0.29295057,1.0139046,1.4252908,1.1109765,0.35663095,-0.15244108,-0.42926127,-0.1926053,0.2956442,0.25032124,-0.26521522,-0.8927335,-1.036364,-0.6254994,0.04860726,0.46212476,0.5855531,0.462465,-0.02508133,0.14028771,0.61598766,0.5869334,0.41457164,0.11940461,-0.01170707,0.04922589,0.04276622,0.20668475,0
1.1330833,1.2150109,1.7242458,1.170834,0.996298,0.39482448,-0.46053,-0.3326371,-0.30691314,-0.04340739,-0.31667745,-0.47415847,-0.40660253,-0.7032519,-0.3417196,-0.5768577,-0.07208281,-0.2452589,-0.08120793,0.11398906,0.1335974,0.166484,0.59801674,0.6837912,0.35481197,0.28805417,0.6715992,0.35411987,0.27043408,0.00353905,0.00262298,0.2109888,0.18751109,0.02383628,0.2061959,0.0392789,-0.26359588,-0.36725703,-0.48423275,-0.45467436,0.3257746,0.4913481,1.1030041,0.8871964,0.91036457,0.5850934,0.24068534,-0.04499622,-0.15962346,-0.16526803,0.24915607,0.07726805,-0.1608099,-0.48417997,-0.5758445,-0.5574367,-0.02004028,0.17296039,0.640436,0.40528977,0.65544903,0.44803697,0.07126192,0.45624644,0.3708756,0.3567384,0.3362968,0.32122535,0.970826,0.8128746,1
0.55691165,0.5660268,1.892567,2.5402727,0.8818054,0.23578417,-0.7080498,-1.3961005,-1.778748,-1.0590665,-1.0490792,-1.0711101,-2.1216996,-1.9908621,-0.06490268,0.8793276,1.5516423,0.5443159,0.23106714,0.5376247,0.59616023,0.8849479,0.5705831,0.8709198,0.5489341,0.856426,0.86345184,0.59557384,0.2831654,0.550758,0.59399885,0.5422338,0.5636283,0.24853589,0.5607589,0.26301154,0.54367167,0.54569495,0.9153313,1.4964488,1.5315741,0.56216675,-0.0620839,0.55319947,0.89435893,-0.068517,-0.7797584,-0.7576668,-0.05452892,-0.7626178,-1.9042413,-1.3931692,-1.0841153,-1.3779653,-1.101393,-0.79895175,-0.4428124,-0.10690935,0.4383421,0.19520865,0.1883935,-0.06253888,-0.39846507,-0.7353704,-1.0777354,-1.0725676,-0.7255191,-0.40801397,-0.09713152,0.20808864,0
0.9730683,1.2774738,1.6852841,1.5355304,1.0389626,0.6764086,-0.09220733,-0.4428308,-0.6002138,-0.00601808,-0.2811623,-0.4120566,-0.79599,-0.5945748,-0.42445865,-0.43296817,-0.17866395,-0.23643903,-0.19661674,0.03439716,0.33043137,0.3703304,0.2908749,0.45632365,0.36478716,0.30043578,0.49596393,0.58258116,0.56919116,0.02135313,0.3323403,-0.03525743,0.290285,0.42274317,0.19786558,0.43065095,-0.25197068,-0.35184845,-0.17869145,-0.33473203,0.00325368,0.3099738,1.1923223,1.2280098,1.1869371,0.5758121,-0.0086885,0.1969455,0.0094703,-0.11946512,0.17120355,0.38427207,-0.13597322,-0.33054167,-0.44617817,-0.61269265,-0.18993866,0.23937586,0.2913986,0.5247062,0.3577431,0.26866513,0.54717153,0.37893313,0.6252504,0.3200823,0.45249248,0.6608872,0.7360334,0.72586787,1
1.1843339,1.6771606,1.6720716,1.830953,1.4260948,0.88561666,-0.2384768,-0.8263206,-1.0347489,-1.1529887,-0.74507713,-0.116103,-0.67410314,-0.91709375,-1.2403653,-0.83756536,-0.45894355,-0.1828648,-0.3958054,-0.35683957,-0.04238638,0.3748706,0.4833232,0.5567593,0.49589893,0.44782555,0.3613504,0.10728876,0.26322493,0.27282438,0.46281156,0.32284006,0.22026676,0.1775455,0.24143437,-0.03265346,0.33020595,0.8183531,1.0633718,1.2424817,1.3209745,1.4611928,1.3235993,0.6347199,-0.16365159,-0.72767115,-0.67452365,-0.83420765,-0.18801066,-0.19360279,-0.07332982,-0.54807085,-0.5162305,-0.73070234,-0.42476156,0.17970777,0.37313765,0.43612897,0.43595377,0.41100317,0.421873,0.02683528,0.1366547,0.09174415,0.0345051,-0.12575917,-0.20151895,-0.03058862,0.1260998,-0.1180317,1
0.8598565,1.1162922,1.141566,1.0530835,0.6546466,0.04233158,-0.37219536,-0.4927297,0.01219129,0.20196933,0.03461797,-0.38077813,-0.6859446,-0.54526865,-0.86327034,-0.3355607,-0.29474878,0.00711789,0.07450854,0.2628532,0.27229053,0.73564947,0.69689846,0.8718594,0.8170118,0.4149537,0.28372326,0.6194363,0.4452768,-0.07349472,0.1397692,-0.06303858,-0.00445228,0.383242,0.20285667,-0.06382238,-0.29450238,0.10654182,-0.0344252,-0.14775378,0.21609937,0.7158199,1.3053677,1.2995888,1.3770126,0.7164766,0.22569942,0.12671168,0.10905224,0.23050281,0.1203076,-0.15950473,-0.33592403,-0.5442518,-0.5218744,0.00808863,0.1735652,0.25158405,0.3659051,0.47731185,0.51144844,0.26838002,0.21802185,0.3696796,0.31075835,0.2830485,0.6837118,0.6177566,0.991204,1.0396409,1
0.8851921,1.0781466,1.4054414,1.2641222,1.0878595,0.85345125,0.22422114,0.01856344,-0.36258873,-0.3547782,-0.6306342,-0.6201117,-0.55643123,-0.90867805,-0.6183991,-0.5118949,0.1036827,0.14121686,0.30787385,0.29637447,0.26820594,0.21298072,0.33117363,0.3572763,0.06693945,0.06775552,0.42916656,0.22316518,0.4818347,0.37611327,0.47851792,0.61552954,0.4751164,0.34319267,0.51063883,0.374204,0.45285192,0.5256896,0.60875696,0.3868457,1.0162253,1.2255268,1.3512096,0.9327907,0.349896,0.06376272,-0.29499605,-0.5805366,-0.62524116,-0.6353222,-0.24643348,-0.54082394,-0.7189084,-0.9303943,-0.83972234,-0.55926585,-0.2935685,-0.37880585,0.07120406,-0.02711804,0.42918545,0.35450423,0.17410833,0.4751267,0.36743113,0.33492422,0.31939507,0.22999617,0.42258063,0.3921324,1
-1.2456651,-0.45440623,1.2261933,1.9194869,1.2547214,-0.05951136,-0.8054856,-1.0352564,-0.90739334,-0.93505144,-0.7058766,-0.41987497,-0.7776577,-0.45896047,-0.233617,0.35561165,0.5657084,0.7859476,0.653046,0.3974694,0.44649896,0.49779496,0.21401735,0.06072348,0.06145762,0.00128694,0.02165517,0.16863617,0.14963372,0.2198051,0.47379667,0.49106124,0.30976415,0.12621921,0.37266567,0.58564544,0.7653839,0.76221305,0.67565453,0.76686424,0.4852484,0.15850858,0.26675403,1.0673387,1.3358735,0.8151016,0.6257004,-0.12375928,-0.11130174,-0.27355278,-0.05415214,-0.6313809,-1.2127105,-1.4783709,-1.1516461,-0.52287185,0.02851614,0.42050332,0.44520548,0.20723581,0.38258132,0.27463078,0.57032084,0.6595889,0.56162935,0.24657662,0.1379013,0.28433055,0.32157156,0.10532634,0
0.42221785,0.84639144,0.75434893,0.9594385,0.28850472,0.49554724,-0.11297433,-0.20301798,0.10056172,-0.20236187,0.049552,0.14850326,-0.50909877,-0.9255625,-1.0719817,-0.30129236,0.44390196,0.3765716,0.02900804,0.10581859,0.3462363,0.7791798,0.8600129,0.7918845,0.63656557,0.51177704,0.43514788,0.18695389,0.04262806,-0.06620306,0.20722625,0.21695983,-0.03270763,0.04435192,0.27818048,0.02309146,-0.11055868,0.09025227,0.23754051,0.5872286,0.52352107,0.81073475,1.4457414,1.5336169,0.9744782,0.64038396,0.4212629,-0.2400027,-0.46451557,-0.92117846,-0.5178334,-0.86827934,-1.0058382,-1.5233755,-0.88074666,0.30393225,0.4734038,0.64833283,0.6457884,0.4177885,0.3386065,-0.14200304,0.09357536,0.24227189,0.3565637,-0.03230244,-0.00629099,0.34811643,0.68312067,0.56123114,0
-0.02899658,0.10341047,0.7042966,0.8438884,0.93469304,0.6262914,0.11277678,0.36373493,0.22124071,-0.05721294,0.03362578,-0.15194891,-0.3328557,-0.61568654,-0.17782538,-0.33823988,-0.0923242,0.35489073,0.45204228,0.36915293,0.3915955,0.2194015,0.14665675,0.1258409,0.19940962,0.734206,0.34342843,0.6218288,0.44301456,0.7349507,1.0579107,0.8940908,0.38314065,0.7013584,0.7724802,0.6450526,0.78320366,0.8867451,0.6106041,0.7193784,0.17805322,0.40772417,1.0486029,1.040598,0.6778876,0.38529745,0.02031024,-0.2726792,-0.51937187,-0.5450666,-0.16692342,-0.291717,-0.48113087,-0.49251032,-0.10635693,-0.5366652,-0.11048511,0.14779429,-0.04667096,0.15488948,0.21182032,0.2930469,0.21165748,0.09708437,0.14601938,0.23959708,0.62194103,0.16718216,0.01894301,0.38211036,1
0.9705404,1.3987157,1.3724396,1.334898,0.4365536,0.3077784,-0.09960806,-0.5122548,-0.49570185,0.2581006,0.01404055,-0.24613112,-0.7022009,-0.6995011,-0.52116466,-0.46761197,-0.17040202,-0.3560215,-0.26263577,0.06059462,0.54079586,0.57571083,0.3715945,0.4762171,0.2387599,0.21268526,0.36238727,0.43265668,0.41192475,-0.03907862,0.34535667,0.05100328,0.29168656,0.3226399,-0.10020492,-0.071165,-0.48342863,-0.05651904,0.32783046,0.18445714,0.44955605,0.8264399,1.4612253,1.6688216,1.3833607,0.8519772,0.32195252,0.31168813,-0.2912609,-0.43701077,-0.2820809,-0.13144273,-0.5361336,-0.5298201,-0.4217876,-0.42806476,-0.00814274,0.3520853,0.4474803,0.66334856,0.3723018,0.1855133,0.39572492,0.20922616,0.33567572,0.02964715,0.32751325,0.6887176,0.5711836,0.6369723,1
1.1014143,1.3538647,1.4009395,1.0434154,0.38913703,0.08356854,-0.4056548,-0.44032243,-0.25188148,0.2314533,-0.01918937,-0.29505816,-0.36916903,-0.79719675,-0.46324408,-0.58467805,-0.094864,-0.36575177,-0.1522276,0.12833911,0.3567627,0.3754619,0.6274149,0.6900322,0.24728195,0.20646255,0.5257264,0.22635993,0.12694065,-0.05064622,0.07119258,0.28068724,0.17127922,-0.06849718,-0.09985866,-0.43109033,-0.459009,-0.07827727,0.00330576,0.09660029,0.7386787,1.0017914,1.36634,1.3935382,1.1322031,0.8142546,0.5311473,0.07316062,-0.41871545,-0.47047848,-0.21936086,-0.4026931,-0.5387355,-0.64996564,-0.5071734,-0.38197988,0.15220208,0.29713506,0.7468268,0.5732459,0.67616576,0.35810485,-0.00794127,0.2810182,0.10079647,0.06931536,0.23076063,0.37866893,0.77890307,0.72248775,1
0.32152128,0.27682045,1.2938668,1.5244917,0.4079694,0.5226584,0.4464661,-0.11272854,-0.3745584,0.5554421,0.2953163,-0.02039807,-0.4266439,-0.1879966,0.23125345,0.37329665,0.29610732,-0.1161993,-0.09992399,0.30036873,0.80834526,0.8604849,0.4612892,0.6191276,0.39603603,0.5692862,0.790828,0.85686433,0.8324102,0.1636701,0.65825945,0.17543437,0.4430402,0.5864278,0.22824624,0.7257636,0.10250739,0.19728698,0.6093943,0.49488613,0.56078684,0.533996,0.924894,0.5839514,0.31519207,-0.22797623,-0.33403865,-0.03426503,0.10188896,0.13380603,-0.05554482,-0.08807363,-0.45858413,-0.47911996,-0.11608144,0.09667488,0.17618033,0.34891868,0.2880866,0.43452492,0.23821665,0.1451967,0.5731733,0.34347263,0.63073295,0.29046658,0.3464499,0.59049743,0.1473837,0.08173451,0
0.7520354,0.7976674,1.5935735,1.7384683,1.0202042,0.55928797,-0.04820746,-0.61340564,-0.99294025,-0.35596383,-0.31102285,-0.45248252,-0.8501844,-0.8227365,-0.7457783,-0.69868696,-0.33185574,-0.50038683,-0.3773207,-0.04267203,0.22785679,0.3475051,0.461365,0.67992085,0.5654198,0.5422438,0.5578934,0.6077329,0.5714379,0.10227592,0.338598,0.10409549,0.2933698,0.19622567,0.18371607,0.36580583,0.08023744,-0.1415499,0.0331672,-0.02625366,0.15723471,0.6356601,1.4794813,1.8046417,1.4243212,0.4340388,-0.08584958,-0.22336873,-0.5884547,-0.7050615,-0.54027766,-0.07605894,-0.555952,-0.6319219,-0.5485899,-0.38069376,-0.0273863,0.18640435,0.23933418,0.33785415,0.20631404,0.08948251,0.36663267,0.31801295,0.64201623,0.28035894,0.4486435,0.7311439,0.7016754,0.8689646,1
-0.6255243,-1.0576651,0.12429717,1.1806499,1.0616797,0.8896501,-0.06945022,-0.6480366,-0.6735436,-0.5102904,-0.27211097,0.00674933,-1.2143805,-1.623496,-1.5544227,-1.137782,0.1284971,0.580645,0.69200456,0.6710474,0.6698887,0.7376704,0.45714873,0.26874942,0.06485887,0.12900858,0.26535776,0.5619518,0.5422163,0.3141171,0.4187938,0.26731235,0.5572968,0.586296,0.40841192,0.27119493,0.30273753,0.4960101,0.7766329,0.8357783,1.0756674,0.7883853,0.9747874,1.839264,1.481669,0.91895,-0.03914455,-0.28599373,-0.6802864,-0.37950104,-0.969556,-1.0237839,-1.2196959,-1.5959288,-1.5365219,-1.435496,-1.0768638,-0.7907166,-0.3548872,0.19957116,0.5147826,0.6889687,0.82383955,0.6938499,0.9240268,0.8149678,0.6756509,0.42541987,0.30608305,0.3227445,0
1.2770629,0.47696653,0.00803846,1.2101753,2.87853,0.96545774,0.20410614,-0.79925245,-0.98183024,-0.46405813,0.19189326,0.1819681,-1.0635312,-1.5409724,-1.7008979,-1.3247145,-0.2296265,0.18052667,-0.3050312,-0.7848622,-0.264833,0.20992737,0.7164703,0.7486008,0.6678683,0.73080987,1.0030724,0.97453547,0.7132522,0.6575049,0.64345217,0.5341673,0.21923864,0.17450789,0.2111407,0.17924193,-0.07133614,0.17403825,0.41974765,0.68716645,1.0441242,1.0209557,1.0233964,1.4243429,1.4314623,0.24207018,-0.7363183,-1.4529368,-1.292408,-1.3080215,-1.2717658,-1.5429405,-1.8109316,-1.5306635,-1.0664209,-0.3356262,0.4519154,0.50752467,0.73833185,0.71945155,0.30191997,-0.23195887,-0.33913583,-0.26127467,-0.0655291,-0.05896898,0.14543253,0.16159354,0.19127478,-0.05404532,0
0.12361722,0.45686263,1.2140434,1.5518847,0.7750775,0.5976788,0.08680259,-0.1432842,-0.0068655,0.7132666,0.18802749,-0.26502663,-0.9477118,-0.84571785,-0.03296272,0.48612592,0.6534369,0.22101586,-0.1156587,0.31440893,0.864428,0.7783991,0.54660386,0.67218935,0.47157103,0.57000816,0.883782,0.8671568,0.68444574,0.03800321,0.38380843,-0.01991602,0.41268376,0.43194613,0.16479,0.58262545,-0.07260472,0.32609272,0.77838814,0.7773954,0.74851793,0.4326398,0.78683627,0.5996042,0.77439326,0.05873098,-0.51990646,-0.29105276,0.16300185,-0.22036476,-0.18801484,-0.08951688,-0.44943893,-0.53347284,-0.34173936,-0.13884266,0.287,0.4712008,0.46018624,0.5599731,0.22234175,0.15911156,0.48798573,0.18668643,0.4092784,0.27457047,0.18321349,0.421409,0.22501805,0.24563298,0
0.70777816,0.93633914,1.1739358,1.4587867,1.4785923,1.0852637,0.24017158,-0.26501256,-0.3975461,-0.5038322,-0.3332765,-0.06908028,-0.60994697,-0.78052,-1.058027,-0.69411606,-0.50186163,-0.3185438,-0.21000811,-0.14562584,-0.0183008,0.33743203,0.54328924,0.7738409,0.728074,0.58053505,0.40965435,0.2552053,0.16759472,0.13431649,0.33003807,0.11955704,0.08839922,0.02403567,0.09322077,-0.01983386,0.0344489,0.6749204,0.99903846,1.1596165,0.7637922,0.95026,1.52383,1.6752033,1.5155021,0.91299474,0.4141519,-0.16044457,-0.48204303,-0.5650381,-0.3945223,-0.61152446,-0.54127324,-0.8451408,-0.65352356,-0.3276375,-0.03914763,0.15210573,0.09663908,-0.02313774,0.19376884,-0.10379291,0.20915574,0.25970677,0.1945742,-0.13477471,-0.23693436,0.01794129,0.20698243,-0.19302367,1
0.5858705,0.6067524,1.104595,1.5788517,1.370237,0.5595566,-0.00144168,-0.43443653,-0.2233574,0.48554805,0.71374494,0.2596181,-0.52887744,-0.86826384,-1.3392714,-0.6641774,-0.04931846,0.3360383,0.47126645,0.4613559,0.23367718,0.5776472,0.47589904,0.7008571,0.66234225,0.164927,0.02944746,0.48672217,0.6410837,0.27960128,0.4819894,0.19217648,0.1748145,0.4467282,0.47044903,0.456759,0.2250399,0.5441568,0.5258182,0.5669872,0.9422568,0.67708266,1.0192974,0.749098,0.8551108,0.13058077,-0.12582582,-0.06722354,0.43398488,0.14179523,-0.25013846,-0.31657445,-0.21213917,-0.318397,-0.41146913,0.10797384,0.13264805,0.1896691,0.3489344,0.47939292,0.43991235,0.07578548,-0.02197638,0.1871582,-0.03572063,0.04043165,0.44646013,0.25945622,0.6379983,0.46117008,0
0.81978095,1.2317708,1.1595777,1.483791,1.3903328,0.78036046,0.1036009,-0.52981985,-0.771776,-0.5242671,-0.20666064,-0.18132237,-0.61526316,-0.5763251,-0.9949919,-0.4534147,-0.5188724,-0.17517792,0.01204893,0.20260602,0.22144666,0.60048425,0.5645647,0.8446292,0.8900394,0.47023356,0.3023777,0.5951288,0.58751833,0.23418134,0.3724186,0.15232345,0.23432335,0.45497707,0.35288012,0.33773988,0.20245785,0.49022284,0.67689407,0.7413912,0.794049,0.7759947,1.2743095,1.1687543,1.245299,0.41726393,-0.13930815,-0.51359683,-0.2034309,0.06955024,0.05356884,0.138843,-0.03564917,-0.43562773,-0.68678457,-0.28281984,-0.00954459,0.13554488,0.3104789,0.4043337,0.45668027,0.22349548,0.133883,0.27196237,-0.07813496,-0.2259524,0.08458757,0.00337765,0.3688689,0.41284025,1
0.49475527,0.24632202,0.9916996,2.110167,0.8284204,0.14168143,-0.490934,-0.60895395,-0.53159666,0.14278795,0.3890308,0.1388233,-0.71699715,-1.1187488,-1.0056067,-0.27152935,0.28504017,0.13771695,-0.52929115,-0.43263087,0.27366257,0.63421494,0.5303467,0.4181319,0.51987934,0.59291357,0.6315006,0.81172144,0.61839664,0.2575148,0.26004788,0.1650982,0.1788996,0.34619796,0.35328,0.3349719,0.26878825,0.64443934,0.9352993,1.0391532,1.3164209,1.5666656,1.566805,0.9103584,-0.20332211,-0.80813634,-1.08549,-0.93995035,-0.5087422,-0.9734832,-1.2258148,-1.5921227,-1.473791,-1.1473104,-0.46587452,0.6134332,0.7160373,0.71897626,0.58352387,0.4067483,0.25456482,0.12765719,0.06146994,0.1118219,0.2562258,0.438567,0.5867363,0.32143596,0.2111999,0.0389103,0
1.2525239,0.4869236,-0.00744946,1.2965205,2.9218426,1.0028442,0.24638106,-0.8399484,-1.0405848,-0.468273,0.2025087,0.18711556,-1.1326759,-1.5335157,-1.7352153,-1.2858595,-0.24365832,0.18751082,-0.33878663,-0.80757266,-0.22904547,0.2446355,0.6762742,0.7164302,0.6538047,0.7346292,0.97715974,1.0186467,0.7532122,0.6604269,0.7168907,0.4751618,0.22845227,0.23108464,0.1969857,0.24986006,-0.0759942,0.17721944,0.4757644,0.71229666,1.0000776,0.9972513,1.0515829,1.5045305,1.4556137,0.23978926,-0.81944853,-1.4469537,-1.2587842,-1.3029048,-1.2821041,-1.5079422,-1.8257927,-1.5219465,-1.03942,-0.327603,0.40149444,0.52651244,0.6873888,0.73374134,0.20333079,-0.26951912,-0.23882625,-0.28358364,-0.03865698,-0.06727296,0.16278389,0.20590538,0.15513541,-0.06825134,0
0.67241454,1.2722033,1.3398046,1.687057,1.2111994,0.5161891,-0.16673952,-0.59690624,-0.66231155,-0.31427532,-0.39740396,-0.7392649,-1.0026373,-0.6078412,-0.64725804,-0.10344789,0.12244736,0.30899736,0.3698092,0.31705484,0.23929793,0.43678552,0.19731782,0.20761172,0.2011849,0.00086457,0.14310876,0.51523525,0.5852213,0.2821495,0.4600138,0.2481346,0.39086995,0.55541754,0.6845341,0.8194229,0.8585757,0.9409231,1.0613732,0.54523224,0.60552484,1.1411206,1.4059776,1.2069008,0.9732178,0.0100406,-0.5311938,-0.6236736,-0.3052267,-0.0617445,-0.01273274,-0.41770872,-0.7436577,-1.1462269,-1.3250194,-0.9418888,-0.7523933,-0.6695125,-0.43439868,-0.12086978,0.17931286,0.2504778,0.3375234,0.4490156,0.2994432,0.3286545,0.26529953,0.22087955,0.3528231,0.33447814,1
1.1688831,1.5259334,1.3250966,1.5125747,0.969596,0.23120251,-0.39774233,-0.8826612,-0.6962004,-0.2448583,-0.21732908,-0.74533755,-0.93775046,-0.8164716,-1.0168966,-0.5327344,-0.5365954,-0.2498763,-0.16960905,0.03642996,0.11323616,0.50151765,0.5652741,0.6018352,0.6056707,0.27865773,0.14325492,0.28433195,0.18235935,-0.13738765,-0.00946319,-0.1793093,-0.04581334,0.00689286,-0.0824268,-0.38296336,-0.5592419,-0.1521689,-0.15156722,-0.17590968,0.1709169,0.96429175,1.519362,1.8216729,1.9239649,1.4250107,0.7875157,0.28921738,0.10026764,-0.26468977,-0.19996785,-0.43363968,-0.7804164,-1.0113086,-0.948651,-0.38880888,0.029141,0.41457567,0.5501976,0.5994014,0.5000744,0.28459534,0.15042837,0.18907093,0.21733253,0.31924513,0.630628,0.6100323,0.91083014,1.049366,1
0.913765,1.4749789,1.8856069,1.6126187,0.67921704,0.36900735,-0.06861926,-0.4234631,-0.67584234,0.0651681,-0.17782415,-0.17609572,-0.4922034,-0.4665905,-0.39388776,-0.4484937,-0.35369417,-0.47340417,-0.24956109,0.005553,0.3118048,0.41480893,0.25960356,0.41947263,0.28708747,0.3323835,0.4544019,0.4890888,0.49411172,0.10223947,0.4599216,0.16613336,0.40446484,0.49998483,0.3151535,0.61804974,0.14043406,0.3885906,0.79722565,0.5899808,0.9636952,1.3382272,1.6012021,1.4481007,0.83296144,-0.0075137,-0.36440557,-0.22089618,-0.23871592,-0.42978305,-0.36330524,-0.27125975,-0.6974563,-0.5401045,-0.27705744,-0.19570003,0.10670318,0.1758416,0.11962254,0.23978443,0.271687,0.27126178,0.59268683,0.42771775,0.36173955,0.09029929,0.23678847,0.39147365,0.04849449,0.03863256,1
0.72198814,1.4103373,1.5746033,1.6888945,0.9472992,0.47305316,-0.1299404,-0.4536831,-0.6678409,-0.166342,-0.524786,-0.80854845,-1.1094537,-0.6523127,-0.3377952,-0.18553272,0.22850466,0.16707663,0.25414196,0.29167983,0.4745276,0.38755107,0.06223572,0.05734044,-0.0987372,0.01804805,0.2830184,0.46722975,0.58745605,0.24149191,0.57297295,0.28518453,0.5807802,0.6624772,0.6446994,0.9393255,0.7586493,0.717271,1.0511657,0.58749664,0.5987914,1.0528091,1.4544576,1.419596,0.90917873,-0.00989233,-0.55652833,-0.51240575,-0.4311331,-0.30199504,-0.21697628,-0.41084477,-0.9773255,-1.1317748,-1.2164377,-1.1969621,-0.8690457,-0.6536354,-0.4240667,-0.1056797,0.04639088,0.25253284,0.586919,0.4748569,0.5396516,0.34599295,0.09608703,0.33365497,0.05726334,0.09418312,1
