f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
909.7464,910.75,910.031,908.7489,908.7417,906.78296,908.3706,907.63837,907.7619,906.79675,907.50134,912.2387,919.8748,912.5986,907.4028,871.929,852.3528,845.73425,852.0882,870.792,916.283,963.8872,1009.4212,1050.5162,1081.4952,1115.2189,1145.321,1186.401,1206.7596,1237.7594,1250.2152,1274.9873,1296.8066,1304.9071,1313.439,1315.9834,1322.0903,1321.6858,1329.0076,1336.9502,1346.1212,1348.3813,1361.489,1342.6836,1357.8761,1363.9298,1358.7906,1351.0471,1359.012,1352.8635,1342.4243,1325.5562,1311.0201,1294.1421,1283.1456,1270.7124,1261.4015,1251.7444,1241.588,1234.7786,1214.9514,1199.0214,1180.778,1168.204,1143.0364,1114.5365,1073.5941,1054.5175,1039.412,1027.1877,1024.7253,1039.2292,1051.232,1057.3765,1051.3004,1057.8386,1061.6084,1069.1572,1066.0227,1067.3113,1065.0773,1052.6726,1050.4905,1038.7113,1027.5902,1011.3431,993.5392,977.14374,965.9141,954.2161,946.60785,939.78015,935.1903,935.0803,937.13153,940.7182,941.1331,939.9303,938.98804,940.6345,943.6287,942.8268,943.844,939.1424,939.12555,941.33417,939.6769,937.39026,931.46576,927.38586,930.7515,920.6151,916.43195,912.867,907.42993,904.08875,904.35834,908.1853,907.916,908.15216,906.7244,908.71967,909.2406,908.76117,906.89764,908.1037,908.08203,905.23285,906.68774,906.75964,906.52014,907.3193,904.2763,904.0599,904.9957,903.6801,904.04114,905.5085,905.2155,905.3853,905.5018,905.4265,905.0008,903.7346,906.3231,903.8986,904.30225,906.78265,905.69336,906.78265
338.0603,337.88135,337.89737,337.46106,338.14545,338.21997,339.0835,340.73788,341.25128,343.1949,345.56723,349.33722,354.335,361.63837,369.36966,377.3823,383.9867,392.64795,399.93857,407.04797,406.3601,406.02573,405.45023,405.08075,403.4621,400.9098,397.58374,395.52893,395.93362,396.68744,395.06204,395.79413,397.20676,399.18692,403.00833,402.80048,404.7235,407.2795,411.11688,417.51984,427.11023,441.11154,462.26044,481.3548,529.8506,571.67316,617.3813,669.1346,718.1264,754.3273,785.0013,814.83405,840.3445,859.7216,881.1466,893.7855,890.94763,897.20386,898.2085,896.54926,894.9276,896.14935,889.8831,892.86896,896.0292,899.248,900.3617,897.75165,896.24854,890.9647,887.98425,882.66064,880.3613,876.9878,869.171,872.4415,864.7286,856.43774,848.9795,846.4323,841.1092,836.8221,833.17773,832.9977,825.50104,819.2865,806.3373,788.5856,768.4502,737.5408,712.8179,688.93384,661.45123,632.9712,607.0691,581.99036,557.6408,536.0743,516.6899,501.5321,482.8733,466.79343,457.48804,446.9522,437.1376,434.3922,433.63864,427.86768,424.51324,421.05533,419.7057,417.81546,417.9525,419.09753,419.55917,416.749,415.56296,416.7172,414.12643,412.06952,409.916,408.24338,405.47632,402.71204,399.79446,401.42026,399.59088,398.99652,396.9349,396.5291,389.7363,390.632,380.0219,376.1261,370.56625,360.70557,357.39136,358.1828,354.06976,355.31552,353.9429,351.84512,348.49847,347.4044,348.70407,346.57245,347.03943,348.07455,348.57056,347.35895
582.5083,604.2478,602.7086,620.8734,607.6223,623.97644,663.2907,691.0392,707.0749,761.8606,766.5691,828.35315,839.37354,851.11926,854.6928,886.63257,886.95197,876.98804,848.3489,782.66547,783.9099,735.0754,722.8211,709.40485,717.0044,710.2003,663.45245,690.7938,665.54376,670.7732,649.4311,634.175,671.8159,666.1638,637.8351,683.2736,731.1586,757.51196,833.31903,919.7714,968.9908,1044.9623,1123.5581,962.06836,1002.8378,1030.7306,981.19946,1048.0686,1060.7418,1024.1246,1050.6516,1082.4218,1102.0045,1107.4965,1139.745,1133.9476,1148.284,1131.6437,1130.7461,1140.807,1132.3932,1093.103,1053.642,982.2529,979.0771,1005.891,1008.56464,1023.92395,1004.4574,971.9362,968.63495,968.1226,944.39075,914.6403,878.0166,870.3901,837.4191,791.3498,774.435,752.02716,715.11865,681.4116,649.4208,640.74384,602.08124,598.16534,570.39075,550.42053,551.1302,547.9707,549.73566,598.13544,578.47076,578.5784,514.09326,491.51773,472.31796,475.15927,481.4487,471.1873,467.19446,477.9205,481.232,493.29056,502.07983,527.46826,623.2285,690.6649,701.52765,739.0508,766.6626,780.75024,785.284,779.51587,777.3574,797.55884,807.8109,781.5381,758.6441,739.9528,729.26733,718.1553,718.3672,715.2286,713.7365,697.16406,705.4462,662.907,670.1132,641.5052,608.1185,576.8994,611.358,587.56915,586.8036,601.67773,641.8108,634.80096,660.74786,627.193,657.7006,629.41034,618.70154,615.69446,628.515,620.0359,607.05817,627.17145,619.49445,591.8692
674.2569,671.368,683.51746,679.4695,685.3145,699.94885,703.1513,718.22736,730.0281,747.31866,763.96106,780.33594,808.66364,838.96423,866.3099,887.5554,872.06146,864.5838,828.2488,786.3604,749.3328,734.9721,692.7776,660.0943,645.3763,641.3531,649.623,644.414,613.8945,622.4914,592.66064,590.4385,583.9578,595.3919,581.77014,585.8921,603.4784,568.29944,591.2685,603.54,613.7913,626.06696,736.12646,802.79913,707.3836,740.27734,771.98895,999.5321,1050.651,1126.0145,1199.413,1267.7313,1304.6685,1334.6838,1347.5355,1354.0853,1361.1631,1364.0148,1365.8043,1366.3119,1366.8315,1366.9584,1366.7979,1366.166,1366.7806,1366.5499,1366.3969,1364.5659,1361.234,1359.0989,1358.2717,1357.0232,1355.3136,1351.8153,1342.4563,1341.5771,1330.1105,1300.6927,1273.1888,1238.7227,1201.8865,1172.8401,1124.5817,1103.0002,1056.1536,1027.8716,997.84015,977.21576,958.3229,935.93335,925.61127,928.807,931.5919,924.36566,908.3665,896.00684,896.5587,911.51105,920.6719,915.9589,922.2225,936.8412,937.3658,947.71765,950.46674,949.2045,951.6766,947.3708,949.9489,942.43915,934.00494,926.5284,911.1012,904.2606,869.77655,823.97797,775.4697,736.2001,711.54004,699.7798,700.0856,694.9963,700.04004,709.33496,718.05884,716.1484,718.85913,724.429,721.43945,725.49274,717.71606,717.60834,712.25507,708.3299,703.8748,697.9336,697.9772,696.6868,697.0097,702.68475,695.7697,690.198,688.31494,686.14716,677.88556,671.7693,666.8518,655.0081,660.9529,652.95496
337.817,337.79532,338.5846,338.90805,340.35376,342.08325,345.0688,349.37933,352.4132,356.6192,361.22784,366.26318,371.45346,376.0923,380.22147,385.27905,389.0595,395.19647,400.92276,407.44507,406.53418,406.0778,405.47562,405.03723,403.54764,400.9811,397.52267,395.524,395.78674,396.49554,395.21,395.9717,397.4238,399.64563,403.5156,403.66104,406.0513,409.19644,413.58704,422.64673,435.4082,454.2138,483.27136,504.80093,550.9426,589.9736,631.5462,665.6072,713.984,744.49066,771.32,797.0536,818.89557,835.54224,852.9385,865.86694,867.4014,874.7002,878.8939,880.8157,882.2128,885.46906,882.874,888.00745,889.3021,890.3807,893.82623,893.0224,892.2518,891.03314,890.0386,890.3488,890.0367,889.99176,889.89465,892.8263,891.609,889.7648,891.94336,894.05396,896.03564,899.42847,900.7506,901.8762,899.05566,893.1203,880.9122,866.44025,849.35406,825.17456,806.6938,785.9827,762.9078,737.23785,713.0013,690.40326,659.05084,631.55725,598.192,570.9515,543.8808,515.82806,497.0192,479.0877,460.76505,454.59155,444.90363,433.8134,430.0446,424.74796,423.2642,425.32983,426.61124,429.5873,429.00308,426.29498,423.57397,422.03067,418.85025,415.82172,413.67908,412.24103,410.72275,409.57944,407.10794,408.5868,405.68027,403.9754,399.53278,397.0871,387.98816,386.19006,374.3269,369.85275,363.70197,355.2802,352.6188,352.8643,350.5707,351.1907,350.10757,348.36426,345.36005,343.2786,343.04892,341.35837,341.57736,342.61365,343.82666,343.8725
835.90924,837.4607,838.142,838.39734,836.09357,835.46674,837.6828,838.6881,839.44104,840.0974,839.2973,842.1542,842.7079,835.90466,838.4051,849.45416,863.34705,878.8207,895.9813,916.0966,927.1795,934.9299,947.4555,951.24164,947.82495,936.9229,917.9774,921.1527,943.5982,944.5025,979.076,978.4878,989.6642,987.5601,998.9881,1010.8743,1019.12415,1049.5116,1064.8644,1075.7784,1094.664,1116.3918,1080.7709,1030.9951,1087.3438,1071.1749,1061.7615,1064.074,1277.0942,1292.7223,1306.7008,1316.5677,1328.0734,1335.9443,1345.1198,1352.9808,1359.5302,1362.2594,1364.8157,1365.5173,1365.1554,1366.2026,1366.1766,1367.5107,1366.9071,1364.8871,1363.7823,1361.9314,1357.317,1355.4302,1353.4381,1357.5292,1357.3875,1355.7769,1352.7113,1351.3257,1346.0325,1334.1954,1317.1003,1292.4874,1261.5238,1225.5042,1190.7977,1152.6407,1114.7439,1075.4675,1038.4089,1007.7113,985.079,963.9898,951.56793,941.1949,936.1153,935.088,929.81586,937.41187,935.164,939.60486,940.7156,942.9394,951.9493,954.4816,957.21826,957.37695,957.88873,961.3738,964.64264,958.5531,964.69025,965.9572,965.5332,965.1522,960.16016,945.98047,931.08014,913.3668,895.4272,886.46185,872.5065,859.45276,845.6392,838.38196,835.3829,834.73065,831.8627,833.4994,832.8746,830.19666,830.7419,828.6452,826.97736,826.0911,823.9617,823.46936,824.90717,824.06024,826.7203,828.9409,830.90594,834.93896,838.1595,840.4934,843.8136,843.1712,846.3349,846.2453,846.6255,848.39246,846.93896,848.0614
334.00418,333.54623,333.6767,334.16348,336.13522,337.5793,342.24445,347.00223,350.97137,357.3461,362.4847,368.5797,376.1884,379.30777,381.07007,381.40994,383.6557,389.583,397.1641,405.2165,403.838,403.27667,403.22385,403.54297,402.41162,399.87427,395.57846,393.72546,395.0263,395.5631,394.36957,396.17017,397.95856,399.69568,404.0874,404.43256,406.42154,409.17715,413.9899,424.4034,437.60803,458.3149,482.6901,530.6994,546.14526,584.18115,616.4297,661.6353,707.8472,741.679,770.90466,799.7903,821.4702,839.4624,860.8069,870.77637,888.04364,902.77966,912.7373,924.0167,926.7273,931.5953,930.5366,931.243,944.51373,955.9983,959.5648,968.809,973.19,971.17694,975.7608,998.61584,1009.4298,1021.81213,1027.8309,1042.2546,1047.1223,1038.9086,1035.5461,1035.9996,1033.2397,1035.1997,1014.6215,1007.86273,984.6593,964.8335,940.6059,919.7486,892.66364,852.9227,825.1557,784.34766,758.5267,713.6435,667.12305,651.44604,614.7168,607.28455,577.3205,548.5742,536.2249,517.4641,487.54132,473.10355,459.19556,460.0926,451.1448,446.9539,450.7324,444.1808,448.2762,457.9124,459.5068,465.66406,460.15955,444.53976,435.10205,432.8123,425.4229,420.38312,414.58322,415.17337,414.15808,411.73175,407.92505,408.37152,406.02692,401.9839,400.31888,399.13815,393.25735,395.10425,383.71497,380.4207,377.1075,368.01132,364.57318,364.36813,356.8551,353.4267,344.4962,337.20532,331.34543,327.12665,327.3478,325.80673,326.13968,329.1425,330.5001,331.5307
843.00946,845.7616,846.2807,845.79895,844.35095,845.5068,851.0399,860.0281,871.70306,884.5586,895.25964,906.4196,914.11835,930.0603,936.1537,948.1764,953.32294,945.21826,935.6995,921.12,935.00146,931.51447,936.66077,954.52594,951.4819,968.14246,988.02075,999.06903,999.0743,1016.3815,1009.5758,1032.2307,1060.3608,1067.5437,1079.2828,1088.1289,1103.203,1138.4042,1181.5504,1205.54,1232.5066,1253.9119,1211.1912,1179.9583,1171.9755,1174.6086,1158.0471,1213.9124,1203.6016,1201.348,1207.4175,1205.6688,1227.9159,1233.9791,1253.8097,1256.3466,1258.4135,1254.5228,1243.6969,1249.8265,1224.0475,1202.3065,1180.1731,1160.2384,1154.6913,1173.0443,1162.665,1177.2101,1168.0459,1120.6664,1086.9635,1087.3868,1077.9395,1057.7291,1015.0443,1000.3162,975.39386,958.76276,943.1551,921.1092,900.5602,864.5909,866.86676,855.9147,850.4713,850.8154,852.1475,855.80206,869.91644,877.3583,877.63385,899.3432,894.2923,899.6974,872.6705,863.4348,849.8717,845.5587,839.921,843.6122,827.6964,829.243,831.4707,826.99457,841.6191,873.9883,921.9368,934.6696,925.761,929.08026,930.90594,924.4572,921.069,914.12897,901.64294,893.71277,889.6528,881.37555,871.43176,863.9101,858.6524,860.1301,862.3866,865.46405,863.9377,866.094,866.57733,863.12305,865.4456,864.7881,861.54034,860.18713,855.87274,853.1428,851.6433,850.35455,852.4135,854.6081,856.9954,853.0561,856.27704,854.6135,849.9877,846.3979,844.7473,839.7594,839.5469,840.84143,840.58417,841.45874
716.8686,687.2673,698.18884,714.48834,739.40424,763.79315,780.333,812.01324,847.0577,865.0745,897.8403,904.0085,919.93396,942.9561,973.5872,1019.79584,1061.1162,1101.5048,1124.3646,1160.8092,1163.499,1196.485,1204.9994,1201.866,1213.3551,1213.95,1253.352,1232.9512,1264.5962,1247.6028,1275.8778,1280.6636,1253.3309,1279.7446,1286.3395,1289.587,1302.5472,1283.4159,1295.747,1286.4202,1276.1671,1267.0312,1266.4132,1251.589,1149.7017,1098.4044,1105.3223,1008.79205,971.7722,977.08386,969.73627,908.38257,912.01105,905.7427,900.1256,906.0278,884.7487,884.7532,884.2211,864.0384,849.5643,858.13226,855.6234,852.8732,846.30914,836.5042,834.94464,828.8849,834.11426,833.50946,810.1837,812.5526,816.3912,814.58746,808.9711,816.5806,805.54724,812.1715,782.47235,774.9442,762.64197,774.9155,788.6247,778.8779,775.7396,779.2377,793.1565,787.1952,787.5846,782.5438,767.84784,749.4573,733.092,717.6519,704.2178,703.18536,700.2858,652.03253,671.5776,672.7757,640.8299,626.2581,622.1936,606.7948,587.73267,567.41956,537.5745,528.53217,570.65027,542.60626,551.9192,546.14465,560.7154,550.7973,591.5877,675.1821,708.0828,675.8274,676.5645,670.1658,663.60144,672.2618,682.25824,718.3385,700.8704,729.7985,724.18274,743.0259,754.10376,758.1237,760.2367,771.62585,739.96027,724.2865,738.14655,712.09766,699.55634,698.3451,690.3556,716.63934,701.2586,711.5276,741.8203,704.18274,685.91046,675.27734,685.1479,655.1254,649.0156,693.14185
346.7268,346.28644,348.30338,349.90195,351.81708,358.4719,364.43652,374.7378,391.58084,410.29517,432.4207,446.99213,460.19406,448.69427,451.30707,460.6999,469.02234,465.7266,459.7745,455.61444,454.97818,459.91876,458.51627,451.4021,456.02774,456.94745,464.03146,470.689,460.94205,466.1272,473.1949,472.74237,473.1914,504.6402,501.76028,537.4729,573.2748,618.7074,637.0709,705.7712,736.3245,760.8972,758.9274,784.05054,777.17303,778.6226,787.2859,768.4189,781.03986,789.15094,800.997,813.38916,824.1737,831.94556,835.13074,841.02277,843.8319,845.57544,849.384,852.535,856.3864,860.94763,861.21857,865.0007,864.52765,860.6947,862.3828,863.6695,863.0089,866.0709,864.82245,866.2767,865.47186,869.0948,878.8615,874.4172,879.0618,887.4529,889.7503,893.3328,894.816,895.5634,890.0047,879.4457,873.18176,857.99084,839.5334,825.07056,807.5942,788.9993,771.6964,748.22784,725.65845,689.6327,654.72424,623.6383,580.8743,551.8486,525.7582,502.2831,492.28406,477.10406,465.9856,460.53326,454.57028,450.55356,440.29166,437.12817,435.72705,427.76074,425.40103,423.95624,419.09567,415.00226,411.19498,414.6898,412.19568,410.1222,411.42508,409.88614,408.37854,405.67398,406.55728,408.06992,407.76077,409.0881,409.35162,408.43903,405.02902,397.8187,389.01675,376.37677,368.28827,358.51678,350.12204,344.4397,342.8277,338.65564,342.56445,345.78265,350.96286,355.69177,361.1657,357.84665,353.3538,352.5066,349.1546,348.38278,350.7709,354.51984
406.95694,406.9127,406.34735,407.31537,406.78128,407.32068,409.0419,410.579,413.94223,420.73386,428.68814,439.06488,453.70016,476.94748,498.45523,528.22186,558.9605,590.3282,620.2892,649.6018,678.3131,701.4214,724.0191,739.7734,758.4192,769.06165,775.5895,785.1341,800.8172,802.1889,815.88965,818.53485,819.6358,820.5909,824.7074,834.76434,834.65826,845.4586,851.37897,855.57947,857.0791,862.1151,852.1431,888.2156,890.0836,893.59784,897.7696,904.6707,899.2607,902.2688,904.8809,908.25336,909.1675,909.3326,907.87744,904.97833,901.2474,898.107,894.2293,889.6623,886.45935,882.7421,879.48175,873.8028,870.8754,866.8716,861.8121,858.05145,854.84576,850.4413,845.78766,840.14746,834.6753,828.1268,820.99603,812.79364,803.5558,794.0224,780.5573,766.306,750.22626,733.63666,714.85925,695.4105,674.20197,654.1226,635.53235,614.7755,596.4532,581.6345,562.2468,545.16064,527.3103,512.37476,495.6471,482.05182,471.94748,461.69122,454.1002,446.22644,439.5357,433.14688,428.43866,422.9022,418.24487,412.16812,410.27112,409.20435,409.67142,411.8563,412.16754,411.76047,411.41238,410.0331,410.94583,412.7911,414.03735,414.44135,415.5189,416.0093,415.90393,414.82092,413.67654,412.71384,412.37186,411.2321,410.69833,410.4395,410.11996,408.86032,409.72314,408.46915,412.20255,413.0678,414.01968,416.50803,416.82654,415.43988,415.67532,415.19022,415.69672,415.8854,417.161,417.494,417.65533,420.0419,419.50067,419.58435,418.3449,417.69916
352.26898,350.8713,349.6844,350.8365,352.04752,352.84882,353.85748,351.58997,350.9984,352.2452,354.06662,356.9216,360.66183,368.47803,375.57297,383.75067,395.16272,403.92368,410.9243,415.0521,416.83002,419.05762,415.63956,411.19208,412.38757,411.07666,412.5149,411.00787,406.91556,405.9192,399.43414,400.04855,398.223,401.05975,402.83496,403.30127,403.7746,405.92816,408.41885,410.06512,411.28638,412.88657,409.49042,409.38184,410.9413,420.74542,431.47424,446.80417,452.71072,473.97406,499.89047,523.51495,552.55396,587.0681,615.25775,646.8695,686.8363,713.28625,741.4292,768.3396,792.07404,808.77747,827.0036,834.7793,838.47955,846.49365,850.47797,855.3317,859.7657,863.71075,865.7436,861.462,860.54724,859.13245,856.3759,852.49744,850.0835,850.6492,843.5252,840.63464,833.9179,824.14685,818.21375,810.326,804.566,799.384,799.23035,796.4159,797.0087,802.764,798.30273,791.6286,780.25073,763.6049,743.0375,709.97455,689.42944,659.1825,640.9511,613.14923,583.4403,564.5809,542.24615,523.0653,511.54166,488.98355,477.302,472.29703,459.50168,453.87155,442.90152,428.96402,419.8064,413.9252,410.25708,408.2957,406.59674,405.45062,406.07245,407.4156,407.08817,406.20474,404.27753,401.92825,399.20682,391.10944,386.92773,382.42792,382.25726,378.65683,382.63834,379.0384,388.10474,389.3713,391.82574,395.67926,390.43982,381.7083,374.92728,368.63293,361.29736,356.50455,353.8215,350.70242,347.37674,345.2867,343.0837,342.9745,342.06647,342.5571
819.32733,818.9943,820.9225,821.83295,822.47516,823.4259,824.368,827.2221,829.4724,834.76666,839.02563,845.89,852.0595,866.0708,883.00604,905.3497,924.18414,943.98315,960.6241,979.3683,981.5058,982.792,982.1555,981.459,970.71,960.072,946.434,938.2486,950.52734,952.6532,964.80927,965.2264,967.15405,958.2803,962.5587,963.0756,965.6229,972.3896,978.75397,982.96783,990.9682,1005.1378,1005.5048,947.9725,962.5611,951.7737,952.78546,945.8633,1212.8075,1244.3497,1273.0399,1296.1682,1316.0159,1330.7742,1343.7555,1352.5165,1359.327,1362.636,1365.0599,1365.9175,1365.8514,1366.8517,1366.8179,1367.782,1367.3501,1366.0895,1365.2457,1363.3079,1358.8564,1356.5753,1354.2662,1356.8773,1356.1091,1353.8853,1350.0718,1347.6694,1341.1642,1326.5919,1308.2053,1281.2955,1249.3417,1213.5438,1178.345,1140.4792,1103.4451,1065.4434,1029.7657,1002.0143,979.22266,957.9695,946.85016,938.9048,934.6841,933.52277,927.20996,934.94824,932.1332,938.6807,940.6374,942.5861,951.6428,954.4546,957.04724,957.50214,958.2483,961.038,964.6901,958.75244,965.0663,966.8806,966.7276,967.77496,963.33545,950.77374,934.6353,914.2017,893.3166,877.8924,855.373,833.21576,815.0095,801.29486,798.0526,801.2648,803.009,803.0496,803.3284,805.593,804.6771,805.4713,804.75867,806.3777,807.7711,808.5569,808.222,808.2132,809.71356,810.7271,812.77673,814.2713,816.2996,816.6723,817.4089,816.94867,815.5423,817.07886,817.9192,815.8426,815.96936,815.03613
858.8835,862.50385,861.5033,858.86395,859.17883,856.29205,859.0666,860.76746,865.4506,871.0722,876.7827,890.4794,895.92474,905.04956,912.5916,885.7608,852.1615,835.2057,823.0482,819.3295,835.885,855.3056,869.1924,888.1114,899.0622,920.65173,938.25867,969.50287,968.1103,996.74634,986.7224,1008.90625,1032.5446,1037.8564,1048.2688,1044.3536,1040.293,1004.34424,1043.6808,1081.2924,1112.6904,1123.258,1269.5072,1327.6514,1305.0336,1334.9015,1342.4468,1325.1393,1341.8215,1351.095,1355.5834,1360.4603,1362.2762,1360.9357,1354.7937,1353.8774,1351.3098,1355.1763,1352.5553,1353.397,1353.9316,1355.0336,1354.1309,1350.8262,1348.3885,1349.6185,1339.5345,1335.3639,1327.6642,1299.3461,1269.3997,1153.364,1082.0862,1028.4136,1024.1085,961.73334,946.80237,941.9105,917.6278,900.1761,894.88043,903.5267,893.7277,888.23425,886.49475,897.13794,920.2001,939.5107,946.49615,953.314,947.6002,945.4558,939.9113,940.8115,945.01746,947.9507,949.2923,949.3443,950.0336,951.2755,954.8053,954.09625,951.329,947.77185,952.5772,956.3983,953.5426,951.656,940.43555,935.114,941.10913,930.0806,923.11847,918.6429,902.739,884.2639,882.1006,883.18695,875.6045,870.1102,861.7703,866.8555,868.3118,866.86755,862.23596,862.3397,861.7663,855.403,858.07,860.00696,861.10095,864.2249,858.07306,858.63806,860.1075,859.0146,857.70807,862.33575,860.1799,860.00366,859.34766,858.2688,855.5114,855.4154,860.78723,854.5735,856.45123,861.19275,859.62537,860.84076
330.52795,330.26297,330.20505,330.60324,332.82983,335.0756,338.19275,343.14374,348.77945,353.58746,360.4149,368.64978,372.96854,378.5414,383.24152,388.42715,391.01273,395.582,400.99884,406.9676,406.2784,405.23666,404.75818,405.13492,402.83484,400.5695,397.5374,395.74283,394.54205,396.35654,394.36444,395.99448,398.92035,401.85962,406.65353,407.14825,411.91452,415.9847,424.99347,435.84622,454.2837,475.75345,514.77576,528.8977,568.9665,596.7006,624.6383,648.35144,671.59076,693.14124,712.7753,733.35596,751.8046,768.0178,787.457,802.19366,810.849,821.60657,829.3923,833.98193,840.2581,845.2227,848.0223,852.962,853.40576,853.8652,856.2513,853.9631,852.27325,849.6339,847.9553,843.8051,839.12177,832.152,822.90063,814.77496,802.9483,788.8019,777.6358,757.9658,739.1198,717.9386,700.8031,677.7906,655.232,629.6088,601.41156,571.77045,538.97485,506.38266,481.35297,464.346,446.09344,438.93173,432.5111,428.9367,425.7425,423.2032,418.05038,417.80063,417.20694,414.1242,413.55576,411.4193,409.2974,407.42987,408.68802,406.78043,406.62122,406.1424,404.63458,404.2045,403.49924,404.01645,401.9481,400.00247,401.0366,400.76724,399.0985,397.9343,399.89935,399.1997,397.84314,397.44742,395.96646,400.69885,398.23886,398.62802,389.7036,384.2133,368.86725,363.5088,350.12216,344.23895,338.12576,331.32645,329.8305,331.7311,330.0963,330.7148,330.6781,329.55,325.806,325.38074,324.93332,323.6187,324.45746,325.91245,328.1442,328.5596
