f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.6111611,0.2739688,2.339272,2.339272,1.454142,0.2739688,-0.90620446,-1.2012478,-0.90620446,-0.31611782,-0.31611782,-1.496291,-1.496291,-1.496291,-1.2012478,-1.2012478,-1.2012478,-0.6111611,-0.021074522,0.5690121,0.5690121,0.2739688,0.2739688,0.8640554,1.1590987,0.8640554,0.5690121,0.5690121,0.5690121,0.8640554,0.5690121,0.5690121,0.5690121,0.5690121,0.2739688,0.2739688,0.2739688,-0.021074522,0.8640554,1.1590987,1.1590987,0.2739688,1.1590987,1.7491853,1.1590987,-0.021074522,-0.31611782,-0.31611782,0.2739688,0.2739688,-1.2012478,-2.381421,-2.381421,-2.0863776,-2.0863776,-1.2012478,-0.31611782,0.2739688,0.5690121,0.2739688,-0.021074522,-0.021074522,-0.021074522,-0.31611782,-0.6111611,-0.31611782,-0.021074522,0.2739688,0.2739688,-0.021074522
0.27049196,-0.28640324,1.1058348,2.7765205,2.4980729,1.1058348,-0.28640324,-1.6786413,-1.6786413,-0.84329844,-0.28640324,-0.84329844,-1.957089,-2.5139842,-1.957089,-0.56485087,0.27049196,0.5489396,0.27049196,-0.007955646,0.27049196,0.82738715,0.82738715,0.82738715,0.5489396,0.5489396,0.82738715,0.82738715,0.5489396,0.5489396,0.5489396,0.5489396,0.5489396,0.27049196,0.27049196,-0.007955646,-0.007955646,-0.007955646,0.27049196,0.82738715,0.82738715,0.5489396,-0.007955646,-0.28640324,0.27049196,1.3842824,0.27049196,-1.1217461,-1.1217461,-1.1217461,-1.1217461,-1.4001937,-1.1217461,-1.957089,-1.957089,-1.4001937,-0.007955646,0.5489396,0.82738715,1.1058348,0.5489396,0.27049196,-0.007955646,-0.28640324,-0.28640324,-0.007955646,-0.007955646,0.27049196,0.27049196,0.27049196
0.799369,0.35703042,1.6840461,1.9052154,0.5781997,-0.5276467,-0.96998525,-0.748816,-0.5276467,-0.5276467,-0.5276467,-0.748816,-1.4123238,-1.8546624,-1.6334931,-1.1911546,-0.5276467,-0.08530815,0.35703042,0.35703042,0.35703042,0.35703042,0.5781997,0.799369,0.799369,0.5781997,0.5781997,0.5781997,0.799369,0.799369,0.5781997,0.13586113,-0.08530815,0.13586113,0.13586113,-0.08530815,-0.30647743,-0.08530815,0.5781997,1.0205383,1.2417074,1.4628768,1.6840461,1.4628768,0.799369,-0.5276467,-1.6334931,-1.1911546,-0.30647743,0.35703042,-0.30647743,-2.0758317,-3.181678,-2.9605088,-1.6334931,-0.08530815,0.5781997,0.5781997,0.799369,0.35703042,0.13586113,0.13586113,-0.08530815,-0.30647743,-0.08530815,0.35703042,0.35703042,0.5781997,0.35703042,0.13586113
1.334925,0.266985,3.3014754e-17,1.868895,2.13588,3.3014754e-17,-0.53397,-0.800955,-0.800955,-0.800955,3.3014754e-17,-0.800955,-1.868895,-1.868895,-1.868895,-0.53397,0.266985,3.3014754e-17,-0.53397,-1.06794,-0.53397,3.3014754e-17,0.800955,1.06794,0.800955,0.53397,0.53397,0.800955,0.800955,0.800955,0.53397,0.266985,0.266985,0.266985,0.53397,0.53397,0.266985,3.3014754e-17,-0.266985,0.266985,-0.53397,-1.06794,0.800955,2.402865,2.13588,0.266985,-1.60191,-1.60191,-1.06794,-0.266985,-0.266985,-1.334925,-1.334925,-1.868895,-2.13588,-1.60191,-0.53397,0.266985,0.800955,0.800955,0.800955,0.53397,0.53397,0.53397,0.53397,0.53397,0.266985,0.53397,0.266985,0.53397
-0.59821564,-0.8830802,1.680701,3.6747532,2.25043,0.82610726,-0.59821564,-1.1679448,-0.8830802,0.2563781,0.82610726,-0.028486459,-1.1679448,-2.307403,-2.307403,-1.737674,-1.1679448,-0.8830802,-1.1679448,-0.8830802,-0.028486459,0.82610726,1.1109719,1.1109719,0.82610726,0.82610726,1.1109719,1.1109719,0.82610726,0.5412427,0.2563781,-0.31335104,0.2563781,-0.31335104,-0.31335104,-0.31335104,-0.59821564,-0.8830802,-0.31335104,0.2563781,0.5412427,0.82610726,1.3958365,0.5412427,-0.31335104,-0.31335104,-0.028486459,0.82610726,-0.028486459,-0.8830802,-0.59821564,-0.8830802,-1.737674,-1.4528095,-0.31335104,0.5412427,0.82610726,0.82610726,0.2563781,-0.31335104,-0.31335104,-0.028486459,-0.028486459,-0.028486459,0.2563781,0.2563781,0.2563781,0.2563781,-0.028486459,-0.028486459
-0.7568473,-0.45582852,0.7482468,2.253341,-0.45582852,-1.9609227,-1.358885,-0.45582852,-0.7568473,-1.0578662,-1.358885,-1.358885,-1.6599038,-1.0578662,-0.45582852,0.7482468,0.7482468,0.7482468,0.44722798,0.14620915,-0.15480968,-0.15480968,0.14620915,0.14620915,0.14620915,0.7482468,0.7482468,0.44722798,0.44722798,0.14620915,0.44722798,0.44722798,0.44722798,0.44722798,0.14620915,0.14620915,0.7482468,0.7482468,1.3502845,1.0492656,0.7482468,-0.15480968,0.14620915,2.253341,2.55436,1.6513033,0.7482468,-0.7568473,-1.0578662,-1.0578662,-0.15480968,-1.0578662,-2.2619414,-2.5629604,-2.2619414,-1.0578662,0.44722798,0.44722798,-0.15480968,-0.15480968,0.14620915,0.14620915,0.14620915,0.44722798,0.44722798,0.14620915,0.14620915,0.14620915,0.14620915,0.44722798
0.93241763,-0.39284602,-0.7241619,2.2576814,2.9203131,0.6011017,-0.39284602,-1.3867937,-1.7181096,-1.7181096,-0.39284602,-0.39284602,-1.7181096,-1.7181096,-1.0554779,-0.0615301,0.93241763,0.93241763,0.26978582,0.26978582,0.26978582,0.6011017,0.6011017,0.93241763,0.26978582,0.6011017,0.6011017,0.6011017,0.6011017,0.26978582,0.26978582,-0.0615301,0.26978582,-0.0615301,-0.0615301,0.26978582,0.26978582,-0.0615301,-0.0615301,0.6011017,1.2637335,1.9263654,1.2637335,-0.39284602,-0.39284602,0.26978582,-0.0615301,-0.7241619,-1.0554779,-1.7181096,-1.7181096,-0.7241619,-1.3867937,-2.3807416,-2.3807416,-0.7241619,0.6011017,0.6011017,0.93241763,0.93241763,-0.0615301,-0.0615301,-0.0615301,0.26978582,0.26978582,0.26978582,0.26978582,-0.0615301,0.26978582,0.6011017
-0.48407128,-0.17602593,1.0561554,1.9802916,0.13201945,-1.4082074,-1.100162,-0.48407128,-0.17602593,-0.79211664,-1.4082074,-1.7162527,-2.0242982,-1.7162527,-0.79211664,0.4400648,1.0561554,1.0561554,0.7481102,0.13201945,-0.17602593,-0.17602593,0.13201945,0.13201945,0.13201945,0.13201945,0.4400648,0.4400648,0.4400648,0.4400648,0.13201945,0.13201945,-0.17602593,0.13201945,0.13201945,0.4400648,0.4400648,0.7481102,1.0561554,0.7481102,0.13201945,-0.48407128,0.7481102,2.9044278,2.5963824,1.364201,0.4400648,-1.100162,-1.7162527,-1.100162,-0.48407128,-1.100162,-2.3323436,-2.0242982,-1.7162527,-0.48407128,0.7481102,0.4400648,-0.17602593,-0.48407128,0.13201945,0.4400648,0.4400648,0.7481102,0.4400648,0.4400648,0.4400648,0.4400648,0.13201945,0.13201945
0.6736264,1.6425412,1.9655128,0.6736264,0.35065487,0.027683279,0.027683279,0.027683279,0.027683279,0.35065487,0.6736264,-0.2952883,-1.5871747,-1.9101462,-1.5871747,-0.9412315,-0.6182599,-0.6182599,-0.2952883,0.027683279,0.35065487,0.6736264,0.996598,0.6736264,0.6736264,0.35065487,0.35065487,0.35065487,0.027683279,-0.2952883,-0.2952883,-0.2952883,0.027683279,-0.2952883,-0.2952883,-0.2952883,-0.2952883,-0.2952883,0.996598,1.3195696,1.9655128,2.611456,1.6425412,0.996598,0.027683279,-0.2952883,0.35065487,0.6736264,0.027683279,-0.9412315,-2.2331178,-2.2331178,-2.5560894,-2.5560894,-1.9101462,-0.6182599,0.35065487,0.35065487,0.027683279,0.027683279,0.027683279,0.027683279,-0.2952883,0.027683279,0.027683279,0.027683279,0.027683279,0.35065487,0.35065487,0.6736264
0.7584331,-0.0054563535,1.5223227,2.6681569,1.1403779,-0.3874011,-1.5332353,-1.9151801,-1.1512907,0.3764884,1.1403779,0.7584331,-0.7693458,-1.5332353,-1.5332353,-0.7693458,-0.7693458,-0.3874011,-0.0054563535,-0.0054563535,-0.0054563535,0.3764884,0.7584331,1.1403779,0.7584331,0.7584331,0.3764884,0.3764884,0.3764884,0.3764884,-0.0054563535,-0.0054563535,0.3764884,0.3764884,0.7584331,0.3764884,-0.3874011,-0.0054563535,-0.0054563535,0.7584331,1.5223227,1.9042673,1.9042673,-0.0054563535,-0.7693458,-0.7693458,-1.1512907,-0.3874011,-0.0054563535,-0.7693458,-1.9151801,-1.9151801,-1.9151801,-2.2971249,-1.5332353,-0.3874011,0.7584331,1.5223227,0.7584331,-0.0054563535,-0.3874011,-0.3874011,-0.0054563535,-0.0054563535,0.3764884,0.3764884,0.3764884,0.3764884,-0.0054563535,-0.3874011
-1.8861004,-2.1185424,-0.4914487,1.3680869,1.3680869,-0.4914487,-0.72389066,-0.9563326,-1.1887746,-1.1887746,-0.72389066,-0.72389066,-1.1887746,-1.6536585,-1.6536585,-0.72389066,0.43831912,0.67076105,0.67076105,0.43831912,0.67076105,0.67076105,0.903203,0.43831912,-0.026564796,0.20587716,0.43831912,0.67076105,0.67076105,0.20587716,-0.026564796,0.43831912,0.43831912,0.43831912,0.20587716,0.43831912,0.67076105,1.135645,0.903203,1.135645,0.20587716,-0.026564796,0.903203,1.8329709,1.600529,0.20587716,-0.72389066,-1.1887746,-0.9563326,-0.4914487,-0.25900674,-0.9563326,-1.4212165,-2.1185424,-2.3509843,-1.6536585,-1.1887746,-0.026564796,0.20587716,0.20587716,0.20587716,0.43831912,0.903203,1.135645,0.903203,1.135645,1.135645,0.903203,0.903203,0.67076105
1.2358034,0.066800185,-0.40080112,1.4696041,2.872408,1.0020028,0.30060083,-0.6346018,-1.3360037,-0.6346018,0.066800185,-0.16700046,-1.1022031,-1.803605,-1.803605,-1.1022031,-0.6346018,-0.16700046,-0.40080112,-0.40080112,0.30060083,0.7682021,1.2358034,1.2358034,1.0020028,1.0020028,1.2358034,1.2358034,1.2358034,0.7682021,0.066800185,-0.40080112,-0.6346018,-0.6346018,-0.6346018,-0.40080112,-0.6346018,-0.6346018,-0.6346018,-1.5698044,-1.803605,-1.3360037,0.7682021,1.7034047,1.2358034,-0.16700046,-0.40080112,-0.40080112,-0.40080112,-0.16700046,-0.40080112,-1.1022031,-1.5698044,-1.803605,-1.5698044,-0.16700046,1.0020028,1.2358034,1.2358034,1.0020028,0.7682021,0.7682021,0.066800185,-0.40080112,-0.16700046,0.066800185,0.5344015,0.5344015,0.30060083,0.30060083
0.37015563,0.791471,2.055417,2.055417,1.8447593,0.791471,-0.68313277,-1.3151058,-0.68313277,0.15949796,0.58081335,-0.8937905,-1.947079,-1.947079,-1.7364212,-1.5257635,-1.1044481,-1.1044481,-0.8937905,-0.47247508,-0.2618174,-0.051159725,0.37015563,0.791471,0.791471,1.0021287,1.0021287,1.0021287,1.0021287,0.791471,0.58081335,0.15949796,-0.2618174,0.15949796,0.37015563,-0.051159725,-0.2618174,-0.68313277,-0.47247508,-0.68313277,-0.8937905,0.37015563,1.6341017,1.6341017,1.2127864,0.37015563,-0.68313277,-0.8937905,-0.47247508,-0.47247508,-0.47247508,-1.5257635,-1.947079,-2.1577365,-1.5257635,0.15949796,1.0021287,1.2127864,0.58081335,0.15949796,-0.051159725,0.15949796,-0.051159725,0.15949796,-0.051159725,0.58081335,0.791471,0.58081335,0.58081335,0.37015563
0.49749655,0.49749655,2.311286,1.2230123,0.49749655,0.49749655,-0.953535,-0.953535,-1.3162929,-0.22801925,0.8602544,0.8602544,-0.22801925,-0.953535,-1.3162929,-0.953535,-0.22801925,0.13473864,0.13473864,0.13473864,-0.22801925,0.49749655,0.8602544,0.8602544,0.8602544,0.49749655,0.49749655,0.49749655,0.13473864,0.13473864,-0.22801925,-0.22801925,0.13473864,0.13473864,0.13473864,0.13473864,-0.22801925,0.13473864,0.49749655,0.8602544,0.8602544,1.2230123,0.49749655,-0.59077716,0.49749655,-0.22801925,-0.22801925,-0.22801925,-0.22801925,-0.22801925,-0.59077716,-1.6790508,-2.7673244,-3.4928403,-2.7673244,-0.953535,1.2230123,1.948528,1.5857702,0.49749655,-0.22801925,-0.22801925,-0.953535,-1.3162929,-0.59077716,0.13473864,0.8602544,0.8602544,0.49749655,0.13473864
-0.19603394,2.1396897,3.3075514,1.8477241,-0.19603394,-0.7799648,-1.6558611,-1.3638957,-0.19603394,-0.19603394,-0.7799648,-1.6558611,-1.9478266,-1.3638957,-0.7799648,-0.48799938,-0.7799648,-0.48799938,0.38789693,0.9718278,0.9718278,0.9718278,0.9718278,1.2637933,0.9718278,0.9718278,0.9718278,0.6798624,0.0959315,0.38789693,0.0959315,0.38789693,0.38789693,0.0959315,-0.19603394,-0.48799938,-0.19603394,0.38789693,-0.19603394,-0.48799938,0.6798624,2.1396897,0.9718278,-0.19603394,-1.0719303,-0.7799648,-0.19603394,-0.19603394,-0.19603394,-1.0719303,-1.6558611,-1.6558611,-1.9478266,-1.3638957,-0.7799648,0.0959315,0.6798624,0.9718278,0.38789693,0.0959315,-0.19603394,-0.19603394,0.0959315,0.0959315,0.6798624,0.6798624,0.38789693,0.38789693,-0.19603394,-0.48799938
0.021663148,0.23829463,1.9713465,2.6212409,1.321452,0.021663148,-0.84486276,-1.2781256,-1.2781256,-0.84486276,-0.84486276,-1.4947572,-2.1446517,-1.9280202,-1.2781256,-0.4115998,0.021663148,0.021663148,-0.19496833,0.021663148,0.6715576,1.1048205,1.5380836,1.5380836,1.1048205,1.1048205,0.6715576,0.6715576,0.6715576,0.6715576,0.4549261,0.23829463,0.4549261,0.23829463,0.021663148,-0.19496833,0.021663148,0.021663148,0.6715576,0.8881891,1.321452,0.8881891,1.321452,1.5380836,1.1048205,0.23829463,-0.6282313,-1.0614944,-0.19496833,-0.4115998,-1.4947572,-1.9280202,-2.1446517,-1.7113887,-1.0614944,-0.4115998,0.021663148,0.23829463,0.4549261,0.23829463,0.021663148,0.021663148,0.021663148,-0.19496833,-0.6282313,-0.84486276,-0.4115998,-0.19496833,-0.19496833,-0.19496833
1.2360781,0.7315564,0.22703473,1.488339,2.2451215,0.47929558,-0.27748692,-1.0342695,-1.7910519,-1.7910519,-0.7820086,-1.0342695,-1.7910519,-1.7910519,-1.7910519,-0.5297477,0.22703473,0.47929558,0.22703473,-0.025226083,0.22703473,0.47929558,0.9838172,0.9838172,1.2360781,0.9838172,0.9838172,0.9838172,0.7315564,0.7315564,0.47929558,0.22703473,0.22703473,0.22703473,0.22703473,-0.025226083,-0.025226083,-0.025226083,-0.27748692,0.22703473,0.7315564,0.9838172,1.2360781,1.7405998,1.488339,0.47929558,-0.7820086,-1.2865303,-1.538791,-1.7910519,-1.7910519,-1.2865303,-1.7910519,-1.7910519,-1.0342695,-0.5297477,0.47929558,0.9838172,0.7315564,0.22703473,-0.27748692,-0.025226083,-0.025226083,-0.27748692,-0.27748692,-0.27748692,0.22703473,0.47929558,0.47929558,0.22703473
-1.4184419,0.79293746,2.3409028,2.3409028,1.677489,0.5717995,-0.976166,-1.6395798,-1.8607177,-1.6395798,-0.976166,-1.6395798,-2.0818555,-1.8607177,-0.31275222,0.79293746,1.2352133,0.79293746,0.35066158,-0.09161428,-0.09161428,0.12952363,-0.09161428,-0.09161428,0.12952363,0.35066158,0.5717995,0.35066158,0.12952363,0.12952363,0.35066158,0.5717995,0.5717995,0.35066158,0.35066158,0.35066158,0.35066158,0.5717995,0.79293746,0.5717995,-0.09161428,0.12952363,1.0140754,1.898627,1.0140754,-0.09161428,-0.976166,-0.976166,-0.31275222,-0.31275222,-0.75502807,-1.6395798,-2.0818555,-2.0818555,-1.4184419,-0.75502807,-0.09161428,0.12952363,-0.09161428,0.12952363,0.35066158,0.35066158,0.79293746,0.5717995,0.5717995,0.35066158,0.12952363,0.5717995,0.5717995,0.35066158
1.4133022,1.128198,1.4133022,1.4133022,0.8430938,-0.012218751,-1.1526355,-1.4377397,-1.7228438,-0.8675313,-0.8675313,-1.1526355,-1.4377397,-1.7228438,-1.7228438,-1.1526355,-0.5824271,-0.29732293,-0.012218751,0.5579896,0.8430938,0.27288544,0.27288544,0.27288544,0.27288544,0.27288544,0.5579896,0.5579896,0.5579896,-0.012218751,-0.012218751,-0.012218751,0.27288544,-0.012218751,0.27288544,0.5579896,0.5579896,1.128198,1.128198,0.5579896,-0.012218751,-0.5824271,0.8430938,1.9835105,2.2686148,1.128198,-0.29732293,-1.4377397,-0.29732293,0.27288544,-0.012218751,-0.8675313,-1.4377397,-1.7228438,-2.2930522,-2.007948,-1.1526355,-0.5824271,-0.5824271,-0.29732293,-0.012218751,0.27288544,0.8430938,1.128198,0.8430938,0.8430938,0.8430938,0.8430938,0.5579896,-0.012218751
0.5649043,0.5649043,1.9284663,2.6102474,0.90579474,0.22401376,-0.7986577,-1.4804387,-1.8213292,-1.1395482,-1.1395482,-1.1395482,-2.1622198,-2.1622198,-0.11687674,0.90579474,1.5875758,0.5649043,0.22401376,0.5649043,0.5649043,0.90579474,0.5649043,0.90579474,0.5649043,0.90579474,0.90579474,0.5649043,0.22401376,0.5649043,0.5649043,0.5649043,0.5649043,0.22401376,0.5649043,0.22401376,0.5649043,0.5649043,0.90579474,1.5875758,1.5875758,0.5649043,-0.11687674,0.5649043,0.90579474,-0.11687674,-0.7986577,-0.7986577,-0.11687674,-0.7986577,-2.1622198,-1.4804387,-1.1395482,-1.4804387,-1.1395482,-0.7986577,-0.45776725,-0.11687674,0.5649043,0.22401376,0.22401376,-0.11687674,-0.45776725,-0.7986577,-1.1395482,-1.1395482,-0.7986577,-0.45776725,-0.11687674,0.22401376
1.149114,0.24868885,-0.35159457,1.7493974,3.250106,1.4492557,-0.051452864,-0.6517363,-1.5521615,-0.6517363,0.24868885,-0.051452864,-1.5521615,-2.1524448,-1.8523031,-0.951878,-0.35159457,-0.6517363,-0.951878,-0.951878,-0.6517363,0.24868885,0.54883057,0.84897226,1.149114,0.84897226,1.149114,0.84897226,0.84897226,0.84897226,0.54883057,0.24868885,0.24868885,0.54883057,0.84897226,0.84897226,0.24868885,-0.051452864,0.24868885,0.24868885,0.54883057,0.24868885,0.54883057,1.149114,-0.35159457,-0.951878,-0.951878,-0.951878,-0.6517363,-0.951878,-1.2520196,-1.8523031,-2.1524448,-2.1524448,-0.951878,-0.35159457,0.54883057,1.149114,0.54883057,-0.051452864,-0.35159457,-0.35159457,0.24868885,0.54883057,0.54883057,0.24868885,0.54883057,0.24868885,0.54883057,0.54883057
-0.22388989,0.63096243,2.0557163,2.9105687,1.4858147,0.91591316,-0.5088407,-1.6486437,-1.363693,-0.7937914,-0.5088407,-0.7937914,-1.0787421,-1.9335945,-1.9335945,-1.363693,-1.0787421,-0.22388989,-0.22388989,0.06106088,0.63096243,0.91591316,1.7707655,1.7707655,1.4858147,1.4858147,0.91591316,0.91591316,0.91591316,0.34601164,-0.22388989,-0.22388989,-0.22388989,-0.22388989,0.06106088,0.06106088,-0.22388989,0.06106088,0.91591316,1.200864,0.91591316,0.06106088,-0.22388989,0.34601164,0.91591316,0.63096243,-0.5088407,-1.9335945,-1.9335945,-1.9335945,-0.7937914,-0.22388989,-0.5088407,-0.7937914,-0.7937914,-0.22388989,0.06106088,0.63096243,0.34601164,0.34601164,0.34601164,-0.22388989,-0.5088407,-0.5088407,-0.22388989,0.34601164,0.06106088,0.06106088,-0.22388989,-0.22388989
0.80746496,0.5493711,2.097934,2.097934,1.0655588,-0.48300415,-1.5153794,-0.741098,0.033183493,-0.22491033,-0.99919176,-1.7734733,-2.031567,-2.031567,-1.5153794,-1.2572856,-0.741098,0.033183493,0.29127732,0.29127732,0.80746496,0.29127732,0.80746496,1.3236526,1.3236526,1.0655588,1.0655588,1.0655588,0.5493711,0.5493711,0.29127732,0.29127732,-0.22491033,-0.22491033,0.033183493,-0.22491033,-0.22491033,-0.48300415,0.5493711,1.0655588,1.0655588,0.80746496,1.0655588,1.5817465,1.3236526,0.80746496,-0.22491033,-0.99919176,-0.48300415,-0.22491033,-1.2572856,-1.5153794,-2.5477548,-2.289661,-1.2572856,-0.22491033,0.29127732,0.29127732,0.29127732,0.033183493,0.033183493,0.29127732,0.033183493,-0.22491033,-0.22491033,-0.22491033,-0.22491033,0.033183493,0.29127732,0.033183493
0.6704124,0.1340825,0.40224746,2.5475674,3.8883922,1.4749074,0.1340825,-0.40224746,-1.2067424,-1.2067424,-0.6704124,-0.40224746,-1.4749074,-2.2794023,-2.0112374,-1.2067424,-0.1340825,0.1340825,-0.40224746,-0.6704124,-0.6704124,0.1340825,0.6704124,0.6704124,0.40224746,0.6704124,0.40224746,0.40224746,0.9385774,0.6704124,0.40224746,0.40224746,0.40224746,0.6704124,0.6704124,0.1340825,0.1340825,0.1340825,0.1340825,0.6704124,0.9385774,1.2067424,0.9385774,0.1340825,-0.1340825,-0.1340825,-0.6704124,-1.7430723,-1.4749074,-1.4749074,-1.4749074,-0.9385774,-0.9385774,-1.4749074,-1.4749074,-0.6704124,0.1340825,0.6704124,0.6704124,0.6704124,0.40224746,0.40224746,0.40224746,0.1340825,-0.1340825,0.1340825,0.1340825,0.1340825,0.1340825,0.1340825
-0.17434964,0.36807147,2.2665453,2.537756,1.1817031,0.36807147,-0.71677077,-0.9879813,-0.71677077,0.096860915,0.096860915,-0.9879813,-2.0728235,-2.6152446,-1.801613,-1.2591919,-0.17434964,0.9104926,0.9104926,0.36807147,0.36807147,0.9104926,0.9104926,0.9104926,0.63928205,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.36807147,0.096860915,0.36807147,0.36807147,0.36807147,0.096860915,0.096860915,1.1817031,1.9953347,1.4529136,0.63928205,0.36807147,1.1817031,0.9104926,-0.4455602,-1.2591919,-0.9879813,-0.17434964,-0.4455602,-1.801613,-1.801613,-1.801613,-1.5304024,-1.2591919,-0.71677077,-0.17434964,0.36807147,0.9104926,0.63928205,0.096860915,-0.17434964,-0.71677077,-0.71677077,-0.71677077,-0.17434964,-0.17434964,0.096860915,0.096860915,-0.17434964
0.80116194,-1.9813968e-17,-1.2017429,0.80116194,3.2046478,2.002905,-1.9813968e-17,-1.2017429,-1.6023239,-0.40058097,1.2017429,1.2017429,-1.9813968e-17,-0.40058097,-1.2017429,-1.2017429,-0.40058097,-1.9813968e-17,-0.40058097,-0.40058097,-0.40058097,-0.40058097,0.40058097,0.40058097,0.80116194,0.80116194,0.40058097,0.40058097,0.40058097,-1.9813968e-17,-1.9813968e-17,-1.9813968e-17,-0.40058097,-0.40058097,-1.9813968e-17,0.40058097,-0.40058097,-0.80116194,-0.80116194,-1.9813968e-17,1.6023239,1.6023239,1.2017429,-1.9813968e-17,-0.40058097,-1.9813968e-17,0.40058097,-0.40058097,-0.40058097,-1.2017429,-1.6023239,-1.2017429,-2.002905,-2.804067,-2.002905,-1.9813968e-17,1.6023239,1.2017429,1.2017429,0.40058097,-0.40058097,-0.80116194,-0.40058097,0.40058097,0.80116194,0.80116194,0.40058097,-1.9813968e-17,0.40058097,0.40058097
0.010205291,0.010205291,0.24832876,1.6770695,3.1058104,1.4389461,0.7245757,-0.9422886,-1.656659,-0.22791818,0.48645222,0.24832876,-0.7041651,-1.8947824,-1.8947824,-1.656659,-1.180412,-0.7041651,-0.22791818,0.010205291,0.24832876,0.7245757,1.2008226,1.4389461,1.4389461,1.2008226,0.9626992,0.9626992,0.7245757,0.24832876,0.010205291,-0.22791818,0.010205291,0.010205291,-0.22791818,-0.22791818,-0.7041651,-0.7041651,-0.22791818,-0.46604165,-1.4185355,-0.9422886,1.2008226,1.915193,-0.22791818,-1.180412,-1.180412,-0.7041651,-0.7041651,-1.4185355,-1.4185355,-1.4185355,-1.4185355,-1.180412,-0.22791818,0.7245757,1.2008226,0.7245757,0.48645222,0.48645222,0.7245757,0.48645222,0.24832876,0.010205291,0.010205291,0.24832876,0.7245757,0.48645222,0.24832876,0.24832876
-0.89806354,0.39014235,1.9359895,1.6783483,-0.89806354,-1.6709871,-1.4133459,-1.1557047,-0.64042234,-0.38278118,-0.89806354,-1.6709871,-2.1862695,-1.6709871,-0.38278118,0.39014235,0.6477835,0.6477835,0.13250118,0.39014235,0.39014235,0.39014235,-0.12514,0.39014235,0.6477835,0.6477835,0.39014235,0.13250118,0.13250118,0.39014235,0.39014235,0.39014235,0.39014235,0.6477835,0.6477835,0.9054247,0.9054247,0.6477835,0.6477835,0.39014235,-0.12514,0.13250118,1.6783483,2.4512718,1.1630659,-0.12514,-0.89806354,-1.4133459,-1.1557047,-0.38278118,-0.38278118,-0.89806354,-1.4133459,-1.9286283,-2.1862695,-1.6709871,-1.1557047,-0.38278118,0.13250118,-0.12514,0.13250118,0.39014235,0.9054247,1.1630659,0.9054247,0.6477835,0.6477835,0.6477835,0.9054247,0.6477835
0.33257374,1.0309784,2.1949866,1.9621849,1.0309784,0.099772125,-0.5986327,-0.36583108,-0.13302948,-0.36583108,-0.8314343,-1.7626407,-1.7626407,-2.2282438,-1.7626407,-0.8314343,-0.13302948,0.33257374,0.33257374,0.33257374,0.5653753,0.5653753,0.79817694,0.79817694,0.79817694,0.79817694,0.5653753,0.79817694,0.79817694,0.5653753,0.79817694,0.5653753,0.33257374,0.33257374,0.33257374,0.33257374,0.33257374,0.79817694,1.2637801,1.0309784,0.5653753,0.33257374,0.5653753,0.099772125,0.5653753,-0.36583108,-1.2970375,-1.2970375,-0.13302948,0.33257374,0.33257374,-1.0642359,-2.2282438,-2.4610462,-2.9266486,-1.9954423,-0.5986327,0.33257374,0.79817694,0.5653753,0.33257374,0.099772125,-0.5986327,-0.13302948,0.099772125,-0.13302948,-0.13302948,0.099772125,0.099772125,0.099772125
