f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
0.20112753,-0.034871273,1.2015997,1.784085,1.1438984,0.8046644,-0.30439094,-1.264595,-1.1316618,-0.30701247,0.357374,-0.020409543,-1.1227882,-1.6847454,-1.4656603,-0.8283655,-0.30570224,-0.1968362,-0.22355154,-0.1876066,-0.020181574,0.35267434,0.6015118,0.7149277,0.73067987,0.8210901,0.58614814,0.50026417,0.23778562,0.064602345,-0.1355626,0.1505449,0.36759847,0.37684473,0.0062890467,-0.2612642,-0.32393163,-0.44010445,-0.29965726,0.3030292,1.0285379,1.9250033,1.9587648,1.2504734,0.07787801,-0.5399038,-0.3835285,-0.41941372,-0.22559918,-0.15823351,-0.9077904,-2.0578377,-2.6709929,-2.8240635,-1.8126885,-0.19838385,0.9083786,1.1666096,0.6998997,0.14251842,-0.22440568,-0.28436744,-0.39767125,-0.30103117,0.22539233,0.5193378,0.9304911,0.8499978,0.69042146,0.38767207,0
1.158774,0.6696581,-0.4737524,2.3010128,3.521324,0.7863655,-0.30301595,-1.2583717,-1.5402714,-0.6806491,0.3068843,0.096259356,-0.802471,-1.7511107,-1.9673342,-1.1071503,-0.22934246,-0.44926995,-0.74023604,-0.9833007,-0.37287676,0.2898032,0.8431198,0.8953653,1.2394676,1.2059706,1.1401855,0.9385686,0.8495008,0.6448795,0.4071766,0.23201479,0.19197999,-0.04977669,0.022373574,0.118070245,-0.04158846,0.11711493,0.13287371,0.3550204,0.6445338,0.41985133,1.2693312,1.1395633,-0.107230365,-0.85750294,-0.91655076,-1.2077165,-0.75152206,-1.3663825,-1.1789415,-1.5332175,-2.3977818,-2.3132513,-0.85409856,0.8905263,1.2836125,1.2612936,1.096422,0.49545345,-0.12618311,0.022385878,0.07298098,-0.14165366,-0.75362056,-0.41801834,0.0035432356,0.05452871,0.034560677,-0.3474694,0
0.9446448,1.1984124,0.9434451,1.7286108,2.5945644,1.4148701,-0.059464462,-0.90718395,-1.0985817,-0.4101416,0.34396568,-0.082158044,-0.8844763,-1.7710651,-2.4635684,-1.9500096,-1.1412216,-0.44895953,-0.30001485,-0.49908102,-0.08244724,0.24702764,0.49770874,0.6541009,0.7480909,0.7714367,0.73442245,0.5977595,0.753359,0.42610154,0.20428258,0.2913813,0.112667955,0.08672817,0.105358824,0.08599038,-0.31135368,-0.5298503,-0.54634476,-0.12482335,0.44498134,0.9418927,1.5636783,0.18084714,-0.788829,-0.83047104,-0.6596641,-0.35669404,-0.17402694,-0.18410845,-0.5519986,-1.8432664,-2.6006255,-2.5860305,-0.8830441,1.0327833,1.4913942,1.3985275,1.0768622,0.0030914268,-0.3551988,-0.2897205,0.0755596,0.18635304,0.20514394,0.30805552,0.46809626,0.57451105,0.45108372,-0.06749705,0
0.26188296,-0.49838138,1.491938,2.3581285,0.96370465,0.0019500774,-0.9709584,-0.83861923,-0.43054238,0.21408635,0.2964861,-0.6621673,-1.0602405,-1.2707597,-1.1252648,-0.8300259,-0.5621381,-0.21337156,-0.53616077,-0.37819028,0.31607786,0.57594323,0.8334496,1.0307343,0.7273994,0.5953004,0.6741025,0.8537691,0.6067389,0.5470197,0.25490028,0.0019063916,-0.10210191,-0.1896613,0.099778846,0.1961348,0.49085164,0.68732125,1.167212,1.3354383,1.403214,1.3441069,1.7157166,1.9192991,1.8282031,1.1831977,-0.34564134,-0.699854,-1.106321,-1.8083422,-1.9865377,-2.215522,-2.3612425,-2.0617268,-1.4357091,-0.9973711,-0.3190686,0.5021416,0.51688826,-0.009768304,-0.34000412,-0.6764828,-0.094467424,0.020902125,0.04742763,-0.11494871,-0.15873298,0.33368942,0.06621482,0.12195026,0
-0.56158173,0.11610227,1.2073205,1.8594959,2.0993028,1.2131444,0.22114246,-0.6378132,-0.89420193,-1.0788758,-0.8906541,-0.95879227,-0.94362247,-1.6393057,-1.6889309,-1.2827449,-0.47339734,0.23413683,0.6018835,0.38573518,0.3033817,-0.03693479,-0.13826111,0.022739641,0.41693747,0.41289005,0.42583734,0.6717901,0.8153899,1.1577214,1.1409023,1.1316987,0.8954022,0.63879,0.45752022,0.6245724,0.74978507,0.86930317,1.0794848,1.0574198,0.18395664,0.4912237,1.3880712,1.7164754,1.7585552,1.2604771,0.19072087,-0.65010095,-1.4890909,-2.0863814,-1.8020093,-1.6872,-1.4520224,-1.3772235,-1.4365529,-1.7057316,-1.1218677,-0.8323566,-0.63757133,-0.4464051,-0.15430678,0.08414889,0.1749694,0.18582866,0.22423214,0.25579008,-0.009654174,-0.14318419,-0.1893218,-0.07365773,1
-1.8207135,-1.4096735,0.2613941,2.2684658,1.4858073,0.2371969,-0.49450767,-0.98350734,-1.1073966,-1.0743101,-0.6635034,-0.67061025,-1.5654495,-1.7089229,-0.7770006,0.31868702,0.9106959,0.9960709,0.812961,0.31646806,0.03632057,0.031486996,0.089811735,0.10780761,0.15856121,0.28255478,0.20255964,0.7144001,0.84965825,0.824444,0.6980446,0.49706408,0.42262942,0.114497975,-0.00218126,-0.27665275,-0.17675367,-0.07397268,0.05172648,0.55493695,0.5983838,0.5489325,0.8400286,1.6980383,2.3653831,1.4740208,0.87709326,-0.69654536,-0.8550053,-0.44320154,-0.1897956,-0.23708242,-1.0830383,-2.5272372,-2.6835947,-2.1959789,-1.5616906,-0.33108297,0.39709166,0.6632234,0.27080438,0.34252763,0.347372,0.5161761,0.7718975,0.8203935,0.56905,0.469288,0.42118856,0.5143552,0
0.77353257,1.2777321,2.6894777,2.4920778,1.8906981,0.71899754,-0.09400056,-1.2358723,-1.6611944,-1.0945281,-0.27932775,-0.49851012,-1.2699932,-1.4564892,-1.4408351,-1.5379367,-1.6222402,-1.230933,-0.8720577,-0.5349932,-0.4087916,-0.19649023,0.21149541,0.56354845,0.74126905,0.46495345,0.5189988,0.11910927,-0.13290796,-0.11086275,-0.050734222,-0.02152521,0.21452515,-0.18142377,-0.15525727,-0.29426205,-1.112902,-1.4688215,-1.1997408,-0.57431823,0.03331075,0.73676443,1.783218,1.3732462,0.8453271,0.08524091,0.011010669,-0.09885048,-0.49041566,-0.52365077,-0.24574943,-0.6325682,-1.1129371,-1.3163644,-1.0887326,-0.12047753,0.44848856,0.6148205,0.3726732,0.22772282,0.3606071,0.26948863,0.3537937,0.4704861,0.5604078,0.42921418,0.70846456,0.99117947,1.5172354,1.5575728,1
1.4077263,1.7543564,2.024016,1.9910166,1.5690088,0.7209335,-0.37067187,-1.1416346,-1.1680726,-0.6921977,-0.5983014,-1.0262262,-1.4547446,-1.7198504,-1.6671925,-1.4209592,-1.0437753,-0.7465603,-0.4922168,-0.34667072,-0.009180854,0.21060267,0.4463482,0.4857321,0.39958087,0.24151565,0.21016958,0.122221105,-0.039465424,-0.056477204,-0.02180967,-0.17013393,-0.1081461,-0.15176909,-0.22014347,-0.4618279,-0.61777467,-0.40297663,-0.35744283,-0.13350543,0.113746494,0.9092769,1.821309,2.311379,2.1597037,1.645186,0.8059764,-0.013337095,-0.79103804,-1.051975,-0.84370905,-0.8781228,-1.3718829,-1.7211078,-1.6630876,-1.1404281,-0.376218,0.45772302,0.5318866,0.393521,0.16788591,0.058041774,-0.025743477,0.057200614,0.06260845,0.16237985,0.4740093,0.5887875,0.95939213,1.0955002,1
-0.98663217,0.027038544,2.7120008,2.8576927,0.5208516,-0.19782251,-0.91743296,-0.5452068,-0.054601125,0.63482624,0.35829678,-0.92036545,-1.8004336,-2.2317972,-1.6881317,-1.6615496,-1.1702796,-0.3690173,0.30354637,0.41924185,0.8277375,0.9476531,1.068047,1.1350105,0.88691926,0.62948143,0.37464455,0.55094886,0.63059515,0.27134857,0.38211116,0.31626755,0.2785101,0.239585,0.25865254,0.4392523,0.25595063,0.40407327,1.2523646,1.5962759,1.337941,0.9848959,1.0935459,0.10002936,-0.2551499,-0.575443,-1.1648867,-0.18371119,-0.022115132,-0.5161266,-1.490797,-1.298938,-0.84904957,-1.0104148,-1.0843104,-1.3567221,-0.9059302,0.2232651,1.014794,0.60007185,0.16059792,-0.6071089,-0.7622374,-0.7896565,-0.58277583,-0.3228952,-0.3808874,-0.05824464,-0.18444665,-0.13431312,0
-0.6779308,0.78849655,2.2049422,2.358692,0.9668597,-0.649791,-1.635785,-1.7806922,-1.3096588,-0.52661663,-0.6022177,-1.4698054,-1.9690533,-1.6904953,-0.74412,0.26615393,0.74227124,0.2840576,0.38840023,0.36931592,0.5620545,0.36440375,0.18259513,-0.0020501632,-0.12122928,-0.2073872,-0.27756575,-0.066407666,-0.0043842997,0.07977634,0.31208304,0.5076065,0.518658,0.22991309,0.6445891,0.87718624,1.0385542,1.2820376,1.2071731,1.2148459,0.88514537,0.13914725,-0.22721006,0.5657442,1.5950783,1.0075932,0.656489,-0.0918349,-0.757573,-0.11784861,0.4416725,-0.34319162,-1.7858839,-2.4576337,-2.0986912,-1.6085545,-0.8363356,-0.111173645,0.18284103,-0.42333773,-0.2678503,-0.047832016,0.54897046,0.75925535,0.52089804,0.41246834,0.0901344,0.42404577,0.42697924,0.40454483,0
-1.2940838,-1.2701732,0.6028041,2.2829897,1.5714067,-0.3003637,-1.3302428,-1.6000876,-1.1797967,-0.5972184,-0.3596704,-0.6199969,-1.2790586,-1.6882803,-1.2440734,-0.51802725,0.28142935,0.5210549,0.61148155,0.42302388,0.32380384,0.34774,0.22355159,0.15537788,0.17613985,0.332039,0.23109381,0.5968094,0.5949591,0.6464802,0.5705096,0.5320323,0.45046324,0.26396018,0.14649153,0.11294867,0.47755775,0.8464687,1.0330669,0.88259983,0.66957176,-0.15857494,0.2197087,1.563287,2.2485564,1.3838371,0.5557831,-0.8593774,-0.9218649,-0.86739105,-0.75241417,-0.71504045,-1.6486533,-2.4791884,-2.3695304,-1.6092051,-0.6882769,-0.26147044,-0.0085837785,0.046063323,0.066619605,0.3931287,0.7193077,0.7983634,0.7701034,0.8343857,0.63986886,0.37366858,0.39384368,0.223152,0
1.5415707,2.2297888,2.5125153,2.0130498,1.7256275,0.7635035,-0.51558846,-1.3277062,-1.7992069,-1.7070457,-1.289516,-1.1406851,-1.3310546,-1.460373,-1.5292368,-1.5761176,-1.4586889,-1.0705757,-0.5361112,-0.31895536,-0.1775389,0.044100184,0.3936731,0.78296435,0.70292956,0.5705335,0.5829141,0.4568205,0.08236218,-0.1532998,-0.19551311,-0.21556798,-0.015201363,-0.081145674,0.05204729,-0.23531151,-0.82999194,-1.336359,-1.0432233,-0.29592583,-0.025128054,0.5099016,1.5592211,1.5075994,1.6980298,0.925973,0.2469814,-0.18017936,-0.7368039,-0.36064047,0.097753674,-0.2376631,-0.70769787,-1.5850931,-1.797523,-1.0678451,-0.15817395,0.49180612,0.4882005,0.32682008,0.23477782,0.23125009,0.50196433,0.5524197,0.54542094,0.35428214,0.53417504,0.6480062,1.2946228,1.3990362,1
-0.09993524,-0.47856954,0.96183366,2.9774299,3.4251416,1.2315679,-0.4913827,-1.562706,-1.5466698,-0.272325,0.68689334,-0.050527364,-1.0963433,-1.4554194,-1.3560449,-1.1131194,-0.8472423,-0.34930837,-0.1391864,-0.2123912,0.026289519,0.26239893,0.404152,0.7937152,0.8292744,0.74374956,0.6497174,0.5938724,0.85517246,0.4399137,0.5231891,0.52183527,0.5137967,0.40009737,0.4675938,0.3816433,-0.27762818,-0.4671047,-0.37487885,0.55155414,0.5516902,-0.25073642,0.045134827,0.059856046,0.107713394,-0.12884723,-0.98654175,-0.7671991,-0.980403,-0.7518015,-0.0320084,-0.54374874,-1.170527,-1.7505972,-1.2992836,-0.08141806,0.9319293,1.2796583,1.2784902,0.71473867,0.08384189,-0.36996046,-0.44739583,-0.3772896,-0.24635297,-0.1606237,-0.20978747,0.15122467,-0.027109375,-0.19859016,0
0.8523652,1.932532,2.4799697,1.4476157,0.3833509,-0.5150492,-1.2492383,-1.6839603,-1.0831169,-0.22339745,-0.17782025,-0.72535825,-1.3695974,-1.4588706,-1.27819,-1.2004596,-1.03545,-1.0045251,-0.45176324,-0.23796713,-0.13067827,0.6132273,0.8269848,0.87741625,0.8608541,0.73891354,0.6274874,0.54788375,0.21077166,-0.16363087,-0.12859085,0.17333286,0.15146708,0.003056688,0.052468512,0.10002458,-0.534917,-0.6969542,-0.5806001,-0.506079,0.39453572,1.9211485,2.0287464,2.0584188,0.97391945,-0.14029339,-0.539169,-0.9426443,-0.48462448,-0.20685862,-0.43142354,-1.4573516,-2.0533261,-1.898396,-1.4576353,-0.2921295,0.2886436,0.56264836,0.30088142,-0.06969078,0.08193025,0.32445547,0.47821587,0.5007572,0.5176328,0.31851822,0.6202552,0.9381162,1.1902978,1.3348029,1
0.7447383,1.7763973,2.1252592,2.0795891,1.5357666,0.79768324,-0.21018124,-0.9281058,-1.0829158,-0.58106935,-0.5664282,-0.777642,-1.225633,-1.649047,-1.811199,-0.98973113,-0.27291173,-0.15433007,-0.43141058,-0.41765094,-0.2951094,0.09801847,-0.01414787,0.06800373,-0.03763016,0.0010344813,0.013144315,0.60913056,0.8269818,0.4965594,0.48211977,0.5278047,0.24123499,0.28073195,0.51438695,0.36663392,0.20553413,0.14390348,0.22603896,0.13826913,1.7897707,2.1434276,2.1663375,1.6532387,-0.10809936,-0.80828595,-1.3917426,-1.7948717,-1.6045728,-1.219549,-0.8246286,-1.3765252,-1.7399087,-1.6921544,-1.039793,-0.27363917,0.08263675,-0.1775624,0.014312058,0.1460128,0.37339765,0.41029176,0.39640206,0.16524601,0.47061816,0.35932496,0.5957614,0.46478233,0.41211155,0.34624344,1
-0.09910644,-0.56527895,0.6889609,2.248297,1.3173107,0.2878119,-0.8814366,-1.5414658,-0.90007263,0.44030535,1.1164126,0.2855445,-0.95360565,-1.279214,-1.0458014,-0.87402827,-0.9618409,-0.77919775,-0.53057307,-0.38577232,0.15381998,0.62522787,0.98965216,1.0522105,1.2507814,1.1596584,0.9942141,0.829551,0.4572268,0.009274994,-0.016421838,0.01252084,0.20711043,-0.18052687,-0.27514023,-0.38395688,-0.5536046,-0.34618,0.49231714,1.2101868,1.7227465,1.9576623,1.423912,-0.36142603,-0.47186047,-0.30416748,0.30448705,0.34475762,-0.14220287,-1.4193044,-1.6255465,-2.0131323,-2.0468132,-1.7469718,-0.71113163,0.3119957,1.0264038,1.0640569,0.6750084,0.27208373,-0.21271493,-0.5057946,-0.47055233,-0.46923196,-0.38351783,0.09277826,0.31883237,0.5335458,0.2712199,-0.06994699,0
0.069762185,-0.8384638,-0.34825405,2.8019638,3.5929003,1.6597055,0.65894914,-0.17670338,-1.4405265,-1.1447287,-0.39110437,-0.30612063,-1.4827545,-2.2293077,-1.7970688,-0.723248,-0.09307633,-0.04587133,-0.6162744,-0.81347734,-0.30286944,0.512619,0.9822581,1.0921599,0.94267154,0.89862204,1.0035739,0.8960171,0.8767664,0.6476918,0.36104286,-0.027277367,0.06859953,0.191353,0.36199734,0.25114882,0.15019383,-0.034445055,-0.29674655,-0.21373276,-0.7977669,-0.6773264,0.80226666,2.1514275,1.9349155,0.7711631,-1.039445,-1.7463931,-1.6458567,-1.2925751,-0.40716866,-0.24044725,-0.8502282,-1.7558837,-2.138662,-1.66863,-0.85196906,0.22471741,0.7524427,0.8835579,0.41002834,0.5100858,0.30226675,0.374179,-0.00351072,-0.17905347,-0.19059788,0.22306217,-0.06655344,0.24575718,0
0.43743914,-0.45517328,0.24551736,1.8639244,2.2508335,1.113449,0.11152791,-1.093688,-1.2759229,-0.33758524,0.7823841,0.6206447,-0.4901531,-1.3476294,-1.8446969,-1.686652,-1.1778612,-0.669227,-0.43431747,-0.4497939,-0.1851768,0.24442424,0.6342105,0.81600505,1.1574645,1.1275482,0.74254984,0.63714355,0.43748266,0.32661313,-0.023668295,-0.07235811,0.11939703,0.47911787,0.28726944,-0.12150659,-0.4546771,-0.687292,-0.58134174,-0.06863035,0.3644149,0.99872595,1.777629,1.4726266,-0.048749216,-0.9394769,-0.7643405,-0.29853672,-0.115756445,-0.3106323,-0.90284044,-1.9098105,-2.4734156,-2.6827917,-1.5404676,0.18625945,1.1101781,1.291991,0.69501454,0.18866223,-0.28840774,-0.26678023,-0.30268982,-0.15776117,0.4197146,0.54504025,1.0592091,0.84805673,0.73988366,0.5395218,0
0.11156402,0.029213639,1.4414512,2.0265741,1.2901208,0.50145894,-0.3264605,-0.48080266,-0.36434862,-0.49306336,-0.5115744,-1.3065957,-2.151085,-2.3868148,-1.3469869,-0.07495285,0.70625633,0.5777259,-0.024855489,-0.46294573,-0.05650236,0.3410533,0.7720679,1.0605044,0.5569102,0.44395018,0.7355976,0.89965874,1.0677886,0.83606845,0.7696494,0.587856,0.5408059,0.23516329,0.22761795,0.18821906,-0.018669317,-0.07474328,-0.23513258,0.31195915,-0.3192378,-0.30491167,0.79387105,1.8532382,1.9096006,0.59770805,-1.337572,-1.6410797,-0.9514242,0.045687556,-0.1615062,-0.89388484,-1.7985526,-2.0863981,-2.094499,-1.5394135,-0.6366604,0.40890732,1.2631736,0.9255587,0.5442636,0.16564818,-0.22993882,-0.35316697,-0.37752938,-0.14708169,-0.4323762,0.050189983,-0.10124167,0.038165234,0
0.0027617228,-0.95342153,0.20186587,2.6461198,2.9917254,1.3681259,0.31549776,-0.76776725,-1.4255408,-0.9505199,-0.12586968,-0.117304705,-0.8807493,-1.5472354,-1.5148622,-1.0701317,-0.7610053,-0.26678795,-0.50221515,-0.66102093,-0.12044458,0.3019822,0.7185932,0.99543196,1.3082547,1.2643981,1.0463446,0.9257026,0.62656975,0.6009209,0.1670403,-0.27382147,-0.28210834,-0.0013283947,0.19089636,0.23046114,0.017471923,-0.35578132,-0.10342808,0.56918156,1.1201669,1.0627311,1.5886078,1.310691,0.09290506,-0.5850953,-0.7790782,-0.67980987,-0.28206074,-0.57186055,-1.1267112,-1.6876004,-2.1502964,-2.5407038,-2.0446844,-0.9662232,0.19858912,1.1830012,0.8456302,0.29222617,-0.29492694,-0.4298433,-0.38900045,-0.2898208,0.3585113,0.4595651,0.84344983,0.74791,0.61483395,0.5980387,0
0.2544259,0.7345972,2.2989273,2.1251378,0.94057494,-0.009565395,-1.0969737,-1.0135927,-0.3522538,-0.035013117,-0.489762,-1.4617652,-2.2168186,-2.485263,-1.720834,-0.9451992,-0.23049408,-0.17430523,0.14057603,0.33793184,0.72418267,1.0067116,1.363245,1.4140294,1.2251289,1.0773832,0.9905502,0.810605,0.6686213,0.39584547,0.4526549,0.41228735,0.29033074,0.062317133,0.069155216,0.16551927,0.2637208,0.67515856,1.3387768,1.5801127,1.1895957,0.2054378,-0.15755484,0.41654548,0.8956933,0.37507176,-1.0216037,-1.1078744,-0.4496296,-0.78236526,-1.5165408,-1.6039914,-1.2871532,-1.1970156,-0.9608739,-0.59546167,0.0061007063,0.24825454,0.6989432,0.19148295,0.004166098,-0.37124184,-0.4306711,-0.6727676,-0.7127095,-0.23853524,-0.19274837,-0.050322793,-0.047402892,-0.1004809,0
0.3113167,0.4674255,2.3308299,2.6184165,1.1217982,0.907609,-0.30664366,-0.91054714,-0.7632865,0.18415849,0.31958476,-0.59379727,-1.3742898,-1.8693258,-1.7134492,-1.5744013,-1.2113365,-0.54138374,-0.27731752,0.026378123,0.6683421,0.82989395,0.91502666,1.1701888,0.90331763,1.0812372,0.8589991,0.7486116,0.6205837,0.27162483,-0.1043577,-0.094506435,-0.17295669,0.012039438,-0.14889435,-0.31106043,-0.43699017,-0.5607287,-0.56157404,-0.4084905,-0.64726007,0.43645743,1.7704036,1.0679587,-0.3762201,-0.7803836,-0.7965087,0.012443455,0.065523274,-0.14976446,-1.094338,-1.971072,-2.3172789,-2.1058912,-0.9519282,0.20931996,1.0414826,1.324055,0.9921193,0.25040203,-0.12932576,-0.2327945,-0.03063305,-0.08069224,0.29814053,0.40198562,0.4574955,0.6901822,0.28193814,0.13247195,0
0.19994953,1.2338698,1.4803716,1.4956778,1.0555155,0.9728789,-0.19229038,-0.79827523,-0.40291384,0.61589,1.026144,-0.15002835,-1.1993843,-1.5200222,-1.8686635,-1.864337,-1.5140923,-1.2033857,-0.5310271,-0.0055378545,0.5696608,0.98559284,1.4102854,1.4007232,1.3014206,0.99390405,0.83934873,0.38595107,0.055429913,-0.33617333,-0.30323878,-0.35141248,-0.308059,-0.41463032,-0.30043867,-0.34773654,-0.38751972,-0.06733548,0.9588399,1.1060786,1.3585091,1.6029253,1.081645,-0.46387362,-0.395196,0.46182957,0.96766824,0.6061534,-0.39573392,-1.4804804,-1.241287,-1.6358733,-1.4718128,-1.0392367,-0.24728003,0.3822067,0.82885504,0.4893169,-0.011447554,-0.29233244,-0.35453883,-0.32007828,-0.051099584,0.032442186,-0.3924188,-0.16211078,-0.019787047,0.6122781,0.24097776,0.040918943,0
-0.2593152,-1.2477522,0.37706864,2.45935,3.286278,1.7520933,0.15385017,-2.0139701,-1.6216873,0.057916723,0.9992561,0.42524165,-0.6928752,-1.4009085,-2.1731884,-1.9550393,-1.3580403,0.000796151,0.5130202,0.27398962,-0.45454028,-0.16212729,0.0929614,0.82866955,1.1466126,1.2773836,1.0671506,0.9510127,1.0597624,0.7840589,0.38890904,0.18958786,0.13077813,0.01671447,-0.3458637,-0.6394767,-0.8788557,-0.8931069,-0.80885166,-0.11538848,-0.37269273,-0.1349251,1.1184242,1.323572,1.9424123,0.014565926,-0.7142341,-0.63301355,0.10865032,0.038572527,-1.0619768,-1.9031767,-1.9136211,-1.6575474,-0.81831396,0.026068382,0.6435179,0.655767,0.7326012,0.628773,0.41778937,0.09364148,0.032279886,-0.53471696,0.5667539,0.83280456,0.9310127,0.6042537,0.57704383,-0.026199853,0
-0.64189446,-0.56966406,2.2338297,3.0750258,2.2276366,0.6282436,-0.45241714,-0.87831396,-0.46086586,0.21950842,0.083638765,-0.9919157,-1.6548966,-2.1518548,-2.0729449,-1.8692731,-1.4380177,-0.9913907,-0.28104526,-0.08402959,0.4929492,0.98728645,1.4690915,1.6074742,1.3690294,1.2260377,0.9011925,0.8242377,0.7945687,0.27857962,0.24310195,0.0666142,0.13900614,0.23686628,-0.067267515,0.108218,0.028254077,0.36814028,0.9991607,0.74702674,-0.0054671066,-0.2993937,0.123026915,0.76393193,1.1700361,0.6519583,-1.1422141,-1.3975745,-1.2665199,-0.97646695,-0.72452646,-0.7977694,-0.9547225,-1.0738927,-0.97689724,-0.51927114,0.27036294,0.53021103,0.6741256,0.45409235,0.16315018,0.1516033,0.12571454,-0.3022363,-0.48372075,0.03360549,0.096567124,0.43664542,-0.20817083,-0.40090334,0
1.0958498,0.3090101,0.10403612,1.9545316,2.6791494,0.87047774,-0.05432697,-0.4960337,-0.67066616,-0.6313228,-0.19836396,-0.7362988,-1.738906,-2.3944063,-2.313871,-1.2690415,-0.09098764,-0.16521357,-0.64682055,-0.9792593,-0.39078322,0.24976186,1.0138239,1.0968995,1.0651127,0.9327907,1.0107857,0.9576703,0.99417895,0.8242368,0.6146608,0.31026432,0.261153,0.2487731,0.32148495,0.3797526,0.2046588,0.2180534,0.2607429,0.40524182,0.2016444,-0.2660351,0.7675841,1.8578569,1.443173,0.2624221,-1.10081,-1.543074,-0.9397299,-0.7140658,-1.1706164,-1.6408086,-1.9600357,-2.137254,-1.9060545,-1.0195138,0.096236795,0.7738942,0.8972654,0.5774385,0.051311795,0.018885616,0.16443075,0.1669286,0.19121328,0.40817967,0.44357306,0.45172,0.32317185,0.2580341,0
-1.2985363,-1.2430329,0.3592204,2.079107,1.7146723,0.0330942,-1.2126627,-1.5636114,-1.2720796,-0.72203934,-0.4146894,-0.9056812,-1.7471355,-2.0069945,-1.2007735,0.0781096,0.9236397,0.7663108,0.53401226,0.18102857,0.062121768,0.13821116,0.17080486,0.088507466,0.09788039,0.26831624,0.44422933,0.6923768,0.58764404,0.57810616,0.45704526,0.45186162,0.37682572,0.005556795,0.049601424,0.07503634,0.34780413,0.69984514,0.93869555,1.0518817,0.99864835,0.12144676,-0.09270986,0.9197911,2.3262174,1.4845521,0.7274797,-0.9919441,-1.1113373,-0.8449124,-0.52810466,-0.6993861,-1.6592215,-2.5335352,-2.4612157,-1.6493258,-0.4715916,-0.16727245,-0.0813516,-0.06754781,-0.0016171609,0.4184533,0.7548743,0.8882416,0.90811354,1.0133219,0.808449,0.49732164,0.6007752,0.46075055,0
-0.23615061,0.71374804,1.6752458,2.280625,1.2686212,-0.020952571,-0.40340546,-1.361203,-1.6697402,-1.4946729,-0.80125284,-0.54514265,-1.1458796,-1.4148098,-1.616189,-0.71056956,-0.40505943,0.18664694,0.05358948,-0.34302583,-0.15441398,-0.16256677,0.07109825,0.1890436,0.48850858,0.35003152,0.5671939,0.66224086,0.72971916,0.91791767,0.90467346,0.6094882,0.5822663,0.4372852,0.34160468,0.7409247,0.9902182,0.88846785,0.87328666,0.83252215,0.5256796,1.0084571,1.6689694,1.7726818,1.7380894,1.3570833,0.5932135,-0.20668529,-1.2293906,-1.4881984,-1.2863333,-0.5358156,-0.9131904,-1.380755,-1.8360877,-1.7247584,-1.3947307,-0.7847581,-0.88609535,-0.2710253,-0.1663479,-0.18608736,0.30126986,0.29187107,0.1268489,0.40715736,0.11571873,0.4023403,0.28021035,0.34779918,1
0.72768736,1.0419952,1.6809195,1.8247516,1.3571082,0.6074012,0.1251725,-0.26857966,-0.32568127,-0.8775261,-0.9255944,-1.3360567,-1.9605439,-2.2530866,-2.03189,-1.5918046,-0.85360545,-0.55442244,-0.44189948,-0.5454948,0.15227199,0.87388784,1.4566007,1.4732002,1.3027453,1.1279625,0.88592035,0.8605014,0.8432866,0.6215968,0.5013364,0.17812309,0.13380945,0.21101756,0.03579694,0.14669718,0.23156106,0.540598,1.0464889,0.8017603,0.48568583,1.0083284,1.1311054,1.637801,0.633385,-0.28615654,-1.3459064,-1.7007933,-1.157995,-0.4254998,-0.6528512,-1.2775267,-1.9533689,-1.6239607,-1.0907872,-0.2767346,0.07099496,0.16545841,0.43577448,0.17303382,-0.07422714,0.070245564,-0.11640612,-0.4415534,-0.6973914,-0.16196004,0.23013914,0.43535233,-0.1765048,-0.37158135,0
