f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
628.1935,619.862,623.4087,627.2158,656.32806,669.5649,676.85095,685.5365,703.4707,724.60626,751.5524,761.2536,785.4079,792.2264,804.4448,819.8879,853.3895,889.18964,920.054,980.46735,995.6914,1025.9409,1044.8174,1077.5511,1082.6711,1105.4062,1152.8765,1164.6406,1173.3704,1199.3918,1207.404,1226.5448,1224.1085,1241.1365,1229.0096,1207.9689,1194.97,1170.9324,1120.0707,1108.3005,1078.236,1056.2905,1037.1771,1017.8286,992.62085,977.8291,969.9376,931.05707,956.83093,950.4739,947.1038,942.4203,940.774,934.91736,928.14325,922.2911,909.1641,902.16156,896.6584,892.77594,886.3383,885.8485,881.9444,882.3922,878.7474,876.26733,876.45026,875.3787,871.0403,867.5026,859.2449,858.9068,856.1785,855.0115,855.5501,858.00024,858.2078,862.08685,865.65137,877.91907,890.2384,905.6301,918.89276,930.3718,939.7574,941.7991,936.88055,930.1249,923.34247,912.1335,906.5665,898.4569,894.652,891.46484,891.59515,896.519,890.41406,887.66016,880.2385,872.3519,867.81616,839.16907,801.39886,729.3321,627.54926,524.4024,450.8828,430.53055,431.44757,424.71567,427.49435,423.2126,427.25107,431.13873,443.62125,461.52557,465.27063,466.135,462.71246,461.60294,465.67065,473.9666,487.88663,506.98407,518.5996,538.8385,550.4442,562.4037,577.0217,595.8099,601.6602,626.37976,612.332,620.3194,625.8243,607.5806,599.60455,594.461,592.2369,603.0449,597.589,601.5055,604.70447,600.5255,602.9527,612.53723,611.3387,611.3942,615.86664,610.84326,1
274.38055,274.63147,274.75888,275.1635,275.51175,275.93466,276.6441,276.6071,277.65036,278.99088,279.36295,278.8699,278.02344,277.37064,277.1442,277.1024,277.1025,277.9319,279.43182,281.37585,282.41986,282.59012,281.1942,279.7362,278.58795,278.21732,278.48682,280.07254,282.22314,284.51007,287.06506,290.0485,294.30823,300.52606,309.23853,321.64688,340.07288,363.85892,387.22284,414.18494,441.1977,461.4789,480.38742,496.1521,506.52832,513.2151,515.4132,520.3338,525.9619,531.3661,533.5137,534.5514,535.2942,533.1469,531.57556,530.89075,531.5503,531.507,531.9054,532.365,530.96405,527.75037,521.6134,512.9581,499.99878,482.6601,465.08017,447.86185,428.71576,408.1421,390.037,372.2101,356.8107,344.02496,340.88562,332.3571,322.29105,311.3544,306.5139,301.57532,298.58618,296.12665,292.68338,290.81448,289.4904,289.31512,290.6255,288.86868,288.23312,285.02994,279.91104,275.6976,267.47034,263.42517,262.38693,266.2008,268.0182,268.54153,267.78943,273.5346,274.03827,276.32587,277.25043,277.67926,275.92224,274.4837,270.072,265.68405,260.9591,256.7818,254.29887,254.44585,255.06223,256.00656,256.83624,257.8357,259.24762,260.72787,262.2821,263.17822,263.3022,263.53445,263.74103,263.7012,262.6261,262.57043,261.72513,261.2563,260.88452,260.48114,260.76978,260.30667,260.493,260.89777,262.3877,264.04474,263.1779,262.92264,262.8764,263.01877,264.39276,265.31616,265.75278,266.4352,266.9984,267.358,267.9142,267.4888,267.49615,267.50604,0
320.2967,319.95398,319.87338,319.9293,319.81342,319.48505,319.4216,319.21277,318.9675,318.4781,317.45078,317.38135,316.39725,315.80597,315.69632,315.35803,314.65063,313.48505,310.9963,307.05154,299.60422,296.0818,294.5142,295.06577,296.69604,299.77695,305.39758,312.6229,323.57678,337.6681,354.23495,371.3457,389.20035,406.0026,423.86008,436.20526,447.031,453.06284,457.92142,458.85812,460.14908,458.00006,459.375,457.5633,459.05295,462.80707,467.89148,473.34503,475.53928,478.48364,484.2881,488.91928,492.797,497.28323,502.5959,508.3755,512.111,514.72217,516.50903,518.2998,519.5658,520.17004,522.12823,524.81244,526.2364,528.0048,529.0807,529.05884,529.26794,529.3478,529.15137,530.1012,531.4159,533.06946,530.1493,529.20593,528.3612,528.96625,526.56494,524.21014,520.40814,516.4491,513.63324,508.5117,504.7457,499.47958,491.3657,486.08255,480.22845,476.18134,469.9647,466.58917,461.55215,455.82172,450.30786,444.4818,438.60867,432.95557,429.4669,420.85294,417.46164,413.0873,409.69998,405.97076,402.4683,398.43295,394.76172,391.2826,387.8772,384.4858,380.03326,378.7666,371.96173,365.91843,360.6853,354.14175,348.23062,343.14,339.55417,335.23715,333.5115,331.69867,330.31912,328.96112,328.0698,326.49078,327.41058,327.1281,325.82278,325.78812,325.19263,324.11646,323.75275,322.5653,320.63,318.13773,316.7957,315.17587,313.72202,313.51074,312.8344,313.1605,313.30783,313.79706,314.51172,315.74792,317.0634,317.85123,318.16345,317.8934,0
263.08795,263.63254,263.61526,263.62128,263.45273,263.51917,263.65527,263.94974,264.29752,264.53345,264.8608,265.20483,265.8306,266.0841,266.27478,266.23007,267.38425,269.37656,273.93912,281.6859,286.30225,291.3135,294.78522,295.9195,297.70215,298.74075,301.37415,303.17877,305.95413,307.4241,309.18893,312.28647,314.41458,316.87424,323.78802,334.07996,349.95767,364.86047,383.40997,398.26578,411.37823,417.2843,429.85696,435.75415,448.56525,459.33868,469.58432,477.69647,486.29132,492.2593,495.4577,496.79312,498.44543,498.52036,498.46808,498.9446,498.70322,497.6193,496.39157,495.46725,494.96432,494.59976,493.44073,493.25095,492.0415,491.58356,491.66968,489.77948,489.5396,488.78064,488.35907,486.9857,485.22714,483.48645,483.43607,481.13364,478.57254,476.8792,474.94427,472.98154,471.09674,469.93353,467.5217,465.93427,463.26376,460.31647,455.25284,452.52405,448.74823,441.37097,439.1935,433.37305,427.54083,420.89166,413.51987,405.37936,396.36212,387.54462,375.92087,365.44904,352.23917,342.42114,329.79425,319.78677,308.7155,299.92166,293.8267,290.22632,288.26276,285.63843,284.01578,280.72754,278.37347,277.19598,274.8509,273.98553,273.60187,273.24725,273.85413,274.9146,275.12823,275.60123,274.91443,274.8099,274.20203,272.6438,270.59573,265.71194,263.69864,259.6447,257.45938,256.29153,255.77731,255.71039,256.12207,257.90067,258.49207,258.96103,258.918,258.31024,260.42746,261.7723,262.7944,263.4228,263.7558,263.64606,263.4875,263.03638,263.07886,262.85583,0
879.56995,878.47314,876.5702,875.2293,875.9737,873.45374,874.21844,875.3813,876.7862,878.23724,883.60803,890.41,899.56604,912.873,934.4339,953.46814,967.3043,989.7767,1009.53174,1033.4218,1043.9755,1057.0546,1070.9198,1088.4373,1099.2053,1111.5908,1118.9004,1126.9545,1149.9548,1162.3923,1171.0635,1188.9976,1202.4313,1199.7612,1217.0034,1207.438,1207.7261,1190.9463,1174.7534,1152.0071,1151.2559,1142.2043,1173.0072,1135.6349,1246.8613,1269.3069,1280.8049,1308.1985,1315.456,1321.8411,1327.4133,1331.8589,1335.5543,1340.6637,1341.3812,1344.2812,1346.5632,1347.841,1348.5702,1346.0054,1345.28,1342.8702,1339.6702,1337.5787,1335.7242,1329.89,1326.7274,1321.2186,1318.0598,1302.1766,1287.7266,1253.3373,1231.6469,1198.5592,1141.1183,1121.4456,1085.079,1050.5712,1021.5803,994.02844,970.1272,941.74915,933.80273,925.56104,917.3253,916.9082,919.7077,919.9929,925.7691,930.7783,932.1157,936.932,935.3638,935.7622,938.3065,939.1896,942.9401,941.6397,943.67163,945.33466,944.69806,945.7771,949.16547,947.9418,945.31714,933.3985,929.1534,926.23486,893.7965,889.74554,871.8323,852.10474,848.8293,845.58514,844.29987,838.9198,848.7041,853.9196,855.03687,856.9785,856.0711,861.8179,863.4372,863.3135,860.5441,863.04254,863.6669,861.537,865.1154,867.05475,869.1114,872.5571,870.0735,871.13464,873.27045,872.99396,872.99097,875.2795,873.2704,871.918,869.2795,867.46326,864.9483,862.8212,865.0053,861.12994,863.04474,865.35284,863.60315,866.15063,1
405.99796,408.284,410.647,411.89447,412.49588,415.88345,416.12366,419.0532,425.6669,432.94086,443.63562,455.46774,465.6713,483.9075,499.43506,531.6751,571.72217,607.7229,641.6331,663.5258,700.87146,722.30963,738.72876,752.0437,753.0912,765.89716,792.0583,798.77155,786.989,801.4584,802.8539,804.7231,811.1295,831.6125,827.56384,838.17725,845.24664,862.45544,877.2135,891.804,896.28815,898.403,871.962,947.65393,906.74133,895.6779,887.63135,890.20874,877.9194,878.9025,879.6191,887.61194,888.7748,888.2107,887.80914,884.4542,883.4377,882.521,878.45984,873.15985,871.26575,869.2332,867.4851,863.8964,862.07684,856.7284,852.05145,849.95593,847.5192,845.9871,844.78015,842.7363,839.6083,836.4216,833.5491,823.6591,817.735,810.24817,799.27795,783.3356,767.1252,749.6336,727.2892,701.8846,676.5856,648.38336,623.0622,600.1224,571.8763,549.04816,520.90063,499.36554,480.96085,468.42633,456.1824,448.4285,441.95187,437.35358,430.86658,427.89664,425.812,421.6432,419.21838,416.02676,413.20444,409.2585,408.63104,408.01242,409.3657,410.86154,410.9399,409.7825,408.09323,406.79276,406.81918,410.77777,416.17545,418.4923,422.32785,424.14282,427.71225,427.0654,427.70462,430.13986,432.692,436.28275,437.98264,440.01517,437.38504,434.9446,428.51743,423.3355,420.09747,416.78473,411.62375,408.71634,408.0385,407.38736,412.09888,414.5111,423.57648,429.78168,432.35187,435.84433,432.62692,435.63144,434.84042,430.22202,431.66858,428.7061,1
299.71228,299.19675,298.5953,297.9511,296.5902,294.5564,290.84802,283.9546,276.16144,268.86475,267.17282,266.15155,270.00668,274.58237,276.5534,277.91843,278.52722,279.22308,278.39984,277.72845,273.5179,271.80536,272.18112,271.45346,272.02933,270.0132,269.95923,266.7815,266.488,266.6998,265.997,272.65018,278.57187,283.55157,289.16898,304.65387,306.72977,316.45502,335.02292,357.59598,385.3244,421.75186,452.1057,470.86252,484.5111,493.01028,502.1181,502.4321,510.0282,515.6219,516.9555,518.0505,521.25616,521.1996,521.26154,522.11017,525.75696,527.6842,528.46893,528.2239,527.21857,523.89996,520.47406,516.93256,508.10455,505.2369,501.1042,492.28705,490.79962,483.85953,476.42322,471.7866,459.13678,442.67273,426.40863,417.4967,409.91992,414.23343,406.28522,398.26318,392.90497,387.97086,375.47604,372.5456,364.24118,358.5566,357.5518,343.76175,337.07993,324.9112,318.03412,310.44235,302.525,294.71448,292.06555,290.3701,288.5821,281.1568,282.0098,282.90506,285.32697,291.5305,298.10822,306.21136,315.96832,319.45508,323.59207,330.16327,343.80508,341.1774,351.35965,348.39862,354.34662,350.54062,339.97552,334.9804,333.36905,325.13474,318.07782,312.43454,298.42337,289.16556,281.09622,273.83328,268.41776,264.85226,258.54272,254.95016,254.59265,252.13834,251.29413,251.08434,251.64157,252.6641,255.29332,258.7966,259.86163,261.28458,262.4373,266.39108,275.1347,282.08575,284.16806,283.5065,279.25388,270.6956,262.00122,259.32608,259.71207,262.9475,0
330.12125,330.28656,329.04742,329.83893,332.04626,335.1387,340.31104,347.10037,359.27505,370.47366,383.64227,395.16116,405.35953,404.31726,407.91025,403.83142,402.9106,402.8113,406.84485,410.8264,410.47446,408.8401,408.94998,410.11853,407.68503,406.0781,403.5029,405.23138,400.85532,404.04755,403.609,406.1448,413.0758,423.91968,430.58762,438.19263,456.4947,473.51743,502.41464,536.96375,581.4435,619.16705,659.1586,685.0817,708.2301,734.59576,751.87244,784.34143,794.9235,805.9992,814.0964,818.71246,822.7066,827.1052,831.5663,834.64966,841.4756,845.356,848.8593,852.1661,854.8603,854.2837,858.3023,857.13995,857.98334,860.2446,859.89703,858.6347,857.2214,854.43115,853.35156,849.76196,845.8955,839.3491,828.9492,820.2489,805.4559,786.43494,769.21936,745.29706,720.0486,693.5393,666.4451,638.10046,607.7078,579.18365,551.97565,525.8281,502.68195,482.2236,464.79553,453.49283,440.83017,434.7259,429.0945,424.87192,422.14197,419.8395,415.2776,415.08612,415.12735,412.7218,412.20544,410.44092,408.79727,406.89633,408.27936,406.7096,405.9095,405.0405,403.06146,400.37878,398.28516,395.56375,392.30185,388.3084,384.55112,382.21106,377.45865,375.54718,374.6574,373.45404,370.42935,366.48044,362.18793,361.29477,357.50824,353.93372,348.6055,342.9248,336.8728,332.27075,327.21567,322.96497,320.7709,317.5402,316.75183,317.3083,316.20496,317.92526,318.07782,318.3646,317.72354,318.53775,320.29013,319.32886,319.84393,322.82117,325.28632,326.6747,1
289.07983,289.18365,289.02008,289.19727,288.85284,288.8876,288.40256,288.08594,287.4665,286.69592,286.9735,286.4331,287.46283,288.05145,288.37305,288.51562,288.41565,288.61224,288.7322,288.51093,291.87106,297.94748,307.32858,321.97815,338.64728,361.4892,385.92575,410.6642,434.26053,451.98376,464.83478,469.5287,476.72705,481.76645,486.0402,485.5835,489.52356,489.45557,488.09866,488.68387,488.32364,489.20013,487.15683,489.7423,494.84576,497.2846,499.154,494.56128,492.74338,491.59885,489.82022,488.12152,484.76794,483.99405,481.61752,479.64355,480.96628,481.94922,486.73615,489.75235,491.28018,485.20035,484.7398,485.54752,486.87985,487.94147,488.94406,487.79263,487.49332,487.4326,488.46832,488.9621,489.8983,489.63245,488.35214,489.57745,490.55835,489.4447,490.27716,490.8706,490.25656,490.36725,489.43002,490.4353,490.42932,491.04022,487.99106,488.915,488.9028,488.37558,486.06494,488.63815,491.44894,493.55676,493.73596,494.1295,494.16733,495.29822,496.86224,496.09946,498.43243,498.70688,500.4102,501.22604,503.40494,504.3239,504.01672,502.55017,499.91675,496.07233,493.57242,490.514,485.03912,484.86578,484.49298,482.93604,481.95883,479.68704,479.10077,475.96066,474.4576,472.73663,468.94223,466.1904,464.75873,460.58392,458.7583,456.1186,452.80887,448.7094,442.0408,434.07108,424.85428,415.83145,404.86517,389.512,374.90222,355.79535,335.11172,316.34778,298.79498,287.582,280.1388,275.684,273.18484,271.84738,270.95844,272.2098,274.28217,276.25024,0
267.29895,267.56927,267.84418,267.904,267.85257,267.89722,267.21616,265.18326,262.87976,259.2018,257.21588,257.94992,259.7187,262.44482,263.7351,264.9219,265.7183,266.3314,265.82596,264.3964,265.1601,265.9322,268.3069,270.98523,273.97726,275.52408,277.8038,277.6602,277.56577,278.13947,278.8802,282.1361,285.93118,288.97116,292.38275,295.76144,297.57578,300.8659,308.25195,316.08075,321.25638,327.58505,343.63376,351.46735,361.56516,367.51273,373.65472,381.86295,387.5768,389.42325,395.66046,403.5143,415.9932,431.52197,441.61267,446.5573,452.47125,456.74063,457.86597,459.73843,462.19412,466.94196,469.32648,468.37653,467.43857,466.75006,467.4583,469.43546,469.84872,470.089,469.8643,471.43674,470.10733,468.22495,473.21667,476.3057,477.98462,475.598,478.82672,477.90198,478.2546,477.76715,477.00308,476.27167,475.18512,475.3402,478.8601,479.21942,480.7726,484.1741,482.98767,481.72,479.74796,476.95486,474.09137,470.62943,467.12415,464.58392,461.80304,460.3106,459.2732,456.27573,455.68155,453.4534,453.4023,453.4031,453.81656,454.07175,454.8437,451.21472,450.70303,447.20074,445.30148,439.9622,431.87265,424.3828,415.31274,404.25714,392.6732,382.47766,368.7016,357.14517,344.94354,331.39392,321.68063,309.3193,300.82727,293.9799,290.3166,286.9358,284.13324,283.7626,283.52158,283.16763,282.69638,282.6841,283.83417,284.9586,284.91443,286.06113,285.46475,284.28983,282.42752,277.94843,272.30713,264.22586,257.7543,255.4566,255.46832,256.75546,0
279.79996,280.02124,279.79706,280.01254,279.88602,279.7325,279.5961,279.34558,279.598,280.388,280.54517,279.6335,278.95172,278.41568,278.21143,278.21387,278.26315,278.93375,279.8683,281.3178,281.66702,281.71695,280.4618,279.2015,277.9799,278.7008,278.98163,280.37766,280.13477,279.38528,279.01193,278.2481,279.0565,282.7238,287.478,295.0198,307.9422,326.4074,348.35178,367.8258,390.66846,410.71268,448.6106,470.3115,480.23843,487.82132,496.55695,502.93484,513.7879,523.38275,526.8955,528.8584,530.23444,527.9775,527.1604,527.35675,527.08685,526.25854,525.92163,526.2694,525.6043,524.5829,521.3724,517.06274,511.16644,502.97552,494.89957,485.50595,474.27313,459.94476,444.44388,425.26465,405.49734,387.16592,377.90094,367.45255,358.1317,344.91824,339.09894,331.7168,326.11017,320.9178,312.51602,306.43365,301.87952,299.46472,299.15018,295.58896,293.34808,288.76715,283.65543,279.7936,273.97516,271.807,272.0239,276.11646,277.89005,279.85013,280.48514,284.4898,284.5391,285.84897,285.23627,284.6408,282.1485,280.36282,276.6563,273.71832,269.5472,267.3587,265.14706,266.0524,264.95062,264.50635,265.44067,265.15936,264.61053,265.1542,264.62207,265.1979,266.99344,268.15488,269.47446,270.1213,269.64093,270.71277,270.72824,270.66693,269.96646,269.70755,270.02478,269.55414,270.06143,270.67004,272.3027,273.96384,273.3599,273.10233,273.6455,273.92914,273.73294,273.93362,274.11868,274.765,275.4179,276.00565,276.95105,276.69922,276.44852,276.266,0
285.8911,285.73404,285.67914,285.74307,285.70544,285.44247,285.6375,285.57516,285.78912,285.89017,285.9559,286.13095,286.15213,285.96088,286.0671,286.25482,285.97897,285.42883,284.34705,281.2207,280.1642,279.03796,278.8734,278.8504,278.96646,280.04202,282.81024,284.32156,286.2775,287.48666,287.6912,287.7581,287.62384,290.44333,295.70956,303.4942,313.13934,325.5641,347.4915,353.93707,363.72495,377.70914,419.8287,436.92682,448.7876,460.32404,477.36206,491.69565,506.09842,517.52966,523.2861,526.1351,529.3771,529.5604,530.6581,531.5862,532.2454,532.98846,533.1343,533.4442,533.56287,533.49963,532.8056,532.2897,530.2847,528.6903,527.3847,523.7555,520.8665,516.77216,510.52118,503.5175,491.2495,475.41782,472.8607,459.96283,448.70084,437.6864,426.60825,419.96957,412.77277,402.5918,388.63574,368.47177,351.11655,335.79788,323.8217,313.26303,304.69864,296.565,291.08398,287.2435,284.80072,284.50824,283.01587,285.41068,285.46155,286.0334,288.46075,286.81802,287.058,287.55963,286.4807,285.39346,285.8111,285.54187,286.8531,289.28802,291.86145,294.21432,296.5056,296.9694,295.79596,294.28598,292.3982,289.3352,287.1788,284.9807,283.39124,283.11505,283.33395,284.03098,284.39963,285.11096,286.4277,288.07974,289.0079,289.18362,289.71613,289.53812,289.2333,289.14532,289.11383,288.71555,288.23346,287.88498,288.26425,288.01663,288.22836,288.2109,288.02206,288.007,288.0742,288.15625,288.4795,288.5079,288.37076,288.57147,288.6004,288.3282,0
836.3489,836.6067,835.7044,836.3102,834.24347,833.394,833.08594,833.4771,832.8452,832.05084,829.52246,826.2331,823.87445,820.07806,809.7202,814.5619,828.65186,842.4514,859.00183,870.07635,884.5393,889.6098,891.6226,886.54877,885.7039,878.2986,871.7297,869.7651,873.0463,871.0402,878.9819,879.5279,887.11194,886.49365,883.64246,887.8472,878.47766,904.66113,918.4652,930.56494,945.64026,967.49036,815.78955,920.0692,960.913,963.1804,965.49396,1213.5438,1228.1019,1251.1564,1275.0579,1297.353,1314.8237,1330.6211,1341.4414,1348.6571,1358.1251,1359.8109,1362.514,1362.5428,1362.3147,1361.7167,1362.2318,1362.7826,1363.6195,1360.8872,1360.7483,1359.9126,1357.43,1355.7911,1355.9165,1357.6874,1357.7345,1356.1628,1351.396,1351.1439,1345.4869,1332.4257,1314.9196,1290.2181,1258.9945,1222.2644,1186.5145,1151.1344,1111.976,1073.704,1037.4326,1006.4099,985.2259,965.6994,951.4856,942.598,938.2056,936.98926,935.2405,933.7907,937.1277,937.82385,938.4526,940.58795,942.74005,947.8957,950.0615,953.13556,955.3055,956.13513,957.57135,952.36346,949.7967,942.1948,925.98895,899.92114,872.441,846.3844,823.04614,808.0269,805.3701,804.14667,810.47595,817.7418,824.05884,825.88464,825.1958,825.9736,826.6062,827.7929,829.0344,827.8556,829.81573,828.9566,829.2299,828.5979,831.005,830.7339,832.8521,835.20874,837.522,838.049,839.5064,838.8928,839.7473,839.44604,839.73175,838.9342,839.94116,839.9161,839.9643,840.88184,839.8426,839.3997,1
907.6937,908.28516,906.26434,905.42554,905.17664,901.37836,901.4934,901.8933,902.57587,904.2049,908.0793,914.4106,923.9041,940.18933,956.6035,961.176,971.6047,984.8909,1020.372,1051.1033,1089.1455,1113.8673,1148.3219,1185.255,1206.488,1228.5077,1238.6172,1255.329,1280.871,1297.3273,1307.6051,1323.4521,1340.467,1333.5773,1344.8507,1337.1099,1331.2366,1334.206,1339.4482,1337.1205,1343.9791,1345.5173,1323.2955,1300.363,1332.1147,1333.9407,1324.8125,1340.0824,1329.2706,1319.0195,1305.233,1285.5728,1275.464,1262.818,1259.8405,1250.5566,1244.804,1236.0742,1222.0175,1218.5494,1196.0928,1172.3181,1155.6849,1138.3671,1125.2621,1122.8296,1092.2019,1079.8849,1068.6064,1039.6958,1030.8585,1038.4966,1041.7046,1031.7162,1003.2662,997.9498,985.69183,975.4172,966.67773,951.41077,939.5929,915.66907,916.0492,910.681,907.2233,908.9919,915.2458,917.58014,923.9215,925.14,922.69574,925.88043,923.20886,925.7396,924.9877,925.18506,927.3669,924.65875,921.20013,923.1248,914.29895,913.8591,910.4973,901.8277,898.1605,902.5969,919.97485,921.5949,895.43054,899.733,893.6579,884.3616,886.6241,885.72943,885.5112,879.8842,890.98895,894.67847,893.46,893.3874,890.9702,895.3693,896.09375,895.23615,891.8846,893.3121,893.2362,889.00854,892.05457,893.1748,894.4023,896.9243,894.76666,895.72656,897.4809,898.0806,898.7265,901.3839,900.7372,899.00793,898.96405,898.0894,895.72046,895.29645,898.2101,895.6801,897.9406,900.46765,898.9401,899.9224,1
322.33743,322.23434,321.80344,320.8368,319.6955,318.68338,316.424,314.87784,315.99286,319.799,320.79984,318.74133,317.50388,316.53455,316.65546,317.09406,317.2281,316.95703,316.65872,316.11722,306.48163,301.91867,302.4085,303.71722,302.36694,299.46106,300.46207,295.15442,289.33444,282.34027,272.3535,264.27707,256.6596,252.6617,246.83482,244.66896,240.81155,239.68208,244.3531,243.6885,243.0055,238.71,243.86992,245.96188,242.23495,241.4654,242.72458,245.77115,248.64752,251.95795,253.47745,254.54529,259.76346,265.23233,276.00665,288.86673,299.76776,303.34338,305.10373,306.27466,308.31448,315.48276,318.93045,324.56482,325.6719,331.85355,339.92603,343.40137,355.55988,370.81018,373.82584,376.97446,375.12448,375.89136,438.8561,442.63382,441.19476,477.22153,481.2989,495.89566,511.53778,519.92584,528.9855,529.65717,531.39026,531.707,530.3801,531.20123,532.5325,532.4078,535.10626,534.61664,534.3648,533.63477,527.8513,526.6799,526.866,524.7411,527.458,524.9878,524.98175,524.6842,518.5629,509.6547,501.87177,487.08588,476.30075,461.15335,446.76175,427.7398,408.09796,376.34958,355.42636,336.73825,311.80807,294.7572,281.87018,269.15616,257.3071,253.01646,250.8668,251.56067,250.75342,250.23186,249.98161,252.92639,253.57268,255.2271,257.2071,258.44437,261.6185,263.92343,266.60117,270.39456,277.20844,285.311,290.23508,298.3931,309.31537,317.85754,318.75046,318.40945,318.03036,317.69705,317.75183,315.91672,313.72693,311.66473,309.3297,307.54663,0
