f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.1188275,1.6653609,2.0408266,1.3790163,0.36623076,-0.2805354,-0.65835273,-1.0442505,-1.1725355,-1.0688034,-0.5798162,-0.6601121,-0.8508096,-1.2086724,-0.86043966,-0.9096366,-0.5015778,-0.24300176,-0.03628076,-0.12281882,0.3640394,0.43436363,0.65220135,0.49031636,0.5867504,0.53898084,0.47748017,0.47582448,0.25702006,0.15064508,0.15618622,0.21454255,0.28099662,0.17901534,0.11866261,0.36805505,0.45362884,0.60240567,1.1387135,1.0717939,1.2568396,1.7151178,1.5696603,1.0070039,0.334988,-0.31163135,-0.68838143,-0.748934,-0.8112758,-0.45663053,0.03712305,-0.5547245,-0.81455255,-1.12005,-0.8787152,-0.49517757,0.28794262,0.381436,0.42935133,0.34856284,0.12275188,0.25864902,0.41546872,0.24866831,0.04088357,-0.02443416,-0.1736109,0.09275451,0.15691824,0.25604948
1.1489058,1.8257586,1.8466059,1.346114,0.3577291,-0.21691719,-0.74678254,-1.1371888,-1.2167574,-0.98942214,-0.7058667,-0.5123468,-0.8873684,-1.1015855,-1.127313,-0.69258016,-0.46402732,-0.20628168,-0.18133073,-0.18665925,0.1390457,0.4979456,0.73928416,0.6741519,0.59364164,0.59230787,0.5271212,0.25413594,0.11984842,0.09913097,0.27076006,0.16040342,0.19244573,0.14119168,0.19933505,0.30699098,0.46105823,0.59998465,1.02791,1.2505822,1.178685,1.5469584,1.4757032,0.9256456,0.19878703,-0.5038643,-0.6046158,-0.84456414,-0.69226533,-0.33205667,0.03186038,-0.59653395,-0.7640603,-1.2351652,-0.8862213,-0.2016012,0.23573112,0.39670715,0.35652003,0.19152641,0.26481253,0.20526154,0.37819153,0.2686858,0.14410503,0.00456219,-0.20870034,0.23338912,0.26075724,0.08077851
1.0406052,1.698345,1.9563568,1.3975623,0.3672849,-0.3614898,-0.8299085,-1.0386815,-1.205347,-0.99289167,-0.64483595,-0.6606852,-0.958575,-1.2413111,-0.9374691,-0.87705547,-0.6951118,-0.3023829,-0.14018893,-0.09564569,0.24761322,0.3907793,0.62991536,0.5314762,0.43627265,0.67647547,0.48884985,0.4098732,0.19614826,0.22301155,0.33372387,0.27326322,0.11777636,0.24767055,0.3180881,0.43108,0.63543785,0.67399526,1.0201261,1.2156471,1.1341419,1.622051,1.6254873,1.1108967,0.229477,-0.4179981,-0.7983651,-0.898534,-0.85323167,-0.48074383,0.09210056,-0.48939815,-1.0289922,-1.349554,-0.8648375,-0.5309642,0.22033434,0.4495142,0.3292016,0.3325354,0.17911774,0.29853642,0.28381065,0.11587795,-0.04612472,0.00623556,0.02552974,0.1410891,0.14586282,0.24832116
1.1048913,1.8412274,2.0587244,1.5237359,0.30131334,-0.29243383,-0.6724288,-1.1291816,-1.3750011,-0.8265228,-0.6595357,-0.6586597,-0.9288645,-1.1235725,-0.93142253,-0.7421953,-0.5591149,-0.3703736,-0.20467034,-0.05128122,0.35683724,0.4763242,0.5797115,0.551692,0.43814415,0.50289696,0.5575735,0.44432545,0.33307183,0.11618436,0.30387756,0.1293132,0.2623141,0.29200143,0.19789052,0.50241715,0.442926,0.49220031,1.132203,1.14582,1.1647683,1.6141347,1.6194823,1.087701,0.36248577,-0.38176605,-0.7979908,-0.7737575,-0.77164304,-0.419251,0.03851899,-0.34151113,-0.87662286,-1.2229404,-0.9657251,-0.4597129,0.14504287,0.3384637,0.33182937,0.3734959,0.17544724,0.25223613,0.485415,0.2215711,0.12166116,-0.00073527,-0.14008377,0.22361916,0.11710985,0.14291663
1.0640361,1.7274319,1.8717864,1.5332227,0.5117279,-0.26261905,-0.72146016,-1.189339,-1.344785,-0.9518343,-0.56931937,-0.6076866,-0.86625475,-1.0429022,-1.1402798,-0.6887764,-0.65881425,-0.27801818,-0.12207119,-0.04157169,0.20076162,0.49210605,0.67307395,0.66071796,0.6558145,0.50283784,0.4453282,0.48140624,0.326328,0.12065282,0.21039733,0.09008706,0.12276406,0.2265894,0.24422035,0.40735897,0.52453315,0.6682796,1.055793,1.0671495,1.2200388,1.7027318,1.5920775,0.9763723,0.34569344,-0.4314386,-0.7664762,-0.8390993,-0.62323296,-0.30399936,0.06866332,-0.35116607,-0.81330734,-1.2303143,-1.0790151,-0.25103885,0.15954879,0.32685554,0.35911927,0.33759725,0.29749367,0.28045613,0.2879621,0.19801708,-0.02616668,-0.03881757,-0.0476063,0.14871323,0.31331316,0.33876243
0.9815758,1.0129125,1.365709,0.9695982,0.78458667,0.37503147,-0.0024163,-0.08770064,-0.2555712,-0.02421668,-0.1198471,-0.1206651,0.02514498,-0.50096697,-0.25372785,-0.64175385,-0.25616503,-0.4706574,-0.12988454,0.20051213,0.34480837,0.30862513,0.68349606,0.85049653,0.32833233,0.31858096,0.6750562,0.30221412,0.2001076,-0.03165788,0.0695888,0.31155595,0.24368405,-0.03332728,0.21400525,-0.17784026,-0.36711437,-0.35062155,-0.2857258,-0.08981249,0.5054418,0.571159,0.92696184,0.8284639,1.1058444,0.98064655,0.8432472,0.3066514,0.09085178,-0.154967,0.15797535,-0.10724211,-0.2892462,-0.5317041,-0.45758376,-0.36731377,0.05655547,0.18839402,0.6807351,0.3932406,0.68830705,0.5133834,0.20288014,0.6481042,0.3458666,0.34430113,0.23225696,0.33602977,0.8755705,0.7314442
0.8456473,0.6756584,1.3003297,0.9913077,1.0378046,0.6928093,0.36515832,0.04228589,-0.10036262,-0.52041626,0.09138218,-0.043867,-0.17551959,-0.61827147,-0.1650807,-0.80046314,-0.28926638,-0.10190351,0.11900014,-0.04715479,0.5360354,0.446153,0.5442308,0.3816197,0.6494475,0.37445307,0.28039947,0.66308177,0.36586243,0.09937744,0.09299545,0.23960672,0.42329445,0.10893546,0.0522052,-0.0966104,-0.32626277,-0.12016516,0.16948275,-0.20556162,0.27104598,0.6474873,0.89648134,1.0037262,1.4521832,1.2304652,0.94169337,0.5411899,0.13789342,-0.00161436,0.07048066,-0.10327688,-0.08589988,-0.10379969,-0.28700775,-0.26576492,0.13688423,0.38203895,0.5098077,0.5373663,0.18743195,0.31014487,0.67377466,0.5395297,0.42306623,0.29089165,0.2855175,0.37451735,0.71315247,0.9473639
0.91291827,1.0497358,0.84932435,1.0249641,1.0210599,0.8714317,0.3081029,-0.26312527,-0.24374373,-0.38456485,-0.1980049,0.30893803,-0.26448107,-0.43771303,-0.76080734,-0.36500192,-0.20159836,-0.10883035,-0.1956034,-0.17306618,0.03988957,0.5901771,0.66303116,0.8710199,0.68763137,0.5045904,0.4140964,0.2014889,0.04121716,-0.03432663,0.37392387,0.07246552,0.20838585,0.02698897,0.14089838,-0.20711651,-0.3097362,-0.08694776,-0.15129335,0.277623,0.12168173,0.2816064,0.7779829,0.9898495,1.1505611,0.7998243,1.0033723,0.40091956,0.3283712,0.13708086,0.27444318,-0.21831168,-0.00584365,-0.44782737,-0.1989625,0.09877022,0.08911103,0.39616463,0.38577473,0.1912472,0.529091,0.11370841,0.60031235,0.6616309,0.71234965,0.4036264,0.26230755,0.6862183,0.9552691,0.51801133
0.66513896,0.74328846,1.07577,1.0546441,0.9742819,0.5443742,-0.0164161,0.0444192,-0.12540717,-0.3285876,-0.03124123,-0.03256086,-0.41600195,-0.6821276,-0.3334155,-0.7327869,-0.6264204,-0.247313,-0.09060982,0.02300642,0.29807162,0.32315525,0.3931576,0.50482965,0.3169419,0.67889726,0.30915776,0.49169305,0.20852894,0.28849968,0.5195325,0.3819231,0.01031167,0.2748724,0.47263035,0.07863194,0.07567624,0.06258722,-0.1180401,0.13686001,-0.01508577,0.43202728,1.0378023,1.2482797,1.0352156,0.8325291,0.65872294,0.2613991,-0.03332656,-0.05826884,0.3065484,0.05804712,-0.45444143,-0.5419536,-0.09874614,-0.37839067,0.10297909,0.5510674,0.3007954,0.4173261,0.41760743,0.38643613,0.29397434,0.18392701,0.19334996,0.31688946,0.74717855,0.5095534,0.60663867,0.8898917
0.8138035,1.0745339,1.3143101,1.3560658,0.81542766,0.6350537,0.38367975,-0.20581815,-0.5464119,0.00969437,-0.09288391,-0.07592298,-0.4154422,-0.36102775,-0.30359167,-0.47290292,-0.359124,-0.4576392,-0.26984882,0.11724402,0.549623,0.54085964,0.3414237,0.58411664,0.30987313,0.33434266,0.4867085,0.5679847,0.53666085,-0.02312272,0.4434347,0.02321819,0.36221507,0.439955,0.20346682,0.29169178,-0.36970356,-0.3267607,0.09270041,0.02407174,0.13849908,0.37411255,1.0160445,1.234928,1.3467656,0.95682895,0.57166165,0.58463037,0.28102472,-0.07921035,0.0716682,0.27064532,-0.25977257,-0.3541088,-0.29975155,-0.42195472,-0.12776543,0.25916505,0.28503144,0.5261399,0.36771357,0.31743863,0.7419588,0.5464767,0.6636542,0.31982997,0.3539262,0.7398495,0.61379427,0.63832694
0.7189847,0.8130584,0.8877282,1.3549576,1.3160367,0.70000696,0.247306,-0.45773965,-0.4809328,-0.21419895,0.14144535,0.07171545,-0.24417298,-0.20616156,-0.68961394,-0.33603448,-0.5339029,-0.23185267,-0.05214396,0.15171261,0.18943825,0.5718497,0.4953174,0.82160187,0.8051143,0.31203902,0.21084575,0.6311828,0.5291968,0.02024381,0.23529083,-0.08719301,0.00108982,0.23353082,0.27716985,0.09118825,-0.18348669,0.04957252,-0.04264027,-0.05947078,0.20588918,0.55351996,0.9427237,0.89184576,1.379205,1.0115939,0.62554836,0.41535768,0.44491515,0.24848653,0.31669986,0.24581878,0.01495651,-0.39162737,-0.437434,0.00187914,0.01935724,0.1948257,0.33439493,0.49810627,0.5740947,0.3174644,0.27276805,0.44982055,0.28882426,0.29553762,0.6268394,0.584636,1.0638292,1.1240057
1.1225082,1.4032706,1.4599633,1.4575065,1.1080886,0.29230124,-0.7015764,-0.91123027,-1.1610118,-0.9743794,-0.62571,-0.6444167,-0.85121447,-1.1850857,-0.88346726,-0.9259113,-0.4473874,-0.29708624,0.01072704,0.10815738,0.40415716,0.50292194,0.7224207,0.6894977,0.42283925,0.2836768,0.38721737,0.1817413,0.30649966,0.1203903,0.15309133,0.24296246,0.35291097,0.11559852,0.21527524,-0.00646142,0.46003696,0.9557413,0.99907595,1.0032767,0.99042493,1.5308125,1.6371727,1.5392401,0.49370176,-0.3172371,-0.70843494,-0.8678032,-0.61783767,-0.48752975,-0.4370112,-0.954569,-1.1121322,-1.1825342,-0.46733224,-0.06574852,0.28930587,0.34689105,0.4743302,0.33732393,0.35896087,0.2314526,0.13913596,0.26059717,0.0124965,-0.14405957,-0.03503255,-0.03618873,0.22556213,0.02731981
1.0677258,1.2698928,1.4344466,1.4703162,1.2233446,0.45974413,-0.51387584,-0.8264204,-1.1170833,-1.1738577,-0.56854707,-0.62335473,-0.8954878,-1.2574964,-0.9105407,-1.0194879,-0.48865145,-0.171153,0.11631044,-0.00846594,0.48716167,0.566747,0.67233735,0.50784296,0.5806787,0.32157815,0.23559757,0.3183086,0.37136275,0.1684653,0.15865724,0.21348599,0.44121015,0.17161477,0.1517471,0.03234319,0.4626818,1.0757884,1.2227842,0.9704458,0.8929465,1.5341368,1.6779246,1.6288154,0.674235,-0.2241373,-0.65884787,-0.7714286,-0.63023657,-0.47306243,-0.49305013,-0.8767448,-1.0119199,-1.0523211,-0.4381784,-0.06128234,0.32713693,0.39785492,0.42145112,0.4201078,0.16237552,0.17718785,0.3133095,0.22405548,0.03719883,-0.17634083,-0.0027918,-0.03863802,0.14753109,0.10850459
1.0950528,1.419025,1.2676679,1.4736484,1.2134349,0.49901944,-0.577869,-0.9503888,-1.1661099,-1.1181134,-0.68194866,-0.48277664,-0.916222,-1.1575631,-1.1589196,-0.8633936,-0.44155633,-0.12932704,-0.01214617,-0.05909706,0.24890114,0.6275716,0.731023,0.731315,0.57231575,0.3732612,0.28318468,0.14445537,0.25515884,0.13114817,0.26493764,0.14703013,0.3515657,0.13349041,0.19768602,-0.02842984,0.45521003,1.055448,1.1146799,1.1811099,0.83159906,1.413812,1.5912036,1.669048,0.5569901,-0.39282605,-0.5707416,-0.9298002,-0.51970917,-0.4262645,-0.47064987,-0.91719633,-0.90444267,-1.1654259,-0.5251982,0.06099323,0.29952347,0.42545933,0.34946907,0.31383204,0.29837877,0.08847938,0.28660133,0.27649873,0.15073213,-0.13455422,-0.03853844,0.10391412,0.25888625,-0.0507439
0.9966763,1.2976276,1.3509852,1.4927984,1.2223777,0.40883052,-0.6949294,-0.83960927,-1.1480787,-1.1055285,-0.6071559,-0.6181047,-0.99732286,-1.2914973,-0.9779148,-0.9824565,-0.6423581,-0.23124579,0.01307028,0.02477634,0.37679425,0.5165346,0.6287283,0.5539184,0.4206572,0.45248935,0.23216526,0.2618035,0.31016615,0.2506802,0.32782716,0.2675404,0.2710528,0.2518551,0.32129028,0.08589433,0.6211498,1.1492976,1.1169794,1.1022376,0.7261796,1.4797419,1.6882148,1.7602832,0.5274936,-0.34024367,-0.80326426,-0.9260682,-0.64785516,-0.5027644,-0.40726683,-0.8209078,-1.1959208,-1.2864362,-0.40723825,-0.07445324,0.29665712,0.48130792,0.30316392,0.4013247,0.21574868,0.19667514,0.1657669,0.10181758,-0.0416157,-0.15552093,0.17726219,0.01548986,0.13849086,0.10124011
1.0548593,1.4301027,1.4468181,1.604048,1.1474637,0.41971347,-0.5284386,-0.9222648,-1.2781173,-0.98007905,-0.6314914,-0.6132663,-1.0120707,-1.1755437,-0.9491488,-0.8674588,-0.5077836,-0.28938308,-0.05363372,0.06570206,0.4941201,0.6217711,0.56994414,0.5940818,0.43223947,0.302251,0.29417622,0.29056782,0.4435909,0.11995645,0.3028844,0.12952895,0.4292068,0.29045385,0.21164222,0.16644396,0.44095007,0.98841774,1.1793972,1.0502383,0.7950068,1.4576566,1.7232149,1.7514784,0.61802864,-0.3421705,-0.7751712,-0.8433104,-0.5879268,-0.460176,-0.4493313,-0.7202408,-1.1020476,-1.1398319,-0.4366786,-0.0747611,0.20503624,0.37774333,0.3073057,0.4355474,0.2123416,0.18442212,0.3363724,0.21210983,0.13743207,-0.1541984,0.03132724,0.11924263,0.10675148,-0.00462979
1.0176071,1.32512,1.2778646,1.6041466,1.3620257,0.47714728,-0.56827104,-1.0062953,-1.2958349,-1.0855448,-0.5610622,-0.55576885,-0.8925949,-1.1334605,-1.1557148,-0.82677674,-0.59753084,-0.19185033,0.04335702,0.07492618,0.30832592,0.64523566,0.66827595,0.70575446,0.62966675,0.2998163,0.21071687,0.3206294,0.43558812,0.13447323,0.21105441,0.08846989,0.27617514,0.2123053,0.23567957,0.0816628,0.4885698,1.1393325,1.1892613,1.0103513,0.82631063,1.5581828,1.6931372,1.5757957,0.7190729,-0.39319977,-0.73495805,-0.90720785,-0.47021317,-0.36517516,-0.4286597,-0.723731,-0.92334354,-1.1779035,-0.70997864,0.06520543,0.24661516,0.36754885,0.36478573,0.4092321,0.31629694,0.1702301,0.15067112,0.21784668,-0.01455588,-0.17026187,0.11877081,0.05296686,0.28897467,0.16884002
0.57502633,0.7717829,1.2912542,1.0072244,0.8735738,0.47522143,0.03159002,0.0391676,-0.12686457,-0.07596682,-0.3381237,-0.42234385,-0.27766457,-0.666446,-0.3828946,-0.5761076,0.11149067,0.04950494,0.28921342,0.4216376,0.30198258,0.1664677,0.53620994,0.66802037,0.30943808,0.3017715,0.60474443,0.2636478,0.31725773,0.2104901,0.29849708,0.50221515,0.3876621,0.23028173,0.42360875,0.50993216,0.62645817,0.771881,0.66971326,0.718559,0.8125763,0.85956955,1.0359243,0.7230446,0.77990407,0.62269276,0.36756533,-0.12858865,-0.36793917,-0.47756684,-0.04830292,-0.03658804,-0.24518082,-0.63045466,-0.7591497,-0.78345096,-0.467012,-0.36611155,0.13232806,-0.09816647,0.27172393,0.2694246,0.13656226,0.5925467,0.3758084,0.3339915,0.22564934,0.17921264,0.42935595,0.22323737
0.43758297,0.45792267,1.2267147,1.0209439,1.099702,0.74418354,0.36206704,0.14524515,0.01027808,-0.49700153,-0.1286391,-0.33829865,-0.44162416,-0.77839863,-0.309166,-0.7169573,0.08977655,0.35791957,0.4910012,0.18605982,0.50200653,0.28873762,0.39363015,0.23164196,0.62819105,0.40374085,0.22984236,0.5671151,0.45718035,0.3216828,0.3065113,0.42663273,0.5853805,0.3590761,0.25337955,0.59428674,0.6628172,1.0319873,1.1358675,0.6357172,0.6180507,0.9136968,0.99829215,0.90138257,1.1156772,0.8599228,0.46308503,0.07364572,-0.34415853,-0.31113103,-0.10251097,-0.02690182,-0.03714881,-0.22867323,-0.5839244,-0.68954617,-0.36213315,-0.15875399,-0.03041171,0.03140273,-0.18467405,0.11380544,0.5850992,0.49892655,0.42741153,0.2784242,0.27978322,0.20336132,0.27728912,0.3801264
0.50575066,0.8035236,0.79084545,1.0633265,1.101651,0.9353785,0.31618428,-0.1360354,-0.11491943,-0.3891993,-0.39156488,-0.01552231,-0.52926385,-0.6129659,-0.8466324,-0.33033052,0.15176207,0.3757667,0.20003217,0.06795665,0.0577539,0.4614697,0.4748313,0.70046747,0.64326596,0.49981415,0.36611855,0.1418005,0.18427564,0.23277996,0.57738,0.2956859,0.3736893,0.2727033,0.36393255,0.4842143,0.66768306,1.014229,0.86432326,1.068784,0.46164185,0.5860097,0.8735173,0.8716517,0.8773807,0.4810912,0.55570436,-0.07134744,-0.13343392,-0.20268317,0.03553103,-0.15678914,-0.02895491,-0.5147237,-0.4924765,-0.37754175,-0.43315175,-0.12283441,-0.14393653,-0.21784858,0.15167728,-0.0443099,0.5006497,0.6007068,0.6869967,0.35263377,0.2355291,0.5029701,0.5054794,0.02023197
0.27234292,0.51535636,1.0073104,1.0769051,1.027802,0.597387,0.00624367,0.16148253,0.00276393,-0.32983556,-0.24269725,-0.3320104,-0.6635482,-0.83083665,-0.45883295,-0.6612334,-0.21971488,0.24079543,0.31145966,0.24905358,0.27167112,0.1801927,0.26834938,0.34717637,0.29108414,0.6676422,0.25620478,0.41206056,0.3101016,0.49520767,0.6891642,0.5473728,0.2089686,0.54959637,0.68219227,0.75403565,1.0452408,1.196613,0.88258034,0.9600336,0.3719687,0.7164702,1.1398723,1.1378021,0.7913886,0.49518487,0.19194403,-0.14610294,-0.46371296,-0.39678556,0.05575628,0.0719411,-0.4686205,-0.68319625,-0.464616,-0.8118452,-0.41099104,-0.0272114,-0.22203282,-0.08634318,-0.00773707,0.1696523,0.24461392,0.18765216,0.2182817,0.3236475,0.7345234,0.31304264,0.1769611,0.35596317
0.40623304,0.8238387,1.2311188,1.3689724,0.8860705,0.7057504,0.36715263,-0.09916089,-0.37783927,-0.02700849,-0.29026362,-0.36935237,-0.6691294,-0.5564959,-0.43593305,-0.43727812,0.00788603,0.0654304,0.16034389,0.35465044,0.5016291,0.37112945,0.20600356,0.44642237,0.3170236,0.31998685,0.40533772,0.48146036,0.6255272,0.22448412,0.62689656,0.24586353,0.5362107,0.65033424,0.41931555,0.9347904,0.6367523,0.82944626,1.0881759,0.8124491,0.47470656,0.69826174,1.139094,1.1392206,1.0430682,0.5759322,0.11578645,0.10296278,-0.20816064,-0.44104132,-0.15832785,0.27407065,-0.21889085,-0.43236852,-0.6328033,-0.846492,-0.6216529,-0.23848596,-0.21725497,0.03719237,-0.03407967,0.09177037,0.63003963,0.49246445,0.64378244,0.31470957,0.3489332,0.5502469,0.17716607,0.11572412
0.31876722,0.57753056,0.8246057,1.368908,1.3540509,0.7450572,0.24986155,-0.31599963,-0.31801382,-0.21807928,-0.08879357,-0.23746446,-0.50266904,-0.4307656,-0.787506,-0.30953306,-0.13059215,0.27956694,0.3379872,0.37798053,0.18572436,0.41057235,0.33290485,0.7080724,0.77683175,0.31769836,0.17552505,0.5565563,0.6104965,0.26660582,0.425364,0.1698311,0.22181374,0.4927183,0.4900718,0.71483374,0.76375973,1.1822913,0.9826176,0.7114764,0.49750236,0.8477378,1.0340271,0.8081422,1.0872356,0.5839017,0.1987483,-0.06065594,-0.0096302,-0.10742267,0.08393662,0.24416052,-0.00615642,-0.44830427,-0.7171467,-0.46749544,-0.48462465,-0.26298383,-0.18447363,0.0399229,0.15803076,0.13125926,0.16652301,0.44307032,0.27622792,0.2639173,0.6108972,0.3913546,0.59433967,0.5334364
0.45289624,1.0684286,1.4817214,1.108341,0.5115917,0.11084108,-0.5456699,-0.37330475,-0.76475376,-0.39350736,-0.34898433,-0.66554236,-0.7855655,-0.81116706,-0.21840753,-0.3607796,0.44769436,0.25856715,0.4537958,0.49920645,0.3595327,0.21681765,0.27113065,0.28801593,0.12322582,0.17978097,0.5237211,0.32452762,0.53568363,0.45726275,0.5914622,0.7623823,0.57512856,0.43962708,0.59303784,0.60472846,0.5995105,0.86755943,0.8543646,0.83615816,0.6602613,0.9741678,1.2556387,1.0070758,0.4696894,-0.04198789,-0.39860588,-0.5960138,-0.89227265,-0.6801459,-0.39293283,-0.71664447,-0.7921695,-0.93624014,-0.89571774,-0.87087744,-0.48576513,-0.32779416,0.1965821,0.05762256,0.47229707,0.45561883,0.2478017,0.5501601,0.5090169,0.3826255,0.11307817,0.06233916,0.24229452,0.22991543
0.35380647,0.8075501,1.4174013,1.1316595,0.668448,0.32997572,-0.22157854,-0.24086069,-0.6293901,-0.72647333,-0.21131086,-0.5922987,-0.8717592,-0.8952742,-0.28200856,-0.5298158,0.43506724,0.4988311,0.621851,0.33937067,0.50607836,0.30937406,0.18787438,-0.0341029,0.35272247,0.21518745,0.25250158,0.55466163,0.63671786,0.5778168,0.61834335,0.6984749,0.71984905,0.5484946,0.46344405,0.66909915,0.62061787,1.0591767,1.2648681,0.82578194,0.512708,1.0019848,1.1760991,1.1141421,0.7450785,0.10444681,-0.3192105,-0.42623833,-0.88248616,-0.54915327,-0.40850323,-0.6734764,-0.62599504,-0.6777356,-0.86789376,-0.8227005,-0.4325072,-0.161172,0.08529244,0.18425064,0.06764522,0.32939932,0.60675746,0.51839423,0.5557718,0.36805877,0.19285168,0.10030334,0.09948011,0.34868872
0.40237716,1.0920662,1.0687582,1.1285229,0.67772114,0.44692793,-0.27503082,-0.44135728,-0.73831874,-0.633824,-0.4344538,-0.40873823,-0.9164504,-0.72881067,-0.68783736,-0.2496597,0.48271507,0.50421596,0.40607095,0.23458219,0.15082054,0.40095896,0.2449028,0.3191757,0.37397084,0.34646517,0.33852676,0.2446113,0.391707,0.47415635,0.7992584,0.6105686,0.56711906,0.47373015,0.56236696,0.6150852,0.63855827,1.0438893,1.0650172,1.1512163,0.3874655,0.78322893,1.0946181,1.0580887,0.61773056,-0.17091627,-0.2506985,-0.57028717,-0.71105665,-0.46655124,-0.30798456,-0.77548105,-0.6240032,-0.90370435,-0.7943539,-0.6315828,-0.39306673,-0.03027672,0.03483345,-0.03664392,0.35181865,0.14641078,0.5598428,0.59403116,0.7744383,0.40868047,0.13588373,0.31471345,0.28264755,0.10557741
0.23458926,0.8466603,1.2236181,1.1569657,0.6081753,0.22498219,-0.49784195,-0.25410804,-0.6519208,-0.6040014,-0.29396895,-0.58033246,-0.99710613,-0.92966133,-0.37699032,-0.45902067,0.17631882,0.40183824,0.46737355,0.38441595,0.32656875,0.22811428,0.08735096,0.05244168,0.09259777,0.4152093,0.2524067,0.448014,0.51461816,0.70312846,0.9155748,0.8093758,0.41049975,0.6760283,0.7858564,0.7962422,0.9120058,1.1755185,1.061099,1.0154338,0.32723066,0.85945034,1.2889081,1.2994717,0.5015065,-0.12799454,-0.53794825,-0.6498728,-0.96546555,-0.64615726,-0.30830377,-0.6164087,-0.9399227,-1.0103843,-0.7646985,-0.92778647,-0.45686665,-0.08425176,-0.07385342,0.11011302,0.2400625,0.3742748,0.36909425,0.30279914,0.4038255,0.3593106,0.49513832,0.19092758,0.08911565,0.36499995
0.331384,1.1051106,1.4232624,1.3840572,0.5110237,0.29518914,-0.2361053,-0.46524096,-0.9153678,-0.3626476,-0.33507535,-0.59598774,-1.0386701,-0.75621295,-0.33992508,-0.25574002,0.36889645,0.2607314,0.36030313,0.4384935,0.49881995,0.38671643,0.04019678,0.13368759,0.0913022,0.194169,0.35592815,0.49846327,0.7874529,0.5009155,0.87008715,0.5588025,0.67436033,0.75189805,0.59315014,0.9220164,0.58683217,0.90697664,1.1929474,0.9083036,0.4310926,0.8483289,1.2998401,1.3370137,0.7045348,-0.12203712,-0.5299427,-0.43303555,-0.79754794,-0.6580617,-0.4522681,-0.5032174,-0.7476623,-0.807704,-0.8807374,-0.89624155,-0.60580575,-0.2292359,-0.05856886,0.16430025,0.20071138,0.3573112,0.6500353,0.51846933,0.7111333,0.334596,0.20759314,0.35486564,0.04772312,0.17566197
0.268273,0.90221417,1.0794165,1.3878987,0.8868784,0.33998293,-0.29045984,-0.6121248,-0.891117,-0.5525025,-0.21367101,-0.48638785,-0.8551677,-0.6691008,-0.69688547,-0.16997907,0.2278066,0.42483237,0.49896803,0.4762664,0.25698048,0.41436315,0.16811734,0.3046721,0.46021196,0.19511089,0.19569787,0.5498939,0.74151605,0.5364988,0.69150585,0.49813995,0.42547697,0.6302675,0.65333694,0.7700285,0.7081038,1.1616919,1.1663642,0.8580392,0.39575088,0.9362901,1.1892838,1.0730679,0.80318314,-0.09147476,-0.46475843,-0.5414868,-0.6377194,-0.4240665,-0.26781562,-0.47930375,-0.5897,-0.8397929,-0.9903479,-0.64966553,-0.38191584,-0.22835228,-0.03628286,0.12588666,0.34706435,0.33719265,0.33513862,0.46925035,0.4617722,0.3143392,0.40279633,0.24775773,0.380207,0.47789973
