Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.4033942,-1.7756627,0.00987624212857143,1.0085674763486345,1.0013862125012383,0.394942462094007,-0.2694909173780733,2.4033942,2.4000671968479175,1.291207675298623,0.7755423327000001,1.0172083543482535,0.00013151953543627108,243.3510811816887,18274.047213043763,1
1.553236,-1.4440551,0.1977907602857143,0.5703098464064366,0.5997733153030075,-0.38758117834843797,0.5275144642417726,1.553236,2.5897050775179955,1.2644613371956581,0.4743310828571429,0.3252533209081333,8.185392793224132e-05,7.852924968569346,18975.705127868376,0
2.1622496,-1.1327988,0.13952282800000002,0.6875418628140748,0.6967261859452365,0.08660147765221585,-0.32354195035595357,2.1622496,3.1034424191571226,1.198306090670455,0.5814258905714287,0.4727138131218481,0.00010532075630624991,15.497461103641045,20530.137418617152,0
1.9650552,-1.8409145,-0.0010565889428571311,0.9237709128665528,0.9171494223893368,0.03428350214689475,-0.7842407315147066,1.9650552,2.1425682141091937,1.226937275432212,0.7475112548571429,0.8533526994583043,0.00012690195625458432,-1859.8104904318584,15484.829848153051,1
2.1991467,-1.8303488,0.002864770161428571,0.9683537139695827,0.9614162889294006,0.18654333818298913,-0.4322906751003006,2.1991467,2.2874032043381463,1.3247439316312546,0.7257374545928571,0.9377089153586844,0.0001136542504363432,767.652054468256,19349.44528301406,1
2.6383293,-1.420707,0.14486681642857144,0.6895115227952922,0.6997290422504043,0.4824614137774121,2.1958809316603443,2.6383293,3.770501352230354,1.3363160394404958,0.5236254161428572,0.4754261400674827,9.024092474559573e-05,18.212102433415897,29236.505581452006,0
1.3476396,-1.3183817,0.12118512585714282,0.722300263762165,0.7272897608063441,-0.22723957079919696,-0.9176770212776431,1.3476396,1.8529610515977506,1.1807443725272477,0.6159586932857143,0.5217176710308933,0.0001103055788924783,11.120503365971198,12217.329472642794,0
1.6448785,-1.1845546,0.23840818014285706,0.5454797374112297,0.5917228375809729,-0.10061924361258238,0.18699823287994688,1.6448785,2.779812431652024,1.2696873775298536,0.46603821385714295,0.29754814392622403,7.975967928935775e-05,6.8994213999468,20622.932723094265,0
1.276646,-1.2769206,0.16089107014285714,0.6142777557465999,0.6307396981183562,-0.6603122032734348,-0.3206645918814979,1.2769206,2.024481103392338,1.1754942886263766,0.536574021857143,0.37733716120507943,9.74541277032843e-05,7.936553587879095,13102.786204067233,0
1.9543285,-2.2204287,-0.006103981385714304,0.9990455663983102,0.991902638650166,-0.26116752098040336,-0.6603768169492525,2.2204287,2.2385550894608746,1.246057753821985,0.7960326362142857,0.9980920437401204,0.00013331925205726098,-363.76727904129405,16654.974174669984,1
2.6754186,-1.3236395,0.15884549585714286,0.6839138245432805,0.6973435579549099,0.586252912135872,2.302303719506445,2.6754186,3.8365860980291613,1.3357841940410817,0.522048068142857,0.4677381194014171,8.964784286585916e-05,16.842898727239508,29843.647258788504,0
1.7429978,-1.7780169,0.12751158157142856,0.6636839271021867,0.671150533911838,-0.4450952888715942,0.3399311510471623,1.7780169,2.6492073091810417,1.2974289153236278,0.517292721,0.4404763550937807,8.551888286203554e-05,13.943963976354592,20790.927576409165,0
2.311379,-1.7211078,-0.002251937671428569,0.9901581369118652,0.9830627169066425,0.3976888707594391,-0.30668825457238214,2.311379,2.3512019734337075,1.301451262007603,0.7553588410142856,0.9804131360927759,0.00012356562536660324,-1026.3956366668547,18705.679618764825,1
1.7905365,-1.0257386,0.19662440071428572,0.5861412718959881,0.6142594914634677,0.34201525995584026,-0.017903794246235005,1.7905365,2.9149512948250305,1.2580289022413729,0.4882713667142857,0.34356159061984665,8.557459629866495e-05,9.10637994824367,20923.69204700454,0
1.6089146,-1.1877155,0.17307200600000003,0.6147846299170048,0.6344404068584658,-0.23857634931551971,-0.4096901791132903,1.6089146,2.5359585906055395,1.2169313368806245,0.5213444568571428,0.37796014118218857,9.258212641269313e-05,9.296215125628114,17378.242025119613,0
1.5612553,-1.1313257,0.18747296757142856,0.6173245043409116,0.6409301997033636,-0.18957699296617556,-0.5818162180870505,1.5612553,2.435920948525413,1.2188965521949768,0.5258282161428571,0.3810895436597522,9.037012567334542e-05,8.327895590627755,17276.23247580025,0
1.4527487,-1.0504018,0.22841005714285714,0.593618107524635,0.6320756099366835,-0.14166450000618727,-0.8902935322860124,1.4527487,2.298378037629905,1.1865377024817447,0.532705879142857,0.35238245758112907,9.417003280770492e-05,6.3602659102326236,15426.868364445734,0
2.66684,-1.614568,0.13667821585714285,0.7624348247895265,0.7692096027729569,0.03645616051138224,1.0913808774431368,2.66684,3.466987398995272,1.3355176595924652,0.5759636327142856,0.581306862051836,9.585556077231332e-05,19.511814543931436,27821.442788640838,0
1.083538,-0.9153748,0.2604264434285714,0.44727834646586334,0.5148027596852602,-0.4199282606988502,-0.1759315934936132,1.083538,2.1047633867822553,1.2046336267522517,0.4273521411428572,0.20005791921723687,7.563291365338506e-05,4.160629718453256,14326.276057084106,0
