f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
399.3366,399.0164,398.7324,398.72067,398.7727,399.02402,399.3853,400.05273,400.719,401.66913,402.59064,403.2524,403.93924,404.59634,405.84805,408.68735,413.41495,420.6721,428.31723,435.41415,439.9697,441.7568,441.45367,439.42242,435.97556,431.91794,426.37115,421.36786,419.47983,420.9544,422.7559,423.8619,422.8341,419.45132,415.88547,415.4983,414.72928,414.66403,416.22076,418.05014,422.74667,431.7989,444.93835,468.07004,499.5085,538.8764,582.1846,624.64374,665.5977,703.44794,737.8344,769.43176,796.72,819.4851,837.8884,851.4657,861.58435,868.74646,875.0192,880.01385,884.243,888.4076,892.2063,894.88257,896.25397,896.3876,896.28094,895.80524,895.7204,895.5989,895.4195,895.2896,895.18976,895.30817,895.43475,895.5378,895.85205,896.06104,896.23425,896.4752,896.4491,896.373,895.11676,892.2048,887.56934,880.5562,870.47675,857.8185,840.3211,817.4554,791.9175,763.09656,731.6288,698.4927,664.131,629.4107,593.4237,558.84955,525.59796,497.01978,474.2159,457.44104,445.82538,437.25018,431.9411,429.11722,427.7653,427.551,428.50638,429.58844,429.36487,429.12057,428.0213,424.82214,422.106,419.45786,416.13013,412.37952,410.16098,410.12936,411.4253,409.27325,404.46948,395.62247,384.37784,372.75427,360.92416,350.9958,345.39566,345.63718,348.61417,353.80164,359.8325,365.04398,368.6027,370.6659,371.67966,372.0547,372.39667,372.7004,372.80893,373.15726,373.47714,373.75574,373.92035,374.21216,374.6191,375.08582,375.6819,376.50858
412.10547,420.132,430.11877,443.10263,458.82446,478.5694,501.50464,526.72235,553.3277,580.1293,605.91425,631.57306,655.0057,676.7072,695.2691,711.3681,725.9584,739.4029,751.3686,761.78064,772.01984,782.3374,792.4881,802.1923,811.1178,818.9878,826.09814,832.5123,839.00775,845.00995,850.7711,855.7482,859.4634,861.6992,863.3431,864.3003,864.836,864.801,864.37036,863.95245,863.59467,863.37994,863.2263,863.1303,863.1763,863.302,863.38153,863.4597,863.5712,863.7048,863.76355,863.6978,863.6945,863.55597,863.67816,863.50745,863.3683,863.0906,862.75653,862.4848,862.13776,861.56964,860.7159,859.5718,857.9258,855.66016,852.75183,849.366,845.07983,840.6297,835.5067,829.5667,822.8618,816.888,810.1149,803.5392,796.064,787.5745,778.8761,768.77966,756.58875,742.55444,724.8585,703.7599,679.45654,652.84467,624.3236,596.0358,569.33673,541.6963,514.6383,489.49,466.18417,446.17456,429.74323,416.5465,407.15536,401.28928,397.658,396.51895,396.2571,396.5675,396.9455,397.20703,397.2096,397.23206,397.1639,397.19333,397.13068,397.17566,397.1232,397.14,397.1458,397.04724,397.0449,397.03818,396.93903,396.94904,396.8372,396.5894,396.33173,396.08984,395.9266,395.9343,395.80652,395.7546,395.67554,395.67725,395.6839,395.6106,395.4806,395.36713,395.37476,395.3825,395.36984,395.50537,395.52176,395.56918,395.5961,395.67856,395.7368,395.75174,395.76508,395.79617,395.8001,395.7504,395.764,396.09726,398.0072,401.8497
403.50937,403.5114,403.51947,403.64282,404.6239,407.8225,413.12546,422.77072,436.95157,455.63565,479.11206,506.93637,538.03046,570.91693,602.18225,633.37573,663.474,690.6702,715.41016,736.8153,755.4763,772.36536,787.4263,800.2907,812.0926,823.2172,833.22656,842.3976,850.73883,858.6623,865.44904,871.23914,875.90515,880.15436,883.44867,886.06647,887.6108,888.3843,888.88464,888.578,888.5819,888.04767,887.55084,887.3828,887.01904,887.0095,887.0686,887.1498,887.0465,887.0107,886.7255,886.54535,886.3191,885.93207,885.641,885.4785,885.2356,885.3134,885.347,885.39166,885.77997,885.80145,885.78125,885.7598,885.7255,885.7776,885.71826,885.6398,885.63904,885.73047,885.6181,885.3122,884.9356,884.50433,884.0118,883.5128,882.8711,882.52716,882.0552,881.59753,880.8616,879.8819,878.1824,876.40784,873.8379,870.54065,866.41815,862.36523,856.9496,851.2175,845.143,838.1674,830.2791,820.9726,811.227,800.28076,789.722,777.8672,764.0051,748.3497,730.1627,709.75745,686.5991,660.7014,634.1416,607.7173,581.8197,554.9421,528.5524,503.4624,481.64114,462.84857,447.32013,435.02853,425.4466,418.58713,414.0251,412.4851,412.0807,411.67062,411.39337,411.44284,411.66718,411.74603,411.76233,411.79816,411.73297,411.7657,411.705,411.83273,411.751,411.87335,411.90106,411.89258,411.80072,411.70984,411.66638,411.54807,411.4647,411.20758,411.03357,410.84885,410.60886,410.47446,410.3076,410.36105,410.2481,410.23502,410.25653,410.23843
344.08728,345.52353,346.74603,348.19073,349.4301,351.4024,353.86346,357.89285,364.2255,374.0693,386.62094,399.76968,411.85135,420.80453,426.4666,429.35562,430.26257,429.52798,427.29657,424.93918,422.36844,421.5388,422.36517,423.7156,424.80603,424.2827,421.64334,421.25858,421.34366,422.0645,422.38016,421.6958,421.06702,420.8944,421.89395,425.12302,430.97842,440.11472,453.95837,475.1813,500.97302,530.6981,566.9195,606.0469,645.14233,681.73816,714.34595,743.2414,768.57104,790.76056,811.1069,828.0548,841.1967,852.3357,861.37396,869.04584,875.411,880.0664,884.1853,886.9291,888.575,889.3554,889.80927,889.5753,889.24207,889.1419,889.1596,889.19354,889.04736,889.0752,889.01544,888.9482,888.97314,889.1993,889.38513,889.56146,889.4749,889.5692,888.9288,887.5697,884.7905,881.14966,875.87885,868.6921,858.8527,846.9897,832.7822,815.4172,795.4756,773.90924,751.30396,726.70056,701.06433,676.0501,650.9369,627.3274,604.3532,580.3341,555.9574,530.4891,507.18863,487.53766,469.88983,456.39093,445.1955,437.1458,431.80478,428.84836,427.0858,426.3125,426.79657,427.74762,428.88147,428.90436,428.75214,427.88922,426.45203,425.1682,423.3379,420.7423,417.95456,416.4289,414.8634,414.0744,413.52777,412.81528,411.52747,410.8066,409.05615,405.7588,403.6243,402.0588,398.87762,394.72064,390.72818,386.89447,384.2488,381.48315,376.5967,369.18454,359.22507,348.43756,336.7468,325.59903,316.9462,312.00836,311.1973,313.64444,317.92157,322.28867
370.8618,359.23737,354.85657,358.01904,363.1685,366.4033,367.61563,368.41998,369.56906,370.14713,370.67392,372.20462,375.39978,381.1122,389.48682,399.8898,408.8726,414.7945,417.10757,417.9436,416.7161,413.71426,411.0987,410.88562,410.73056,409.2959,406.16135,405.81613,406.73877,406.0009,405.31735,407.17868,408.60983,409.80362,410.3021,413.0912,417.4809,423.8982,430.3905,441.45987,460.23355,487.8278,522.00903,561.4588,601.16895,640.36163,676.0749,706.2898,734.2895,761.1528,785.70166,807.0006,826.5392,843.8658,858.2304,870.9222,881.6574,889.7138,895.2537,898.23505,899.59015,899.63525,899.4386,899.16437,898.7499,898.623,898.3906,898.448,898.31476,898.1706,897.9998,898.12085,898.1355,898.297,898.2222,898.40497,898.5402,898.6995,898.4963,898.404,897.76215,896.3178,893.06116,887.71106,878.718,866.42645,850.9265,830.6368,805.82446,778.63586,748.92773,716.07776,680.9905,644.7503,607.56726,570.7098,535.80164,507.08063,483.1366,464.56122,451.3753,442.2565,436.5919,433.52582,431.30252,428.88168,425.99252,423.66498,420.69205,418.70435,418.03415,416.12503,415.58228,417.2433,418.116,416.3262,411.81052,407.36655,403.51395,401.3082,398.91656,396.46228,393.30078,390.11023,385.91223,377.80435,364.731,349.2787,332.40417,316.70056,306.68442,305.00153,308.32047,315.05103,321.2529,326.14905,329.76776,332.0973,333.8869,335.3997,337.23483,339.03604,340.477,341.64587,342.5819,343.23495,343.8432,344.42276,345.20312,345.9091
417.2013,417.24408,417.326,418.30457,421.02487,427.73178,439.29376,455.45807,477.05725,503.7995,534.817,569.2329,603.1424,637.70715,669.8442,698.4444,723.95593,746.3795,765.78424,783.329,798.06726,810.0416,819.91125,828.1545,835.47797,842.5224,848.77026,854.7363,860.0145,864.28723,868.21466,871.43085,873.846,875.2374,876.10394,876.6136,876.7392,876.8501,877.0524,877.4127,877.5761,877.7677,877.8625,877.82947,877.62744,877.7183,877.5796,877.56287,877.515,877.46674,877.3404,877.2494,877.11646,876.9582,876.53937,876.25366,875.7568,875.08514,874.6631,873.66174,872.65027,871.6235,870.6508,869.1965,867.40497,865.4165,863.03503,860.6104,857.88336,854.76807,851.50903,848.04987,844.3854,840.7992,836.40247,831.9079,827.33325,822.07135,815.7603,809.2152,801.5118,792.8343,783.2163,772.4257,760.3567,747.21967,732.08057,716.0779,697.57904,676.8847,654.5609,630.34204,604.45105,578.1596,548.33386,517.00055,487.00443,459.70633,437.1493,419.97882,407.62967,399.33032,394.38147,392.24533,391.8531,391.96866,392.01254,392.5179,392.99875,393.95587,394.5306,394.80106,394.84552,394.8845,395.14093,395.54114,395.8002,396.1732,396.41876,396.63837,396.8582,396.85867,396.82297,396.81165,396.51385,396.4112,396.2681,396.28372,396.16846,396.1236,395.7818,395.78128,395.755,395.75668,395.57004,395.63208,395.6279,395.6834,395.67828,395.85327,396.02682,396.10733,396.12354,396.24408,396.19852,396.14053,396.18317,396.25098,396.2286,396.22522
417.28085,417.2772,417.2711,417.26706,417.2482,417.22818,417.21426,417.31973,417.626,419.50928,423.57385,431.3667,443.5671,461.3232,484.4067,511.56317,542.0544,574.2376,605.6053,637.9531,669.3775,698.9501,725.37646,748.8351,769.33624,787.20215,801.788,814.5847,826.7732,837.4116,846.9825,855.6169,862.71826,869.3673,874.77545,879.6383,883.0894,885.51025,887.2613,888.5178,889.3445,889.5981,890.00934,890.01556,889.9373,890.08905,890.03613,890.11304,890.0693,890.0907,890.1698,890.376,890.3877,890.36865,890.3807,890.1836,890.03644,889.91003,889.5241,889.09064,889.3015,888.93445,888.68585,888.2671,887.75275,886.9137,885.28033,883.3852,881.1647,878.2683,875.6719,872.5603,869.0575,865.3143,861.30383,856.814,851.2931,844.6289,836.7496,827.32,816.95636,804.69653,790.4325,773.2977,753.26117,729.5816,703.5026,675.1888,645.668,616.8743,588.6627,561.1231,532.7434,506.84833,484.90216,465.8203,449.94412,436.9785,426.4335,418.83478,416.08008,416.1584,416.1545,416.14636,416.18152,416.32147,416.55954,416.8783,417.02658,417.08832,417.1004,417.04974,417.0907,417.19006,417.4083,417.6059,417.74387,417.80328,417.78094,417.5946,417.2825,417.16714,416.98837,416.95886,416.81558,416.76062,416.56262,416.60107,416.47256,416.6219,416.63763,416.82364,417.01614,417.2357,417.4222,417.75974,417.9511,418.03928,418.07837,418.06168,418.06888,418.01944,418.03073,418.03214,418.00638,417.84708,417.80713,417.8226,417.80472,417.80405
339.4154,339.86154,340.42853,340.5781,340.95764,341.42807,342.02832,342.67065,343.39334,344.11084,346.0989,351.04053,360.34412,375.2253,392.5385,406.86963,415.86908,419.23987,420.42407,418.6596,416.48886,415.1508,415.6365,417.6645,418.0228,415.35568,411.30545,407.3919,404.98718,404.36804,403.49612,402.21265,401.7487,403.33344,406.06213,415.12155,426.1488,443.39188,465.85284,493.13797,525.9414,562.92896,600.791,637.0839,671.2153,702.64935,733.0652,759.59644,782.12054,802.5781,819.17755,832.384,843.8623,853.95746,863.10254,870.912,877.2309,881.9331,884.8564,887.0759,887.7496,887.8697,887.7251,887.68634,887.9148,888.03937,888.0607,888.2406,888.3534,888.5906,888.6522,889.2203,889.4008,890.0498,890.38934,890.9611,891.42255,891.7128,891.8803,891.4915,890.40094,887.93243,883.214,875.8463,866.0327,851.6167,831.4442,806.5258,778.4132,746.12256,712.0738,675.8731,637.8516,598.3574,561.0094,526.5671,496.69046,473.3005,456.1904,443.61563,435.83093,430.44458,424.85352,421.31934,420.25015,420.4898,421.8892,424.1472,424.51633,425.11755,425.37067,426.26312,425.34363,423.7058,419.92838,418.2134,414.46173,410.24173,407.325,403.82678,399.49768,395.8456,392.51675,389.78345,388.2381,387.42853,385.141,380.89325,375.308,367.69962,357.9739,348.87332,340.6031,333.72623,329.55362,329.45337,332.65015,337.0119,340.9733,343.37183,344.7656,345.96002,347.04254,348.372,349.55362,350.72992,351.637,352.65457,353.474,353.8926
836.94855,836.4714,836.0001,835.6003,835.31433,835.0187,834.7227,834.44604,834.14166,833.42596,831.9632,830.73395,830.4783,833.79315,843.1345,860.1472,860.14496,905.30206,925.2315,939.7946,947.1886,949.4628,947.8601,944.0855,939.48047,934.1145,930.24854,930.5844,934.9876,939.85626,944.6542,946.17596,943.7549,942.5671,941.71716,942.2314,945.3152,948.7871,956.3151,968.94226,880.8811,878.63446,876.5586,873.72437,871.33563,868.2727,1167.3513,1194.2728,1219.9701,1246.5432,1269.1783,1290.0624,1308.3174,1323.6403,1335.9639,1342.9001,1346.1315,1346.7972,1347.185,1347.104,1347.2493,1347.4916,1347.5676,1347.4119,1347.4763,1347.4813,1347.398,1347.5171,1347.3619,1345.8925,1339.6469,1325.5957,1303.9238,1275.6632,1242.1558,1209.7247,1174.9967,1138.8503,1103.5973,1068.6724,1036.0242,1008.4306,986.2769,971.2888,960.0012,951.61194,946.3812,943.0027,941.256,941.08545,942.1585,944.1402,945.99567,947.8833,951.9522,956.4153,959.60297,961.2426,961.88715,964.86743,969.2209,972.355,972.95514,970.3094,962.05853,947.74,928.8353,906.76416,884.3624,862.95197,843.9923,830.2418,822.1656,819.2009,819.71014,821.6015,820.2719,818.82825,818.4878,818.3974,818.7182,819.7029,821.37354,823.22,825.03314,826.45404,827.36633,827.94635,828.50806,828.9589,829.6214,830.4169,830.97974,831.3673,831.4979,831.4717,831.4305,831.249,831.01575,830.71826,830.49835,830.35657,830.1934,829.9234,829.64575,829.4887,829.41113,829.39874,829.39343,829.41876
921.23114,921.0028,920.73663,920.536,920.3737,920.26196,920.19214,920.13806,920.12396,920.11475,920.14624,920.2458,920.3766,920.3911,920.37646,920.9273,926.1564,940.87225,964.49023,997.2417,1035.6825,1075.6305,1112.8264,1144.8617,1172.2133,1195.774,1218.0835,1237.802,1256.5182,1275.9617,1297.3668,1315.9874,1332.8994,1347.4106,1359.1589,1366.6268,1370.2704,1370.9836,1371.3954,1371.3429,1371.6732,1371.8441,1372.4832,1373.0294,1373.162,1373.3007,1373.4556,1373.5416,1372.6965,1370.326,1364.2878,1351.4628,1333.4742,1309.8313,1282.5465,1254.3671,1226.851,1204.0154,1185.897,1172.165,1157.2094,1140.4082,1122.7714,1100.0944,1074.7819,1047.0062,1018.379,989.2853,958.7921,929.6312,905.5007,891.2423,889.1198,891.5796,898.0586,904.7342,908.61145,910.707,912.0645,912.73285,912.8203,912.4808,912.2169,912.437,912.4861,912.2235,911.5997,910.8723,910.33,910.0582,909.9335,909.8367,909.67456,909.2672,908.9068,908.3915,908.1032,907.8911,907.771,907.7355,907.7363,907.84204,907.95825,908.13336,908.35956,908.63635,908.92426,909.13367,909.2585,909.35486,909.5101,909.61835,909.6366,909.6593,909.66266,909.6658,909.664,909.74713,909.82184,909.87585,910.035,910.1665,910.36554,910.6922,911.10455,911.4776,911.96436,912.66925,913.3915,913.943,914.3892,914.8966,915.28925,915.8031,916.2476,916.5549,916.60046,916.41205,915.99207,915.41766,914.89105,914.4015,914.01044,913.75494,913.5337,913.3043,913.1222,913.0302,913.01526,913.0278
413.35052,414.76584,417.1733,421.9967,430.36798,442.51608,458.9351,480.76602,506.20773,535.9728,568.54736,599.70123,630.1977,659.5756,685.0135,708.0773,728.47437,746.226,761.98065,775.9012,788.5277,799.4133,809.3425,819.1548,828.5396,837.6449,845.8493,854.22015,861.9474,868.3283,873.3037,877.0543,879.6124,880.96606,881.7691,882.4074,882.79614,882.6951,882.97504,883.0956,883.41797,883.51416,883.77185,883.98596,884.1554,884.42084,884.44495,884.64374,884.5309,884.6635,884.9912,885.2696,885.67096,885.8945,885.7446,885.6442,885.15955,884.30035,882.79504,880.72504,878.6483,875.6557,872.14,867.88983,863.6603,858.94275,853.6692,848.34375,842.2885,835.6473,828.63165,820.7617,812.7657,803.9859,794.42175,784.3075,773.3357,761.474,747.8616,731.38763,711.8696,689.53827,664.8921,638.5631,611.9606,586.26324,562.0068,538.2571,516.2779,496.68225,478.30478,462.4884,448.85995,437.82886,429.62,423.73593,420.0144,419.22803,419.6153,419.94662,419.99237,420.0333,420.50656,420.92502,420.9694,421.0145,420.99673,420.9686,420.92026,420.92404,420.95615,420.91934,420.98633,421.25632,421.34842,421.616,421.74307,421.7354,421.77463,421.8085,421.65704,421.68625,421.75485,421.7413,421.69516,421.5532,421.41608,421.25867,420.91226,420.74936,420.645,420.44235,420.11676,420.01288,419.81024,419.60574,419.4905,419.2991,419.18295,418.94052,418.90887,418.79086,418.47412,418.28815,418.13324,417.93872,417.65067,417.606,417.40793,417.30246
926.12054,926.1287,926.1244,926.13885,926.15985,926.16693,926.1655,926.13885,926.1052,926.05963,925.95715,925.7597,925.6461,925.49414,925.27045,925.0309,924.9479,927.00085,935.66437,955.17505,982.39197,1013.9707,1049.6006,1085.9976,1119.9106,1148.6403,1173.5367,1195.9373,1215.9514,1235.6722,1254.2325,1276.3447,1298.4008,1318.9836,1338.769,1357.3558,1371.5986,1381.8,1389.6742,1393.1359,1393.4587,1393.1674,1391.8164,1391.5743,1392.0507,1393.144,1393.4576,1393.4233,1393.1425,1392.151,1388.0743,1378.0721,1360.6593,1336.463,1308.5052,1278.7819,1249.4779,1223.3582,1202.1268,1183.598,1165.3828,1145.5262,1119.7748,1095.0815,1067.114,1038.4352,1009.6249,982.9352,954.6832,928.6676,906.65546,891.52344,887.6728,890.3314,896.87506,904.39496,910.4221,914.1238,915.8786,916.2938,916.16583,916.35706,916.527,916.3086,915.5107,914.2598,913.02795,911.99304,911.3326,911.0067,910.9094,910.9321,910.8767,910.61566,910.3052,910.04535,909.8555,909.91943,910.09766,910.3058,910.38684,910.2775,910.00964,909.6969,909.37726,909.2132,909.0818,908.9667,908.8109,908.6253,908.45636,908.245,908.1128,908.0794,908.0722,908.1453,908.1707,908.19794,908.2005,908.19995,908.1131,908.0804,908.0598,908.0365,908.02026,908.0002,907.9699,907.9737,907.95514,908.0036,908.04626,908.15576,908.279,908.3218,908.3397,908.33826,908.33417,908.34686,908.3048,908.2665,908.17847,907.99634,907.8694,907.6358,907.4581,907.39233,907.27924,907.23126,907.233,907.2707
321.78455,322.081,322.5389,323.39926,324.28128,326.1862,328.64297,334.24026,342.2734,354.10703,366.13287,378.5192,390.14462,398.76678,403.67026,405.95453,404.0182,399.5167,396.573,396.14465,397.8859,398.09863,398.17438,397.38187,395.75467,394.7889,395.06564,396.5881,397.20654,396.82605,400.37283,404.51712,410.30148,417.83954,430.42358,451.9043,482.04184,519.796,562.1589,602.6401,639.8904,670.0583,696.34454,721.0777,744.5119,764.1656,779.6964,793.06104,804.80115,815.1516,824.054,832.35126,839.83136,845.724,850.02734,853.3311,855.2991,857.00635,858.3005,859.49316,860.50024,861.46246,862.1995,863.08405,863.73914,864.016,863.9092,863.90326,863.54,862.48596,861.67816,860.9337,859.2741,856.3165,851.28656,843.49347,833.133,817.3973,798.31775,775.61475,751.47064,725.3013,698.5488,671.94055,645.0194,616.3231,587.4413,559.2576,532.0561,508.59064,488.84644,473.09073,460.50595,448.01718,437.54755,430.58975,425.33737,421.3196,420.04272,419.88205,419.62878,420.075,419.92813,419.32214,418.13406,417.38824,415.51178,412.63663,410.4385,407.6733,403.99875,402.86194,402.75937,400.6428,395.52362,393.06784,391.0403,387.15958,386.77728,386.73383,387.8247,387.18613,386.50928,385.14517,382.85516,381.5189,380.03668,380.64172,379.1117,373.55624,363.20477,352.387,345.862,341.5763,336.67877,333.6524,330.35086,326.65216,323.51242,322.32895,322.41354,323.7851,325.96228,328.26694,329.97195,330.9535,331.6288,332.14157,332.8051,333.56076
416.04007,417.45047,420.82816,427.5528,436.62985,448.767,463.5055,480.75763,499.91898,521.21594,544.24713,567.73535,590.091,612.407,634.3717,655.6604,674.7902,692.7889,708.5824,722.5462,735.41693,746.88336,757.43964,767.1837,775.94434,784.67053,792.644,800.3735,807.54346,814.3577,820.88153,826.7102,832.6049,838.04236,843.03864,847.3558,850.92944,854.1871,856.2143,857.6745,858.9229,859.34216,859.7419,860.1617,860.3033,860.6359,860.8192,860.89716,861.2557,861.47253,861.8184,862.1342,862.17096,862.1191,862.04596,862.2891,862.3218,862.58905,862.6941,862.8953,863.0219,863.2276,863.31384,863.23114,863.3206,863.4471,863.44543,863.36896,863.18994,862.6329,862.07806,860.65485,858.6211,856.1888,853.511,850.6976,847.85236,845.3961,842.0344,838.45734,834.74005,830.5091,826.02637,821.13885,815.85864,810.41113,804.8625,798.6208,791.7957,784.9611,778.0695,770.63916,762.76624,754.198,744.5937,733.7836,720.9116,705.04004,687.5907,668.1792,646.51575,622.4988,597.66077,573.28674,548.36304,524.1896,502.69702,484.1101,468.685,456.42996,447.2083,440.248,435.15967,431.55734,428.83127,426.71405,424.96655,423.91864,423.58817,423.5876,423.20126,423.05627,422.55255,422.24863,422.0634,422.0447,421.98807,421.88016,421.82535,421.44342,421.28802,421.08322,420.96573,420.965,420.90054,420.81577,420.7281,420.60553,420.36176,420.1483,420.039,419.98337,419.84772,419.78455,419.6655,419.61295,419.5754,419.53372,419.52313,419.53528
912.902,912.90344,912.9015,912.9559,913.0086,913.12177,913.22235,913.3627,913.5298,914.09766,916.8086,925.62146,945.2708,975.37225,1012.6392,1056.2928,1098.9076,1135.8693,1167.1786,1194.1449,1217.987,1241.0779,1262.493,1283.2612,1306.2651,1328.3333,1348.3818,1366.356,1381.1562,1391.192,1397.9625,1400.7394,1401.6108,1400.8193,1401.0098,1401.305,1401.962,1402.2776,1402.1013,1401.5823,1400.4973,1399.5321,1397.7642,1392.7885,1383.6212,1368.3221,1346.7323,1320.234,1290.9451,1260.685,1231.5634,1205.4341,1183.3363,1164.7845,1147.1595,1127.7336,1104.8573,1078.7382,1051.7683,1025.7944,1001.4025,976.79944,952.513,930.24084,913.0987,903.93207,902.8611,905.3755,909.1235,912.382,914.6019,915.917,916.1346,916.0915,915.8919,915.9011,915.9941,916.3166,916.6565,916.8096,916.94604,916.9559,916.9664,916.8784,916.8195,916.7659,916.7484,916.75604,916.74786,916.6095,916.43207,916.36664,916.28204,916.1887,916.0745,915.8658,915.64734,915.3976,915.058,914.6453,913.9299,913.64166,913.0275,912.7056,912.4467,912.3408,912.2973,912.2578,912.26544,912.30865,912.3586,912.4794,912.57007,912.6516,912.76447,912.8703,912.96344,913.0901,913.1473,913.16785,913.3195,913.33167,913.40564,913.52686,913.5693,913.5969,913.61865,913.6802,913.7511,913.75916,913.7797,913.7811,913.7419,913.62415,913.43787,913.25073,913.0696,912.93304,912.83606,912.7565,912.7154,912.5704,912.46295,912.38007,912.3523,912.2617,912.22485,912.18823,912.15094,912.1134
