f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.33257374,1.0309784,2.1949866,1.9621849,1.0309784,0.099772125,-0.5986327,-0.36583108,-0.13302948,-0.36583108,-0.8314343,-1.7626407,-1.7626407,-2.2282438,-1.7626407,-0.8314343,-0.13302948,0.33257374,0.33257374,0.33257374,0.5653753,0.5653753,0.79817694,0.79817694,0.79817694,0.79817694,0.5653753,0.79817694,0.79817694,0.5653753,0.79817694,0.5653753,0.33257374,0.33257374,0.33257374,0.33257374,0.33257374,0.79817694,1.2637801,1.0309784,0.5653753,0.33257374,0.5653753,0.099772125,0.5653753,-0.36583108,-1.2970375,-1.2970375,-0.13302948,0.33257374,0.33257374,-1.0642359,-2.2282438,-2.4610462,-2.9266486,-1.9954423,-0.5986327,0.33257374,0.79817694,0.5653753,0.33257374,0.099772125,-0.5986327,-0.13302948,0.099772125,-0.13302948,-0.13302948,0.099772125,0.099772125,0.099772125
0.4824437,1.3483683,2.2142928,1.9978117,1.1318871,0.26596254,-1.0329243,-1.0329243,-1.0329243,-1.0329243,-1.2494054,-1.8988489,-1.8988489,-1.8988489,-1.0329243,-0.38348088,0.049481403,-0.16699974,0.049481403,0.26596254,0.69892484,0.915406,1.1318871,0.915406,1.1318871,0.915406,0.915406,0.915406,0.69892484,0.69892484,0.4824437,0.4824437,0.26596254,0.049481403,0.049481403,0.26596254,0.4824437,0.69892484,1.1318871,1.1318871,0.4824437,0.69892484,1.5648494,0.26596254,-0.599962,-0.16699974,-0.81644315,-1.2494054,-1.2494054,-1.0329243,-1.0329243,-1.0329243,-1.0329243,-1.4658866,-2.11533,-1.6823677,-0.599962,0.4824437,1.1318871,1.1318871,0.049481403,-0.599962,-1.0329243,-0.599962,0.049481403,0.049481403,0.26596254,0.4824437,0.4824437,0.049481403
-0.2791445,-0.5543574,1.9225585,3.298623,1.6473457,1.0969199,0.27128127,-0.5543574,-1.1047832,-0.5543574,0.5464942,-0.0039316127,-1.1047832,-1.655209,-1.655209,-0.8295703,-0.2791445,-0.8295703,-0.8295703,-0.8295703,-0.0039316127,0.5464942,0.821707,0.821707,0.5464942,0.821707,0.821707,0.821707,0.5464942,0.27128127,0.27128127,0.27128127,0.5464942,0.5464942,0.5464942,0.27128127,0.5464942,0.27128127,1.0969199,0.821707,0.821707,0.5464942,0.27128127,0.821707,-0.0039316127,-1.1047832,-1.9304218,-1.379996,-0.5543574,-0.2791445,0.27128127,-1.1047832,-2.4808476,-2.7560606,-1.379996,-0.0039316127,1.0969199,1.3721328,0.821707,-0.0039316127,-0.0039316127,-0.2791445,-0.2791445,-0.2791445,-0.5543574,-0.2791445,-0.0039316127,0.27128127,-0.0039316127,-0.5543574
0.7689543,1.2083567,1.8674604,2.526564,2.3068628,1.6477591,0.7689543,-0.10985061,-1.2083567,-1.6477591,-1.4280579,-0.9886555,-1.2083567,-1.4280579,-1.6477591,-1.4280579,-0.9886555,-0.54925305,-0.32955182,-0.32955182,-0.10985061,0.10985061,0.32955182,0.32955182,0.54925305,0.32955182,0.32955182,0.32955182,0.10985061,0.10985061,0.10985061,-0.10985061,-0.10985061,-0.10985061,-0.10985061,0.10985061,0.10985061,0.54925305,0.9886555,1.2083567,0.7689543,1.4280579,2.0871615,2.3068628,1.6477591,0.32955182,-0.54925305,-0.9886555,-1.2083567,-0.7689543,-0.10985061,-0.54925305,-1.2083567,-1.6477591,-1.6477591,-0.7689543,-0.10985061,0.32955182,0.32955182,0.10985061,0.10985061,-0.10985061,-0.10985061,-0.10985061,-0.32955182,-0.7689543,-0.54925305,-0.32955182,-0.10985061,-0.32955182
1.0289371,1.9643345,2.151414,2.3384936,1.5901756,0.6547782,-0.09353973,-1.0289371,-1.2160167,-0.6547782,-0.4676987,-1.0289371,-1.4030961,-1.5901755,-1.4030961,-1.2160167,-1.0289371,-1.0289371,-1.0289371,-0.8418576,-0.2806192,0.28061923,0.4676987,0.28061923,0.28061923,0.4676987,0.4676987,0.28061923,-0.09353973,-0.2806192,-0.2806192,-0.2806192,-0.09353973,-0.09353973,-0.09353973,-0.2806192,0.093539745,0.28061923,0.28061923,0.28061923,1.0289371,1.777255,2.151414,1.9643345,1.2160167,0.6547782,-0.2806192,-0.6547782,-1.2160167,-1.2160167,-1.0289371,-1.5901755,-1.9643351,-1.777255,-1.2160167,-0.4676987,0.28061923,0.6547782,0.4676987,0.28061923,0.28061923,0.093539745,0.28061923,0.093539745,0.093539745,0.093539745,0.28061923,0.6547782,0.8418577,0.8418577
1.2739362,0.5117521,0.003629448,1.0198748,2.0361202,1.0198748,-0.50449324,-1.7748,-1.2666773,-0.2504319,0.003629448,-0.7585546,-1.2666773,-1.5207386,-1.2666773,-1.2666773,-1.2666773,-0.7585546,-0.50449324,0.2576908,0.5117521,0.76581347,1.2739362,1.2739362,1.5279975,1.5279975,1.2739362,1.0198748,0.5117521,0.2576908,0.2576908,0.2576908,0.003629448,-0.2504319,0.003629448,-0.2504319,-0.2504319,-0.50449324,-0.50449324,-0.7585546,-2.0288613,-1.5207386,1.0198748,2.0361202,1.782059,0.5117521,-0.50449324,-1.0126159,-1.2666773,-0.7585546,0.003629448,0.003629448,-1.5207386,-2.0288613,-1.7748,-0.7585546,0.5117521,1.0198748,1.0198748,0.5117521,0.003629448,0.2576908,0.5117521,0.2576908,0.2576908,0.2576908,0.2576908,0.5117521,0.5117521,0.2576908
0.654146,0.10902433,0.10902433,1.7443893,2.289511,0.654146,-0.1635365,-0.981219,-0.70865816,-0.70865816,-0.1635365,0.10902433,-1.2537798,-1.5263406,-1.7989016,-1.5263406,-0.43609732,-0.43609732,-0.1635365,0.10902433,0.38158515,0.9267068,1.1992676,1.1992676,0.9267068,0.9267068,0.654146,0.38158515,0.654146,0.9267068,0.9267068,0.9267068,0.654146,0.654146,0.38158515,0.38158515,0.10902433,0.10902433,0.38158515,0.9267068,1.1992676,1.1992676,0.9267068,1.4718285,2.0169501,0.654146,-0.70865816,-1.2537798,-0.70865816,0.38158515,-0.43609732,-1.5263406,-2.0714624,-2.344023,-2.0714624,-1.5263406,-0.981219,-0.43609732,0.10902433,0.10902433,0.38158515,0.38158515,-0.1635365,-0.70865816,-0.70865816,-0.70865816,-0.70865816,-0.981219,-0.1635365,-0.1635365
-0.52347744,-0.2102858,1.9820555,3.234822,2.2952473,1.3556724,0.10290582,-1.1498607,-1.1498607,-0.2102858,0.41609743,0.10290582,-0.52347744,-1.4630523,-1.7762439,-1.7762439,-1.4630523,-1.1498607,-0.836669,-0.836669,-0.2102858,0.72928905,1.0424807,1.3556724,1.3556724,1.3556724,1.0424807,1.0424807,0.72928905,0.41609743,0.10290582,-0.2102858,-0.2102858,-0.2102858,0.10290582,-0.2102858,-0.52347744,-0.2102858,0.10290582,0.72928905,1.0424807,0.72928905,0.10290582,-0.836669,0.10290582,1.0424807,0.72928905,0.41609743,-0.836669,-1.7762439,-0.52347744,-1.1498607,-1.4630523,-1.7762439,-0.2102858,0.72928905,1.0424807,1.0424807,0.10290582,-0.2102858,-0.52347744,-0.52347744,-0.836669,-0.52347744,-0.2102858,0.10290582,0.10290582,0.10290582,-0.2102858,-0.52347744
0.14642638,1.113393,1.693573,2.0803597,2.0803597,1.5001796,0.3398197,-0.4337536,-1.2073269,-1.2073269,-1.0139337,-1.2073269,-1.7875069,-1.5941136,-1.5941136,-1.0139337,-0.24036027,0.533213,0.3398197,-0.04696695,-0.4337536,-0.24036027,-0.24036027,-0.24036027,-0.24036027,-0.24036027,0.14642638,0.533213,0.72660637,0.533213,0.72660637,0.533213,0.3398197,0.3398197,0.3398197,0.533213,0.533213,0.9199997,0.533213,0.533213,1.3067864,1.693573,1.8869663,1.8869663,0.9199997,0.3398197,-0.62714696,-1.4007204,-1.4007204,-1.2073269,-0.82054025,-1.0139337,-1.5941136,-1.9809003,-1.7875069,-1.2073269,-0.82054025,-0.62714696,-0.4337536,-0.04696695,0.14642638,0.3398197,0.533213,0.3398197,0.533213,0.533213,0.3398197,0.14642638,-0.04696695,-0.04696695
-0.7973585,-1.5317676,0.42665675,2.385081,1.895475,0.42665675,-0.7973585,-1.2869647,-1.0421615,-0.3077524,0.1818537,-0.55255544,-1.7765707,-2.51098,-2.2661767,-0.7973585,0.1818537,0.6714598,0.6714598,0.6714598,0.42665675,0.6714598,0.6714598,0.6714598,0.1818537,-0.3077524,-0.3077524,0.1818537,0.42665675,0.6714598,0.42665675,-0.06294935,-0.06294935,0.1818537,0.42665675,0.42665675,0.42665675,1.4058689,1.1610659,1.4058689,0.6714598,0.1818537,0.1818537,1.1610659,1.650672,0.42665675,-0.55255544,-1.0421615,-0.7973585,-0.3077524,-0.3077524,-0.7973585,-1.2869647,-1.7765707,-2.0213737,-2.0213737,-1.5317676,-0.3077524,0.1818537,0.1818537,-0.06294935,0.42665675,0.91626287,0.91626287,1.1610659,0.6714598,0.6714598,0.42665675,0.1818537,-0.06294935
0.48081774,0.7129367,1.6414123,1.1771744,0.7129367,0.48081774,-0.215539,-0.91189575,-0.67977685,0.016579922,0.016579922,0.016579922,-0.91189575,-1.1440146,-1.1440146,-0.91189575,-0.4476579,0.24869885,0.016579922,0.016579922,0.24869885,0.24869885,0.48081774,0.7129367,0.24869885,0.016579922,0.016579922,0.016579922,0.016579922,-0.215539,-0.215539,0.016579922,0.24869885,0.24869885,0.24869885,0.24869885,0.016579922,-0.215539,0.7129367,1.6414123,1.8735312,1.4092934,2.569888,2.802007,1.4092934,-0.4476579,-1.6082525,-1.8403714,-0.67977685,0.24869885,-0.215539,-1.6082525,-2.5367289,-2.7688465,-2.0724902,-1.1440146,-0.215539,0.24869885,0.48081774,0.7129367,0.48081774,0.016579922,0.016579922,-0.4476579,-0.215539,-0.4476579,-0.4476579,-0.215539,0.24869885,0.48081774
0.3070598,1.0886666,1.8702734,1.6748716,1.8702734,1.2840682,0.3070598,-0.66994864,-1.2561537,-1.4515554,-1.2561537,-1.060752,-1.060752,-1.2561537,-1.4515554,-1.4515554,-0.8653503,-0.47454694,-0.27914527,-0.08374358,0.3070598,0.3070598,0.5024615,0.69786316,0.69786316,0.5024615,0.3070598,0.3070598,0.11165811,-0.08374358,0.11165811,0.11165811,0.3070598,0.11165811,0.11165811,0.11165811,-0.08374358,0.5024615,1.0886666,1.4794699,1.0886666,1.4794699,2.0656748,2.4564784,1.8702734,0.5024615,-0.47454694,-1.060752,-1.6469572,-1.4515554,-0.8653503,-0.8653503,-1.4515554,-1.8423587,-1.6469572,-1.060752,-0.08374358,0.5024615,0.5024615,0.3070598,0.11165811,-0.27914527,-0.08374358,-0.08374358,-0.08374358,-0.27914527,-0.47454694,-0.47454694,-0.08374358,0.11165811
0.7190511,1.1316214,1.9567621,2.3693323,1.750477,0.7190511,0.10019565,-0.724945,-1.5500855,-1.7563708,-0.9312301,-0.51865983,-0.724945,-1.1375153,-1.3438005,-1.3438005,-0.9312301,-0.9312301,-0.724945,-0.724945,-0.31237468,0.10019565,0.3064808,0.3064808,0.3064808,0.3064808,0.51276594,0.51276594,0.3064808,0.10019565,0.3064808,0.3064808,0.3064808,0.3064808,0.10019565,-0.10608951,-0.10608951,0.51276594,0.7190511,1.1316214,1.3379066,1.750477,2.1630473,2.1630473,1.5441918,0.51276594,-0.31237468,-0.724945,-1.1375153,-1.5500855,-1.1375153,-0.724945,-1.5500855,-1.7563708,-1.9626559,-1.3438005,-0.51865983,0.3064808,0.3064808,0.3064808,0.10019565,0.10019565,0.3064808,0.51276594,0.3064808,-0.10608951,-0.10608951,-0.10608951,0.10019565,-0.10608951
2.1581593,2.1581593,3.0005634,2.4389606,0.4733509,-0.64985466,-1.2114574,-2.0538616,-1.7730602,-1.2114574,-1.4922588,-1.7730602,-1.7730602,-1.4922588,-0.64985466,-0.64985466,-0.930656,-0.64985466,-0.36905324,-0.08825187,0.19254953,0.4733509,0.7541523,0.7541523,0.4733509,0.19254953,0.19254953,-0.08825187,-0.08825187,-0.08825187,0.19254953,0.4733509,0.4733509,0.4733509,0.4733509,0.7541523,0.4733509,-0.08825187,-0.64985466,1.0349537,1.3157551,2.1581593,1.0349537,-0.08825187,-0.36905324,-0.64985466,-0.08825187,0.4733509,0.19254953,-0.64985466,-0.930656,-0.930656,-1.2114574,-0.930656,-0.64985466,-0.64985466,0.19254953,0.7541523,0.7541523,0.4733509,0.19254953,0.19254953,-0.08825187,-0.08825187,-0.36905324,-0.36905324,-0.36905324,0.19254953,0.4733509,0.19254953
-0.007269249,-0.007269249,1.7736967,2.7913916,1.0104256,0.24715446,-0.5161167,-1.0249641,-0.77054036,-0.26169297,-0.5161167,-1.2793878,-2.0426588,-2.5515063,-2.5515063,-1.5338115,-0.77054036,-0.007269249,0.24715446,0.24715446,0.50157815,0.7560019,1.2648493,1.519273,1.2648493,1.2648493,1.2648493,1.0104256,0.7560019,0.24715446,-0.007269249,-0.007269249,-0.007269249,-0.007269249,-0.007269249,-0.26169297,-0.26169297,0.24715446,0.7560019,0.7560019,0.24715446,-0.26169297,-0.77054036,0.7560019,1.0104256,-0.26169297,-1.0249641,-1.2793878,-0.5161167,0.24715446,-0.5161167,-1.0249641,-1.2793878,-2.0426588,-1.5338115,-0.26169297,0.50157815,1.0104256,1.2648493,1.0104256,0.24715446,-0.26169297,-0.26169297,-0.007269249,-0.007269249,-0.26169297,-0.007269249,0.24715446,0.7560019,0.7560019
0.80034566,2.1395693,2.8091812,2.3627734,1.2467536,0.35393772,-0.7620821,-1.6548979,-1.20849,-0.53887814,-0.53887814,-1.20849,-1.431694,-1.20849,-0.7620821,-0.53887814,-0.53887814,-0.7620821,-0.53887814,-0.31567416,0.13073374,0.35393772,0.35393772,0.57714164,0.35393772,0.35393772,0.35393772,-0.092470214,-0.092470214,-0.092470214,-0.092470214,-0.092470214,-0.092470214,0.13073374,-0.31567416,-0.092470214,0.13073374,0.35393772,0.35393772,0.57714164,1.0235496,1.9163654,2.3627734,1.9163654,0.80034566,-0.31567416,-0.98528606,-1.431694,-1.6548979,-1.431694,-0.7620821,-0.98528606,-1.6548979,-1.878102,-1.20849,-0.31567416,0.13073374,0.80034566,0.80034566,0.35393772,0.13073374,0.13073374,-0.092470214,-0.31567416,-0.092470214,0.13073374,0.57714164,0.57714164,0.35393772,0.35393772
1.2788754,1.9519675,1.7276036,1.2788754,0.60578305,-0.06730922,-0.96476555,-1.4134938,-0.7404015,-0.2916733,-0.06730922,-0.96476555,-1.6378578,-2.086586,-1.862222,-1.4134938,-0.96476555,-0.7404015,-0.7404015,-0.2916733,0.15705486,0.60578305,0.83014715,0.83014715,0.60578305,0.38141894,0.38141894,0.15705486,-0.06730922,-0.2916733,-0.06730922,-0.06730922,-0.06730922,0.15705486,-0.2916733,-0.7404015,-0.7404015,-1.1891297,-0.96476555,-0.5160374,0.38141894,1.5032394,1.9519675,2.4006958,1.7276036,0.83014715,-0.06730922,-0.7404015,-1.1891297,-0.96476555,-0.5160374,-0.96476555,-1.4134938,-1.4134938,-1.1891297,-0.5160374,0.15705486,0.38141894,0.38141894,0.38141894,0.15705486,0.15705486,0.38141894,0.38141894,0.38141894,0.83014715,1.2788754,1.2788754,1.2788754,1.0545112
0.610679,-0.25582498,0.3218443,2.3436868,2.3436868,1.1883483,0.033009674,-1.1223289,-1.4111636,-0.83349425,0.610679,0.610679,-0.83349425,-1.6999983,-1.9888328,-1.4111636,-0.25582498,-0.25582498,-0.5446596,-0.5446596,-0.25582498,0.3218443,0.8995136,0.8995136,1.1883483,1.4771829,1.4771829,1.1883483,0.8995136,0.610679,0.3218443,0.3218443,0.033009674,0.033009674,0.033009674,-0.25582498,-0.25582498,-0.25582498,-0.25582498,-0.25582498,-1.1223289,-1.9888328,0.3218443,2.0548522,-0.25582498,-1.4111636,-0.83349425,-0.83349425,-1.4111636,-1.6999983,-1.1223289,-1.1223289,-1.4111636,-1.4111636,-0.5446596,0.3218443,0.610679,0.610679,0.8995136,1.1883483,0.8995136,0.8995136,0.033009674,0.033009674,0.033009674,0.3218443,0.610679,0.610679,0.3218443,0.3218443
0.64449716,1.2037715,1.9494706,2.1358955,2.1358955,1.3901963,0.45807233,-0.6604764,-1.2197506,-1.4061755,-1.2197506,-0.8469012,-0.8469012,-1.4061755,-1.7790251,-1.5926003,-1.2197506,-0.8469012,-0.4740516,-0.4740516,-0.2876268,0.085222766,0.27164754,0.45807233,0.45807233,0.45807233,0.45807233,0.45807233,0.27164754,0.085222766,0.085222766,0.085222766,0.085222766,0.27164754,0.085222766,0.085222766,0.085222766,0.64449716,1.0173467,1.3901963,1.2037715,1.2037715,1.7630458,2.1358955,1.7630458,0.64449716,-0.10120202,-0.6604764,-1.2197506,-1.2197506,-0.6604764,-0.6604764,-1.4061755,-1.9654504,-1.7790251,-1.4061755,-0.4740516,0.085222766,0.45807233,0.27164754,-0.2876268,-0.10120202,0.085222766,0.27164754,0.085222766,-0.10120202,-0.10120202,-0.10120202,-0.10120202,-0.10120202
0.26138464,0.5190878,1.8076036,2.32301,1.2921973,0.5190878,-1.0271312,-1.0271312,-0.2540217,0.26138464,0.003681474,-1.0271312,-1.8002408,-1.5425375,-1.0271312,-0.769428,-0.769428,-0.5117249,-0.2540217,-0.2540217,0.26138464,0.26138464,0.5190878,0.776791,0.776791,0.776791,0.776791,1.034494,1.034494,0.5190878,0.26138464,0.26138464,0.26138464,0.003681474,0.003681474,-0.2540217,-0.5117249,-0.5117249,-0.2540217,0.26138464,0.776791,1.2921973,1.8076036,1.5499005,1.034494,0.003681474,-0.5117249,-0.769428,-1.0271312,-1.2848344,-2.0579438,-2.315647,-2.315647,-2.315647,-1.0271312,0.26138464,1.034494,1.2921973,0.5190878,-0.5117249,-0.769428,-0.5117249,-0.2540217,0.003681474,0.003681474,0.5190878,0.776791,0.776791,0.776791,0.26138464
0.5744877,1.6056194,2.3789682,2.3789682,1.0900536,0.058921814,-0.714427,-1.4877758,-1.4877758,-1.2299927,-0.97220993,-1.2299927,-1.2299927,-1.7455587,-1.7455587,-1.4877758,-1.2299927,-0.714427,-0.45664406,-0.45664406,-0.19886112,0.31670475,0.5744877,0.5744877,0.31670475,0.31670475,0.31670475,0.31670475,0.31670475,0.31670475,0.5744877,0.31670475,0.5744877,0.31670475,0.31670475,0.058921814,0.31670475,1.3478365,1.6056194,1.0900536,1.0900536,1.3478365,1.3478365,0.8322706,-0.45664406,-1.2299927,-1.2299927,-1.2299927,-0.714427,-0.45664406,0.058921814,-0.714427,-1.7455587,-2.0033417,-1.4877758,-0.19886112,0.31670475,0.8322706,0.5744877,0.5744877,0.5744877,0.8322706,0.8322706,0.31670475,-0.19886112,-0.19886112,0.058921814,0.058921814,0.31670475,0.31670475
1.2042185,2.539212,2.539212,2.3484986,1.9670719,1.0135052,-0.3214882,-1.0843416,-1.4657682,-1.4657682,-1.0843416,-1.2750549,-1.2750549,-1.2750549,-1.2750549,-1.2750549,-1.0843416,-0.89362824,-0.51220155,-0.3214882,-0.13077486,0.44136515,0.44136515,0.2506518,0.05993848,0.44136515,0.44136515,0.2506518,0.2506518,0.2506518,0.44136515,0.44136515,0.44136515,0.2506518,0.2506518,-0.13077486,0.44136515,1.0135052,1.0135052,1.0135052,1.2042185,1.3949318,1.5856452,1.2042185,0.2506518,-0.3214882,-0.7029149,-1.0843416,-1.2750549,-0.7029149,-0.51220155,-1.0843416,-1.6564816,-1.8471949,-1.4657682,-0.7029149,0.05993848,0.2506518,0.2506518,0.05993848,0.05993848,0.2506518,0.2506518,0.05993848,-0.3214882,-0.13077486,-0.13077486,0.05993848,0.05993848,0.05993848
0.7584331,-0.0054563535,1.5223227,2.6681569,1.1403779,-0.3874011,-1.5332353,-1.9151801,-1.1512907,0.3764884,1.1403779,0.7584331,-0.7693458,-1.5332353,-1.5332353,-0.7693458,-0.7693458,-0.3874011,-0.0054563535,-0.0054563535,-0.0054563535,0.3764884,0.7584331,1.1403779,0.7584331,0.7584331,0.3764884,0.3764884,0.3764884,0.3764884,-0.0054563535,-0.0054563535,0.3764884,0.3764884,0.7584331,0.3764884,-0.3874011,-0.0054563535,-0.0054563535,0.7584331,1.5223227,1.9042673,1.9042673,-0.0054563535,-0.7693458,-0.7693458,-1.1512907,-0.3874011,-0.0054563535,-0.7693458,-1.9151801,-1.9151801,-1.9151801,-2.2971249,-1.5332353,-0.3874011,0.7584331,1.5223227,0.7584331,-0.0054563535,-0.3874011,-0.3874011,-0.0054563535,-0.0054563535,0.3764884,0.3764884,0.3764884,0.3764884,-0.0054563535,-0.3874011
0.36236307,0.8908092,2.4761477,2.4761477,1.4192553,0.62658614,-0.43030614,-1.2229753,-0.69452924,0.62658614,0.36236307,-0.69452924,-1.7514215,-2.2798676,-2.0156446,-1.7514215,-1.2229753,0.098139994,0.8908092,0.8908092,0.8908092,0.62658614,0.62658614,0.8908092,0.8908092,0.36236307,0.098139994,-0.16608307,-0.16608307,0.098139994,0.098139994,0.098139994,0.36236307,0.36236307,0.36236307,0.36236307,0.36236307,0.098139994,0.62658614,1.6834784,1.4192553,0.62658614,0.098139994,0.62658614,1.1550323,0.36236307,-0.9587523,-1.4871984,-1.7514215,-1.7514215,-0.9587523,0.36236307,-0.16608307,-0.9587523,-1.7514215,-1.2229753,-0.43030614,0.36236307,0.8908092,0.62658614,0.098139994,-0.69452924,-0.9587523,-0.69452924,-0.43030614,0.098139994,0.36236307,0.36236307,-0.16608307,-0.69452924
0.6719373,0.12817301,-0.14370912,2.031348,3.1188765,1.4875838,0.12817301,-1.2312376,-1.2312376,-0.95935553,0.12817301,-0.14370912,-1.2312376,-2.046884,-2.046884,-1.5031198,-0.41559127,-0.41559127,-0.41559127,-0.95935553,-0.41559127,0.40005514,0.6719373,0.6719373,0.6719373,0.6719373,0.6719373,0.9438194,0.9438194,0.9438194,0.9438194,0.6719373,0.6719373,0.40005514,0.12817301,-0.14370912,-0.14370912,-0.41559127,0.12817301,0.9438194,0.9438194,0.9438194,0.9438194,0.12817301,-0.14370912,-0.41559127,-0.95935553,-1.5031198,-1.5031198,-0.6874734,-0.41559127,-0.6874734,-1.5031198,-2.318766,-2.046884,-0.6874734,0.6719373,1.2157016,0.9438194,0.9438194,0.40005514,0.12817301,0.12817301,0.12817301,-0.41559127,-0.14370912,0.40005514,0.40005514,0.40005514,0.40005514
-0.26794252,0.039532505,1.8843827,2.499333,1.5769078,0.34700754,-0.5754176,-0.8828926,-0.8828926,0.34700754,0.34700754,-0.5754176,-1.4978427,-1.4978427,-1.4978427,-0.8828926,-0.5754176,0.039532505,0.34700754,0.34700754,0.34700754,0.34700754,0.6544826,0.6544826,0.34700754,0.6544826,0.34700754,0.34700754,0.039532505,0.039532505,0.34700754,0.34700754,0.34700754,0.6544826,0.6544826,0.6544826,0.6544826,0.6544826,1.5769078,2.1918578,1.5769078,0.96195763,1.5769078,0.96195763,0.6544826,0.039532505,-1.4978427,-2.1127927,-1.4978427,-2.1127927,-1.4978427,-0.5754176,-0.8828926,-1.4978427,-1.4978427,-0.8828926,-0.5754176,-0.26794252,0.6544826,0.96195763,0.34700754,-0.5754176,-1.1903676,-0.8828926,-0.26794252,0.039532505,0.34700754,0.039532505,-0.26794252,-0.5754176
0.80746496,0.5493711,2.097934,2.097934,1.0655588,-0.48300415,-1.5153794,-0.741098,0.033183493,-0.22491033,-0.99919176,-1.7734733,-2.031567,-2.031567,-1.5153794,-1.2572856,-0.741098,0.033183493,0.29127732,0.29127732,0.80746496,0.29127732,0.80746496,1.3236526,1.3236526,1.0655588,1.0655588,1.0655588,0.5493711,0.5493711,0.29127732,0.29127732,-0.22491033,-0.22491033,0.033183493,-0.22491033,-0.22491033,-0.48300415,0.5493711,1.0655588,1.0655588,0.80746496,1.0655588,1.5817465,1.3236526,0.80746496,-0.22491033,-0.99919176,-0.48300415,-0.22491033,-1.2572856,-1.5153794,-2.5477548,-2.289661,-1.2572856,-0.22491033,0.29127732,0.29127732,0.29127732,0.033183493,0.033183493,0.29127732,0.033183493,-0.22491033,-0.22491033,-0.22491033,-0.22491033,0.033183493,0.29127732,0.033183493
0.8826691,1.6011207,2.0800884,1.8406045,1.122153,-0.07526636,-1.0332018,-1.2726856,-1.2726856,-0.31475022,-0.07526636,-0.793718,-1.5121696,-1.9911373,-1.7516534,-1.2726856,-1.0332018,-1.2726856,-1.0332018,-0.793718,-0.31475022,0.16421752,0.40370136,0.8826691,0.8826691,0.64318526,0.64318526,0.16421752,0.16421752,0.16421752,-0.07526636,-0.07526636,-0.07526636,0.16421752,-0.07526636,-0.5542341,-0.793718,-1.0332018,-0.793718,-0.5542341,0.16421752,1.3616368,2.0800884,2.3195722,1.3616368,0.40370136,-0.5542341,-0.793718,-0.793718,-0.5542341,-0.793718,-0.793718,-1.5121696,-1.5121696,-1.0332018,-0.31475022,0.40370136,0.8826691,0.64318526,0.40370136,0.16421752,-0.07526636,0.16421752,0.64318526,0.64318526,0.64318526,0.8826691,0.8826691,1.3616368,1.3616368
0.05928767,0.35572603,2.4307945,2.727233,1.8379178,0.35572603,-0.53358907,-1.1264658,-0.8300274,0.35572603,0.35572603,-1.1264658,-2.9050958,-2.9050958,-1.4229041,-0.23715068,0.6521644,0.94860274,0.6521644,0.05928767,0.35572603,0.6521644,0.94860274,0.6521644,0.35572603,0.05928767,0.35572603,0.05928767,0.05928767,0.05928767,-0.23715068,0.05928767,0.35572603,0.35572603,0.35572603,0.35572603,0.35572603,0.35572603,0.94860274,1.5414795,0.6521644,-0.53358907,0.35572603,1.8379178,1.5414795,-0.53358907,-1.4229041,-1.4229041,-0.53358907,-0.23715068,-1.1264658,-1.1264658,-1.4229041,-1.4229041,-1.1264658,-0.23715068,0.35572603,0.6521644,0.6521644,0.35572603,-0.23715068,-0.23715068,-0.23715068,-0.53358907,-0.53358907,-0.23715068,-0.23715068,-0.23715068,-0.23715068,-0.23715068
0.3113225,0.3113225,1.7023377,2.1660097,1.238666,0.77499425,-0.15234928,-0.38418517,-0.61602104,-0.38418517,-0.84785694,-2.0070364,-2.4707088,-2.2388723,-0.84785694,-0.15234928,0.5431584,0.77499425,0.3113225,0.5431584,0.5431584,0.77499425,0.77499425,0.5431584,0.3113225,0.3113225,0.3113225,0.3113225,0.3113225,0.5431584,0.3113225,0.07948661,0.07948661,0.3113225,0.3113225,-0.15234928,0.07948661,0.3113225,1.238666,1.470502,1.238666,0.5431584,2.1660097,2.1660097,1.238666,-0.15234928,-1.0796928,-0.84785694,-0.15234928,-0.15234928,-1.0796928,-2.2388723,-2.4707088,-1.7752005,-1.3115287,-0.84785694,-0.38418517,0.07948661,0.07948661,-0.15234928,-0.15234928,-0.15234928,-0.15234928,-0.38418517,-0.61602104,-0.61602104,-0.15234928,0.07948661,0.07948661,-0.15234928
