f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.702136,0.55062664,0.47968405,1.083538,0.97914594,0.9035822,0.45851627,0.02473737,0.10993562,0.10612779,-0.06556995,0.19775163,-0.61524177,-0.9153748,-0.85267735,0.07428528,0.6985963,0.42315543,0.04279047,0.01648156,0.19151811,0.82318985,0.76529235,0.8584959,0.71668035,0.5143804,0.4892459,0.20763272,0.1991675,-0.00695541,0.36684677,0.10700754,0.37432113,0.3555101,0.44805816,0.2213261,0.24291337,0.6276969,0.5448306,1.0078177,0.6642205,0.45529693,0.89668226,1.020195,0.75633055,-0.29593524,0.0489991,-0.35178563,-0.1231266,-0.19952878,-0.09200003,-0.33760133,0.1226663,-0.44487068,-0.41588396,-0.5126617,-0.46421605,0.22433472,0.47501475,0.471898,0.60444295,-0.14897014,0.21089052,0.22486883,0.45820877,0.14954102,0.17031416,0.38573685,0.5928365,0.22675075
0.46075073,0.2541929,0.713439,1.1017969,0.913912,0.5357805,0.15146528,0.34213525,0.22517282,0.16916329,0.07511265,-0.13600405,-0.7428921,-1.1084844,-0.4740401,-0.24484894,0.33073586,0.3028842,0.15219751,0.21183552,0.4318154,0.5634476,0.53626835,0.485844,0.33891,0.6785692,0.36114863,0.50423384,0.34614953,0.28953877,0.47132677,0.383945,0.17525508,0.6225797,0.7786366,0.5008239,0.60323215,0.7992824,0.5816444,0.88966334,0.5374683,0.5891505,1.1390643,1.2743483,0.650396,-0.26756874,-0.31853217,-0.40286255,-0.4511496,-0.36803564,-0.10396836,-0.10372408,-0.2745268,-0.5411947,-0.36275792,-0.93201745,-0.4077449,0.39242196,0.40897012,0.65209913,0.42009485,0.02958757,-0.113935,-0.21722317,0.00059335,0.06614384,0.6596761,0.19789498,0.23566405,0.5812572
0.6012605,0.57372487,0.95079416,1.4212708,0.7620664,0.6579326,0.5700307,0.06615708,-0.16801596,0.45962209,0.01058472,-0.17716087,-0.76426697,-0.87595624,-0.4359857,-0.01180799,0.56148744,0.1077754,-0.02185461,0.31270227,0.68868905,0.7862019,0.46289155,0.5943908,0.36480355,0.29617402,0.5306082,0.5691893,0.6630257,-0.00773181,0.4104291,0.05942688,0.530899,0.7459568,0.5287432,0.6754258,0.15875138,0.41652733,0.8064458,0.7725388,0.6733156,0.533808,1.1436908,1.2948955,0.90590334,-0.22502919,-0.34657848,-0.11121733,-0.16929767,-0.42048684,-0.35802653,0.0571894,-0.03830243,-0.3167275,-0.60173887,-0.9732258,-0.6346132,0.1328976,0.4110037,0.7835683,0.35501283,-0.02679031,0.26788387,0.10853407,0.4118942,0.09346938,0.28566265,0.43823072,0.25002402,0.33599043
0.51004076,0.31790134,0.5175153,1.414282,1.2612957,0.68150175,0.37457836,-0.1698269,-0.09905101,0.28246948,0.24740554,-0.03919996,-0.5996282,-0.77986866,-0.81370777,0.11881939,0.39018708,0.32977352,0.18528228,0.33747172,0.33584517,0.8300696,0.6170034,0.8454904,0.83644736,0.29896697,0.27550235,0.63911855,0.6496442,0.02407665,0.23658279,-0.03229326,0.19765379,0.567388,0.5824374,0.48968127,0.34691155,0.77286714,0.6692991,0.65806776,0.7125284,0.7262947,1.0473919,0.9507305,0.97300774,-0.22913691,-0.3178692,-0.28294617,0.02538981,-0.08117708,-0.05540538,0.02715942,0.12307615,-0.36597693,-0.6493001,-0.59068054,-0.56271005,0.05794838,0.4586962,0.7495826,0.62846124,-0.02647756,-0.13409919,0.06858333,0.05738369,0.04046715,0.5472001,0.28448135,0.68849903,0.79477054
0.6255776,0.33696404,1.2136265,1.9397694,0.59969217,0.02000835,-0.56682247,-0.42427933,-0.44038817,0.21718332,0.24687484,0.04920124,-0.62219965,-1.2085868,-0.79521835,-0.3662489,0.41318431,-0.00775628,-0.5249768,-0.4344046,0.33270076,0.5082389,0.5886622,0.41489592,0.2908173,0.5980964,0.8317428,0.6733079,0.4729511,0.2192261,0.18592457,0.36973083,0.28469193,0.21976285,0.3194249,0.22051692,0.19726206,0.4364935,0.79769886,1.0489472,1.4681915,1.5597951,1.531379,0.84185654,-0.37936097,-0.7572811,-0.9753592,-0.9515454,-0.77354145,-1.1686711,-1.3428144,-1.7414198,-1.558063,-1.2262758,-0.4297808,0.4884113,0.8225272,0.7318141,0.6843611,0.363498,0.31180558,0.20204943,0.00388383,0.20085175,0.29465604,0.4630113,0.40647393,0.18909805,0.14112158,-0.11063964
0.5541404,0.18955503,1.1849368,1.9473125,0.71081185,0.13733153,-0.39696488,-0.35641015,-0.37440783,0.00832632,0.34996265,0.08761852,-0.6893989,-1.2584677,-0.77919173,-0.4605593,0.4014418,0.18040434,-0.42482585,-0.5609804,0.42919087,0.5661445,0.54143685,0.22027539,0.45308977,0.6584491,0.6588292,0.822002,0.5347002,0.28654608,0.20538518,0.3249632,0.3819574,0.28422713,0.24955224,0.26333004,0.2144036,0.56400824,1.0170091,1.0058957,1.3650957,1.5698937,1.5319502,0.9433324,-0.19936632,-0.64602154,-0.9570465,-0.8569322,-0.72176856,-1.0696343,-1.3739396,-1.6924818,-1.4971142,-1.041957,-0.34415245,0.48979288,0.8647928,0.8033363,0.69685817,0.36563775,0.08505031,0.09215948,0.23202401,0.18426122,0.31638113,0.42978463,0.434665,0.2089768,0.07061095,-0.0289677
0.5898552,0.35632235,0.97332144,1.9535149,0.72582513,0.2563162,-0.4547619,-0.5233541,-0.4399476,0.05471054,0.23647065,0.25839016,-0.72342193,-1.1797999,-1.0235207,-0.30345118,0.43016472,0.18568537,-0.6040969,-0.6372854,0.19113238,0.6286644,0.6059845,0.43623045,0.46038216,0.7052172,0.7174068,0.62521863,0.40397313,0.22921424,0.32350007,0.2502135,0.27372682,0.23866963,0.28414154,0.21340664,0.22270717,0.54991627,0.87838453,1.2142447,1.2910842,1.4247587,1.4794891,0.9536682,-0.30200902,-0.8179159,-0.89117,-0.9770824,-0.6209942,-1.0687596,-1.2324432,-1.7194635,-1.4390897,-1.2210625,-0.3869432,0.6907164,0.8188595,0.7865965,0.5062164,0.22041462,0.25111914,0.03878555,0.21922144,0.18860193,0.4436478,0.46528077,0.40158844,0.3628823,0.17359293,-0.17477769
0.47143427,0.2192382,1.0810231,1.9654033,0.6792942,0.07401288,-0.6054971,-0.36512625,-0.37293807,0.09600052,0.3063156,0.09032494,-0.7884358,-1.2861959,-0.8420032,-0.41538855,0.24364401,0.11348277,-0.52442074,-0.5298693,0.3306228,0.5134656,0.47263932,0.2694113,0.28533882,0.7951216,0.6668587,0.75256795,0.45849967,0.35546407,0.38561475,0.40220913,0.19136408,0.37217224,0.44924363,0.34611115,0.3948108,0.6489915,0.8891804,1.1626362,1.2500517,1.4785595,1.5983938,1.0660132,-0.337175,-0.7912077,-1.1055853,-0.997892,-0.7532142,-1.1160939,-1.2475926,-1.6350609,-1.6294483,-1.2129197,-0.25237426,0.46616215,0.8446612,0.8555724,0.54454696,0.37404385,0.19710425,0.13681683,0.05654544,0.00030677,0.2156408,0.44085383,0.63281447,0.26707366,0.03747292,-0.05625398
0.5377765,0.3703563,1.1871662,2.1071308,0.6084635,0.13991226,-0.38814643,-0.47386447,-0.557019,0.22919676,0.26142612,0.07087728,-0.7975645,-1.1865121,-0.8218052,-0.30695912,0.37231165,-0.00435247,-0.59291893,-0.4526255,0.44724324,0.61186254,0.4472294,0.2985023,0.2722812,0.59780854,0.74180806,0.7796354,0.61279243,0.2317145,0.36850515,0.22794122,0.35927677,0.43154812,0.3206738,0.43166393,0.19646505,0.4678325,0.99440575,1.099068,1.2725078,1.476265,1.5922362,1.0437276,-0.2172613,-0.7649155,-1.108091,-0.8538442,-0.62859946,-1.1363633,-1.3626568,-1.5943772,-1.5566549,-1.1734263,-0.36192027,0.43453327,0.68104273,0.7671146,0.50923413,0.42165935,0.15840878,0.12715936,0.26528063,0.1390248,0.41165116,0.4472145,0.47226575,0.38059315,0.00985512,-0.1563087
0.49475527,0.24632202,0.9916996,2.110167,0.8284204,0.14168143,-0.490934,-0.60895395,-0.53159666,0.14278795,0.3890308,0.1388233,-0.71699715,-1.1187488,-1.0056067,-0.27152935,0.28504017,0.13771695,-0.52929115,-0.43263087,0.27366257,0.63421494,0.5303467,0.4181319,0.51987934,0.59291357,0.6315006,0.81172144,0.61839664,0.2575148,0.26004788,0.1650982,0.1788996,0.34619796,0.35328,0.3349719,0.26878825,0.64443934,0.9352993,1.0391532,1.3164209,1.5666656,1.566805,0.9103584,-0.20332211,-0.80813634,-1.08549,-0.93995035,-0.5087422,-0.9734832,-1.2258148,-1.5921227,-1.473791,-1.1473104,-0.46587452,0.6134332,0.7160373,0.71897626,0.58352387,0.4067483,0.25456482,0.12765719,0.06146994,0.1118219,0.2562258,0.438567,0.5867363,0.32143596,0.2111999,0.0389103
-0.07702204,-0.17341174,1.6664029,2.086447,1.2302824,0.3155875,-0.26375106,-0.5404771,-0.56163543,0.07698225,-0.18898235,-0.5579464,-0.74521106,-1.0596304,-0.40070495,-0.2828398,-0.13382374,-0.21625847,0.16765335,0.3318265,0.5190615,0.8270808,1.1477001,1.3258505,1.078509,0.92954874,0.9644897,0.6154358,0.36117837,0.0904998,0.06570616,0.12484102,0.02938721,-0.10083159,0.08875939,-0.037022,-0.03817562,0.23144494,0.66192406,0.87324715,1.2094676,0.90680605,0.5258686,0.46917775,0.6903485,0.6865448,0.23988865,-0.29752466,-0.24610423,-0.7703953,-0.8764222,-0.7839044,-0.43601236,-0.5457705,-0.6172229,-0.5712881,0.23370457,0.25510272,0.5596375,0.37036508,0.52501583,0.29993445,-0.11641992,0.0484841,-0.12976032,0.00231924,0.10795681,0.22821411,0.0941861,-0.19297072
-0.1863515,-0.45471737,1.5782803,2.0246298,1.4151671,0.5256444,0.01294709,-0.40615404,-0.4207061,-0.23424365,-0.03676292,-0.5006833,-0.82737154,-1.0887418,-0.39720148,-0.43529472,-0.14768805,0.01920296,0.34186447,0.18070322,0.64199215,0.9089317,1.0865442,1.0259649,1.2911682,0.9812856,0.71774656,0.83369344,0.5205156,0.16415033,0.04887505,0.10493972,0.1699268,0.04727314,-0.01473904,0.03037017,-0.00190186,0.38687423,0.9814823,0.8352454,1.0695319,0.90937805,0.5034979,0.57118386,0.9195388,0.86710006,0.31439918,-0.11291642,-0.20085663,-0.58142835,-0.8982497,-0.73850507,-0.30734867,-0.1982375,-0.4786997,-0.4841096,0.29819193,0.32740808,0.4548538,0.4530714,0.12859711,0.13648288,0.22790559,0.05059282,-0.10007878,-0.03154636,0.15177257,0.23586605,-0.01259266,-0.0484048
-0.13325159,-0.14000487,1.2700936,2.0858803,1.4087,0.69296867,-0.05060052,-0.6183371,-0.53714025,-0.18728814,-0.22881046,-0.26285964,-0.8705923,-0.96861136,-0.8252387,-0.15901436,-0.09336831,0.02777663,0.13922873,0.09627397,0.27166528,0.98665273,1.1661682,1.3390477,1.3229553,1.0758401,0.8252994,0.5248113,0.29186943,0.06632773,0.2686201,-0.00631035,0.01145531,-0.05904974,0.02898166,-0.06927424,0.0004707,0.42101967,0.79087067,1.1141014,0.9699909,0.702288,0.47347227,0.5462954,0.7414673,0.5374903,0.4148456,-0.22485808,-0.08962972,-0.6079463,-0.7085073,-0.8103064,-0.2831683,-0.49297363,-0.3933047,-0.22184132,0.26283818,0.38728213,0.34212917,0.26471543,0.43536156,0.00155614,0.18675905,0.03610345,0.09605358,0.03210648,0.10315914,0.45848188,0.18520366,-0.31312066
-0.31769115,-0.38062263,1.4080985,2.0319772,1.3097659,0.41080087,-0.27835816,-0.40585536,-0.42186257,-0.09974083,-0.10309327,-0.47794843,-0.9781896,-1.1473837,-0.51182145,-0.3663313,-0.38963607,-0.08256866,0.1940381,0.21369196,0.4682204,0.8198048,0.9712353,1.0843472,1.0589939,1.1631606,0.7284622,0.7419373,0.40776736,0.33582395,0.4301144,0.23802212,-0.08535953,0.15078896,0.27991232,0.15339963,0.26065403,0.5279069,0.78831166,1.0182953,0.87598985,0.7688312,0.5919608,0.7304743,0.642092,0.5556078,0.13097116,-0.278178,-0.2631911,-0.65716547,-0.67177385,-0.6017596,-0.5932499,-0.53361136,-0.3501862,-0.5747225,0.29199448,0.4582446,0.28346175,0.3673812,0.26604486,0.15600029,-0.05191328,-0.2586135,-0.23219052,-0.03343959,0.44884375,0.32761046,-0.04322133,-0.05791655
-0.2105426,-0.1143168,1.6231576,2.3710601,1.2242817,0.49770123,0.00187889,-0.60609245,-0.73627347,0.09587753,-0.17409807,-0.5195915,-1.0235573,-0.97883415,-0.4472104,-0.20436627,-0.21786699,-0.20204544,0.08117027,0.27041784,0.6651721,0.9956402,0.96839,1.1565617,1.0579722,0.9312662,0.84308904,0.7921032,0.5956186,0.07821388,0.30254775,-0.05432552,0.14862996,0.2180911,0.0964158,0.29620218,-0.02076947,0.2638366,0.9452892,0.96393263,0.97272134,0.75980335,0.6008951,0.71597725,0.8656458,0.6553968,0.04634776,-0.11629875,-0.11418715,-0.7264928,-0.84987867,-0.5118248,-0.3993078,-0.38591808,-0.5374272,-0.59741735,0.09523456,0.27244562,0.25987384,0.42886233,0.21522352,0.15616776,0.26437667,0.00073534,0.08258421,0.01199989,0.22023202,0.51201016,-0.0777507,-0.24784946
-0.27941713,-0.32771155,1.2708209,2.278538,1.6191058,0.52806187,-0.10048051,-0.73000246,-0.6860671,-0.04154782,0.01182216,-0.39803773,-0.82861054,-0.86297715,-0.8119069,-0.13335663,-0.32030767,-0.03899971,0.2258394,0.30205208,0.36399287,0.99032813,1.0644835,1.2926829,1.3889331,0.94374573,0.6860132,0.81890166,0.66845024,0.11003843,0.2141053,-0.1003394,-0.09595545,0.10179747,0.10960577,0.15965374,0.07830377,0.4892696,0.8656588,0.879582,1.012251,0.8897867,0.55901945,0.45444813,0.8582962,0.66587585,0.16830984,-0.21930598,0.04636176,-0.44178337,-0.6535596,-0.53052586,-0.27838352,-0.37306276,-0.5824525,-0.26620477,0.16934527,0.23244768,0.33725423,0.41644388,0.4187188,0.16048582,-0.01544169,-0.07948964,-0.19489013,-0.03828701,0.37850443,0.38349307,0.29003358,0.08821881
0.8006867,0.5554759,1.1191151,1.0907121,0.2558783,-0.39775452,-0.6098662,-0.453857,-0.02745968,-0.05915506,-0.458277,-0.7135556,-0.8696797,-1.0097857,-0.57347655,-0.51897556,0.24759418,0.38085333,0.2859865,0.56385046,0.6931808,0.6804314,1.036406,1.1519465,0.79414415,0.7157308,0.9730807,0.72370344,0.6267138,0.34976855,0.25308037,0.3928384,0.19637106,0.05085933,0.23629732,-0.03432136,-0.0534502,0.19378842,0.5995194,1.108321,1.5612553,1.1829183,1.1227912,0.7939255,0.39186707,-0.21681897,-0.39992163,-0.5179617,0.4302326,-0.04681414,-0.6885739,-1.1313257,-1.0927858,-1.0101585,-0.51047087,-0.14865308,0.3911583,0.4100587,0.64316976,0.455294,0.65018517,0.3821574,-0.00068068,0.20618007,-0.19514035,-0.0004977,-0.10163289,-0.00138366,0.19486947,0.07314458
0.7123672,0.33338124,1.0831858,1.1054198,0.4520384,-0.1795085,-0.36687365,-0.38038805,0.09562518,-0.37803593,-0.30451256,-0.6281385,-0.975866,-1.0684695,-0.5935263,-0.70465106,0.19848935,0.59203297,0.43997473,0.4077049,0.8245489,0.77174014,0.94436985,0.8542098,1.0331228,0.80430853,0.7267639,0.9591542,0.7446784,0.45142505,0.32387626,0.34227407,0.3387614,0.16769788,0.12698515,0.0412429,-0.05101856,0.391682,0.877364,0.99481314,1.4115456,1.2014984,1.1512487,0.9843171,0.697607,0.0316401,-0.25989276,-0.4257155,0.5097373,0.00300163,-0.68584234,-1.0740232,-1.0067471,-0.8403471,-0.46306837,-0.18436459,0.4212144,0.50718904,0.5771869,0.56885016,0.26711473,0.28962162,0.41249907,0.20293117,-0.16559955,-0.0311022,-0.05845209,0.00072404,0.04795971,0.14711377
0.75403565,0.5807533,0.7764841,1.1333306,0.47027215,-0.01147229,-0.4350793,-0.596477,-0.0164053,-0.3046446,-0.4905626,-0.4029696,-1.0407865,-0.9715424,-0.97296,-0.45344135,0.2368803,0.60251033,0.27777287,0.30326423,0.5081726,0.8627125,1.0026695,1.1776577,1.0438439,0.8795164,0.83060825,0.613594,0.52991426,0.36589605,0.5201718,0.24078213,0.18539687,0.1088305,0.22009245,-0.0265714,-0.04650283,0.35498863,0.6663638,1.2541054,1.3195807,1.0169172,1.063134,0.98000807,0.5248943,-0.21776444,-0.24893792,-0.540695,0.60920197,0.06083582,-0.62219703,-1.0948797,-0.9869869,-0.97350115,-0.59837115,0.06402372,0.40681255,0.51087713,0.451577,0.37690032,0.5641911,0.16010435,0.3503788,0.15866926,0.02718734,0.02121157,-0.08880315,0.19682997,0.22280347,-0.045831
0.60524017,0.38151735,0.94068587,1.1563097,0.43383837,-0.28789967,-0.66014475,-0.3773732,0.07851638,-0.24573223,-0.36913255,-0.6243167,-1.140596,-1.1214844,-0.68050104,-0.625683,-0.01887734,0.5200694,0.32608423,0.44235387,0.66290075,0.6878256,0.8419991,0.9263796,0.7963105,0.9943604,0.73493505,0.85123944,0.6573091,0.5956769,0.60230523,0.45463088,0.02615626,0.27944422,0.42308235,0.17179611,0.21318102,0.49886984,0.6838192,1.26337,1.2565094,1.1004359,1.2381905,1.1098127,0.43406764,-0.2567366,-0.5377922,-0.49102896,0.4141811,0.01711238,-0.56537646,-0.9999355,-1.2736133,-1.0574747,-0.43760052,-0.19675963,0.41206425,0.6093842,0.42698425,0.509729,0.41285437,0.30675137,0.10607232,-0.07685046,-0.32583502,-0.03240712,0.23307069,0.08219774,0.07760932,0.17308503
0.69401306,0.5981961,1.0950398,1.3534933,0.30638447,-0.19992755,-0.36068308,-0.54450744,-0.22098488,-0.03685511,-0.4283041,-0.64236045,-1.1390707,-0.94736147,-0.6530648,-0.47480333,0.1365029,0.3711922,0.20207433,0.49458143,0.8209208,0.81111586,0.8070581,0.9868904,0.81034267,0.73944026,0.84993166,0.8889048,0.85697466,0.3861539,0.5740763,0.18439765,0.31615308,0.354271,0.23115376,0.25501552,-0.08946464,0.21268763,0.87745434,1.1095161,1.2851464,1.0983067,1.2406383,1.074183,0.61093265,-0.14981778,-0.4720471,-0.3908052,0.4885977,-0.02485164,-0.70995146,-0.92403,-1.1255496,-0.90808576,-0.4849576,-0.1716183,0.20540535,0.444753,0.40089503,0.5535113,0.3934192,0.2865978,0.46092036,0.11577919,-0.04435304,-0.00999185,-0.01843957,0.25642237,0.02640586,-0.00154697
0.6382452,0.43149847,0.81361336,1.3666844,0.6621508,-0.16085365,-0.5075881,-0.7235787,-0.1742042,-0.17152993,-0.25065723,-0.5340145,-1.015229,-0.85385686,-0.9521098,-0.40463296,0.01384663,0.55328774,0.37093747,0.509018,0.5974587,0.85316384,0.90274024,1.1604557,1.1363978,0.7274762,0.66947407,0.9269406,0.85938525,0.42480817,0.42815924,0.09790907,0.05746222,0.24431826,0.28967112,0.13835782,-0.0036343,0.4516768,0.73850346,0.98348093,1.3792884,1.2326283,1.2010082,0.8732672,0.6430166,-0.16476534,-0.54327184,-0.567072,0.6505836,0.1976265,-0.49717665,-0.9179004,-1.030653,-0.8963401,-0.7160759,0.05090333,0.2626749,0.39966443,0.49293128,0.53877157,0.53297585,0.24586582,0.09571967,0.01283669,-0.2951894,-0.01874193,0.18807982,0.13598175,0.3528447,0.32292798
0.03876466,-0.33299518,0.78091013,1.028673,1.513962,0.55724937,-0.7456159,-1.3491977,-0.59953314,0.82362425,1.3965483,0.58259964,-0.24093243,-1.2333205,-1.1292634,-0.8773287,0.0263286,-0.18837187,0.30809322,0.46897104,0.43697217,0.61584014,0.7379777,0.98149085,0.79949874,0.853691,1.0337045,0.44624272,0.27402583,-0.2019468,-0.13998403,0.3438462,0.37320653,0.28021878,0.16054831,-0.4399786,-0.7322821,-0.45526308,-0.277262,0.57858163,1.3484632,0.9865906,0.25905135,-0.38373303,0.02318442,0.32100818,0.10450827,-0.225267,-0.644083,-0.9086461,-0.6099609,-0.86102754,-1.0818812,-1.0613896,-0.28922647,0.7672193,0.94273806,0.8828047,0.8356584,0.35782287,0.28107625,-0.002865,-0.19601475,0.24065319,0.5871667,0.7908264,0.75050926,0.15080711,0.5685524,0.07377751
-0.0499788,-0.5520862,0.7333445,1.0338799,1.6898378,0.738946,-0.45817623,-1.2097843,-0.4845943,0.55254614,1.4557984,0.6118357,-0.32637665,-1.213728,-1.1021631,-0.97251654,0.01636372,0.07060457,0.4536023,0.33095258,0.54689324,0.66536874,0.6791752,0.71334416,0.9787671,0.86506087,0.8332608,0.6569792,0.36384675,-0.09216629,-0.10448865,0.28230911,0.48848763,0.37284285,0.08563282,-0.36350605,-0.71765846,-0.31813964,0.0080082,0.46759036,1.1990402,0.95224947,0.2876609,-0.25985563,0.24159373,0.48660365,0.12741508,-0.09950702,-0.62035745,-0.8378855,-0.6110081,-0.82306576,-0.95824534,-0.77204216,-0.2011986,0.7959796,0.9849496,0.9195867,0.7480889,0.4637624,-0.03869197,-0.11636452,0.09549974,0.20310198,0.65290225,0.77031606,0.78560275,0.16529448,0.48461425,0.19865867
-0.00661373,-0.30384618,0.4947149,1.0562389,1.6795024,0.84432226,-0.52298373,-1.4515487,-0.5748709,0.6341439,1.3018615,0.84637874,-0.39444935,-1.1316042,-1.4237822,-0.75774753,0.08826251,0.05452434,0.3085065,0.22143358,0.24871197,0.7344108,0.7359053,1.0078728,0.9868511,0.9812367,0.8909883,0.39389297,0.19515692,-0.19474933,0.05283082,0.19727336,0.3727228,0.3192018,0.14204499,-0.45032424,-0.70670134,-0.29677287,-0.17250612,0.7749212,1.1310287,0.80378014,0.21434993,-0.32032615,0.1122987,0.2162797,0.1779889,-0.20420279,-0.55284625,-0.7761677,-0.5619837,-0.8228147,-0.8969408,-1.0268807,-0.18256833,1.0411118,0.9478458,0.9617116,0.69404286,0.1951111,0.22413328,-0.24114692,0.04832786,0.23878922,0.7963002,0.8329672,0.7499142,0.3804171,0.6425291,-0.01921408
-0.15831044,-0.4896499,0.628019,1.062873,1.6196576,0.6396618,-0.7409345,-1.2264268,-0.44286275,0.6744616,1.40332,0.63403445,-0.5237066,-1.2835816,-1.1564888,-0.9288761,-0.17430712,-0.01802876,0.34333616,0.3600951,0.41832265,0.59954613,0.5854651,0.7776627,0.76364267,1.0321997,0.80964607,0.57968086,0.27718893,-0.00677715,0.17899182,0.3980196,0.2525099,0.46559712,0.3254247,-0.24623768,-0.4587362,-0.18915994,-0.14492576,0.6439864,0.9709576,0.8379698,0.3107861,-0.12166671,0.0730029,0.24566483,-0.06069686,-0.25036496,-0.6906271,-0.8818791,-0.4717602,-0.7309158,-1.1599032,-1.0486305,-0.08768392,0.7380378,0.98181945,1.0728828,0.6038746,0.39671353,0.13150789,-0.1159535,-0.15574491,-0.04333773,0.48089153,0.7937272,1.0635746,0.27577642,0.44757307,0.15143807
-0.06998534,-0.27895063,0.75908005,1.2661039,1.5030338,0.7026661,-0.47890365,-1.4278928,-0.7823961,0.8195424,1.364008,0.6135802,-0.55715394,-1.1506197,-1.1549209,-0.7976071,0.00329508,-0.18247373,0.22685444,0.38272837,0.5583079,0.7445328,0.5659699,0.85404134,0.7717332,0.8638628,0.9351584,0.606171,0.4421729,-0.18308632,0.122996,0.17892706,0.4739412,0.53703976,0.16008265,-0.17837209,-0.7107978,-0.41421396,-0.021393,0.56921625,1.0709271,0.8745884,0.33636668,-0.15285785,0.2363135,0.29202634,-0.09537034,-0.08425869,-0.5919628,-0.8684348,-0.63321644,-0.68212855,-1.0374392,-0.94726264,-0.21213736,0.6830841,0.796257,0.8925312,0.63890535,0.4315149,0.06676974,-0.11834604,0.10964933,0.17581558,0.7489454,0.78922147,0.81908506,0.40870968,0.4057122,-0.00159811
-0.12701507,-0.4495445,0.50839424,1.2596068,1.8658601,0.72182715,-0.5643375,-1.5451963,-0.7059781,0.7298175,1.4794813,0.70743954,-0.3310189,-1.0042598,-1.3825735,-0.7181443,-0.1132143,-0.02312264,0.367006,0.400027,0.3362877,0.7371445,0.6508304,0.9912799,1.0491714,0.84773934,0.7841077,0.6169511,0.4781424,-0.13690189,-0.01490437,0.09946471,0.2430078,0.43472865,0.21614426,-0.28094685,-0.61397254,-0.19429754,-0.0941819,0.50610864,1.104436,0.92388594,0.30848426,-0.3550063,0.22794265,0.31269535,-0.09117813,-0.15694132,-0.42743275,-0.64799225,-0.46103084,-0.620652,-0.88038903,-0.9409099,-0.33578673,0.87144154,0.8878181,0.83415014,0.65877074,0.36175388,0.224487,-0.12851913,-0.1398528,0.14505321,0.55202127,0.765488,0.98344654,0.32655844,0.71275693,0.28551593
0.56583357,0.5616519,1.8951371,2.5108938,0.87307864,0.22046553,-0.7540182,-1.4055083,-1.7402945,-1.0637279,-1.0647496,-1.0775468,-2.0931065,-1.9853065,-0.0080184,0.87468976,1.5415776,0.54457873,0.2437751,0.5361099,0.58928806,0.8675629,0.5917354,0.8881406,0.55838615,0.85189825,0.8788245,0.5748496,0.27124846,0.54945236,0.56549037,0.56037366,0.55313617,0.22166328,0.56041276,0.22739843,0.54748356,0.5381883,0.8889276,1.4930234,1.5448529,0.57236236,-0.06818736,0.53914016,0.86650866,-0.07040462,-0.7648967,-0.7780916,-0.0888329,-0.7634955,-1.897716,-1.4232519,-1.0936623,-1.3829575,-1.0785645,-0.7865681,-0.41319495,-0.11203932,0.48243424,0.19392619,0.22549675,-0.04003789,-0.48097792,-0.7407949,-1.0821217,-1.0713829,-0.74764526,-0.440847,-0.07395846,0.21830367
