f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.1209188,1.8286967,2.1451275,2.1077616,1.3367888,0.23743805,-0.73665076,-1.3072771,-1.5119358,-1.1516452,-0.8498646,-0.9553544,-1.4753228,-1.7864059,-1.6838027,-1.4319111,-1.079098,-0.82464975,-0.43642807,-0.28309372,0.013979112,0.36645058,0.5283976,0.5938812,0.5139513,0.4954154,0.4711212,0.28856754,0.19556876,0.19981329,0.16786379,0.24690294,0.2925683,0.17371595,0.17678799,0.14146571,0.3740799,0.6730456,0.9720278,1.0067679,1.1466117,1.73913,2.0400026,1.7178875,0.5111815,-0.43062025,-0.988518,-1.1978619,-0.8908366,-0.6599136,-0.5673283,-1.0649527,-1.5909382,-1.7873523,-1.1788979,-0.26151976,0.28398982,0.44956186,0.44955075,0.28227785,0.1849702,0.22446586,0.27069947,0.1571436,-0.04300881,-0.18465889,-0.040132485,0.1392883,0.13908878,0.056618936
0.812062,1.1911608,1.8655678,2.4106834,2.0479405,1.077578,0.25800088,-0.82670665,-1.4441714,-1.6978052,-1.2895422,-0.8455113,-1.1283755,-1.5794096,-1.9542629,-1.5651934,-1.1780561,-0.15062612,-0.15860339,-0.36868462,-0.18199505,-0.11147864,0.21121055,0.31214535,0.31309962,0.10462295,0.20999414,0.220671,0.123933904,0.10613271,0.08137038,-0.091535345,0.15657866,0.27030843,0.22466923,0.21271242,0.45775917,0.18147652,-0.01498953,0.71703905,0.14070337,0.64701056,1.9050432,1.8648058,2.1264868,1.7756981,1.0267407,0.26915738,-0.6043974,-1.4980516,-1.2039632,-0.52751553,-0.77470964,-1.0674766,-1.4476882,-0.9041949,-0.65180874,-0.48645324,-0.030981105,-0.06911008,-0.16644657,-0.2173771,-0.080349654,0.08328674,0.13343088,0.38568076,0.25230703,0.36207968,0.53019977,0.52551603
1.4179735,2.0302274,1.804612,1.6572636,0.5991468,-0.36873284,-1.1024895,-1.5568235,-1.2352175,-0.27098814,-0.16678272,-1.259257,-1.6396374,-1.9522029,-1.554553,-1.2371614,-0.73137784,-0.81135845,-0.46544763,-0.08392187,0.40862265,0.81088024,0.7320881,0.6800331,0.54970163,0.374101,0.19656774,0.22377995,-0.069331996,-0.12563315,0.015870817,-0.09774815,-0.11370405,-0.21364693,-0.2711868,-0.6903918,-0.9569593,-0.48961332,-0.2684884,-0.2641136,0.38519618,1.6126305,2.1729004,2.2494202,1.9014189,1.5855047,0.45144403,-0.0012530609,-0.35126117,-0.43305814,-0.47833887,-1.0985025,-1.963394,-1.9768404,-1.5011516,-0.48098177,0.22922409,0.6497287,0.696036,0.5926706,0.17586064,0.13015035,-0.13909593,0.021298999,-0.07784055,-0.4068216,0.21821563,0.6555107,0.8436373,0.9878899
0.7538807,1.4547522,2.5991123,2.577791,2.0547566,0.8581827,-0.44123474,-1.1411632,-1.2954675,-1.0611198,-0.67020196,-0.58079135,-1.1567214,-1.5438999,-1.8651502,-1.5914737,-1.2352895,-0.8016715,-0.42776176,-0.4825875,-0.3346048,-0.11013533,0.30782977,0.6427293,0.7499267,0.656417,0.26957697,0.28371447,0.21205838,0.10607595,0.053761132,0.05649825,0.09856185,-0.015427332,-0.069385335,0.0076714265,-0.35322395,-0.4544923,-0.43176848,-0.2539876,0.15371229,0.88805264,2.0715356,2.3826847,2.0293484,0.9787375,0.046664685,-0.6871053,-0.85504824,-1.2152274,-0.53754395,-0.3992481,-0.8804947,-1.1985852,-1.3093742,-0.8944977,-0.22769459,0.238717,0.1257602,-0.0593506,0.09557454,-0.10785883,-0.16875224,-0.0507588,0.12919019,0.23384586,0.39937225,0.5113028,0.2766543,0.09376209
1.2329608,1.3708497,1.7137036,2.1063902,1.9625783,1.2350935,0.20739102,-0.48245776,-1.1630629,-1.2205942,-0.8579815,-0.97391504,-1.5225405,-1.7620449,-1.849487,-1.6778911,-1.418817,-0.9314528,-0.6231095,-0.26664466,0.2142204,0.3771801,0.6693939,0.5982938,0.4731672,0.38600296,0.17013827,0.03326289,-0.10226069,-0.020360792,0.07438882,-0.15336351,-0.07814462,-0.13674605,-0.26104856,-0.6097521,-0.50149065,0.38879684,0.8813953,0.8262267,0.43247324,1.062003,2.0332856,2.503865,2.2552161,1.7760859,1.1009855,0.27470726,-0.5394186,-0.9182721,-0.83995074,-0.85508585,-1.3950697,-1.902319,-1.7833531,-1.272155,-0.5441446,0.26320294,0.4559126,0.29481652,-0.32006428,-0.42959315,-0.25826588,-0.18453652,-0.3210152,-0.43021855,-0.21619026,0.012217401,0.15931809,0.23398598
0.23270507,1.0810021,1.5241332,1.8228436,2.0129895,1.4416852,0.5016729,-0.144106,-0.6984594,-1.0180935,-1.4432925,-1.2245778,-1.2350682,-1.2250428,-1.5852203,-1.5022714,-1.4389653,-0.7879105,-0.47899628,-0.08394115,0.066381134,0.43931726,0.24879524,0.004379606,-0.12678063,-0.032303736,-0.011609807,0.020067345,0.033637874,0.12566309,0.33269107,0.3604038,0.6413013,0.44618824,0.644722,0.53893983,0.29058555,0.7601691,1.0596248,1.3006542,1.4561925,1.5349637,1.121757,1.4712964,1.8370838,1.5800085,1.1500117,0.18024455,-1.2022291,-1.5314881,-1.4344546,-1.2138195,-1.0718179,-0.97784686,-1.4069825,-1.4275433,-1.1260133,-1.0971211,-1.0137765,-1.0351734,-0.845523,-0.52650726,-0.1876461,-0.24077377,0.25583658,0.34439072,0.54138166,0.5249591,0.28688177,0.2762022
0.7241498,1.1942059,1.8106198,2.2091098,1.9498434,1.1762241,0.1731036,-0.614753,-1.3108006,-1.4932004,-0.9469904,-0.8004187,-1.1366469,-1.5792757,-1.8631625,-1.446733,-0.99606264,-0.454912,-0.2702764,-0.16514818,-0.037305184,0.11521021,0.2789842,0.5196825,0.44169492,0.38410452,0.13813676,0.23972794,0.23181778,0.22060913,0.2140625,0.051128283,0.13281809,0.17565534,0.21910962,0.089999005,0.38738677,0.7335326,1.193206,1.2385029,1.3711859,1.5491287,2.031678,1.9718577,1.6591715,0.9220015,-0.24813087,-0.7829833,-1.3007292,-1.4087956,-0.9887785,-0.91283643,-1.1868874,-1.656387,-1.638669,-0.98741025,-0.50271136,-0.24067704,0.12953924,0.031466756,-0.014727564,-0.12620221,-0.08623393,0.07187429,-0.04245207,-0.14593376,-0.15483254,-0.19073597,-0.012463015,-0.060808968
0.7069681,1.4030089,1.6129893,2.0892026,1.7497207,1.1461676,-0.11376473,-0.802362,-1.4745127,-1.557461,-1.4280015,-1.5409396,-1.6713862,-1.6229591,-1.3316379,-0.8049076,-0.17559329,0.31233323,0.4034727,0.1368516,0.26985198,0.23275352,0.088798985,0.0022764031,-0.10352239,-0.13337691,-0.00960583,0.09859628,0.621629,0.6883358,0.79322946,0.5837174,0.66122484,0.60242736,0.6545286,0.86095697,1.1397676,1.3147857,1.4545164,1.0773375,0.95355403,1.6372024,1.4740216,1.4323008,0.6954136,-0.05651763,-0.53891724,-1.1976417,-1.4656549,-1.1019101,-0.71071,-0.5880126,-1.1076614,-1.8630638,-1.9852644,-1.7901394,-1.4719996,-1.0384592,-0.96205896,-0.66870743,-0.3706383,0.01792012,0.35960498,0.14509302,0.39543083,0.41723916,0.47311807,0.3272605,0.11788599,0.14968202
1.0178168,1.6894299,2.0495129,2.0408683,1.5878537,0.4833135,-0.6818044,-1.1417303,-1.1256984,-1.3436124,-1.2393765,-1.467986,-1.5535157,-1.7073323,-1.4360067,-1.3428905,-0.19048198,0.20122948,0.28507495,0.09443304,0.07130166,-0.12184638,0.104601294,0.33648026,0.33995128,0.1671401,0.10310357,0.20754963,0.52473825,0.28809777,0.16730163,0.12978512,0.16722465,0.38497284,0.45999405,0.87060744,1.187353,1.3871709,1.4663264,0.9429864,0.42186734,1.352919,1.6352434,1.4087163,0.68671834,-0.2816084,-0.7969612,-1.1622463,-1.0635439,-1.0037689,-0.25405896,-0.4415555,-1.3388969,-1.9412107,-2.0085502,-1.8979442,-1.5309935,-0.95782197,-0.7057471,-0.34667408,0.019390646,0.2893426,0.49767405,0.46257734,0.41591087,0.40359762,0.36961177,0.14789698,0.0842339,-0.11374214
0.98563623,1.8786498,2.2637181,2.268059,1.3302702,-0.020422414,-0.9236256,-1.4730818,-1.4356377,-1.248916,-0.7759487,-1.1729218,-1.5359825,-1.799941,-1.3409551,-0.8977266,0.016079394,0.32298416,0.46194574,0.07346541,-0.12531705,-0.17258713,0.023437073,0.34080744,0.5047339,0.1834163,0.18805026,0.5211709,0.76223904,0.5910443,0.40011665,0.2071555,0.0897874,0.37571684,0.2513343,0.79404944,1.088122,1.1352266,0.95635086,0.12601161,0.16692689,1.2794019,2.2065399,1.941463,0.81209093,-0.42229345,-1.1851242,-1.4104846,-0.87967324,-0.759514,-0.07904458,-0.42728427,-1.6152277,-2.2031238,-2.0290887,-1.8352094,-1.3841443,-0.6130619,-0.3207769,0.22492965,0.34520966,0.50514466,0.57261556,0.5711689,0.42557847,0.39966467,0.14278872,0.012855255,-0.020035457,-0.13233148
1.3825063,1.3350501,1.5994878,2.025245,1.882921,1.3240945,0.26152283,-0.77345425,-1.3180507,-1.1933757,-0.7530219,-1.13613,-1.3835895,-1.7052203,-1.5817751,-1.5432194,-1.1715096,-0.6614255,-0.48156744,-0.2041915,0.23418869,0.28958717,0.38012722,0.32844675,0.11784275,-0.052230682,0.011918186,-0.047220718,-0.100011416,0.1755599,0.2936196,-0.17613742,-0.13349718,-0.1333765,-0.21028486,-0.37874404,0.1384972,0.930538,1.146867,1.1423323,0.9765644,1.6424512,1.8957845,2.1328135,1.9873198,1.6578344,0.892997,0.060892757,-1.1780423,-1.5085338,-1.266599,-1.2633992,-1.636933,-1.9416488,-1.8008791,-1.285353,-0.732206,0.10062386,0.4252627,0.3860215,0.013082857,-0.115240656,-0.15224616,-0.097456925,-0.2655039,-0.16421723,0.13978463,0.07043341,0.44792357,0.6846011
1.2348096,2.171335,2.0469844,2.1223903,1.3802799,0.70024353,-0.6807341,-1.3748474,-1.8450719,-1.7057228,-1.215098,-0.6366099,-0.8597428,-1.2364556,-1.3920885,-1.245946,-1.0261397,-0.5674925,-0.62743956,-0.4515029,-0.035063416,0.10618921,0.3136645,0.33789226,0.3788114,0.43105245,0.41456375,0.082614355,0.15207498,0.122113355,0.21489024,0.17869987,0.14254305,0.07148434,-0.0391929,-0.07197179,0.33011395,1.1228663,1.6108785,1.4950022,1.8009813,2.1191366,1.6640238,1.2937424,0.003307109,-0.35323912,-0.7099986,-1.1859561,-1.3614156,-0.65717244,-0.17622624,-0.43695745,-1.0061074,-1.4690121,-1.5924882,-0.9506954,-0.0030268896,0.3562961,0.2673486,0.47632265,0.38903844,0.06410547,0.015154229,-0.2748622,-0.40785745,-0.4353373,-0.2686365,-0.18485558,0.020383077,-0.03703143
1.0916876,1.847391,2.0872102,2.012436,1.3509715,0.26700693,-0.7360074,-1.299862,-1.5323607,-1.2420435,-0.90755904,-0.8545159,-1.4108095,-1.7298716,-1.709636,-1.5041738,-1.1589906,-0.8171279,-0.37998596,-0.27347216,0.015831463,0.35332885,0.5584235,0.6387638,0.56566095,0.55227613,0.52254784,0.325722,0.2563245,0.24930355,0.17128888,0.26693276,0.2889711,0.19857022,0.14953023,0.14923716,0.33786818,0.54804397,0.9037287,0.9638801,1.0090008,1.6122001,2.0896997,2.0163567,0.85365194,-0.27968886,-0.8674666,-1.1558244,-0.8693809,-0.63220054,-0.5659613,-1.0645363,-1.5587391,-1.8370173,-1.2835553,-0.38734257,0.21321039,0.41955212,0.40398613,0.23839688,0.124482125,0.16727565,0.26880208,0.15458004,-0.03194222,-0.23162454,-0.12174035,0.056767013,0.08719031,0.034528315
1.1351345,1.5272088,1.8840628,1.8433913,1.5939568,0.8959236,0.3319961,-0.5626256,-1.052045,-0.9985923,-0.7577994,-0.6514563,-1.1431842,-1.6720302,-1.9104117,-1.4499265,-1.2048194,-0.83949435,-0.7052593,-0.4312522,-0.2112277,0.0572095,0.49266893,0.34691995,0.31862894,0.34262383,0.34598362,0.38930634,-0.0018704928,-0.083680354,-0.0639248,-0.20620236,-0.08038223,-0.077166095,-0.11611319,-0.48765987,-0.64929515,-0.56875336,-0.17990088,0.23900157,0.24002478,0.873196,1.9722185,2.4398444,2.3042884,1.8601961,1.1950634,0.3465955,-0.6413924,-1.2422521,-1.3014562,-0.95576614,-1.37065,-1.7199532,-1.6679068,-1.1707911,-0.6362806,0.10665398,0.30575216,0.19851652,0.05987497,0.055444244,0.14588054,0.30526757,-0.019723607,0.1716099,0.29695374,0.30045626,0.6436892,0.80469334
0.11255637,0.8060244,1.4043759,1.8656307,2.1262603,1.3947997,0.49466205,-0.14816494,-0.50983584,-0.80294496,-0.9800371,-1.1231154,-1.4753771,-1.8583152,-1.736597,-1.1814314,-0.42201304,0.038905386,0.05051845,0.12667412,-0.0043163067,-0.011395078,-0.043219175,-0.12428156,-0.19377819,-0.09005311,-0.041222256,0.23762637,0.24721886,0.3574324,0.4523945,0.5875238,0.61325777,0.4979727,0.48490137,0.51146036,0.6084315,0.9669945,1.0838051,1.1734458,0.8413427,0.9792384,1.9697276,2.2655537,1.8357745,0.84836674,-0.17650644,-0.7103996,-1.5005504,-1.7637731,-1.2014632,-0.96805835,-1.2784085,-1.8101709,-1.652136,-1.6265802,-1.1681077,-0.9611703,-0.5990489,-0.45919648,-0.08225478,0.2119808,0.31794095,0.2827018,0.3421428,0.40730548,0.44756326,0.12326266,-0.0759546,-0.21328902
0.9233415,1.4477584,2.2444098,2.4467492,1.9873775,0.9239666,0.014484744,-0.8507396,-1.2744385,-0.49126887,-0.48481706,-0.6767918,-1.560096,-1.6593575,-1.8761015,-1.4950395,-1.3583398,-1.1089039,-0.88084584,-0.5169482,-0.28371844,0.11711063,0.3611054,0.54820234,0.5313273,0.46492985,0.41482052,0.2749106,0.15071516,0.20591407,0.16905951,0.08153897,0.05028668,-0.116638646,0.14159648,-0.012523807,-0.027793838,0.17119512,0.41517624,0.71681225,1.3891785,1.7038792,1.9330134,1.9070339,0.57637364,-0.39607868,-0.86677843,-1.0174705,-0.7310617,-0.6427182,-0.8019068,-1.1400299,-1.4901931,-1.2833427,-0.8778387,-0.16789593,0.31317458,0.35707325,0.4676942,0.32772702,0.12754394,-0.21673577,-0.1613748,-0.2529674,-0.13734134,-0.35832828,0.17015858,0.4303041,0.46473595,0.3519774
1.4707934,2.0530717,2.612348,2.19306,0.97608507,-0.053820595,-1.0594859,-1.3779788,-1.1211338,-0.74001974,-0.88000196,-1.3522437,-1.6793413,-1.8835702,-1.6769687,-1.2669187,-0.76427543,-0.77021956,-0.55034125,-0.36909375,0.18613306,0.42047822,0.57314205,0.56282926,0.3011639,0.33633292,0.3637642,0.20774014,0.17597975,-0.03835432,-0.041238327,0.11973365,0.2576533,0.29026368,0.391973,0.38108867,0.8719978,1.2094389,1.3580855,1.1395535,1.537674,2.0486135,1.4927453,0.6772824,-0.2688588,-0.8394754,-1.299235,-1.5573728,-0.95480686,-0.43285862,-0.48804253,-1.3435915,-1.6328723,-1.5495915,-0.92012626,-0.04637037,0.3608229,0.44990996,0.3678002,0.18670088,0.23826899,0.31939596,0.2943156,0.0716299,-0.09605109,0.10778201,0.17071071,0.21660712,0.35293475,0.058099706
-0.14480712,0.6402598,1.5138702,2.1194277,1.5476942,0.25519252,-0.4271692,-1.3116789,-1.4794844,-1.527114,-0.99262375,-0.72005606,-1.2049825,-1.4535263,-1.5239748,-0.7331528,-0.2129782,0.31665653,0.5006432,0.021486662,0.013216895,-0.1308288,-0.042778682,0.10240839,0.22030136,0.11345423,0.43585745,0.63562757,0.8159361,0.9824641,0.89428973,0.6725543,0.6650671,0.5949535,0.52604055,0.8416896,1.1103697,0.93670493,0.8775296,0.9681084,0.43113455,0.817354,1.8992304,1.9903908,1.9132389,1.2596775,0.0058227116,-0.8736652,-1.5206454,-1.7741708,-1.4553456,-0.9775044,-1.0257263,-1.6983742,-1.862615,-1.6880647,-1.3841623,-0.904383,-0.8550631,-0.53096706,-0.3137524,-0.012072595,0.4290503,0.45521337,0.43440297,0.4252791,0.09255446,0.13259701,0.1083227,0.09900898
1.0751281,1.8594761,2.0829847,1.9898536,1.3938857,0.34738278,-0.6937916,-1.2591325,-1.5046705,-1.255513,-0.93139243,-0.76732254,-1.3587343,-1.6845449,-1.7251873,-1.5375316,-1.2098885,-0.8086234,-0.37062418,-0.2931948,-0.0012103815,0.32486823,0.5620889,0.63857025,0.55367935,0.5542314,0.52579945,0.3049624,0.26315776,0.26438588,0.16445616,0.26206878,0.26498282,0.21230528,0.1111359,0.13421862,0.3102844,0.5122659,0.8954066,0.98119813,0.99780047,1.5763887,2.1078444,2.172155,1.107789,-0.13014987,-0.75243,-1.1346633,-0.92785656,-0.67566127,-0.6093421,-1.0639193,-1.5029229,-1.8209277,-1.3136528,-0.4853972,0.15210715,0.38177562,0.3504825,0.19645712,0.079683915,0.11707596,0.24676767,0.10145223,-0.06563576,-0.23775628,-0.15667793,-8.15607e-05,0.04915951,-0.0057754256
0.063712806,0.5479002,1.4300337,2.007854,2.0946321,1.4150106,0.35606867,-0.40759218,-0.9185125,-1.4049107,-1.5217322,-1.2778404,-0.8633905,-1.0796475,-1.8479667,-1.7893617,-1.5812722,-0.79149956,-0.148295,-0.09978757,0.11456175,0.24017937,0.24066545,0.38104108,0.536829,0.39975706,0.40373102,0.19019496,0.40265748,0.846226,0.7266816,0.7333933,0.78295743,0.58027774,0.6687058,0.6221853,0.6102956,0.67467153,0.7822349,1.0556146,0.56677276,0.73502886,0.8729404,0.7477841,1.4721826,1.5349482,1.23025,0.29351068,-0.60948384,-1.8203199,-1.7831205,-1.7341166,-1.0887711,-0.780661,-0.9371,-0.849821,-0.68683815,-1.0492073,-0.94564444,-1.0277084,-0.82669085,-0.6031417,-0.26865906,-0.32107082,0.1627292,0.19050132,0.38994917,0.4083488,0.36762264,0.8190891
0.07711353,0.53874964,1.3419526,1.8736343,2.1892123,1.5062985,0.53845096,-0.23889442,-0.6958387,-0.49857613,-0.9246562,-0.8194375,-0.8100804,-1.1866474,-1.8585029,-1.2864331,-0.91326267,-0.7502478,-0.55723155,-0.29651174,-0.13308254,0.09926697,-0.11250743,-0.054102924,0.04149994,0.28759483,0.19781485,0.6199687,0.6441561,0.91867524,0.84589344,0.78725857,0.6545629,0.38248825,0.6668904,0.4166933,0.19864947,0.5074274,1.132374,1.1270026,1.7164133,1.3637782,1.1206065,1.174956,0.8915894,0.3266126,-0.3515042,-1.1106545,-1.5482221,-1.9439408,-1.7941098,-1.8364744,-1.5613307,-0.99972713,-0.9077515,-0.6852124,-0.30430815,-0.7635937,-0.31754744,-0.42376268,0.14380333,-0.11772393,-0.21759939,-0.27395707,-0.0033293462,-0.3457559,0.27280527,-0.22693112,0.024801034,0.1500347
1.1260883,1.9033078,2.623757,2.544332,1.7311598,0.57865244,-0.2402346,-1.1685616,-1.8461823,-1.5556086,-0.9829293,-0.8590043,-1.3872238,-1.6646329,-1.7557698,-1.6197004,-1.4109137,-1.1693603,-0.9388884,-0.5434073,-0.37437022,-0.11785824,0.33568478,0.5112248,0.7464292,0.65111554,0.5409991,0.4791474,0.41695857,0.18546732,0.26017258,0.06708256,0.14965783,-0.17252205,0.17446123,0.015941102,-0.015696004,0.2879076,0.47847947,0.14252707,0.95322406,1.9558398,1.7362026,0.7939833,-0.3931992,-0.8534068,-0.8580106,-0.3157118,-0.22322957,-0.119586416,0.069491744,-0.55314016,-1.7637832,-1.7285157,-1.1537274,-0.14816621,0.32406524,0.4292589,0.29054335,0.3636201,0.33412507,0.20881094,0.2505446,0.30781004,0.19624418,0.041267607,0.48573083,0.72617215,0.8260116,0.95609784
1.247685,2.0885642,2.5984838,1.409175,0.42189786,-0.43764555,-1.1527226,-1.4373391,-0.78901315,-0.18904206,-0.14218277,-0.8067668,-1.4999876,-1.526792,-1.2316148,-1.2744405,-1.397727,-1.1490197,-0.621999,-0.15742883,-0.07904718,0.7716154,0.8636926,0.8281109,0.6912406,0.4485009,0.31700653,0.028686538,-0.22170545,-0.26523617,-0.23676296,-0.007068936,0.18113448,0.06335921,0.07634875,-0.15399055,-1.0194883,-1.0787839,-0.8288955,-0.38655794,0.6349906,1.822567,1.7118199,1.4886091,0.96297413,0.17577799,-0.16119146,-0.5382809,-0.45012417,-0.04180534,-0.28820735,-1.2942375,-1.8436472,-1.6336783,-1.4285793,-0.26681307,0.32832167,0.5339213,0.27746296,-0.0090913,0.2558739,0.4020609,0.38813597,0.31863278,0.34186587,0.3192048,0.67317224,0.9621387,1.3445836,1.4430745
1.3789476,2.103928,2.7706027,2.5534623,1.4959923,0.06512621,-0.9811562,-1.1757987,-1.067164,-0.88411415,-0.80074316,-1.0557557,-1.6930987,-2.117664,-1.9448798,-1.7296953,-1.2413405,-0.9199192,-0.61932504,-0.4698879,0.0054464308,0.32237747,0.61314887,0.46280268,0.26503062,0.34509742,0.1590464,0.1303186,0.18101878,0.11776373,0.15029629,0.3807552,0.37780693,0.25113854,0.1519204,-0.04596518,0.40107214,1.0554957,1.0068209,0.7195452,1.1605957,1.9882566,1.946057,0.7744358,-0.14045708,-0.60509074,-0.99514973,-0.7984985,-0.27950642,-0.29257953,-0.20909218,-1.0949799,-1.6601655,-1.3964888,-0.7571206,0.04024521,0.46728516,0.43998665,0.2372257,0.19468948,0.11085047,0.2690407,-0.01790868,-0.13140695,-0.30143103,0.08789899,0.038133662,0.18590903,-0.012388425,-0.23109114
0.7522948,1.2509207,1.9108946,2.260093,1.9449948,1.0717763,0.04231032,-0.8858603,-1.5025401,-1.5465591,-0.9397505,-0.7006967,-0.98250794,-1.4242163,-1.8651419,-1.5413944,-1.209272,-0.7783769,-0.43815997,-0.27945042,-0.105320945,0.12780139,0.37941486,0.70709,0.6826744,0.6066312,0.29551625,0.30977052,0.18484017,0.12224624,0.08064722,-0.058951903,0.04240936,0.03192063,0.13113642,0.0016961942,0.15863007,0.3439609,0.8546996,1.0819262,1.1766487,1.3611441,2.062503,2.1768076,1.9051975,1.1648171,0.036546085,-0.6634473,-1.3239894,-1.4825772,-0.9941728,-0.70169884,-0.99203044,-1.4335412,-1.5976536,-0.9083518,-0.35460055,0.005791236,0.2976421,0.06602528,-0.0184078,-0.23513159,-0.14062178,0.08273753,-0.018974124,-0.28610072,-0.17321596,-0.14349283,0.052853107,0.016910564
1.1295947,2.2722044,1.8498265,1.7743074,0.51670325,-0.37827635,-1.1603326,-1.6922065,-1.9903731,-1.7577759,-1.1172522,-0.9692078,-0.8921493,-1.4108928,-1.210026,-1.1343766,-0.838906,-0.6946227,-0.50675243,-0.1417763,0.25836417,0.6658892,0.65837646,0.70311713,0.80479634,0.7115733,0.50779057,0.2905029,0.12821116,-0.00688929,0.31463286,0.25932795,0.28973752,-0.104174115,-0.0013430362,-0.20932363,-0.28621054,0.79268664,1.4500207,1.046133,1.5374458,2.1964376,1.8594787,0.8477816,-0.23517013,-0.06070855,-0.3655442,-0.32879478,-0.47891328,-0.066482015,0.26352513,-0.15543199,-1.3489382,-1.850186,-1.9616013,-1.0152547,0.04891276,0.53777033,0.48345432,0.582139,0.39792567,0.24584325,0.14306542,0.124782525,-0.32522583,-0.5617167,-0.30559427,0.245211,0.14819904,0.3354583
0.883533,1.3879408,2.646194,2.3338842,1.7012773,0.46845052,-0.31586742,-1.2550372,-1.6152738,-0.95052737,-0.23547344,-0.5535066,-1.3814391,-1.5378957,-1.4532712,-1.5684315,-1.6229836,-1.2268584,-0.8277972,-0.4973812,-0.39409035,-0.09666494,0.3951061,0.6692203,0.7898469,0.48269856,0.48616925,0.0755211,-0.18544956,-0.17663008,-0.09943105,0.0117311515,0.2938166,-0.16433455,-0.11988434,-0.32638013,-1.1560704,-1.4802461,-1.2061515,-0.61622113,-0.052841824,0.6805681,1.6792722,1.1844558,0.79823464,0.22143595,0.15915474,0.060911067,-0.2676687,-0.20522809,-0.09353978,-0.626295,-1.1921213,-1.3722627,-1.2375348,-0.15248473,0.44278038,0.62344766,0.40811294,0.28222498,0.3720606,0.28718337,0.27012303,0.43936178,0.5362724,0.4199794,0.7071921,0.9951914,1.5249623,1.5660284
1.5415707,2.2297888,2.5125153,2.0130498,1.7256275,0.7635035,-0.51558846,-1.3277062,-1.7992069,-1.7070457,-1.289516,-1.1406851,-1.3310546,-1.460373,-1.5292368,-1.5761176,-1.4586889,-1.0705757,-0.5361112,-0.31895536,-0.1775389,0.044100184,0.3936731,0.78296435,0.70292956,0.5705335,0.5829141,0.4568205,0.08236218,-0.1532998,-0.19551311,-0.21556798,-0.015201363,-0.081145674,0.05204729,-0.23531151,-0.82999194,-1.336359,-1.0432233,-0.29592583,-0.025128054,0.5099016,1.5592211,1.5075994,1.6980298,0.925973,0.2469814,-0.18017936,-0.7368039,-0.36064047,0.097753674,-0.2376631,-0.70769787,-1.5850931,-1.797523,-1.0678451,-0.15817395,0.49180612,0.4882005,0.32682008,0.23477782,0.23125009,0.50196433,0.5524197,0.54542094,0.35428214,0.53417504,0.6480062,1.2946228,1.3990362
0.29830274,1.1360885,1.338742,1.5959526,2.0298336,1.2379364,0.25556943,-0.31321704,-0.8257033,-1.3681793,-1.2979751,-1.4304488,-1.549955,-1.7731237,-1.5371772,-1.2619687,-0.45508072,0.11439647,0.31288514,0.28912446,0.10947642,0.000466467,-0.020292392,-0.05401216,-0.09109655,-0.0003094287,0.07117285,0.41810542,0.4472989,0.38599795,0.41690093,0.6497915,0.7035989,0.5049628,0.54108965,0.6427514,0.59768075,0.5518569,0.48850048,0.6300742,0.116240986,0.58972454,1.8001541,2.1810598,1.6474282,0.5619447,-0.19814861,-0.60630935,-1.1364555,-1.2827853,-0.54463565,-0.63508606,-1.202745,-1.9959364,-1.9514478,-1.817992,-1.2496318,-0.90146375,-0.53884107,-0.4230944,-0.12115957,0.23910786,0.494298,0.4991345,0.5709914,0.42365125,0.55832744,0.48231256,0.27708957,0.21408257
0.9287752,1.4131963,2.2116663,2.3269682,1.3716301,0.27876544,-0.33547822,-1.0911409,-1.1420684,-0.2850519,-0.18608074,-0.57787746,-1.5990623,-1.7024913,-1.7941686,-1.4001019,-1.3063555,-1.0855925,-0.9099066,-0.5343062,-0.26751038,0.29442734,0.51429635,0.44743747,0.2857026,0.21540543,0.16264473,0.07275168,-0.0019937265,-0.056715872,0.08304023,-0.112085745,-0.11694612,-0.22138539,-0.14863569,-0.34099475,-0.34178907,0.20120901,0.28140697,0.43794462,1.4977839,2.1385837,2.2209034,2.384756,1.4467791,0.739942,-0.04654327,-0.5304509,-0.7823869,-0.7395334,-0.90210694,-1.2952553,-1.8582401,-1.5017475,-0.952037,-0.14581655,0.29564905,0.4499869,0.49669135,0.29147488,-0.17889175,-0.37607807,-0.23720825,-0.28353438,-0.07770307,-0.08220317,0.44925416,0.78848684,0.88403505,0.7664894
