f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.16454554,-0.2639708,0.43088856,2.4365716,3.2196236,1.542148,0.57655776,-0.24173205,-0.8458917,-0.9946928,-0.70450556,-1.0992719,-2.0104213,-2.5697768,-2.097464,-0.9162632,0.20754448,0.19485813,-0.4027772,-0.7466712,-0.28646883,0.50324214,1.1201203,1.2343274,0.9028852,0.8425279,0.9728224,0.8898433,0.9622076,0.667772,0.5282303,0.3644345,0.39696994,0.30317777,0.20503521,0.28058806,0.46843797,0.64183956,0.62854046,0.39691737,-0.2567984,0.18958631,0.84840596,1.7939426,1.6059877,0.69700295,-1.2895265,-1.94512,-1.6479012,-0.741966,-0.30434734,-0.44317654,-1.2315524,-1.5621284,-1.9091827,-1.6065267,-0.97987986,-0.1353154,0.80062866,0.7369459,0.21801019,0.21007916,-0.15017974,-0.27030194,-0.4394253,-0.05156093,-0.006296847,0.34386316,-0.13721634,-0.2420067
0.96776724,0.4471841,-0.7119946,1.1662716,3.3079147,1.4354062,0.5292755,-0.29974172,-0.79924524,-0.78121793,-0.09163869,-0.28790146,-1.4528785,-2.425507,-2.371042,-1.0330387,0.21740586,0.13892837,-0.61195767,-0.98154944,-0.399494,0.43274045,1.1409693,1.2338853,1.1897761,1.1476804,1.1987431,0.9988443,1.0272864,0.5613129,0.30157927,0.21240652,0.087377675,-0.33144838,-0.30578732,-0.35391816,-0.4125941,-0.19085829,-0.37441844,-0.2766717,-0.46240667,-0.28765038,1.1460179,1.5602002,0.605902,0.13314082,-0.68157077,-1.5093862,-1.1052419,-1.0116607,-0.67940265,-1.0355058,-1.8975058,-2.0505862,-1.5604515,-0.0780622,0.75550133,0.9015674,1.0577079,0.86625105,0.3892842,0.47802112,0.37176648,0.27882645,-0.33286723,0.09215577,-0.030002963,0.2780301,0.19952275,-0.022259576
-1.2237616,-1.3516672,-0.010883277,1.84091,1.6709933,0.6486299,-0.5344664,-0.86343867,-0.5160715,-0.32716453,0.06114413,-0.11004469,-0.8654207,-1.8607343,-2.120282,-1.4923778,-0.047538318,0.5957227,0.58594567,0.21358989,-0.13288431,0.12085513,0.3554171,0.40047657,0.32836318,0.18067871,0.19375144,0.6463788,0.6981807,0.5816321,0.38252473,0.28569835,0.26534224,0.19050168,0.26321995,0.3117075,0.49691695,0.47512877,0.6586191,1.0037667,1.1055058,0.64056575,1.3460358,2.0714724,2.3229914,1.2538916,-0.23536266,-1.2220424,-1.1778613,-1.0962049,-1.2358986,-1.2918733,-2.0305648,-2.4582202,-2.228182,-1.6676154,-1.0395212,-0.15359083,0.4358767,0.45144054,0.26275808,0.26445305,0.36433104,0.40832946,0.6424162,0.5919745,0.4963799,0.46299455,0.622695,0.5179876
-0.27056816,-0.3688954,1.8871175,2.2134976,1.370012,1.14949,0.15649883,-0.9918414,-0.5621489,0.40773034,0.68672407,-0.19985166,-1.3705255,-2.2657194,-2.1517441,-1.6272719,-0.9535919,0.017183268,0.09702761,0.0102910455,0.2344178,0.4555094,0.75294954,1.2191731,0.95037806,1.0773815,0.8864798,0.7870202,0.78445894,0.40986052,-0.03227591,0.102900825,0.23596324,0.3141946,-0.20437552,-0.50432307,-0.55548495,-0.63806427,-0.7033924,-0.46577448,-0.8607045,0.62100023,2.0512288,1.5293951,0.46745133,-0.49286923,-0.7780528,-0.3131185,0.21411233,0.2945366,-0.78405935,-1.9104474,-2.3774538,-2.3572748,-1.7029719,-0.88377243,0.2445584,1.0012413,1.0156882,0.6134138,0.046543043,-0.22392412,-0.41385996,-0.50105876,0.07657704,0.45771664,0.69628745,0.7879612,0.49743837,0.2617725
-0.075305246,-0.30615273,1.2761991,2.797531,2.5287552,0.5601721,-0.019331273,-0.9843712,-1.222375,-0.4660527,-0.06054225,-0.6750208,-1.7372682,-2.098977,-1.639531,-0.7860429,-0.10107051,0.2164125,-0.10516955,-0.35876825,0.025909938,0.42772225,0.9186523,1.1427252,1.0200925,0.92957675,0.84722126,0.84274215,0.92941344,0.7735129,0.57408,0.29312596,0.4194477,0.4767711,0.401113,0.12764642,-0.27643347,-0.291042,-0.051890504,0.733147,0.46568844,0.2618191,0.9918187,1.5243495,1.6558967,0.08156911,-1.447536,-1.6568092,-1.0255941,-0.24279068,-0.14637128,-0.8279998,-1.8051196,-2.0803876,-1.7553535,-0.5411258,0.27500686,0.6191092,0.67234105,0.5954785,0.14978503,0.18686552,-0.20022072,-0.43881673,-0.59138376,-0.33949605,-0.1841806,0.006376528,-0.21782452,-0.3099627
0.4916146,0.6480775,0.7655119,2.162232,3.0406694,1.370017,0.40342358,-0.60016197,-0.35661104,0.44375783,0.95159626,0.32399023,-0.7817923,-2.0455315,-2.6614938,-2.0166235,-1.1764475,0.048946198,0.01902994,-0.48027852,-0.3073803,-0.056364153,0.21689966,0.6000429,0.69170094,0.4523644,0.5205177,0.61518383,0.87759113,0.5135206,0.47002062,0.1533014,0.26804307,0.27267727,0.3628046,0.4158109,0.014924072,0.033715766,0.77334386,1.3371227,1.312642,1.0567808,1.7257462,0.7274964,-0.30478433,-1.0053934,-1.333398,-0.7841792,-0.41003606,-0.70331836,-0.99133617,-1.0324028,-0.9296579,-1.0873846,-1.0630984,-1.0071694,-0.6336139,0.27269417,0.9924495,0.79007447,0.08217942,-0.64760536,-0.7814463,-0.722793,-0.24777122,0.007368337,0.019954037,0.014129027,-0.006835475,-0.3110495
0.47837853,1.4879737,1.6879805,1.4419044,0.65271074,0.7741931,0.2977308,-0.21472313,-0.28486374,0.3393856,0.49401128,-0.33862573,-1.4760946,-2.070655,-2.1775143,-1.590718,-0.8976645,-0.62515306,-0.5390998,-0.32765752,0.3854309,0.8814238,1.2502702,0.9309913,0.56131756,0.3019972,0.40780365,0.19834954,-0.02553735,-0.34793678,-0.38755164,-0.388948,-0.34706095,-0.23298404,-0.094926246,-0.15093692,-0.3181375,-0.10425806,0.6238518,0.83340174,1.3246886,1.9779317,1.8712626,0.7810271,0.0303945,0.13677642,-0.18241034,-0.2547367,-1.166894,-1.4750488,-1.0724179,-1.505309,-2.0944526,-1.8027326,-0.93445253,0.17405427,0.85103136,0.6520169,-0.11123153,-0.14917168,-0.165258,0.28004742,0.30236444,0.54050916,0.25592875,0.17483616,0.1409707,0.5463217,0.24011454,0.15430714
0.7862323,0.008143145,-0.031113798,1.826418,2.6087823,1.7942119,0.25765496,-1.1278166,-1.6435851,-1.0315273,0.033747174,0.025600791,-0.9989253,-1.3089871,-1.8314428,-1.8793663,-1.3846703,-1.0350434,-0.4209143,-0.2237223,-0.50746447,0.09021944,0.49104917,0.68094194,1.0455221,1.0675793,0.9170862,0.785176,0.8212143,0.47511208,0.24674892,0.10145919,-0.18901317,-0.30685383,-0.24574901,-0.3895239,-0.62077796,-0.82679904,-0.9180487,-0.7120837,-1.2083299,-0.88372797,0.121209726,1.6671259,1.7135795,0.09843486,0.18907005,-0.40469724,-0.44736436,-0.24231979,-0.55339897,-1.3199757,-2.0091043,-1.90005,-0.5623259,0.6266756,0.9905726,0.7265048,0.61890095,0.40392184,0.61103207,0.6480245,0.78860617,0.713803,0.6754684,0.57607484,0.5046725,0.62672144,0.65100676,0.5826495
0.20112753,-0.034871273,1.2015997,1.784085,1.1438984,0.8046644,-0.30439094,-1.264595,-1.1316618,-0.30701247,0.357374,-0.020409543,-1.1227882,-1.6847454,-1.4656603,-0.8283655,-0.30570224,-0.1968362,-0.22355154,-0.1876066,-0.020181574,0.35267434,0.6015118,0.7149277,0.73067987,0.8210901,0.58614814,0.50026417,0.23778562,0.064602345,-0.1355626,0.1505449,0.36759847,0.37684473,0.0062890467,-0.2612642,-0.32393163,-0.44010445,-0.29965726,0.3030292,1.0285379,1.9250033,1.9587648,1.2504734,0.07787801,-0.5399038,-0.3835285,-0.41941372,-0.22559918,-0.15823351,-0.9077904,-2.0578377,-2.6709929,-2.8240635,-1.8126885,-0.19838385,0.9083786,1.1666096,0.6998997,0.14251842,-0.22440568,-0.28436744,-0.39767125,-0.30103117,0.22539233,0.5193378,0.9304911,0.8499978,0.69042146,0.38767207
0.74831176,-0.71132106,-0.19824605,2.6599045,3.4818618,1.5523344,0.23543729,-1.1049627,-1.668567,-1.1252635,-0.15733242,-0.31866813,-1.3741672,-1.7813838,-1.6109084,-0.63051873,-0.17677316,-0.07026604,-0.4105741,-0.6581591,-0.33457434,0.15791787,0.4990444,0.8815275,0.8515087,0.85943604,0.84719324,0.8411526,0.90944207,0.69606876,0.5666189,0.4577727,0.48936242,0.3580435,0.18805608,-0.055722706,-0.17867534,-0.33721805,-0.62214595,-0.10616444,0.27297696,0.4575843,1.2055707,1.7772574,0.9072044,0.6556999,0.0804115,-0.8470387,-0.8912253,-0.679703,-0.687441,-1.0846001,-1.7215494,-2.2465749,-2.1713736,-1.5037107,-0.22524293,0.92541176,1.1192262,0.8252684,0.102792926,-0.20214228,-0.26508224,-0.10530084,0.000384512,0.100907624,0.2824003,0.64706105,0.3088466,0.16587208
0.3145125,1.0603713,1.5355331,1.2550768,0.6264824,0.85206664,-0.34644425,-0.6877696,-0.2877111,0.57630336,1.0320646,-0.0065830876,-1.2986884,-1.3491542,-1.5204288,-1.5691891,-1.3262564,-0.806928,-0.12782799,0.33020437,0.56570804,0.77678883,0.9173664,0.96995705,0.7425506,0.2166458,0.15129568,0.11347551,0.05415122,-0.30061007,-0.14337045,-0.11991697,0.11904293,-0.1388236,0.027822653,-0.2095967,-0.41894612,-0.2742946,0.7285576,1.438796,1.7828459,1.7438208,1.1608504,0.11675344,-0.010371872,0.86059695,1.3562757,0.83261555,-0.22094804,-1.5130427,-1.5017498,-1.582337,-0.8209248,-0.9784287,-0.9640533,-1.3049496,-0.4131257,0.092551984,0.20056306,0.2141909,-0.122954085,-0.6928512,-0.58432895,-0.11885721,0.069093,-0.0985432,-0.18854682,0.49858657,0.37356296,0.5309361
1.11672,1.3466879,1.6174977,1.363466,0.56166136,-0.33675334,-0.62817764,-0.58241516,-0.4286651,-0.57518643,-0.6938679,-1.3436704,-2.2800744,-2.4765377,-1.448008,0.01422324,0.70803916,0.0931041,-0.29453364,-0.31616205,0.16838871,0.7198019,1.2715052,1.238808,1.0280381,0.7285342,0.704006,0.7060248,0.5772558,0.5974807,0.5307466,0.39184934,0.4883776,0.4120028,0.3237445,0.0036731083,0.088051036,0.3330728,0.65497684,1.0124199,0.8222544,1.0355111,1.2567075,2.1041284,1.6765314,-0.09083297,-0.8524338,-0.96915966,-0.13009156,-0.15084672,-1.2505891,-1.7809592,-1.8917767,-1.8290924,-1.7771679,-1.6745844,-1.1121336,-0.2718894,0.5660012,0.5450964,0.12012967,-0.24425684,-0.63309664,-0.68211985,-0.80340254,-0.4688767,-0.047993533,0.1784176,0.106743105,0.29748833
0.9498756,0.2642868,-0.35986224,2.4266865,3.3056197,1.4036433,0.56890774,-0.7483477,-1.6865335,-0.5825098,0.66258353,0.72356796,-0.4772677,-1.3802724,-1.6915643,-1.525099,-1.1733471,-0.8384606,-0.70509505,-0.4532161,-0.116171636,0.5955898,0.8081904,0.9970905,1.3763175,1.3554392,1.1740326,0.89908254,0.59786123,0.5678313,0.09687429,-0.27467766,-0.34736827,-0.026364747,0.011586141,-0.44637844,-0.6254118,-0.657855,-0.41861668,-0.25786042,-0.5913099,-0.4323754,1.3660592,1.9314737,0.70755655,-0.9074563,-0.76563525,-0.54465145,-0.46639985,-1.6229792,-1.7726408,-1.2571405,-1.5326982,-1.641946,-0.5851029,0.687299,0.93772316,0.8665708,0.44492242,0.503732,0.07457875,0.35240474,0.15580036,-0.041376382,-0.5026976,-0.5583108,-0.01745516,-0.13562247,-0.023154177,0.0908776
0.25497794,0.70983016,1.5114264,1.7491739,0.71773857,-0.6568908,-0.8296538,-0.542052,-0.49229547,-0.76838475,-0.8657534,-1.1120979,-1.5288467,-1.7220372,-1.5052543,-1.0450096,-0.5738764,-0.03672966,0.16555382,0.29380032,0.8064925,0.9832352,1.3146322,1.2781703,1.3091097,1.0231231,0.7012564,0.7878934,0.51787037,0.6394308,0.4853037,-0.07858574,-0.15033142,0.07055569,0.42140836,0.4904815,0.15488563,0.0927851,0.6791167,1.4060978,1.5382551,0.39010045,1.2361023,1.922851,0.7130603,-0.71667653,-1.292943,-0.8148997,0.21460862,-0.061849862,-0.745227,-1.6188935,-2.1215253,-2.4336717,-1.8721517,-0.6511929,-0.11751085,0.55666745,0.44467905,0.22408648,0.1411179,0.1614708,-0.119932555,-0.35685152,-0.6815697,-0.60130304,-0.34067482,-0.11483467,-0.0022781803,0.28606775
0.59594953,0.6617539,1.9680749,2.3832316,1.2346956,0.5050254,-0.37281892,-0.9346097,-0.6107437,0.1729812,0.11266418,-0.5147493,-1.6643406,-2.4721715,-2.6355472,-1.8634074,-0.73356885,0.035322167,0.4389137,0.40491396,0.37122136,0.55338794,0.6540645,0.72333986,0.561882,0.37870488,0.25005615,0.3537982,0.43240187,0.43078518,0.3262637,0.15925986,0.36073446,0.54266727,0.46457297,0.2766768,0.24132729,0.32427448,0.78578454,1.1631993,1.1818613,0.8708747,1.5781041,1.806477,0.92939395,-0.48855618,-0.86514634,-0.52986324,0.03580207,-0.32369426,-1.5716426,-1.7092535,-1.4929632,-1.5579324,-1.4890113,-1.434742,-1.035573,-0.23180598,0.34993225,0.47560868,0.19089018,-0.09734853,-0.3293145,-0.41033643,-0.22633065,-0.10995532,0.12814808,0.037119742,0.18015924,0.04572984
-0.61916345,-1.2172432,-0.090294264,1.7125876,1.78015,0.27697298,-0.4533979,-0.5782359,-0.22190705,0.27025372,0.83482,0.43293834,-0.3856668,-1.5081668,-2.1090639,-1.620657,-0.50146097,0.19679174,-0.23887944,-0.65259486,-0.40900505,-0.049300298,0.33871543,0.49848473,0.35229895,0.0674607,0.086062945,0.6701352,0.6889012,0.6134236,0.33868742,0.24767652,0.34172308,0.4904459,0.65269405,0.7824997,0.73261786,0.5221578,0.60142964,0.96558666,0.89679474,0.13842355,1.7321241,2.3020618,2.3864856,0.88176453,-1.1519673,-1.4886653,-1.2281601,-0.80538493,-0.90705,-1.6293614,-2.4776232,-2.9054177,-2.528376,-1.81562,-0.837191,0.33622202,0.60829514,0.46620104,0.11586853,0.054984543,0.27619886,0.5307039,0.7582023,0.60576504,0.532166,0.59343165,0.66269416,0.69024396
0.7212527,0.21635205,-0.4054254,1.7821633,3.1825213,1.7487384,0.672743,-0.11743196,-1.264281,-1.1294258,-0.3225219,-0.05940773,-1.1011655,-1.8079857,-1.9461675,-1.4023261,-0.7611456,-0.23967674,-0.6157291,-0.7512541,-0.33039317,0.3686698,0.7219915,0.94838434,0.8637211,0.77101123,0.9408256,0.8739255,0.9220311,0.7321481,0.47081617,0.11604279,-0.040209197,-0.0234015,0.22513941,0.03857963,-0.112321764,-0.43245992,-0.66084033,-0.4729055,-0.7945903,-0.5456166,1.3441746,2.1407988,1.2959973,0.54823554,-0.5619607,-1.1693125,-1.1544513,-0.665706,-0.48837703,-0.6645873,-1.5949776,-2.1954727,-2.0638185,-1.2020243,-0.43911946,0.3850602,0.7121067,0.72791356,0.33085462,0.46775895,0.43528265,0.60103226,0.18621644,-0.20991185,-0.29013404,0.26619434,0.0994577,0.49052584
-0.76943254,-0.8344784,0.3676908,1.8747711,1.5401272,0.5765368,-0.48224425,-1.3337036,-1.0063075,0.15587918,0.8095927,-0.038971875,-1.361417,-1.4423645,-0.8065032,0.11728073,0.019462148,0.3262178,0.20595403,0.2632263,0.60272664,0.72026753,0.77401865,1.0858226,1.0628811,1.0098373,1.0309108,0.8389333,0.61114085,0.022888642,-0.0110456385,0.050547875,0.106293455,-0.34924468,-0.26572964,-0.53470075,-0.8518353,-0.7261193,-0.24916047,1.1158118,1.5510982,1.2150192,0.8498616,-0.13369776,0.12441661,0.5176914,0.06446132,0.15991543,-0.41732296,-1.5398151,-1.2060735,-1.2600795,-1.1683881,-1.5316844,-1.1806242,-0.18283284,0.92327607,1.1755127,0.9586732,0.6957784,0.13252749,-0.35961258,-0.62846893,-0.52994984,-0.27904332,-0.0776272,-0.27158314,0.095627725,0.15181543,0.18225937
-0.22692399,0.5540048,2.223721,2.863935,1.0969567,0.302292,-0.27357656,-0.43698797,-0.6113401,0.03808867,0.26240808,-0.28295395,-1.628016,-2.285179,-1.91239,-1.1857257,-0.3221981,-0.017498385,0.18105316,0.15692587,0.28514248,0.5302707,0.5212867,0.5042631,0.30765873,-0.031086043,-0.13121074,0.05963222,0.28708884,0.32741913,0.4555807,0.44482976,0.55992717,0.6641908,0.74364305,0.7055071,0.24270213,-0.083598725,0.08031995,1.0368605,1.2964994,0.89587885,1.496071,1.4306171,0.5200295,-0.13985798,-0.6030627,-0.12934047,-0.09382908,-0.17149936,-0.8025531,-0.7179857,-1.2889682,-2.2376907,-2.362561,-1.912277,-1.25013,0.34471065,1.0698482,0.83442616,0.2505215,-0.22948097,-0.70076364,-0.38766176,-0.54498583,-0.7134622,-0.49618334,-0.12786415,0.04779149,0.46674833
0.87702423,-0.03968102,0.15685838,2.9987874,3.2718863,0.7310425,-0.18984863,-0.9906905,-1.3027949,0.12815158,1.2076356,0.8466126,-0.17037165,-1.1381446,-2.122637,-2.0149095,-1.5030963,-1.251254,-0.8217862,-1.006729,-0.49874228,0.11225805,0.5700253,0.6339953,1.176073,1.0788647,0.7507011,0.75349116,0.8363838,0.7428289,0.4943286,0.25123256,0.24533255,0.47261998,0.4320707,0.36885327,-0.08010663,-0.31931466,-0.24257684,-0.16352153,-0.126707,0.22817823,1.7956268,1.4434122,-0.24551667,-1.0703214,-0.9491402,-0.4788121,-0.43283644,-1.2631011,-1.4676554,-1.5131975,-2.3897574,-2.3854911,-0.7441431,0.9087402,1.2040796,1.2909757,1.1508207,0.54820454,-0.16891718,-0.049271144,0.08285576,0.03947531,-0.54614997,-0.51104,0.12861682,0.16583528,-0.013472794,-0.29653782
0.9075884,0.5584849,0.90847,2.116282,2.8245537,1.0531257,0.0003736798,-0.47776052,-0.42596957,-0.40583113,-0.2524264,-0.999492,-1.7904447,-2.4022653,-2.4915576,-1.7139162,-0.6107509,-0.13452876,-0.3745843,-0.74217033,-0.16708682,0.32813758,1.0238066,1.1779865,1.0434988,0.79835916,0.82777065,0.85199755,0.9489368,0.7233258,0.6049536,0.2284107,0.20033616,0.2859686,0.4365416,0.57028085,0.4389458,0.57220566,0.94603676,1.0181625,0.5934777,-0.04885202,0.53398573,1.5121052,1.1442089,0.18626696,-1.2928637,-1.5824939,-1.2049203,-0.90182954,-0.975148,-1.242969,-1.2493169,-1.3726587,-1.4482998,-1.165741,-0.35791686,0.4591547,0.8292051,0.4551432,-0.11232156,-0.4312114,-0.28436926,-0.28063297,-0.013373938,0.28583816,0.34157744,0.38544118,0.11623164,-0.083692215
0.98096365,1.411439,1.1848369,1.1645707,1.5055877,1.5369649,-0.33124295,-0.87745947,-0.74609905,-0.14898387,0.070791215,-0.8413704,-1.5278387,-2.1732314,-2.6558104,-1.846238,-0.51299095,-0.15904443,-0.026092956,-0.017364632,-0.24310343,-0.0009669611,0.2715771,0.25519988,-0.0075025135,-0.20562485,-0.16588283,-0.040392615,-0.048903383,-0.23344922,-0.2562102,-0.28311694,-0.091333024,0.01940448,0.585132,0.830624,0.9195916,0.74897563,0.7754733,1.0622252,1.2090081,0.8627331,1.0609431,1.7651352,1.6846383,0.41432756,-0.056967944,-0.44857666,-0.92185265,-0.41203532,-0.509972,-1.7893434,-2.203884,-2.1015818,-1.5269183,-1.5221976,-0.80189466,-0.07828076,0.021649454,-0.35431919,-0.08431229,-0.09118063,0.40076023,0.6812373,0.9111309,0.84482896,0.8196674,0.8657687,0.98512673,0.81929135
1.272838,1.0707743,0.37925485,1.8759274,1.693515,0.8802152,0.2512941,-0.16030289,-0.5494194,0.05204134,0.595313,0.2164851,-1.4660852,-2.4568028,-2.1018984,-1.4364458,-0.7198409,-1.0467982,-0.87307143,-0.87051624,0.13962308,0.9523157,1.2162893,0.97193193,0.82373375,0.92821133,1.0387347,0.8377346,0.5967393,0.4159756,0.07981992,0.11592438,0.03524725,0.42280555,0.60257155,0.5328784,0.54534096,0.39591375,0.20940359,-0.47153223,-1.3523613,-1.077389,0.7221963,1.8404961,-0.032917403,-1.0690317,-1.2595402,-0.8734796,-0.9034243,-1.2661705,-1.7794222,-1.7059145,-1.5530373,-1.590674,-0.8623582,-0.33677912,0.51087606,0.8494943,0.58347964,0.3535018,0.03719986,0.30112368,0.4891094,0.70705146,0.5359045,0.33775383,0.38352507,0.2949896,0.31001362,0.69452363
0.1905874,-0.8719704,-0.43014875,1.5009152,1.6581864,1.0076712,0.28583005,-0.6596409,-0.6217305,-0.26283,0.29495126,0.09565736,-1.2851415,-2.0790849,-1.5852096,-0.48947972,0.14936976,0.419287,-0.14769918,-0.5483295,-0.19958958,0.2870126,0.6425369,0.9852513,1.2523762,1.2500252,1.1782788,1.0109752,1.0002006,0.6725673,0.42554495,0.22309633,0.16613194,-0.38128188,-0.4106148,-0.60399604,-0.67957497,-0.5344765,-0.29294583,0.50082207,1.3166323,1.8505548,2.1045153,0.9346811,-0.45769882,-0.6633004,0.41437882,0.16408992,0.37220734,-0.5799715,-1.8542738,-2.0245986,-1.9097631,-1.981135,-1.7597841,-1.2742801,-0.55268127,0.5570223,1.2035156,0.9901135,0.33547005,-0.27299714,-0.7152906,-0.74678767,-0.55773145,0.027248586,0.16136014,0.30967876,0.40116334,0.25770333
-0.75639284,-0.23796426,2.6041224,2.9827,0.5965981,-0.6063317,-0.9306581,-0.60078907,-0.19680947,0.3798894,0.26476693,-0.66803306,-1.6758868,-1.8816813,-1.344783,-1.2838254,-0.93378705,-0.20795608,0.259914,0.30443302,0.69304323,0.8152622,0.95645756,1.0249429,0.78528136,0.45907703,0.120669335,0.5011631,0.7314806,0.52164173,0.5636717,0.3735867,0.40959814,0.5223952,0.5324775,0.37743732,-0.22257355,-0.22086753,0.5900267,1.365765,1.190397,0.63812226,1.0675032,1.2262714,0.8398452,-0.2148225,-1.3119448,-0.5930068,-0.3757436,-0.6700299,-1.129203,-0.947874,-0.9308416,-1.4047071,-1.5634229,-1.2638605,-0.52589244,0.52470577,0.9808948,0.7791459,0.3189474,-0.25161168,-0.65279406,-0.655054,-0.5637422,-0.5177057,-0.4662752,-0.17270952,-0.28834113,-0.172301
-0.23765144,-0.05632864,1.3555847,3.0027688,2.4916246,0.3511509,-0.7380053,-1.4589306,-1.6034491,-0.41789427,0.43225566,-0.22183129,-0.966777,-1.1326083,-1.037604,-1.077424,-0.73166627,-0.13260707,-0.062212296,-0.07440488,0.35755506,0.5120363,0.9005711,1.0064834,1.2525692,1.1830888,0.9454844,0.69887316,0.80385774,0.6289703,0.13738893,-0.31007424,-0.47777525,-0.40104404,-0.05257396,-0.43404785,-0.8701964,-0.866957,-0.8130176,-0.19899595,-0.6621836,-0.035545573,0.9049142,0.920275,1.1567653,-0.46361896,-1.0249393,-0.48689422,-1.0065042,-1.7173791,-0.68961656,-0.6847985,-1.8833053,-1.438473,0.15758319,1.3457636,1.5927055,1.4031566,1.1480167,0.31617197,-0.14832164,0.12883948,-0.0012272517,-0.41639525,-0.91225946,-0.8944678,-0.5298589,-0.2632073,-0.29155007,-0.42381147
0.34880853,-0.32468432,0.37952968,1.624851,1.9931762,1.050301,0.020729324,-1.0220993,-1.2053185,-0.44063935,0.5509382,0.34337237,-0.73297125,-1.5190948,-1.8644567,-1.4925871,-0.85877377,-0.35202885,-0.29783756,-0.32595763,0.016448343,0.39083806,0.7880985,0.8979801,1.0814285,1.0449926,0.7442802,0.5928494,0.3637947,0.25118145,-0.10105903,-0.13110644,0.03795998,0.3691748,0.2325479,-0.18372183,-0.42876047,-0.6270287,-0.51590276,0.038067263,0.6170272,1.3224443,1.7766746,1.3079314,0.040501345,-0.5246657,-0.49430528,-0.33761835,-0.33693218,-0.51954454,-0.91573536,-1.9672283,-2.5544174,-2.739698,-1.5614405,0.29946268,1.2074847,1.3254472,0.6149794,-0.038195096,-0.44285193,-0.40057775,-0.30150616,-0.07340434,0.39755413,0.5094413,1.0164554,0.8698495,0.7593331,0.54714507
0.76098496,0.079057105,0.10184439,2.3374422,3.335065,1.3467565,-0.2305838,-1.5630383,-1.7337408,-1.1012102,-0.24179666,-0.47200987,-1.3643817,-1.4921485,-1.1706976,-0.36744517,-0.12783448,0.018281607,-0.10181003,-0.013816065,0.17475915,0.4135627,0.4158568,0.81038827,0.7741169,0.7903534,0.7572605,0.6697337,0.78356653,0.6222675,0.61802715,0.5496637,0.5464083,0.42248031,0.4831768,0.327346,0.16497639,-0.094774604,-0.41077843,0.2895886,0.46096405,0.08699629,0.7526334,1.2415062,-0.00272684,-0.60559416,-0.81789184,-0.7712227,-0.4929173,-0.11631476,0.024474198,-0.95500475,-1.8013139,-2.1506379,-1.6040957,-0.7602263,0.18743621,0.91760784,1.023626,0.5643075,0.03220961,-0.3272641,-0.43680584,-0.4064048,-0.45396024,-0.33820578,-0.14427345,0.27502763,0.093151964,-0.01986803
-0.10309719,0.27599075,1.5562278,1.3404013,1.7121495,1.8650882,-0.045635533,-0.7994721,-0.5398253,-0.099052735,0.00615662,-1.128032,-2.0471354,-2.0640543,-2.3095913,-1.949974,-1.3084967,0.3259233,0.9125419,0.6048964,0.50581247,0.0066399644,-0.008096766,0.06905458,-0.0719543,-0.18069987,-0.22814038,-0.018454412,0.5414779,0.1463631,0.46537483,0.2890079,0.0704233,-0.433216,-0.24400988,-0.40184355,-0.029187236,0.051743414,0.19760649,0.17905298,0.61253643,1.3580089,0.7412834,-0.60236263,-0.7428132,1.4332575,2.6045322,1.1293262,0.395449,-0.5285961,-1.1078105,-0.58664024,0.14889391,-0.319062,-1.4003145,-2.399075,-2.2433019,-0.6020509,0.6012232,0.36179277,-0.42225763,-1.1554037,-0.5990162,0.38261017,0.96538407,1.0275606,0.810215,1.0400306,0.9406139,0.77179205
