f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
256.4326,256.5165,256.45624,256.4377,256.3234,256.34106,256.3994,256.41058,256.44742,256.47668,256.43784,256.53088,256.52368,256.64313,256.833,256.94528,257.34863,257.52084,257.91824,258.10547,258.06018,258.08,258.11194,258.1422,258.23175,258.22098,258.38165,258.68378,259.76547,262.19724,266.62238,270.5083,272.72238,273.49036,273.4509,272.3838,271.42917,272.39978,273.15176,275.85266,278.17358,280.63907,284.28012,290.77478,300.85535,309.3305,324.14816,349.55234,372.43326,393.9349,416.8241,437.95618,456.90088,474.7781,490.69855,501.79584,507.18576,509.93942,510.20703,511.28983,510.42584,511.10703,511.08124,511.25134,510.6115,510.7852,510.63367,510.28055,508.9606,509.18164,507.78925,507.44016,507.4157,506.87787,506.38208,506.28546,504.4822,503.0418,498.43536,491.819,482.87396,470.95352,458.44653,444.7913,429.44806,414.05823,398.92203,383.32883,367.40085,353.86685,342.42303,330.1608,319.15244,309.97095,303.12534,296.95636,291.83588,288.46582,286.47424,284.8797,283.651,283.37494,283.73444,284.20956,283.97012,284.45074,284.5271,284.93054,285.55145,285.9066,286.49338,286.0832,285.18677,283.772,280.40884,275.893,271.64282,267.4804,265.37308,264.9083,264.71402,264.72763,264.45068,263.8769,263.1465,262.71933,262.80237,263.0541,263.46582,263.37402,263.4575,263.3079,263.1941,263.06693,263.06552,262.9605,262.9336,262.91922,263.23212,263.29947,263.513,263.59195,263.68265,263.8917,263.92795,263.9518,263.85632,263.9507,264.05396,264.0478
281.5738,281.8432,282.02792,282.8556,282.79538,282.86365,282.69452,282.66364,282.53903,282.4793,282.81284,283.0826,283.12726,283.39902,283.72766,283.78452,284.061,283.92935,284.03516,284.0006,284.02383,284.0951,284.1622,284.1909,284.23923,284.72342,285.48154,286.76022,288.51407,290.16656,291.66302,293.41757,294.96573,295.07996,295.60568,294.57706,292.97903,290.7918,290.2742,290.6724,291.59955,292.19458,293.7753,295.94437,301.1984,309.15906,318.78107,331.4329,349.4,375.85107,403.59375,408.69696,439.06625,452.9225,467.4917,482.18457,495.87628,504.93604,506.39893,508.2167,508.3494,508.58423,508.18427,508.16824,508.47415,508.75903,509.3204,509.57144,509.72552,509.66827,509.517,509.21732,509.32413,509.1665,508.56204,508.2401,507.68637,507.61295,507.01593,506.80792,506.5196,505.7521,504.8924,502.18097,499.21094,493.55176,484.57013,472.95218,460.2752,446.40536,431.18143,416.27072,398.87436,383.89532,367.60583,353.9308,341.2535,330.34503,318.95648,309.77118,303.38083,298.06668,293.7888,291.70645,289.81717,289.20953,288.76648,288.07468,287.39252,286.76016,286.38892,286.83038,287.47748,287.45667,287.94046,286.6259,284.96768,282.87585,280.311,277.2711,274.49588,272.0956,270.73883,269.62134,269.17862,269.2244,269.5285,269.75,269.87888,269.86646,269.88293,269.9514,270.26105,270.6097,271.50684,272.52908,273.61115,274.1436,274.2608,274.2274,273.97736,273.2063,272.37097,271.3526,270.7814,270.1878,269.73203,269.30212,269.23593,269.07147
295.76703,295.4597,295.38696,295.04984,294.7542,294.37122,294.6208,294.30148,294.14447,293.844,293.8493,293.72556,293.63727,293.54663,293.27396,293.5289,293.21576,293.0,292.99252,292.71976,292.71103,292.7721,293.9009,298.5173,308.16217,323.0186,346.18027,370.19342,395.61,419.14633,439.36874,457.41785,468.59583,478.81302,483.26636,487.5505,487.71448,488.3325,487.2908,487.18784,486.44696,486.83478,486.20673,486.39276,486.3782,486.79535,486.48065,486.51953,486.70596,486.8595,486.95007,486.32208,487.02798,486.9921,486.5075,486.98868,486.82645,486.48315,486.14578,486.26782,486.31744,485.99533,486.1815,485.7922,485.58524,485.30698,485.5846,485.2137,484.1163,483.62772,484.02536,483.90182,484.0548,484.12912,484.06644,483.8086,484.12454,484.2205,484.30777,483.9576,484.2028,484.25,484.08304,483.8823,484.108,484.47888,484.47375,484.7723,485.00717,485.00812,484.96573,485.33374,485.60327,485.45685,484.7922,483.4335,482.36386,480.51105,477.18323,475.20203,470.526,467.79642,462.46118,459.36472,454.47827,449.79266,442.95993,436.4556,426.26187,414.73065,400.60275,384.41144,368.22083,352.1049,334.46265,319.7979,307.37097,297.16028,289.9288,286.1097,285.059,284.9439,285.7125,287.36795,289.3951,291.84958,295.0201,296.1834,297.08197,298.13498,298.39465,298.53244,298.77493,298.6844,298.28998,297.99045,298.42264,298.34604,298.45102,298.40625,298.56848,298.3054,298.66666,298.485,298.42188,298.4223,298.1536,298.25766,298.10794,298.20782
297.26324,297.75464,297.10266,297.7063,297.3836,297.14706,297.81482,296.86966,296.68726,297.23157,297.6606,297.81357,296.9674,297.37094,297.24954,298.27567,297.3943,298.27795,298.26743,297.75,303.963,309.1271,317.538,329.81302,350.01755,371.6,396.15518,418.3021,436.8614,453.4896,464.29413,475.98148,477.6607,478.92307,480.73914,486.52112,489.14865,491.72974,491.85107,491.8387,483.7143,482.0283,482.88135,484.57318,485.10052,486.20786,481.8613,479.93652,478.76608,477.46368,478.0103,481.17545,481.52823,480.54718,480.54327,475.37018,480.3913,478.29825,480.78113,483.06906,482.80646,480.16287,479.73914,477.89966,480.5129,478.7767,481.94666,479.09967,479.0453,479.70248,478.59604,477.6934,477.4296,476.64313,478.6103,476.71326,477.50613,474.77643,477.44315,478.61847,479.6039,482.16467,483.43417,480.80606,480.90506,479.04037,479.273,477.0985,477.21637,487.5263,481.14,477.37244,471.43973,484.76843,477.73846,478.52222,473.0,468.42105,470.58,470.16666,463.78723,458.57376,455.2535,437.28262,421.08862,407.35,388.80768,370.40298,354.9412,338.3355,327.22064,315.66977,306.49747,297.70905,291.2374,287.41745,286.5573,285.41025,285.28476,285.81873,287.3355,291.4993,293.2686,295.93616,295.87027,296.72455,297.22253,296.50723,297.1128,296.3757,297.3682,298.39886,298.13818,297.00687,297.41107,296.58923,296.27335,296.4949,295.68433,297.22223,297.20575,296.4158,297.05133,297.63016,296.45078,296.05637,295.84424,295.4862,297.81528,297.26224
265.30112,265.5365,265.75558,265.91245,265.93677,266.1437,266.2778,266.51447,266.66052,266.62686,266.6035,267.01297,267.08835,267.2163,267.10934,267.09158,267.11734,267.57156,268.44916,269.89737,271.3363,272.31287,271.37894,271.16214,269.7551,268.30264,266.57062,266.03375,267.40192,269.4721,271.87927,275.14545,277.9484,281.12543,284.70062,288.01364,291.91217,296.9747,304.73602,315.8488,328.3856,343.3424,362.31958,382.21518,398.68195,417.37585,434.0442,451.1225,466.8518,482.95477,498.3602,511.89783,519.13226,525.06445,526.35803,527.14685,528.3248,529.104,530.3576,531.01355,530.9691,531.48303,531.9483,532.0494,531.8624,531.9862,532.17615,532.39667,532.2301,532.16376,532.3411,532.0539,532.27783,531.5495,529.7533,525.42255,515.9941,505.26654,489.84912,472.822,454.16403,434.5519,415.01794,396.01627,379.4971,364.75897,350.16727,337.73746,326.59756,315.45303,307.5595,301.4751,296.73227,294.28036,292.0756,290.68246,290.06628,289.44882,289.3564,289.5357,289.76425,289.97382,290.0563,289.778,290.53473,290.53934,291.69675,293.24594,294.3031,294.93155,294.7598,292.53717,289.70517,285.33005,280.26013,276.5287,273.64117,271.91476,271.02026,270.75394,270.82013,270.96005,272.12744,273.34283,274.29327,275.3096,276.4758,277.1669,277.57037,277.85425,278.00595,277.8933,277.43677,276.88242,276.34705,275.6211,275.07162,274.6648,274.32846,274.1273,273.92633,273.75958,273.92697,273.95175,274.14212,274.17746,274.16644,274.0977,273.8849,273.98282
257.63696,257.69632,257.84045,261.1628,266.9984,273.74515,281.70044,287.1682,291.15625,292.5022,292.9786,292.421,291.92844,294.51147,296.6486,298.1824,300.5514,302.12714,304.77832,310.1581,320.3671,336.716,352.27048,369.49057,389.62198,406.84128,420.1501,436.98193,448.81082,459.61566,470.2948,478.3701,485.48874,491.08203,494.46307,496.37842,497.52808,498.25293,499.02023,499.23633,499.54593,500.43414,500.76254,501.43298,501.8116,501.40063,501.31958,501.17453,501.2566,501.35873,500.62573,500.97318,500.84616,500.99664,500.9513,500.70847,500.37552,500.1142,500.4005,500.05725,500.51694,500.43463,500.73343,500.5367,500.73508,500.69318,500.15314,500.49506,500.38037,500.37573,500.3848,500.43198,500.47073,500.455,500.056,500.00333,499.63962,499.6994,499.49832,499.63568,499.80118,499.66525,499.81842,499.61508,499.45425,499.38004,498.95526,498.1218,496.5315,494.57834,492.33716,486.99594,480.7694,473.4101,464.3763,452.28738,439.90323,426.7498,413.44986,399.34265,385.48215,371.2279,358.54593,347.12308,334.80978,322.72415,312.25912,303.5696,295.78186,290.78897,286.81165,284.03928,282.8455,281.346,280.49524,279.85565,279.53378,279.32394,278.6418,277.94803,277.5273,276.88422,276.29565,275.33817,274.56277,274.01266,273.83545,273.82953,273.8199,272.59744,271.1628,267.7919,262.71362,255.5336,249.00539,243.95305,242.67091,244.30186,248.93808,254.23141,258.92,262.2967,263.11215,263.55405,263.73453,264.42,265.5038,266.27512,267.2449,267.4028
340.84195,340.82947,340.77164,340.7616,340.90195,340.8806,340.8447,340.78976,340.82266,340.81363,340.71573,340.7155,340.50235,340.49338,340.5245,340.56128,340.5758,340.56003,340.58505,340.53406,340.57224,340.64917,340.5372,340.5937,340.68805,340.67456,340.68936,340.83334,340.88828,340.96216,341.00397,341.05743,341.0957,341.0464,341.14484,341.34238,341.5113,341.42847,341.59735,341.61346,341.58688,342.2735,343.99838,348.3243,355.86102,368.05826,385.7242,414.42856,414.42856,414.42856,450.79214,467.23022,479.7666,494.514,509.5928,524.2672,536.1965,543.0925,547.0161,549.20575,549.17084,549.8312,550.1572,553.1311,552.4698,552.873,553.7544,553.6756,554.2518,553.42377,553.43225,553.7179,553.7413,554.32227,553.5986,553.13477,553.37646,552.5918,552.1152,551.6429,549.2508,546.74677,542.63983,536.535,526.80475,513.9581,499.05963,485.81628,472.63754,461.4301,452.09756,443.19666,435.3375,427.06232,418.6842,405.7543,392.21933,378.65054,365.64435,353.54294,344.70294,337.93063,333.85535,331.3846,331.25674,331.23376,332.25217,333.49594,335.24164,335.96844,336.7194,336.94113,337.1735,337.2159,336.8971,336.69513,336.3481,336.12048,335.85263,335.70444,335.6742,335.39313,335.2694,335.29123,335.1672,335.2688,335.5337,336.25793,336.63876,337.18427,337.26993,337.40097,337.44107,337.44714,337.56876,337.5485,337.7335,337.7225,337.54315,337.77786,337.75226,337.97247,337.92313,337.83722,337.53052,337.24088,336.89297,336.64377,336.63953,336.67667
288.99545,288.7094,288.51828,288.3928,288.29944,288.1255,288.09573,288.12314,288.1074,288.1056,288.06927,288.2178,288.33673,288.40125,288.2747,288.44217,288.34317,288.4421,288.49228,288.41742,288.43622,288.3993,288.27798,288.0351,287.8181,287.91617,288.10046,289.5899,291.1297,291.6284,292.34332,290.39847,289.19122,288.21185,287.9431,288.26312,289.0948,290.09836,291.49603,293.4085,294.76993,297.4767,303.16525,311.56104,325.62067,341.99594,361.50436,381.70126,399.64734,417.93463,434.54736,452.18655,467.6997,484.4079,497.9786,505.26202,505.65015,507.5185,507.8107,508.14423,507.91583,507.7068,507.7766,507.43527,506.92505,506.68817,506.47977,506.265,505.70822,505.23605,504.61923,504.07675,503.94034,503.57632,503.13174,502.55148,501.7389,501.3175,500.81683,498.75903,496.68854,492.3999,486.56137,478.95187,471.04224,460.09152,449.30426,437.2376,425.64597,413.79364,402.0915,389.41968,375.92722,361.70963,346.59802,332.58258,319.1737,305.3842,294.64822,285.38083,279.81992,276.10788,273.16486,272.02264,271.03418,270.28467,269.90338,270.15924,270.95142,271.9933,273.09366,274.3417,274.48624,275.43848,277.07336,279.04254,280.11127,281.7545,283.13553,283.35437,282.93646,282.71182,281.75098,280.3358,278.82217,277.27124,276.36285,276.19138,276.27246,277.0327,278.51797,279.79733,280.15506,280.19128,280.12592,279.5849,279.16113,278.633,278.2845,277.91577,277.76312,277.55862,277.5204,277.60498,277.6198,278.05774,278.76645,280.07553,280.43616,281.06653
273.91635,274.12314,274.42258,275.29987,276.0164,276.95007,278.36697,278.84784,279.94263,280.8034,281.3405,281.93643,282.02106,282.24557,282.38184,282.34723,282.49155,283.4468,284.87,286.49887,287.35056,287.23544,285.37357,283.76025,282.66272,283.10538,284.99234,288.63483,292.91666,296.44223,300.214,303.93826,308.44757,315.31134,325.65714,338.29294,357.12808,380.10855,403.73022,426.93372,451.42004,476.30283,499.81738,519.6801,531.87415,538.18774,541.33307,542.284,543.8467,544.1228,544.4892,544.1949,544.227,543.8159,543.4149,542.73553,542.83203,542.14685,541.5263,541.0569,539.1272,536.19916,529.66833,520.5647,506.66376,488.5397,470.7557,451.91336,433.00955,413.72403,395.55588,378.86847,361.45572,345.46414,332.15036,319.64798,308.7533,299.3841,293.6046,289.86005,287.38977,285.47998,284.62106,283.54678,283.5439,284.15552,284.2105,284.32022,284.3816,284.62448,284.71637,284.70734,284.6292,283.87473,283.52463,282.73703,282.27063,282.3641,282.3553,282.0861,281.77805,281.10202,279.91815,278.07175,275.05875,272.338,268.17496,264.57602,261.25,259.68143,259.37714,260.45294,261.61697,261.96588,261.35977,260.95285,260.89136,261.09454,261.6757,262.5839,263.45822,264.53424,265.6356,266.17426,266.5778,266.757,266.799,266.5198,266.27628,265.98645,265.39417,264.97693,264.5911,264.55212,264.4982,264.4485,264.61536,264.7457,265.25204,265.54803,265.8868,266.23447,266.51276,266.84512,267.3045,267.28854,267.5284,267.56174,267.87256,268.3275
302.6051,303.31656,303.68802,303.7437,303.82855,303.53406,303.4108,302.92963,302.61136,302.49246,302.33334,302.39145,302.33957,302.48782,302.3848,302.51495,302.5242,302.46536,302.38928,302.19858,302.0501,302.47485,306.0486,314.91714,330.67926,353.52142,377.28894,402.77597,426.85825,446.88284,461.7916,471.48016,478.47842,481.65952,483.06186,484.55026,484.64728,484.49762,484.63263,485.1121,486.05157,487.0944,486.8951,487.17978,487.79715,486.89615,487.128,486.81628,487.43893,487.24277,487.25867,487.08243,486.871,486.92947,486.99606,486.50644,486.68597,486.05997,486.14133,485.25684,485.6972,485.3252,485.3735,485.02417,484.77063,484.93958,484.2408,484.28226,483.99493,484.1285,483.9116,484.46442,484.2556,484.26755,484.6408,484.416,484.57144,484.46906,484.65894,484.375,484.35672,484.6455,484.98602,484.46872,484.749,484.77835,485.2845,484.9832,485.307,485.40814,485.39865,485.5324,486.0556,486.09302,485.5334,486.04272,486.12973,486.1255,486.23978,485.99515,486.1066,486.04697,485.98572,485.73438,485.51932,486.2907,486.59427,486.71475,486.88248,486.3442,486.1154,484.3842,482.42737,478.3362,474.558,469.52905,461.8414,452.9716,442.54214,430.58612,417.1214,401.73547,385.22675,368.7828,352.6107,336.70203,323.37375,312.1244,302.96014,297.27084,295.1165,294.42355,294.51514,294.93997,296.26376,297.85638,298.39517,299.1826,299.37973,299.1537,299.01303,298.59824,298.42334,298.2243,298.094,297.9527,298.01422,298.07104,298.04337,298.1729
288.72522,288.93463,288.93982,289.16223,289.125,289.09064,289.1784,289.10492,289.13165,289.0571,289.2523,289.0152,288.9708,288.88068,288.8567,288.5894,288.59735,288.54077,288.4019,288.45593,288.5156,288.3361,288.18466,288.19107,288.31488,288.3423,288.89722,290.68982,296.2301,306.25894,320.77808,341.12665,364.31293,388.39365,411.17636,432.86755,449.8777,463.07764,472.1917,478.03876,482.4265,482.91638,482.7298,482.11932,481.14584,480.54416,480.31546,480.48776,480.13345,480.5913,480.8495,480.36514,480.52988,480.94226,480.67154,480.70288,479.7554,479.49545,479.1397,479.02164,478.97003,478.8128,478.97012,478.74756,478.97083,478.69427,478.72205,478.4004,478.0237,478.00287,477.94696,477.61523,477.75735,477.78195,477.10666,477.09656,477.40918,477.44193,477.16,476.95627,477.30893,477.1609,476.42993,474.94907,473.4488,471.83676,467.91675,465.818,462.00238,459.58456,456.27307,454.08624,449.88293,445.02182,440.13498,433.63626,423.78995,412.75607,399.96655,385.34262,369.22894,353.93683,338.5693,324.74063,311.9089,301.52234,292.65375,287.0991,284.27478,283.41748,283.5069,284.0137,285.98212,287.59692,289.7741,291.05356,292.53302,293.55188,293.992,293.94852,293.99887,294.27985,294.38144,294.42532,294.47668,294.47476,294.58075,294.45435,294.48404,294.52545,294.6496,294.42432,294.38882,294.36227,294.2898,294.16882,294.15808,294.084,293.94794,293.8512,293.6263,293.79355,293.41537,293.48248,293.42773,293.3532,293.39905,293.452,293.29565,293.31555
254.17343,254.43008,254.24794,254.2198,254.34052,254.36665,254.34167,254.25441,254.33255,254.2481,254.32907,254.26447,254.30983,254.43945,254.73145,255.15349,255.12082,255.42313,255.47784,255.71712,255.8472,255.97717,255.87181,256.1,256.15393,256.31586,256.41437,256.54434,256.933,257.97284,260.53372,263.65182,266.14047,266.9809,267.85196,266.75748,264.75476,264.1402,263.74518,264.8923,266.09244,266.85672,267.55734,267.0702,267.71835,268.89294,269.277,269.3934,270.39832,272.538,275.28842,279.86398,285.8259,293.4514,302.07745,313.43378,326.3143,340.6575,358.89328,376.7579,393.41934,409.03543,422.74472,435.74362,447.7419,458.9067,472.2159,485.57672,495.99185,503.45654,507.90805,508.4121,509.17203,509.26688,509.05237,508.9262,508.85992,508.5948,507.98618,507.8485,507.49173,506.4225,505.82272,505.56323,505.33624,504.665,504.71027,504.5521,503.74808,502.8955,499.89957,493.39816,479.91312,462.58804,445.18427,428.3982,408.81134,390.03052,371.98123,353.09695,336.36798,322.89493,312.26578,300.1561,289.42377,281.01422,274.8559,270.7876,268.09436,267.65295,266.22638,266.64346,266.61383,266.5037,266.05917,266.5286,266.5996,266.8034,266.85562,266.51132,266.7588,266.95987,267.51205,268.7371,269.11182,269.1194,268.19922,264.83475,259.8906,253.67561,248.23575,244.0884,241.65524,240.80551,240.45506,240.22829,240.09518,239.91866,239.96768,239.8123,239.86958,239.7457,240.11925,240.38052,240.54375,241.10478,241.60152,242.40372,242.66048,243.06573
337.29117,337.58115,338.4304,338.85077,339.66187,340.4624,341.25302,342.16248,342.6939,343.31088,343.80643,343.93948,343.9563,343.9465,343.9941,343.90567,343.75958,343.5904,343.48553,343.05222,342.98923,342.82584,342.65488,342.489,342.5375,342.358,342.39334,342.36218,342.3127,342.3249,342.41748,342.57776,342.83096,342.771,342.75372,342.7001,342.79965,342.79895,344.00455,346.76996,354.02054,364.97833,379.3356,398.88113,418.9874,426.10837,438.4018,451.43472,463.39124,477.1295,491.7521,506.31866,519.25,528.0463,532.29016,536.2293,536.27374,536.4813,536.8246,537.46155,536.7973,537.19543,537.5983,537.4477,537.3913,537.49414,537.20483,536.54315,535.9665,535.3726,535.28455,534.6699,534.03424,533.6749,533.1621,532.5474,530.8323,529.6432,527.15314,522.9481,515.12537,504.38446,491.8833,478.14856,465.83594,454.47574,445.47958,437.0942,428.5275,421.37164,410.11884,397.67383,384.75345,373.54996,363.35855,353.52338,344.36414,336.05948,329.55215,323.46863,319.85034,317.75195,317.0178,317.09775,318.543,320.6744,322.7563,324.60202,325.61996,326.33926,326.5707,326.7466,326.57715,326.45773,325.91537,325.71317,325.66235,325.83218,326.18454,327.01318,327.6783,328.01053,328.26614,328.49734,328.5084,328.60208,328.6248,328.6103,328.7228,328.6327,328.83084,328.971,328.91586,328.94266,329.07706,329.28168,329.159,329.17142,329.19812,329.2468,329.43323,329.7168,330.4468,331.29636,331.56543,332.1908,332.9377,333.8285,334.50882,335.28558
250.90527,250.26852,249.803,250.089,250.68642,251.50696,252.2963,253.03712,253.43732,253.39879,253.312,253.55258,253.57841,253.53465,254.76181,260.1822,267.08768,275.79984,285.29184,291.11823,294.12823,294.3773,293.8208,293.3112,294.44208,296.18393,297.31348,297.98065,298.37518,300.7382,304.41977,314.24265,327.7069,342.77084,359.72037,377.76105,393.07962,406.73184,419.09805,429.16766,438.67657,446.6572,453.5413,459.66666,465.0339,469.0623,473.60886,477.44495,478.9527,479.49844,481.54178,482.81064,483.55698,483.73123,483.94186,483.97137,484.18765,484.6615,485.53085,485.6152,485.8868,485.98563,486.5549,486.51874,486.7652,486.92062,487.03793,487.1723,487.0023,487.21072,486.98447,487.12317,487.56543,487.43277,487.39523,487.85406,487.88596,487.2406,487.51727,487.8623,487.2996,487.75504,487.62592,488.06522,487.6312,487.8168,487.9258,488.2577,487.61563,487.63382,487.0789,486.95062,485.6672,484.9457,483.33804,480.24466,475.9097,468.972,460.49335,450.30457,437.39926,423.94443,409.25983,393.8682,378.49792,364.66718,350.2988,337.60123,325.98325,314.55933,305.07037,298.21152,291.958,287.59415,284.97607,283.1201,282.71307,282.60257,283.07355,283.7267,284.3836,284.3491,284.09937,283.1753,282.0,280.75244,279.51184,278.29684,276.7801,274.5611,271.864,267.55188,261.93607,254.10098,246.22385,239.25587,235.14682,234.27979,235.80643,238.98976,241.55582,242.52032,242.28651,241.74043,241.98817,242.96043,244.24539,244.60678,245.07822,245.0561
