f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.8010475,1.821948,2.409612,1.6432686,0.46027213,-0.4371398,-1.0174619,-1.5008662,-1.1950753,-0.18440144,-0.01685074,-0.5766616,-1.3315177,-1.5904267,-1.3632982,-1.3931885,-1.4444801,-1.163355,-0.6325506,-0.40616596,-0.3260891,0.4193284,0.6561659,0.7028779,0.66535705,0.41844246,0.44539136,0.20081742,-0.04506957,-0.10749315,-0.078517035,0.15668313,0.1638805,-0.104889244,-0.08673321,-0.34170476,-1.0936595,-1.2669352,-1.0586196,-0.6339351,0.5276926,1.706672,2.1070487,1.7021785,0.67284787,-0.020518614,-0.37848395,-0.5115433,-0.45990923,-0.2610696,-0.46485147,-1.2957795,-1.8518966,-1.5994972,-1.0110601,-0.063709304,0.5399621,0.6053112,0.4443606,0.3448541,0.35000888,0.39066994,0.3998,0.37096515,0.4433793,0.3712529,0.67870015,0.9701567,1.4565876,1.5162792
-0.04709342,1.02743,2.2266781,2.4404438,1.8921349,1.093432,0.007831729,-0.68150514,-1.0029547,-0.6339232,-1.3155795,-1.0073271,-1.0125563,-0.9908651,-1.0285271,-1.1186454,-1.4617696,-0.86599374,-0.2216354,-0.3664248,-0.22735432,0.032632157,0.081569806,0.14211424,0.3036773,0.10944333,0.36968258,0.08556649,0.24978553,0.4639855,0.4263493,0.49662367,0.7383178,0.55289054,0.73040015,0.88907665,0.7249687,0.45295155,0.33811024,0.49574906,0.74704534,1.0758057,0.87793386,0.56995624,0.7019911,0.7189838,0.85956544,0.074815616,-0.7413283,-1.3425683,-1.3054588,-0.96933335,-0.75372416,-0.8080375,-1.1978036,-1.4509941,-1.2404172,-1.1319128,-1.1228032,-1.097367,-0.77442694,-0.5431183,-0.13307442,-0.114724465,0.38923728,0.40402463,0.5959791,0.74496627,0.8108363,0.97970414
0.1131195,1.3791118,1.7257175,1.6517074,0.66810924,-0.17379451,-0.48710173,-0.83700097,-0.8839992,-0.35531956,-0.16262782,-0.61304533,-1.348235,-1.5555987,-1.2885375,-0.5617634,0.04509048,0.16104268,0.0026995568,0.019606356,-0.22463793,-0.13901654,-0.11123068,0.09966551,0.087629415,0.23555018,0.3054402,0.9785716,0.94114774,0.7555322,0.5814353,0.5371163,0.24506962,0.36082062,0.53969395,0.65994495,0.81032073,0.8377499,1.3113313,0.94683844,1.9556583,2.0048592,1.9920112,1.5862538,0.55837154,-0.51240015,-1.2753946,-1.8451473,-1.7708151,-1.3138827,-1.0196354,-1.6404035,-1.9195961,-2.1991556,-1.8077714,-1.5329536,-1.0678581,-0.6282258,-0.40334752,-0.02572165,0.2726616,0.41747278,0.5889956,0.5708279,0.5126931,0.38142404,0.20071565,0.049312674,0.19234309,0.078121975
-0.29636565,0.49066404,1.3008724,1.7666293,1.8492664,1.2723184,0.4728814,-0.26847252,-1.0597771,-1.6347666,-1.1060094,-0.6349832,-1.0769917,-1.7923182,-1.9422038,-1.4318199,-0.44959217,0.25042924,0.112824716,0.019287894,-0.12199594,-0.19866638,-0.15635815,-0.06957656,-0.15105078,-0.010507355,0.06546507,0.5003063,0.82074034,0.97040915,0.87820154,0.81610805,0.5891078,0.5006804,0.5541755,0.718447,1.1007875,1.2303071,1.5056573,1.6655648,1.7819544,1.4478403,1.5560416,1.387529,1.3568444,0.8330582,-0.16086203,-1.1547343,-1.7382816,-1.9566008,-1.4175215,-1.4367697,-1.3670257,-1.6234083,-1.7119639,-1.8108162,-1.4712819,-1.062456,-0.88622826,-0.52677906,-0.4894353,-0.09372552,0.4263504,0.3444314,0.48086405,0.41533324,0.4459868,0.14667654,0.16322486,0.14072762
0.98442155,1.6256719,1.7066681,2.008448,1.2807988,0.24822792,-0.5123265,-1.0463052,-0.82874614,-0.31218332,-0.1614901,-0.55958027,-1.5841678,-1.9398296,-1.8227121,-1.0174886,-0.37862593,-0.1390265,-0.35271552,-0.3659814,-0.01153008,0.21039551,0.34837922,0.20747116,0.030072307,0.068017624,0.1026665,0.18060358,0.10072559,0.09269391,0.0716298,-0.033261973,-0.10046327,-0.041779,-0.2793894,-0.482737,-0.18118668,0.54834425,0.69101375,0.79391235,1.1311538,1.6218287,2.3016372,2.5884967,2.2064543,1.267535,-0.22731024,-1.1086161,-1.4495276,-1.2949088,-1.0424578,-1.0968217,-1.538818,-1.8588212,-1.2570833,-0.9342559,-0.1663127,0.4525726,0.56591725,0.5219682,0.17354265,-0.041442886,-0.0058793407,-0.19878523,-0.23470318,-0.10168215,0.0057797255,0.15933464,0.15664254,-0.116401225
0.30359578,1.3006073,1.5194441,1.7730949,1.7184674,0.90201753,-0.15970227,-0.47431782,-0.84005386,-1.1616504,-1.4549749,-1.420545,-1.4301037,-1.1705912,-1.1937686,-1.1000277,-0.5899685,-0.008924655,0.19249974,0.16683921,0.36655983,0.2548242,0.051069893,-0.05709406,-0.097986884,0.09811675,0.2743399,0.36972114,0.61674595,0.67975944,0.6755539,0.58072567,0.73534584,0.613216,0.75031793,0.9083486,1.1372298,1.2405839,1.5394294,1.354633,0.95204145,1.0698867,1.1634909,1.5093095,1.8528475,1.3704293,0.90643924,-0.2068817,-1.0164543,-1.2759789,-1.2728163,-1.4302943,-1.3527925,-1.6189939,-1.8651669,-1.8996005,-1.6030803,-1.1393052,-1.0587975,-0.98617935,-0.8669503,-0.5092272,-0.019731939,0.015470149,0.30366385,0.30408275,-0.085434996,-0.10093772,-0.15106536,-0.18830054
0.96562636,1.7398571,2.5023272,2.1587229,1.1539321,0.09516489,-0.6864254,-1.2464659,-1.0834657,-0.38608336,-0.37580454,-0.58339685,-1.345664,-1.6756078,-1.6193688,-1.5532628,-1.3035328,-1.0093693,-0.5898012,-0.4519725,-0.24257718,0.23534082,0.4544596,0.40393767,0.30664203,0.2611116,0.25215882,0.08234435,0.063789256,0.07522196,0.0978453,0.1536777,0.19642477,0.06892849,0.11847639,0.20616871,0.0077410256,0.3791969,0.3806578,0.34209174,1.1820452,1.9823436,2.2418954,2.0596797,1.0806262,0.12616912,-0.47649607,-0.90340513,-0.89478534,-0.8470156,-0.90136063,-1.3934654,-1.8410494,-1.6718148,-0.99379414,-0.2575582,0.2745304,0.29868662,0.121586636,-0.029458191,0.073964424,0.1823696,0.17354397,0.05624426,0.01040455,0.16811645,0.4136571,0.5952647,0.3826794,0.22059363
-0.40637505,0.19895716,1.3346872,2.2586746,2.0074296,0.9846148,0.010609855,-1.0221949,-1.3693486,-1.5830618,-1.1555831,-1.0817702,-1.1012263,-1.5350788,-1.7010142,-1.0168895,-0.22581875,0.3565663,0.544018,0.2739561,0.05648103,-0.17143531,-0.14206976,0.21690932,0.46490845,0.20942436,0.43264455,0.8148428,0.95250803,1.1350183,1.0725715,0.99359375,0.8064393,0.64804703,0.56579804,0.73941535,1.0395827,1.0261476,0.83561903,0.8516599,0.25965652,0.5453305,1.6313567,1.3516201,1.2188673,0.45678434,-0.5623235,-1.3025583,-1.6405591,-2.0137923,-1.7070125,-1.3056903,-1.0873013,-1.4175583,-1.510958,-1.5381608,-1.2161574,-0.904223,-0.64253235,-0.43987158,-0.05472631,0.071612775,0.4158609,0.43630305,0.5102749,0.4073389,0.14915085,-0.08023673,-0.0037002184,0.11226366
1.3777609,1.6792464,1.9344943,2.2506502,1.055057,-0.2521284,-1.0079992,-1.5776252,-1.1655929,-0.38932464,-0.22129133,-0.8377604,-1.568649,-1.6907792,-1.3172767,-1.1079229,-0.26386455,0.08504235,-0.08747902,-0.42559192,-0.15588742,-0.015902404,0.26655924,0.29588348,0.18925712,-0.06717908,0.32826898,0.5245202,0.66140944,0.2553836,0.07814821,-0.17447646,-0.17243856,-0.05133142,0.10658183,-0.09229133,0.13446291,-0.20930935,-0.50681794,-0.5437746,-0.036122307,1.1845707,2.365316,2.409307,1.9520372,0.8835667,-0.24849062,-0.66095865,-0.30424592,-0.53331894,-0.8830972,-1.7001005,-2.071343,-2.214834,-1.298945,-0.4037144,0.0024599617,0.33450267,0.62425274,0.5673806,0.22720732,0.19771,0.12750964,0.16844486,0.3093967,0.29610476,-0.027949505,0.26218995,0.63616824,0.59735715
1.3421513,1.7518932,2.256468,2.5897813,2.047069,0.8765257,-0.70081806,-1.5994928,-1.8749961,-1.6358836,-0.638464,-0.59974957,-1.1585662,-1.7445067,-1.9178438,-1.715029,-1.0378789,-0.5136207,-0.5906381,-0.5332847,-0.08362482,0.0221892,0.328875,0.5348592,0.4745175,0.21732043,0.43152118,0.29926887,0.74604607,0.631164,0.4593862,0.36379543,0.042132746,0.07116908,0.27688083,0.19182986,0.7225921,0.6511116,0.48726794,0.53682286,0.82747096,1.5677423,2.1029556,0.9770404,-0.26518786,-0.8041285,-1.2492621,-1.4162831,-0.4534912,-0.44801956,-0.38521942,-1.031326,-1.3785039,-1.5099825,-0.9010638,-0.09881677,0.29664555,0.36406624,0.48736793,0.6113935,0.37665844,0.1192111,-0.14715056,-0.23532449,-0.22677307,-0.31262353,-0.29151437,-0.35652357,0.06709007,0.047891337
0.0924975,0.654273,1.5672401,1.9409013,1.650008,0.4720865,-0.050027065,-0.7559977,-0.929058,-0.8519022,-0.6906804,-0.56141084,-1.4134294,-1.590903,-1.9432575,-0.916558,-0.36693987,0.29335544,0.07369387,-0.40551013,-0.17469478,-0.13076964,0.10674277,0.10218224,0.0477626,-0.013059445,0.22362535,0.5865023,0.8042917,0.82628936,0.55900186,0.39877945,0.44420996,0.57763934,0.556039,0.71122354,0.89749086,0.47143003,-0.0012923363,0.46823475,0.4543769,0.75615144,1.5305094,1.8265252,2.0785263,1.3407538,0.48998645,-0.55636364,-1.2141184,-1.3805249,-1.5223491,-1.4038663,-1.0491793,-1.4233197,-1.5863775,-1.6709449,-1.4701965,-0.9802708,-0.88510907,-0.48441222,-0.31330028,-0.15279913,0.2813506,0.21816838,0.4355968,0.41815433,0.5046874,0.38671163,0.6724865,0.69103914
1.5431486,2.2460136,2.0824625,1.668134,0.82600105,-0.36017603,-1.1886742,-1.6470904,-1.7754838,-0.6388046,-0.40425834,-1.4994379,-1.7579417,-1.923983,-1.5581495,-0.93767834,-0.419273,-0.701677,-0.43423218,0.05682329,0.5819582,0.8408188,0.8683958,0.85592,0.83967716,0.6268246,0.4884134,0.5407946,0.449185,0.3087819,0.36260295,0.46831903,0.3549901,0.25335002,0.4313192,0.37294626,0.32433665,0.7051265,0.588894,-0.123777665,0.31835324,1.2393854,1.8355415,1.5268943,-0.01210227,-0.56299555,-0.8902925,-0.92851466,-0.28600794,0.12483501,0.052667633,-0.50484794,-1.5316578,-2.106451,-1.9223056,-1.2015141,-0.5543621,0.45913297,0.3773713,0.650711,0.43377432,0.4014959,0.18250495,0.21459045,-0.30270317,-0.55055165,-0.47034904,-0.24980086,-0.045818448,-0.049063187
1.2041547,1.9505302,2.121398,2.315656,1.2901096,0.3658705,-0.615651,-1.2058403,-1.4999187,-1.0900276,-0.94397163,-1.18991,-1.5500429,-1.6023959,-1.3020164,-1.0044135,-0.8284364,-0.8773842,-0.66269076,-0.34767592,-0.025791833,0.3037897,0.37295216,0.3579903,0.27098775,0.3009167,0.35727513,0.2235755,0.1019207,0.031849805,0.089859694,0.047040336,0.15644516,0.047839437,0.16708185,0.004553161,0.52139795,1.151872,1.4972156,1.389317,1.7414371,2.1204958,1.8148284,1.2247925,0.0073941904,-0.6042162,-1.1489147,-1.3497417,-1.3083677,-0.87268084,-0.47831798,-0.9362131,-1.5509243,-1.7638189,-1.0856693,-0.22648689,0.33240741,0.4316656,0.49586314,0.3618212,0.22368276,0.17220856,0.25671855,0.10790524,-0.10253529,-0.11307567,0.054064084,0.2077886,0.21367736,0.010540113
1.1437852,1.7895129,1.7094024,1.9610292,0.9929313,0.15457593,-0.74966955,-1.441928,-1.7176694,-1.4433154,-0.8873773,-0.85333264,-1.2863286,-1.651353,-1.5315075,-1.1626997,-0.89984584,-0.5720459,-0.33821484,-0.25229,0.13253522,0.52039677,0.624811,0.5538331,0.37381387,0.27611452,0.3700622,0.14217085,0.10556249,0.05333261,0.102851726,-0.007037816,0.08275427,0.10094473,-0.0028126903,-0.17102234,0.4491437,1.054794,1.5054166,1.4947981,1.7374818,2.1830845,2.2595634,1.9720321,0.50061846,-0.44117376,-1.1437287,-1.2813838,-1.109746,-0.7850579,-0.69056183,-1.2263649,-1.8008697,-2.00096,-1.2689537,-0.111646436,0.43892854,0.5132469,0.5946825,0.50416845,0.26411015,0.20287517,0.19020838,0.07691778,-0.20564045,-0.4054639,-0.32764545,-0.07619162,0.095335014,0.008213691
1.3709574,1.8249196,2.1660275,1.5213526,0.61479884,-0.39407396,-1.1298512,-1.4351475,-0.7647399,-0.46383953,-0.79683745,-1.2555486,-1.7498577,-1.9805505,-1.8766217,-1.5041182,-0.7305464,-0.47420302,-0.18417117,-0.16502532,0.2067053,0.41163152,0.8089776,0.89563036,0.77452964,0.71852696,0.53144526,0.6215138,0.38182554,-0.09818891,-0.16004106,-0.16782059,-0.07785892,-0.090371236,-0.2563319,-0.19405167,-0.019976094,-0.33793792,-0.69687057,-0.5253809,-0.16606686,0.8361826,1.8777612,2.551525,2.243469,1.3260889,0.41835383,-0.5101766,-0.73326415,-0.56814456,-0.46263716,-0.9070803,-1.6022885,-1.8700061,-1.8360977,-1.3721536,-0.5981133,0.510049,0.39341348,-0.16494162,-0.3911787,-0.030492358,0.40684962,0.49255902,0.56386137,0.4007229,0.59765095,0.8306837,1.2539946,1.2440996
1.384289,1.8509543,2.6201277,2.430024,2.112822,1.1234448,-0.5122315,-1.2612743,-1.1394814,-0.96042967,-0.8127989,-0.8279766,-1.4563475,-1.6578792,-1.655312,-1.5228535,-1.0233333,-0.64079165,-0.305644,-0.526269,-0.24981499,-0.1274949,0.1801108,0.38899413,0.37895367,0.28675514,0.27407363,0.20067313,0.20693836,-0.10893075,-0.1325514,-0.15693931,-0.023238957,-0.08896355,-0.088523634,0.13685127,-0.33157766,-0.792754,-0.94815373,-0.64762574,-0.24069323,0.56185013,1.617401,2.185249,1.9716051,1.0208489,0.19414304,-0.3856303,-0.66216826,-0.765041,-0.22042476,-0.27038813,-0.7192099,-1.2812018,-1.5865499,-1.4033504,-0.61789376,0.2660584,0.004048009,0.058139272,0.28031847,0.111502506,0.0430188,0.059038892,0.380031,0.4013403,0.6651981,0.7392367,1.1895835,1.1460253
1.457691,1.7937946,1.8836418,1.9594555,1.648887,0.47664747,-0.84770846,-1.2987419,-0.9517636,-0.5109984,-0.53508705,-1.3336345,-1.7003434,-2.0347085,-1.9340991,-1.6278303,-0.9686147,-0.74086314,-0.4935421,-0.3032466,0.32638434,0.49359748,0.6359617,0.7709213,0.59327644,0.46447945,0.27104738,0.23821066,0.0022748443,-0.097516775,-0.09422328,-0.07288472,-0.07380252,-0.16503128,-0.3540005,-0.72350854,-0.8184646,-0.45308346,-0.75709283,-0.44805884,-0.1344812,0.5924661,1.5002229,2.3000653,2.0318928,1.3554996,0.41186494,-0.24718075,-0.6683967,-0.74786544,-0.4575558,-0.488691,-0.8778698,-1.1676539,-1.2060918,-0.8390258,0.058856558,0.6535336,0.66495234,0.58365023,0.27506778,-0.08252293,-0.18457733,-0.1947228,0.024616366,0.117056586,0.5106344,0.6655227,1.1276367,1.0591193
0.26271176,0.79322624,1.5288527,1.8516486,2.060751,1.2664719,0.105396494,-0.291165,-0.5540416,-0.54155356,-1.155477,-1.5951259,-1.7135445,-1.6131927,-1.2330171,-0.83423185,-0.18961458,-0.02510248,0.29555422,0.33677727,0.41062185,0.26801005,-0.060159784,-0.04175544,-0.08646615,0.18613717,0.2585731,0.5581396,0.35824397,0.5069554,0.60984397,0.63826495,0.7814855,0.5701325,0.7374116,0.86974514,0.98290986,1.0152551,1.2550436,0.9093213,0.3694144,0.56811386,1.1400702,1.5482185,1.6086062,0.6539415,-0.15431091,-0.9104163,-1.2351973,-1.343611,-1.1147312,-0.95445895,-1.0228065,-1.7462128,-1.866013,-1.8516628,-1.4042228,-0.9919505,-0.64500105,-0.65970683,-0.31047118,-0.10501936,0.106466584,0.1531453,0.3340447,0.33415514,0.019044697,-0.053999636,-0.103444025,-0.15915851
1.0057217,1.7088228,2.0765145,2.265275,1.440235,0.5349726,-0.5895414,-1.2329113,-1.3046073,-0.8411647,-0.7473973,-0.85069627,-1.3730292,-1.6105438,-1.4618969,-1.1989973,-0.95637584,-0.8412313,-0.53995454,-0.3381416,0.013712156,0.32660767,0.36660558,0.40426472,0.27555025,0.2914778,0.31608933,0.16037698,0.11208009,0.14472158,0.17912273,0.1506259,0.17949113,0.08883182,0.044559285,-0.051044874,0.42192963,1.1040552,1.4198658,1.359514,1.704595,2.0711334,2.0474212,1.8442111,0.53409904,-0.35635212,-1.0319709,-1.4296402,-1.5053614,-1.3151499,-0.9258475,-1.1026931,-1.5059514,-1.5675954,-0.97671443,-0.2601622,0.31526718,0.4150917,0.4327896,0.24231708,0.18446134,0.08429153,0.12667774,-0.036822733,-0.18064679,-0.1832115,0.012459349,0.0682221,0.062449466,-0.120555356
1.3454736,1.9101975,1.647899,1.6947626,0.9969171,0.03265783,-0.9187035,-1.5816474,-1.8362508,-1.6073499,-0.99569327,-1.0553699,-1.4899585,-1.8225167,-1.5218192,-1.3783866,-0.86162883,-0.4889314,-0.20726351,-0.20125362,0.19508614,0.4929646,0.64424133,0.46766517,0.40207148,0.31949624,0.41632357,0.17109947,0.3537193,0.16194737,0.23259939,0.10372147,0.19525233,0.030225148,0.06663888,0.08966485,0.4838805,0.7213887,0.97302496,0.6776528,0.71560234,1.9705614,2.2552552,2.1913362,0.62909096,-0.28661603,-0.91069734,-0.92364246,-0.60325193,-0.2960137,-0.3142393,-1.2870058,-2.0051608,-2.1982965,-1.7374487,-0.31923395,0.28339174,0.5418707,0.5267445,0.53320765,0.2192427,0.3248401,0.33596358,0.34157297,0.1839937,-0.09853159,0.20890322,0.4150804,0.5428437,0.72111255
1.09648,1.9158444,2.0758014,1.3985945,0.49827686,-0.41803896,-1.0635363,-1.0672807,-0.45969397,-0.45637372,-0.98484325,-0.9184719,-1.5188609,-1.930503,-1.9734659,-1.7442498,-1.1731292,-0.5542397,-0.027337322,-0.09042438,0.18484412,0.21849364,0.75621986,0.9282421,0.8316158,0.763396,0.5766497,0.6528679,0.07537385,-0.10655485,-0.21701775,-0.18573597,-0.11380086,0.01668795,-0.44864538,-0.5868678,-0.4543145,-0.40938962,-0.52968335,0.03039369,-0.03517327,0.66515577,1.4251034,2.4281256,2.3368988,1.828828,1.0457786,0.063562445,-0.97967964,-1.2386197,-0.77492285,-0.78739274,-1.0975012,-1.160592,-1.5838777,-1.7426143,-0.8692247,0.33657357,0.25716165,-0.48482898,-0.5147095,-0.052996725,0.4876032,0.43963084,0.44133392,0.36940056,0.50667113,0.71377695,1.197718,0.9685448
0.52402943,0.96629435,1.8109417,2.1021767,2.0603557,1.402602,0.38676876,-0.36047363,-0.8643777,-1.0178022,-0.87555975,-0.6931782,-1.0210681,-1.5131626,-1.8418444,-1.6227188,-1.2873871,-0.977999,-0.50108224,-0.10616004,0.10467202,0.33198625,0.41271657,0.53790766,0.41013294,0.6003403,0.21610114,0.18703955,-0.017358309,0.09397797,0.18196042,0.003327978,0.08096007,0.0042467285,0.139543,-0.014842009,0.1789851,0.7297117,1.3957821,1.4823167,1.4431237,1.4276049,2.1728563,2.5365229,2.222411,1.5938865,0.6293916,-0.32090503,-1.4715184,-1.8377932,-1.4284174,-0.94379354,-1.2763996,-1.5030023,-1.6186529,-1.2927707,-0.68162405,-0.310965,0.13800551,-0.4003697,-0.40934184,-0.3977538,-0.20003839,-0.07149179,-0.26461887,-0.43647668,-0.49054432,-0.4597441,-0.24005811,-0.26840886
1.2274792,2.1092699,2.0154054,2.4742875,1.1347864,-0.13370433,-0.98954934,-1.6767473,-2.0012279,-1.7833517,-1.0674175,-0.9890014,-1.0745529,-1.6541669,-1.6272199,-1.3660392,-0.8061344,-0.43575633,-0.42643684,-0.3205125,0.007845886,0.40371755,0.6221621,0.7017649,0.74971235,0.5537861,0.41750214,0.23175457,0.2764362,0.18384138,0.30841964,0.114755906,0.1528455,0.043558378,0.2583779,0.25628325,0.7612764,1.2014401,1.5830861,1.3668551,1.6106662,2.16503,2.2759318,1.0107757,-0.30666712,-0.66473114,-1.184056,-1.0115054,-0.4045376,-0.1529391,0.07215265,-0.3413328,-1.3912514,-1.9584821,-1.658678,-0.27284333,0.3126977,0.4767678,0.5948612,0.6700311,0.39318937,0.1955069,-0.05291122,-0.020912992,-0.37296075,-0.55468583,-0.7088218,-0.36882275,-0.19471039,-0.21459962
1.2376455,1.9214457,2.584529,2.2717526,1.1796143,0.34973475,-0.44473514,-1.2846581,-1.5537714,-1.2973182,-0.7019953,-0.59025764,-1.1215024,-1.7087189,-1.5982493,-1.5854751,-1.2591742,-0.84667504,-0.61429346,-0.45138216,-0.27737817,0.04901062,0.37514737,0.30734167,0.2708279,0.1621232,0.22434095,0.027895665,0.0649502,0.21766917,0.24810646,0.22189975,0.13370539,0.14003302,-0.014022685,0.08552864,0.21726434,0.61507726,0.88406485,0.9642277,1.4862962,2.1504798,2.3362699,1.6284835,0.3216891,-0.3871945,-0.9935072,-1.0648493,-0.97978145,-0.9885359,-0.78531605,-1.4712026,-2.0385008,-2.021666,-1.1799676,-0.09361617,0.3638251,0.38449225,0.3027594,0.1764111,0.2939357,0.48591217,0.4656347,0.31953916,0.007884871,0.16468969,0.34808782,0.44387245,0.24604112,0.34700963
1.4229656,2.0062153,1.9775438,1.8768126,1.0620428,0.12345103,-0.808799,-1.3484997,-1.1647931,-0.613384,-0.5267841,-0.92936224,-1.4338907,-1.7091672,-1.6158186,-1.3578626,-0.8556805,-0.5638183,-0.49558687,-0.32488674,0.044896357,0.31227872,0.48826152,0.44517,0.37334293,0.2662044,0.15878248,0.08208642,-0.060881287,-0.09188042,-0.04902018,-0.124057405,-0.122946166,-0.16043378,-0.33637354,-0.64134747,-0.7803449,-0.2498538,-0.23806436,-0.14591268,0.2498775,1.2121108,1.9812673,2.469838,2.1980014,1.6812266,0.75767905,-0.15010895,-0.89651054,-0.9897581,-0.71722025,-0.9566034,-1.5586517,-1.717718,-1.5596232,-0.9380569,-0.09750469,0.5838253,0.608679,0.5282741,0.17792292,0.04071392,-0.07153111,-0.10954361,-0.029510135,0.1135499,0.4697414,0.7066065,0.9306678,0.98788476
0.62239313,1.439925,1.8927339,2.101787,1.7374188,0.8823946,-0.21679458,-0.63491696,-0.94120646,-0.7701732,-1.1361126,-1.4824624,-1.6583756,-1.3219322,-0.99866694,-0.6023438,-0.040317196,0.1731475,0.26961032,0.15343572,0.19523598,0.208854,-0.021148749,-0.13135476,-0.17979842,-0.07813686,0.11969837,0.3014816,0.45373103,0.39890572,0.6254265,0.4381009,0.6306324,0.5486552,0.7419932,0.90388983,1.0455086,1.0870726,1.3877171,0.7961289,0.7215723,1.3331074,1.7544495,1.859609,1.3411758,0.2696662,-0.4489454,-0.9881455,-1.0764439,-0.94684386,-0.7931548,-1.0061444,-1.5670923,-2.1345725,-1.9991188,-1.7678725,-1.4294853,-1.051728,-0.85150826,-0.6635544,-0.33679578,0.047361076,0.24910763,0.26245978,0.36437085,0.3750613,0.06744713,0.06766934,-0.119670846,-0.13839032
1.0952916,1.9848677,2.2249095,2.5671923,1.3934008,0.06296908,-0.5998394,-1.2158997,-1.848162,-1.3851868,-0.9508327,-1.2936333,-1.6335366,-1.5638647,-1.6959575,-1.0213392,-0.9051524,-0.6370724,-0.509251,-0.14233772,0.04056115,0.5257393,0.7537799,0.830569,0.864389,0.6830186,0.43604484,0.3344463,0.18955234,0.35512817,0.32781374,0.1819941,0.18006693,0.24923958,0.30702606,0.07840411,0.36984113,0.90723044,1.4062777,1.2447112,1.5437638,1.9309822,2.036519,1.0952612,-0.016459526,-0.5998299,-1.1174777,-0.8160443,-0.29456276,-0.09808165,-0.14056878,-0.5328574,-1.5133755,-1.8298318,-1.5023674,-0.28323993,0.13036472,0.23345736,0.5314811,0.5271881,0.12643051,-0.06266793,-0.08913549,-0.08953112,-0.3814437,-0.57618666,-0.7808577,-0.37356818,-0.2457669,-0.25945038
0.909935,1.4334406,2.1571224,2.5680969,1.5113662,0.5519404,-0.57212615,-1.352867,-1.6003041,-0.79497594,-0.6304297,-1.3348504,-1.5199234,-1.3896769,-1.1147624,-0.55609334,-0.21929055,-0.27489927,-0.46464705,-0.21964839,-0.015339144,0.2510685,0.20592731,0.3859353,0.3279971,0.07173636,0.15624338,0.02822442,-0.1326643,0.0352226,0.1703361,0.088191226,0.24139205,0.33702672,0.39515945,0.5357206,1.0250319,1.4285935,1.7890562,1.7568218,2.1129725,2.2164252,1.404639,0.5983093,-0.3799487,-0.8819362,-1.4264395,-1.81597,-1.7210642,-1.4118185,-1.018284,-0.5508406,-0.85640633,-1.1885544,-1.0890504,-0.35846883,0.10116048,0.23783843,0.45153213,0.4754669,0.44755015,0.2628178,0.075526625,-0.20651351,-0.39001673,-0.27626815,-0.27874154,-0.11566985,-0.056761626,-0.20761599
-0.5691904,0.22528656,1.3512158,1.5327158,1.3735083,0.3723951,-0.20542297,-0.67197424,-0.5041443,-0.37057233,-0.4978256,-0.58489645,-1.2309935,-1.6516916,-1.6390404,-0.7458108,-0.27255243,0.25991303,0.59355307,0.35141733,0.3063943,0.124285795,0.02918356,0.21983181,0.4535214,0.6389819,0.6189271,0.7749583,0.59725326,1.0862947,1.0019646,1.0420341,0.8696032,0.6488163,0.3198498,0.6792093,0.613064,0.26695883,0.8638704,1.2823793,0.5812152,0.5880713,1.3999077,2.1917622,2.021019,0.7736104,-0.5541017,-1.2109648,-1.6324762,-1.9110253,-1.7208468,-1.5163901,-1.357981,-1.4156678,-1.6837349,-1.7975286,-1.2646755,-0.7703582,-0.82020134,-0.8873226,-0.28703505,0.2244426,0.5219983,0.40420583,0.304954,0.29490533,0.05237301,0.06785706,0.051232006,0.09049711
1.2309208,2.1484346,1.9391404,1.5275227,0.75271195,-0.17782591,-0.9968933,-1.1623648,-1.052957,-0.36655673,-0.49041173,-1.1622632,-1.7079145,-1.8755783,-1.6852661,-1.1715636,-0.9317443,-0.922283,-0.18923852,0.25245777,0.6269798,0.89665186,0.89773947,0.8908272,0.8331983,0.73198175,0.6168314,0.6479087,0.38251734,0.5640813,0.4735796,0.74290097,0.4335381,0.43270046,0.14168555,-0.24593462,-0.4438511,-0.12093815,0.77453613,0.7996617,1.012669,1.4220245,2.0869093,2.1127,0.35539103,-0.6972365,-1.1708105,-1.0337883,-0.40939227,0.007578604,-0.23504217,-1.0420614,-1.8674341,-2.0510426,-1.5769603,-0.6199577,0.004201287,0.37630326,0.39633173,0.37030807,0.20883928,0.33798662,0.34602612,0.21786018,-0.33405253,-0.59259397,-0.75429595,-0.5832489,-0.22920348,-0.24486229
