f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.85143584,-0.67469144,0.15891422,2.2494893,2.3226233,1.0279835,0.20285209,-1.3007504,-1.647479,-0.8980058,0.10864751,-0.10996126,-0.61378396,-0.9308676,-1.1800975,-1.2001138,-0.96016794,-0.94097847,-0.21473669,0.18171662,0.28785354,0.6301982,0.88863486,1.0698984,1.0620915,1.1507609,0.8481087,0.6367624,0.71020526,0.41251287,0.19891527,-0.10297615,-0.29295224,-0.17739584,-0.33085504,-0.189182,-0.66058546,-0.66277015,-0.7608971,-0.7382914,-0.10237464,0.98248315,1.5500208,0.71483505,-0.49700052,-0.9142274,-0.24624088,-0.11580829,0.06991498,-0.2268885,-1.2229747,-1.8612624,-2.6846452,-2.8058455,-0.8644266,0.63680214,1.5153793,1.5469893,1.0134858,0.23627333,0.12197621,0.19315156,0.33667356,0.13857481,0.27964273,0.4095864,0.45717677,0.36016843,0.0821961,0.10976964
0.5567529,0.59364426,1.7384473,2.2534559,1.1157136,0.05795747,-1.0478944,-1.3721517,-0.977144,-0.8912796,-1.2126396,-1.8907816,-2.1763828,-1.9226477,-0.97187746,0.22076024,0.77311975,0.42457017,0.04362225,0.22275323,0.7003388,0.9188965,1.1205245,1.0605606,0.9613681,0.87552845,0.863735,0.8954678,0.66565657,0.55104387,0.41683683,0.20542386,0.08010331,0.02458982,-0.0010554,0.05462209,0.16745155,0.61105806,1.1454024,1.4086475,1.3573662,1.1412239,0.83653,0.23845236,0.13574788,-0.3274682,-1.2087948,-1.2437842,-0.60778123,-0.86733353,-1.4275206,-1.4853841,-1.4683726,-1.8759815,-1.6662927,-0.96461225,-0.02523613,0.6885452,0.9741766,0.6626254,0.11177365,-0.39338657,-0.56049156,-0.5342761,-0.40884864,-0.3012653,-0.02670402,0.26707837,0.46796775,0.2508643
0.25448593,0.37991184,0.98208946,2.7075212,2.6842163,0.9829338,-0.3409536,-1.2681731,-0.9165123,0.27881324,0.10432123,-0.5396269,-1.3918933,-2.0120099,-1.9123478,-1.5725443,-0.96372545,-0.47961843,-0.7071068,-0.48212725,-0.07287146,0.71503454,1.2336729,1.4388646,1.2206893,1.1814482,1.1552187,1.117036,0.77584386,0.11617285,-0.14666426,-0.18074468,-0.07786073,-0.18445432,-0.09547808,-0.33310267,-0.37948087,-0.2521137,0.13457876,-0.01063793,-0.58940625,-0.8976746,0.19651873,1.8836981,1.595567,0.34564373,-1.1086898,-1.6049436,-1.7429245,-1.8464661,-1.7437891,-0.75441384,-0.51955193,-0.844305,-0.5620094,-0.29369366,0.03874092,0.44119805,0.67775434,0.80091774,0.6989248,0.57897514,0.51788545,0.2949061,-0.12560236,-0.09537083,-0.01387287,0.18984897,0.39033937,0.25195113
0.040885,-0.50599825,-0.22965185,1.8783827,2.057944,0.4137371,-0.5611764,-1.0976373,-1.2942319,-0.578299,0.51619416,0.51329577,-0.04353808,-0.6606518,-1.5713362,-1.1776568,-0.0561077,0.2564305,-0.5136607,-0.5998367,-0.5842627,-0.17946586,0.19101693,0.3351454,0.42581183,0.39752173,0.16949396,0.26180452,0.26179424,0.2375213,0.2886534,0.2428474,0.17047247,0.4415297,0.58692855,0.66513014,0.4834907,0.21501592,0.24748276,0.50057906,1.1773862,1.4350029,0.9914368,1.2438129,0.84681946,-0.28506365,-0.68541646,-1.002148,-1.2969953,-1.4400464,-1.3575456,-1.4448771,-2.4603636,-2.7579772,-1.6765095,0.05025114,0.8356665,0.9573988,0.5709752,-0.01800038,-0.03122626,-0.17300151,0.10069562,0.58828163,0.7543087,0.89171064,0.89198554,0.6654357,0.59072244,0.55932933
0.38665512,1.289503,1.8725717,1.962884,0.58863634,-0.30090135,-1.2537886,-1.4395341,-0.6105799,-0.08872461,-0.8392274,-1.6837902,-1.7090857,-1.6876911,-1.748612,-1.1312047,-0.09990552,0.32983765,0.47972512,0.53432125,0.6343797,0.93914354,1.241089,1.1672298,1.2784141,0.98101133,0.54878724,0.8012717,0.6265618,0.4746847,0.36081505,0.37444767,0.5829391,0.37200603,-0.06080674,0.18660146,0.35731372,0.5076556,1.1954212,0.93676025,0.7420741,0.61009085,1.731485,1.6676426,0.02984282,-1.0006657,-1.8995763,-1.8824666,-1.190964,-1.4336282,-1.0988612,-1.2437599,-0.893518,-1.3361332,-1.4573644,-0.73414695,0.09109963,0.68773735,0.95776755,0.7100527,0.1045494,-0.35985377,-0.52260256,-0.4653535,-0.22933929,-0.08180926,0.10262513,0.12108088,0.40995383,-0.04626636
0.9572462,0.4567014,0.07771164,1.7305238,3.0259836,1.2369406,0.12122805,-0.93147194,-1.0419201,0.0414739,0.15941137,-0.40185633,-1.605463,-2.180628,-1.9081962,-1.3485907,-0.9309897,-0.64288825,-0.66805154,-0.36472076,0.24338716,0.7729559,1.0926148,1.2368512,1.1254294,1.2688885,1.3350219,1.2526227,1.0435522,0.45979533,-0.08822473,-0.2148449,-0.18243648,-0.33460695,-0.37870735,-0.46943057,-0.6710142,-0.63450336,-0.67869514,-1.1163673,-1.595491,-1.3085345,0.799886,2.1668096,1.4607893,-0.4587118,-1.3277116,-1.2152942,-1.0007383,-1.1620569,-0.5364128,-0.844399,-1.1613518,-1.1720606,-0.62849635,0.35129,1.0098275,0.9506355,0.824604,0.7422492,0.6962917,0.6709474,0.522202,0.07399532,-0.18344566,-0.02409735,0.26429415,0.45236957,0.46722847,0.29185432
-0.43590364,-0.6296116,-0.4243383,1.1060879,0.6596811,-1.2428888,-1.0732601,-0.43225232,-0.1666139,0.27678755,0.4259481,-0.33653417,-1.2047653,-1.482391,-1.4529908,-1.0678321,-0.06595962,0.64201725,0.5337702,0.26596215,-0.12264567,0.2854656,0.5979305,0.8458858,0.5502475,0.5949111,0.37346408,0.30850634,0.13898697,0.30850822,0.6714463,0.54846615,0.57946056,0.41964668,0.29010653,0.40753636,0.2804101,0.15941961,0.08425406,-0.02572194,-0.67273974,-0.71569365,1.2943627,2.4931643,2.5586345,0.43175292,-1.1351905,-1.3265264,-0.95254093,-0.25355637,0.0825017,-0.9938121,-2.1610417,-2.570343,-2.5185733,-1.673841,-0.9328699,-0.37222463,-0.03999354,0.13465962,0.537651,0.69831693,0.7936908,0.7010328,0.5113655,0.4626942,0.54535246,0.4508018,0.44899583,0.49144235
1.072209,-0.01111143,-0.836454,1.2682796,3.4089265,1.4953685,-0.1205833,-1.1658531,-1.4250803,-0.7723611,0.5534436,0.4529259,-0.2906949,-0.68123174,-1.6052839,-1.0733229,-0.02146729,0.42075273,-0.20456508,-0.30538976,-0.44577685,-0.10940107,0.40905553,0.6877717,0.5305733,0.5027259,0.20093694,0.3179438,0.33699128,0.22344342,0.1512989,-0.05314957,-0.17658372,-0.05911458,0.2177042,0.36074215,0.04670359,0.10294632,-0.00530692,0.47578156,1.5062951,1.5195816,1.2551647,0.39785877,-0.07216589,-0.09214897,-0.30640703,-1.2778862,-1.2260336,-1.6859084,-1.9606856,-1.3804121,-1.7698934,-2.6805766,-2.2007697,-0.1716074,1.1046507,1.3184507,1.2034023,0.7080177,0.13416815,-0.02601632,-0.00973945,0.25102964,0.23085678,0.3837329,0.25468114,0.15391804,0.57301646,0.5959723
0.40382865,-0.46523747,0.38478497,2.7248507,2.992328,1.6609817,0.5539458,-1.3463268,-1.6522269,-0.5980386,0.456661,0.24251965,-0.526685,-1.7218503,-1.9997082,-1.7840585,-1.3230194,-0.90984434,-0.28803673,-0.12538117,0.3044008,0.68798006,1.1874515,1.3323892,1.3089107,1.2525392,1.1461788,0.8970284,0.8070671,0.38103437,-0.08166311,-0.2931585,-0.51697963,-0.32375014,-0.11086036,-0.227196,-0.62014925,-0.70527273,-0.6044787,-0.15217456,0.54452825,1.1538075,1.1809404,0.3942004,-0.6448746,-0.55511594,0.12609276,-0.07583139,-0.48364717,-1.5022454,-1.7544856,-1.5173081,-1.537224,-1.1328244,-0.49195623,0.52806157,1.143925,0.8753741,0.5293294,0.23119184,0.39217433,0.16325948,-0.05786988,-0.13866404,0.0237871,0.32250893,0.40123147,0.5113994,0.12667614,0.03094252
-0.43061253,-0.73871833,1.9537846,2.9916928,0.7096826,0.54004407,-0.01997129,-0.92777294,-1.0444196,-0.46182093,0.17106973,0.36945936,-0.8093802,-1.9016887,-1.8818305,-0.57864624,0.23005104,0.24210426,-0.27816164,-0.4400853,-0.13798247,0.6293322,0.78629464,1.0590951,1.1057118,1.105207,1.2735087,0.7034143,0.431641,0.05362308,-0.00473223,-0.2834754,-0.45735815,-0.32369438,-0.22925054,-0.42730597,-0.6337729,-0.56253994,-0.487967,0.5960328,0.9778554,0.6422195,0.3812081,1.0571365,0.90933067,-0.658988,-0.80487674,-0.5493898,-0.12608843,0.30661866,0.0576497,-1.0032775,-2.4287796,-2.341212,-1.227553,0.05432764,1.0377585,1.3477972,0.9188568,-0.1626963,-0.2612731,0.03801767,0.1919606,-0.1848843,-0.13823475,0.32612962,0.47881997,0.4309968,0.09651644,0.0683562
-0.45078635,0.26532006,2.40436,2.3194206,0.72018343,0.4388086,-0.59395665,-0.70458776,-0.48926407,-0.45257285,-1.2444013,-1.8911816,-2.233257,-1.9576141,-0.7638824,0.6472839,0.9895716,0.5194259,0.29924273,0.34609124,0.46701717,0.57303643,0.6654509,1.065315,0.69025975,0.42709637,0.5124229,0.22043663,0.2818307,0.3358744,0.1960944,0.03209058,-0.02561836,0.3441701,0.38569617,0.27421343,0.37498695,0.9896526,1.2590687,1.320033,0.94029105,0.06631526,-0.61731553,0.25874594,1.9324716,1.2926644,0.0616173,-0.3635915,0.23554964,0.5025189,-0.54464906,-1.3126748,-1.8884815,-2.867265,-2.619101,-1.9169362,-0.38916236,0.827316,0.566583,0.0232311,-0.31386447,-0.44910023,-0.4466422,-0.4684258,-0.72973245,-0.6125038,-0.3867419,-0.02166905,0.10765379,0.03258096
0.752937,0.09638907,1.7183785,2.1611097,1.0268997,-0.3591085,-1.0307677,-1.1992327,-0.79830986,-0.8657234,-1.1439034,-1.9054784,-2.216206,-2.0730398,-1.1488146,-0.0719593,0.41596252,0.43332103,0.2933386,0.46318895,0.62449163,0.73021346,0.9743994,1.0453926,0.7862385,0.6127603,0.76138616,0.9253301,0.93249774,0.83756334,0.63098043,0.27202213,-0.06808094,0.01844358,-0.0824981,-0.13503955,-0.15683512,0.37300912,1.0084293,1.3851614,1.3247077,1.0999414,0.61033183,0.52629524,1.187291,0.34179172,-0.7642579,-0.910113,-0.10504559,0.26230305,-0.73739254,-1.7883357,-2.3173583,-2.6964056,-2.2474499,-1.263035,-0.07813314,0.5971456,0.77827466,0.5576774,0.24441744,-0.00707368,-0.18004462,-0.495788,-0.45176956,-0.11324927,0.24117155,0.5655592,0.37948045,-0.0375226
0.6094578,0.4708516,1.9517007,1.9709221,0.67356807,-0.40728632,-1.1551061,-1.031216,-0.04063154,0.47594476,-0.11508255,-1.0498128,-1.9997294,-2.1713862,-2.054251,-1.2044461,-0.2717598,0.27764797,-0.06383998,-0.13277382,0.25669214,0.7222373,1.1884972,1.3160882,1.1334184,0.9135886,1.1821482,1.090419,0.8812668,0.27382362,-0.16821304,-0.28789735,-0.43574995,-0.35758305,-0.3346783,-0.48933277,-0.43339917,0.1756297,0.7419168,0.84528387,1.0075676,0.81389606,0.8612276,1.5339057,1.4015213,-0.0372394,-1.5364444,-1.588987,-0.60019094,-0.4174351,-0.5994564,-1.4985782,-1.8299524,-1.4802581,-0.8114784,-0.20589527,0.22279067,0.6001658,0.47231945,0.141396,0.22664364,0.4682214,0.4346528,-0.00937822,-0.34356233,0.0508886,0.23612475,0.47077864,0.2619556,-0.16499129
0.3299941,0.05390836,-0.02395763,1.833182,3.1046374,1.5703943,0.46229133,-0.68978983,-1.3365659,-0.8138193,0.13475865,0.15215124,-0.5272572,-1.242499,-1.7968135,-1.6394179,-1.2051486,-1.0640402,-0.8835058,-0.6059762,-0.1247737,0.28497776,0.45583388,0.7544113,1.0040175,1.0846636,0.9859698,0.9533903,0.7622431,0.46979547,0.17964174,0.0061848,-0.17942058,-0.0702702,0.28363964,0.20985565,-0.12578307,-0.39837837,-0.5450729,-0.34207472,-0.69195366,-0.28008914,1.028559,1.9672112,1.1138986,0.4753273,-0.1548546,-0.93653715,-0.73893535,-0.5868661,-0.7105094,-0.8359668,-1.9147407,-2.1386127,-1.531407,-0.2428338,0.581274,0.77297074,0.64927155,0.42280707,-0.05183046,0.01807848,0.19887164,0.5629891,0.41256133,0.16614601,-0.01517513,0.09187009,0.46866575,0.5744223
0.32726786,0.41895756,1.6996223,2.4110346,2.3304152,1.1788117,-0.26927143,-1.4760151,-1.7045887,-1.1464716,-0.47917077,-0.71944267,-1.8141905,-2.1127822,-1.2785811,-0.01306514,0.56054306,0.03422875,-0.05588471,-0.0092864,0.41334736,0.92083466,1.133104,0.7111318,0.8579636,0.9325664,0.931454,0.68360096,0.30916798,0.3400178,0.2958206,0.24617986,0.23856492,0.28782862,0.2570821,0.44054723,0.14459816,0.1186558,0.47278237,1.0608281,1.1973178,1.5115588,0.817363,-0.78906184,-0.7529803,-0.4863786,-0.20179854,-0.29105476,-0.39692628,-0.359666,-0.49630535,-1.0373627,-2.036342,-2.8744009,-1.9752821,-0.5744873,0.6212233,1.1893048,1.0101808,0.25689164,-0.23869783,-0.63417435,-0.9646663,-0.8285939,0.0228956,0.37943676,0.67282575,0.43903136,0.10611686,-0.04736654
0.893294,0.89109427,1.4279,2.3054996,2.7326944,1.2442955,0.12942961,-1.2295406,-1.4509236,-0.902427,-0.6799224,-0.7442751,-1.0867151,-1.8120377,-1.8135695,-1.7202581,-1.301585,-1.3734771,-0.903386,-0.3742046,0.12421033,0.54159516,0.49943796,0.5172031,0.87624377,0.9691245,1.1288153,1.2099206,1.0327972,0.8399326,0.3666677,0.07515926,-0.02499162,0.05992137,0.16589609,-0.12031116,-0.4615909,-0.62857884,-0.65194494,-0.7525891,-1.562579,-1.2178628,0.16093458,1.8835762,2.195693,1.0608058,-0.0884968,-0.6476222,-0.5808774,0.35213855,0.23789167,-0.5910965,-1.7526428,-2.2782638,-2.1918302,-1.4432315,-0.16225992,0.7226939,0.81845474,0.84012544,0.54723275,0.4422386,0.3316117,0.14532658,0.07398774,0.11959493,0.48760897,0.650485,0.617471,0.4689324
0.7146958,1.3566834,2.1697505,2.4452877,2.086906,0.98353875,-0.69750285,-1.5237733,-1.6254467,-1.0329111,-1.014542,-1.8461344,-2.0867727,-2.0943792,-1.1737249,-0.3186154,-0.03153835,-0.22598729,0.12205166,0.5147432,0.7859168,1.1394527,1.1900102,0.82247216,0.9561028,0.8081616,0.7018492,0.97801155,0.8332441,0.68818647,0.46991897,0.485468,0.4415444,0.2849922,0.05476432,0.3830245,0.4961888,0.7357763,1.2629998,1.2832863,0.71429765,0.6186456,0.892296,-0.50654656,-0.7499554,-0.7704589,-1.3190053,-1.389594,-1.0318316,-0.92106354,-0.69987345,-0.8364181,-0.86699134,-1.6003495,-1.9745102,-1.2309864,-0.1122463,0.69261307,1.009609,0.786985,0.06524039,-0.6019716,-0.9036027,-0.71192986,-0.0875155,0.12212425,0.4375277,0.54239917,0.3721975,-0.11885674
0.72317815,0.87495863,0.8872965,2.1445894,3.0967343,1.0064888,-0.09152242,-0.96990126,-1.5039475,-1.0598916,-0.94506013,-1.2507503,-1.5469676,-1.7301791,-1.400824,-1.256916,-1.0660958,-0.9981086,-0.82670826,-0.33994907,0.32822105,0.5205266,0.37448448,0.34215903,0.61313117,0.93872154,0.974484,1.1796156,0.87788254,0.579387,0.28177267,0.25408953,0.10608009,0.11620792,0.4298314,0.3313875,0.0590478,-0.29596063,-0.3550929,-0.27671745,-1.4366697,-1.2586926,0.29275405,2.0361304,1.9669174,0.83882207,-0.8676916,-1.4555328,-0.82849467,0.09515356,0.21741652,-0.33719343,-1.5148032,-2.069002,-2.1824968,-1.7261474,-0.6875372,0.17998523,0.6386976,0.8101712,0.47108263,0.39504707,0.5916287,0.82239264,0.72326773,0.52090716,0.25145748,0.30404377,0.5887989,0.61416435
-0.05625128,-0.02611116,0.204738,2.0674846,3.3389604,1.2476784,0.12845409,-0.9048008,-1.3154926,-0.33256206,0.8302865,0.14613855,-0.92452615,-1.390246,-1.35681,-1.4552773,-1.2715575,-1.2395988,-0.9140912,-0.5579996,0.08822278,0.5965924,0.6217391,0.774915,0.90209645,1.102233,0.9851962,0.8574555,0.41756597,0.27017197,0.35073277,0.3082453,0.2427719,0.17438097,0.50804996,0.55402327,0.17189638,-0.3305585,-0.42525956,-0.332588,-1.0902103,-0.88869184,0.49983835,1.7039108,1.3599259,0.3082381,-1.0976145,-1.4410005,-0.9523615,-0.22812761,-0.20034643,-0.49457583,-1.4985057,-1.7702951,-1.9440249,-1.4537147,-0.5842949,0.1624228,0.67026514,0.79973334,0.44202533,0.47455555,0.48982495,0.59852403,0.39679596,-0.17810775,-0.3109558,-0.3145315,0.36759344,0.6002937
0.72283673,0.01136212,-0.71444213,1.2268074,3.292764,1.5528569,0.16452864,-0.84698474,-1.3363585,-0.77198976,0.62550986,0.574875,-0.20754077,-0.80631405,-1.7338492,-1.354481,-0.59704477,-0.04739565,-0.5116554,-0.48926404,-0.36766613,-0.07298414,0.32699636,0.5564005,0.689383,0.72458667,0.45483065,0.49933204,0.38014528,0.32678312,0.16900039,-0.01179867,-0.15091747,-0.0032706,0.36794043,0.46453187,0.05937244,-0.19403385,-0.33508176,0.10897608,0.9072907,1.3001256,1.4602083,1.200435,0.30655175,0.04415834,-0.16227712,-0.9379407,-0.8040168,-1.2525697,-1.5704626,-1.3718545,-2.2840457,-2.8822348,-2.1323948,-0.17133284,0.95080554,1.1364175,1.0181243,0.510532,-0.07486084,-0.13858613,-0.14061153,0.28200147,0.36932668,0.38719833,0.23947795,0.11955593,0.5679655,0.6365082
0.7536508,1.2853312,2.2857997,3.0046265,2.098078,0.8895607,-0.74009407,-1.4999171,-1.5240312,-0.9399261,-1.193073,-2.1091092,-2.1122713,-1.9811722,-1.4337668,-1.2938954,-1.0098222,-1.013554,-0.20627092,0.3780817,0.786554,1.1027304,1.0351939,0.9987207,1.164214,1.052215,0.6781829,0.9645331,0.9871089,0.6799961,0.4499854,0.48960564,0.42351547,0.24169657,0.08590344,0.23602392,0.4851418,0.5792773,1.118581,1.1481948,0.7507138,0.24470878,1.0294254,0.5284079,-0.7318546,-0.8642797,-1.6572171,-1.885716,-0.9653532,-0.72249097,-0.76650435,-0.69421786,-0.6366874,-1.0021809,-0.776177,-0.27892566,0.04288328,0.21128327,0.346448,0.4839905,-0.13040207,-0.32785392,0.01127536,0.2890629,0.07740025,-0.18797174,-0.32749277,0.05127348,0.11159179,-0.17484055
0.20262074,0.26095438,2.5886037,3.2475853,1.2664474,0.24814335,-0.8510222,-1.3897203,-1.2724731,-0.41426307,-0.7854527,-1.5746893,-2.1705275,-2.1558564,-1.3819686,-0.37119403,-0.16829622,-0.32090858,-0.13691357,0.1816623,0.5473086,1.0931541,1.148407,1.2596852,1.1679426,1.2087417,1.1620395,1.052024,0.7516816,0.084042,-0.06787228,0.02146887,0.161717,-0.00877887,-0.23196,-0.19923146,-0.31248719,-0.02556283,0.4525374,0.5509973,0.20665886,-0.5342889,0.15465133,0.41356203,0.47346252,-0.48326692,-1.68235,-1.509106,-0.33064726,0.11936889,-0.00383427,-0.651221,-1.3531146,-1.5777739,-0.9129041,-0.3164696,0.7674163,1.1127168,0.8539372,0.1858768,-0.10780545,0.04911756,0.43580315,0.1989738,0.03015252,0.13240549,-0.2216697,-0.3660519,-0.41158608,-0.35987127
0.71501064,0.33687484,1.5668645,1.8811016,1.0819162,0.40461957,-0.26103652,-0.66659874,-0.61722624,-0.36053133,-0.71871805,-1.0986578,-1.7110374,-1.9296045,-1.8373083,-0.8580513,0.02084942,0.0882533,0.14835565,0.01489694,0.21717449,0.7344884,0.9551352,1.0604522,1.0280782,1.074529,0.9854442,0.509314,0.42721304,-0.03567423,-0.1617601,-0.26476797,-0.19977596,-0.11847097,-0.30502406,-0.40196052,-0.551545,-0.34820852,-0.4692991,-0.6152795,-0.6037382,-0.46887296,1.1486051,1.5969366,0.20354322,-1.0382508,-1.5883994,-0.90990216,0.11964549,0.3877929,0.0981978,-0.86652255,-2.023358,-2.2992928,-0.9999616,0.3064304,1.2485371,1.4439882,1.0010867,0.32109967,-0.01158591,0.41408256,0.6542642,0.41864917,0.04808824,0.08852727,0.06580704,-0.04094852,0.18199985,0.19716994
0.36321655,0.69572383,0.5963425,1.4134305,2.651539,0.7522695,-0.38296247,-1.018231,-1.2232279,-0.44341585,-0.06470575,-0.65364677,-0.78920406,-0.7889559,-1.188056,-0.87136304,-0.39547408,-0.08241549,-0.13044982,0.0472192,-0.10238936,0.5049977,0.6317663,0.798061,0.73822033,0.56769717,0.24430336,0.31823263,0.21556336,0.0394576,0.12347376,0.08996746,0.23653188,0.2553036,0.17877512,0.3323099,0.24609812,0.3826309,0.28633624,-0.3351192,-1.0619566,-1.2067522,0.057113,1.8046597,1.9616623,0.16825074,-1.5507836,-2.0886116,-1.2351232,-0.24771856,0.22027913,-0.23035271,-0.9631416,-2.5293427,-2.893896,-1.9033071,0.07770206,1.1039716,1.198306,0.9634702,0.36164796,0.39285147,0.45734164,0.43934184,0.21784677,0.0409776,0.07112027,0.09363052,0.5693622,0.5382241
0.87266725,0.57686776,0.14391614,1.6503925,1.6862949,0.4547827,-0.13455051,-0.7384366,-0.36739385,-0.5977249,-0.81223744,-0.9420731,-1.3982742,-1.3269272,-1.5726178,-1.1741967,0.15172692,-0.0196667,0.0733184,0.34703043,0.5049677,1.1253445,1.2911222,1.2235376,0.93283546,0.8349221,0.72971034,0.55461097,0.81536114,0.8866358,0.90633166,0.76725394,0.6067209,0.47756013,0.14752673,0.18910135,0.08090865,0.2884446,0.43856037,0.52984077,0.4740089,0.9152888,1.6058731,2.0567193,1.8336239,0.16212308,-1.4392142,-2.0461414,-1.4267198,-0.5562392,-0.770294,-1.1036859,-1.2096817,-2.1980865,-2.4783704,-1.78766,-0.7962707,0.1191536,0.9890151,0.8894796,0.43554223,0.25116155,-0.18600672,-0.71077895,-0.91357166,-1.0421665,-0.7139383,-0.79994154,-0.06081189,-0.09394296
0.41688183,0.5382781,1.7667888,1.9000021,0.875406,0.02443616,-0.74854547,-0.7969513,-0.47195065,-0.45690367,-0.8233729,-1.2107457,-1.7713552,-1.8634841,-1.6514075,-1.1040882,-0.51478887,0.19124022,0.36887336,0.4037889,0.6411957,0.6720211,0.9366382,1.0909525,1.0412941,0.828712,0.7729526,0.6993036,0.6687074,0.6061079,0.36655635,0.1209956,0.01530503,0.08542588,0.10206901,-0.0697947,-0.12013723,0.05669602,0.76834816,1.1630131,1.1756104,1.0078393,1.4289426,1.8822771,1.1145983,-0.11770911,-0.9453625,-0.8929184,0.00898536,-0.039252,-1.0817555,-1.9522172,-2.4023855,-2.081003,-1.358066,-0.5487639,-0.00739493,0.21795158,0.39062428,0.14901865,0.08006481,0.10273549,0.02460686,-0.29248738,-0.4762342,-0.32924014,-0.2340355,-0.07787741,0.07632954,-0.04747437
0.61954355,1.0998085,2.13687,1.8868502,0.7350449,-0.4320068,-0.9751644,-0.7746144,-0.46097288,-0.53551257,-1.037832,-1.732284,-2.3319187,-2.3881035,-1.7926824,-1.1756972,-0.5959593,0.2621676,0.6748389,0.8371591,0.8214554,0.96704936,1.0446773,1.2269542,1.0096549,0.87127,0.77154994,0.80165887,0.7274301,0.7126905,0.56091344,0.46701905,0.4629764,0.2012113,0.11298139,0.01754769,0.1157957,0.42372793,1.0487338,1.3427471,1.1620228,0.2888571,1.2097474,1.8651589,1.3080103,0.47747025,-0.66981995,-0.9222742,0.2481468,0.5591033,-0.3176394,-1.6731578,-1.9566389,-1.7129064,-1.4827341,-1.5169231,-0.97858834,-0.47365943,-0.2010862,-0.25141552,-0.06699554,0.3826711,0.4563097,-0.11150181,-0.62984294,-0.6073987,-0.5415318,-0.48324,-0.4853272,-0.37799972
0.12830007,0.21713237,2.1892943,2.7866132,1.3284283,0.5857234,-0.85309845,-1.0542477,-0.5587774,0.4254448,0.9057343,0.09562136,-1.5756404,-2.1885304,-1.9223859,-1.0404123,-0.41557208,-0.23469576,-0.55479544,-0.42894912,-0.11988282,0.39744928,0.35796472,0.63455427,0.7945464,0.717373,0.89345336,0.79411966,0.7354373,0.5268635,0.47341073,0.39783725,0.47731233,0.18262643,0.03901079,0.015727,0.20150524,0.3092353,0.83204746,1.1327724,1.2045337,0.4910314,0.701216,0.7863849,0.02725004,-1.0046216,-1.9513495,-1.8808395,-0.6885384,0.21176273,-0.17205513,-1.336892,-1.8658006,-1.7488672,-1.1887882,-0.21320999,0.4849776,0.81676894,0.61199313,-0.02998296,-0.32879874,-0.04085199,-0.00603531,-0.17319223,-0.3799866,-0.14769498,0.04004952,0.27729726,0.15841305,-0.13790382
0.76249176,1.5988345,2.3538,1.6458534,0.55029845,-0.9664034,-1.3469464,-1.3563833,-1.2245932,-0.824439,-1.1681676,-1.8142599,-1.8094698,-1.6085277,-0.9674922,-0.6266734,-0.08919595,0.27963296,0.5226604,0.6567755,0.10958867,-0.0692295,-0.02666664,-0.04081901,-0.10028829,-0.09301763,-0.04989292,0.02737644,-0.01963709,0.0019955,-0.00857295,0.16326648,0.5300783,0.50042075,0.58977515,0.6384443,1.010357,1.1390915,1.1464196,1.0521762,0.47894967,-0.42473367,0.15265457,1.2087299,1.060866,0.55818266,-0.20295773,-0.62436897,-0.25192985,0.03241028,0.00071541,-0.744561,-1.5052338,-2.3159127,-2.3263454,-1.6922985,-0.7071748,-0.140749,-0.21410576,-0.29208687,-0.14607303,0.38781,0.82375216,1.100422,0.9058138,0.9955244,1.0107535,0.9080774,0.6824198,0.6161104
0.5121438,1.178683,2.3023365,2.1099617,0.85918,0.07532184,-0.99684983,-1.3580941,-1.1933395,-1.0522357,-1.3978031,-2.0300248,-2.1597202,-1.7607626,-0.53534067,0.50497365,0.93633974,0.4270516,0.18718483,0.5051645,0.81137824,1.0088845,1.0124044,0.77075106,0.6990008,0.59209096,0.62416565,0.5977849,0.3259694,0.41978264,0.35852137,0.2545548,0.20730685,0.08685689,0.00236428,0.08459892,0.3457113,0.9155975,1.357632,1.5068083,1.2589251,0.8412091,0.7929461,0.16727208,0.16517732,-0.29029733,-1.081001,-1.152369,-0.8173794,-1.2089692,-1.6527972,-1.5400883,-1.3699093,-1.9570069,-2.0806854,-1.2075912,-0.00609038,0.74963254,1.1330208,0.77852577,0.14965591,-0.5235205,-0.78243667,-0.7612003,-0.48644823,-0.33233085,0.16416118,0.4672624,0.59610885,0.4268752
