f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.4983824,2.0810962,2.1384766,2.0529041,1.1598979,0.0512309,-0.91797274,-1.6768252,-1.8325052,-1.5125988,-1.1177336,-1.2908702,-1.4915344,-1.7106482,-1.5458949,-1.2282196,-0.8754554,-0.5201513,-0.33538222,-0.12055813,0.21313567,0.48355407,0.6221243,0.57395315,0.5771442,0.53289175,0.47383955,0.4174645,0.24008434,0.26170552,0.28137472,0.29889083,0.30612618,0.216343,0.16369195,0.20615894,0.35766327,0.7134692,0.9569119,0.9899092,1.1081904,1.7683399,1.714617,0.9626481,-0.1554689,-0.5314641,-0.9012992,-0.87265134,-0.585064,-0.28995448,-0.13053219,-0.6519248,-1.5130754,-1.6991249,-1.2938983,-0.5546044,0.19297735,0.5138122,0.49392477,0.37866768,0.3033306,0.31411237,0.23636813,-0.02132025,-0.277809,-0.4398026,-0.36659852,-0.06362278,0.00952571,0.08502111
1.0630457,1.5629771,2.3218575,1.9794087,1.3005543,0.40854943,-0.73397774,-1.2279327,-1.0690358,-0.5384337,-0.17228553,-0.75653344,-1.414256,-1.6929041,-1.6955317,-1.2688954,-0.9876889,-0.8185245,-0.5692485,-0.418257,-0.09698168,0.15783548,0.35575965,0.21390402,0.20772254,0.03245791,0.20396785,-0.00731381,-0.04412174,0.01494227,0.15216127,0.30860433,0.3988332,0.3716769,0.50862974,0.5596018,0.71887547,0.73904777,0.7648325,0.92896104,1.395749,1.89874,1.9428893,0.9689095,-0.11251096,-0.72951216,-1.0871835,-1.3480873,-1.0085198,-0.72734976,-1.0638808,-1.7245328,-1.9866778,-1.9117432,-1.1926645,-0.12479078,0.11630405,0.36497885,0.22363272,0.35786635,0.490913,0.46075207,0.4455313,0.09774975,0.09225487,0.25674167,0.3875924,0.5716937,0.7982865,0.8962082
0.3868766,0.6786903,1.7494231,2.4803827,2.410346,1.6845644,0.70159733,-0.2863401,-1.158554,-0.85504067,-0.47337472,-0.42414156,-1.0096041,-1.499204,-1.9039879,-1.7686075,-1.219422,-0.9561242,-0.8218738,-0.6225121,-0.59499604,-0.23207925,0.00185852,0.509962,0.5613582,0.1788288,0.5026538,0.6414355,0.5684598,0.16928844,-0.09123784,-0.07135292,0.19547758,0.1091787,0.42571068,0.14987461,0.05172417,0.02551272,0.08717737,0.15650661,0.20924339,0.9218996,2.1426032,2.5580294,2.2344398,0.6878193,-0.5081765,-1.2208911,-1.4108984,-1.5402029,-1.2827294,-0.5973877,-0.79845774,-1.431406,-1.8376918,-1.2339255,-0.65130025,0.21351926,0.46055156,0.5954203,0.32656738,0.24806446,0.41961548,0.42416263,0.26028723,-0.1640166,0.06936584,0.14071603,0.11025032,0.37773916
1.4916033,1.873245,1.927736,2.4909282,1.2154115,0.12691319,-0.7160716,-1.4432001,-2.047256,-1.7991006,-1.3580685,-1.4098214,-1.5298752,-1.7410183,-1.6911086,-1.525562,-1.055934,-0.5393808,-0.29225305,0.02740965,0.29666987,0.6014492,0.7006873,0.8124023,0.70649534,0.5798201,0.5507968,0.55621827,0.40813148,0.36635268,0.36428657,0.16634394,0.28300977,0.31688046,0.52293086,0.5213491,0.6988213,1.0102988,1.2706877,1.2290994,1.1808236,1.8689791,1.5312791,0.7382215,-0.1731146,-0.6046449,-1.0004473,-0.7093581,-0.235214,-0.12220621,-0.04644126,-0.50245696,-1.6333259,-1.8351492,-1.6651661,-0.78399366,0.07058672,0.42532733,0.6359113,0.4627818,0.16366124,0.31727567,0.1976339,0.07671292,-0.3393604,-0.5954004,-0.70766807,-0.32905442,-0.33843333,-0.20728733
0.9046152,1.9793141,2.6512594,2.7218268,1.6403854,0.68673986,-0.19034588,-0.6995545,-1.186257,-1.0943972,-0.6929978,-1.0016721,-1.2098593,-1.6626234,-1.6100589,-1.4739612,-0.94334304,-0.9310148,-0.93082035,-0.6011804,-0.4197226,-0.10346723,-0.09375371,0.00614035,-0.07915703,0.08675909,0.04436546,-0.00026292,-0.02444742,-0.10598835,0.10870781,0.08201188,0.07328482,-0.00164467,0.20332263,0.07282758,0.4824144,0.8968177,1.0406252,0.68597895,1.4947941,2.1303287,1.9574826,0.6564223,-0.21471407,-0.8032436,-1.2495744,-1.2929491,-0.7436076,-0.20352542,-0.10294881,-1.2679355,-2.0211477,-2.0427246,-1.3861034,-0.12212078,0.15009972,0.5111674,0.6041204,0.40312207,0.4202444,0.5233109,0.49783927,0.3078642,0.2148971,0.17051342,0.3729647,0.71687967,1.0108477,1.1282766
-0.30603358,0.42213205,1.501432,1.7686087,1.5202225,0.6176414,-0.08005612,-0.49946955,-0.71625006,-0.54368347,-0.7664916,-0.46333957,-0.8471737,-1.3262596,-1.519402,-1.6098354,-1.0652632,-0.29516903,0.008942,0.00650239,-0.00919449,0.10694858,0.02614517,0.25637534,0.15087165,-0.07257628,0.09552073,0.2084781,0.4242304,0.54720837,0.49650204,0.5461544,0.7418324,0.4976309,0.38920167,0.44919845,0.3998095,0.14558083,0.3079117,0.841983,0.32778713,0.73591834,1.8134793,2.3536897,2.4960852,1.4563502,0.41578475,-0.38026053,-1.4000237,-1.4668611,-1.1746302,-0.86189777,-1.0367982,-1.306862,-1.6524689,-1.8559127,-1.407151,-0.9147801,-0.7240688,-0.4947366,-0.23747024,0.06852876,0.3627489,0.34126255,0.40532652,0.3778375,0.2909196,0.3404861,0.46703228,0.18874918
0.7038911,1.3122693,2.2074518,2.4007013,2.4602716,1.8145894,0.70535165,-0.3831882,-1.3633387,-1.2963148,-0.78685427,-0.58817554,-1.1374742,-1.676677,-1.8004196,-1.700861,-1.1009536,-0.6438841,-0.6247006,-0.60439813,-0.66574407,-0.30642906,-0.03072201,0.3703355,0.54915464,0.36720505,0.18753953,0.20514531,0.16934086,-0.04952485,-0.1369697,-0.15678725,-0.07282404,-0.08567727,0.08939017,-0.00124511,-0.06157952,-0.16758627,0.0577653,0.17511618,0.20565131,1.116936,2.0615385,2.4562387,1.4751843,0.2853884,-0.55346256,-0.957392,-0.905646,-0.99812454,-0.7040312,-0.47694004,-0.585595,-1.1945561,-1.3346369,-0.8800884,-0.35420543,0.33547798,0.5438706,0.5534756,0.4261694,0.09055484,0.10805041,0.03948211,0.02060445,-0.09625708,0.03349416,0.09567735,0.17749871,0.4808865
0.77847755,1.3643633,1.9279703,2.1333547,2.036477,1.1316713,-0.00810809,-0.90628904,-1.3051232,-1.2080629,-0.8565209,-0.79041374,-1.106818,-1.1922047,-1.1524863,-1.1797136,-1.2397236,-0.94307536,-0.47271463,-0.3789197,-0.16660336,0.2371499,0.3866619,0.5987501,0.6271212,0.50602233,0.48484057,0.17274863,-0.06518262,-0.1158513,-0.05775973,0.05902678,0.17513922,0.36426908,0.24934484,0.0742913,-0.19519,-0.6021199,-0.07746106,0.97138935,0.70670664,1.2983695,2.2067435,2.4646127,1.8271093,0.61813176,-0.1334802,-0.6375238,-1.0648662,-1.4187274,-1.3247825,-0.7960364,-0.7996922,-1.1735964,-1.4065361,-1.2162886,-0.367987,0.28515306,0.43909913,0.4817803,0.3233326,-0.13590713,-0.05238531,0.00257166,-0.08542039,-0.06567724,-0.33208472,-0.2935744,-0.13904355,-0.20931724
-0.1810088,1.063798,1.8718123,2.155509,1.8207353,1.1264892,0.5134946,-0.431409,-1.1798452,-1.52086,-0.91995853,-1.0163016,-1.500806,-1.6764071,-1.4404117,-0.9000588,-0.16709381,0.33245185,0.27827603,0.2057428,-0.03092653,-0.2365244,-0.28425032,-0.32404283,-0.26059392,-0.13819166,0.3080804,0.4801968,0.72711575,0.9495956,0.97861195,0.95377326,0.8329715,0.5699394,0.42433295,0.5732523,0.87451714,0.8991842,1.0975319,0.6922437,1.298855,1.3475732,1.2699565,0.7942383,0.32175314,-0.19944514,-1.1202618,-1.443496,-1.5028968,-0.9675382,-0.54325104,-1.2286865,-1.950336,-2.037566,-1.8588761,-1.2732638,-1.1369979,-0.70977736,-0.68500656,-0.28202972,0.19443683,0.4705741,0.6368373,0.63200635,0.4824522,0.4906859,0.29799223,0.31989205,0.41750243,0.22667591
0.6452173,1.7653095,2.1751184,2.5457718,1.2056254,-0.04631508,-0.46558905,-0.9145264,-1.0560534,-0.3852128,-0.48198512,-1.373227,-1.9330783,-2.1290908,-1.9179858,-1.3678566,-0.92313,-0.8336154,-0.42094025,-0.06023625,0.13728136,0.5870336,0.7136007,0.8816376,0.70935035,0.6507558,0.26997346,0.28555706,0.0251062,0.23442823,0.2816658,0.4078698,0.209912,0.13315141,-0.1381371,-0.2960486,-0.31007648,0.22308384,0.56814146,0.7484575,1.2893741,2.0329645,2.1148372,1.3591211,0.8856535,-0.02407537,-0.9137196,-0.89082485,-0.56845176,-0.51793736,-0.2589499,-0.646327,-1.6010664,-1.8260545,-1.0933878,-0.2640403,0.26972526,0.40501016,0.6354314,0.5316826,0.15080471,0.0357465,0.02448306,0.02669371,-0.3976744,-0.5755032,-0.45833513,-0.11749774,-0.0667654,0.05268786
1.398479,2.2300467,2.1713207,1.8133903,1.8052989,0.7900805,-0.2647088,-0.8431134,-0.97975874,-1.4170312,-1.5153667,-1.6628135,-1.855252,-1.9887438,-1.9398556,-1.7399707,-1.2452302,-1.009082,-0.59569514,-0.24286605,-0.00076892,0.1672575,0.5518754,0.65384096,0.47107655,0.67705023,0.39919737,0.5590778,0.348331,0.6161017,0.15954311,0.6736191,0.51180065,0.5000969,0.05170164,0.16569737,0.37051347,0.48840493,0.8186851,1.161686,1.0011773,1.386738,1.3319374,0.818599,-0.29718232,-0.9814302,-1.3903134,-1.4238026,-0.8517784,-0.11712538,0.02211465,-0.5156739,-1.2754912,-1.5061105,-0.9493672,-0.14103469,0.21990454,0.2198947,0.35743117,0.5206423,0.6154565,0.58959967,0.50763583,0.0114981,-0.15936765,-0.19202381,-0.16429438,-0.04097368,0.4851351,0.52309436
1.1338335,2.1872659,2.108423,2.1940691,2.0403533,0.9090652,-0.08205168,-0.6675591,-1.546448,-1.65716,-1.4313455,-1.2917156,-1.4438788,-1.8013134,-1.7919042,-1.6403979,-1.2409105,-1.0224527,-0.76319695,-0.42242944,-0.06307326,0.10503218,0.35201296,0.56659055,0.6250785,0.7061166,0.3135867,0.3761879,0.18571976,0.24968205,0.16678834,0.44488212,0.31011027,0.23551576,0.0258484,-0.00450271,0.06604024,0.5698484,1.0623167,0.96983325,0.86797553,1.3782076,1.6096686,1.5073636,0.377865,-0.33903065,-1.0257354,-1.1897683,-0.893437,-0.11497975,0.21007808,-0.14961205,-0.67548144,-1.545538,-1.5409259,-0.9802046,-0.17510724,0.42448416,0.4316993,0.34287116,0.35132924,0.1818017,0.12345368,-0.07282635,-0.28316233,-0.47700036,-0.27612135,-0.07957507,0.19238941,0.06169718
0.8685474,1.8577819,2.3110209,2.050802,1.1424097,-0.05435784,-0.92395073,-1.4122185,-1.2262284,-0.4699099,-0.32779858,-0.8202606,-1.4438028,-1.6974576,-1.663358,-1.3584204,-1.226385,-1.0277417,-0.55048406,-0.47586763,-0.075229,0.49254316,0.62892115,0.64485866,0.5568514,0.45442763,0.35427853,0.14539124,-0.06798315,-0.10179176,-0.09543781,0.04857786,0.01294612,-0.18232796,-0.2654728,-0.60573053,-1.0092031,-0.9547687,-0.774615,-0.10174724,0.6677904,1.614056,2.1096754,2.105188,1.3165605,0.522208,-0.14547816,-0.5247832,-0.77638984,-0.76996297,-0.6351683,-1.0414863,-1.5096382,-1.360219,-0.93840593,-0.19691372,0.44837445,0.49974495,0.42101747,0.23548175,0.20718919,0.06855013,0.17798921,0.27576378,0.29516682,0.383822,0.6226689,0.8441739,1.1547283,1.1903354
0.36477876,1.4237868,1.9064789,2.2959728,1.9750307,1.061435,-0.05542347,-1.0450975,-1.6040009,-1.3368214,-0.44412047,-0.42956415,-1.0801928,-1.6586279,-1.8823364,-1.6979747,-1.4768708,-0.93652976,-0.3037587,-0.40443295,-0.29544842,0.18118241,0.3601409,0.5624025,0.53653276,0.3601517,0.51373607,0.3899843,0.0965857,0.00793805,0.05292724,0.10524319,0.08609906,-0.08376156,-0.22723046,-0.54628617,-0.98671633,-1.0276741,-0.7113681,0.09639151,0.182633,0.9004969,1.9015585,2.192841,0.92113626,0.176184,-0.39147216,-0.5774071,-0.8364494,-0.9444397,-0.72575736,-0.8308307,-1.0733392,-1.0072395,-0.957332,-0.36790884,0.30857363,0.3525097,0.24110194,0.2848331,0.36177933,0.23007768,0.36202288,0.41861355,0.35024273,0.3845944,0.49784613,0.615326,0.8713841,0.99327546
1.079472,1.4507762,2.2415416,2.5347905,1.8250868,0.988335,-0.65667117,-1.5838808,-1.3515731,-0.9073127,-0.15596479,-0.5742793,-1.1816642,-1.3334218,-1.4751066,-1.1265932,-1.1194296,-0.79930794,-0.69764787,-0.31754848,0.11698627,0.41738755,0.41841823,0.08509904,0.01534778,-0.15986857,0.2663852,0.03711643,-0.04885687,-0.13125435,0.13262789,0.22101764,0.45756245,0.4591534,0.58421654,0.5743966,0.689905,0.741164,0.6410755,0.97629386,1.1681681,1.7677517,1.7105572,0.80365855,-0.34705657,-0.8507642,-0.9978965,-1.2819715,-1.2270554,-1.058293,-1.1903018,-1.6608468,-1.9610592,-1.7289937,-1.1534219,-0.2945651,0.21775834,0.515064,0.30323017,0.35307035,0.5045755,0.54610187,0.4881606,0.08194376,0.13632303,0.25452268,0.06860905,0.22797684,0.29465422,0.4135394
1.3566421,2.0618293,1.7718428,1.9196254,1.5820616,0.40221405,-0.87832475,-1.4970351,-1.8964002,-1.6203396,-1.1529838,-1.0296289,-1.3918166,-1.6036773,-1.6168425,-1.3280671,-1.02937,-0.81077325,-0.54543024,-0.1933495,0.35730305,0.59266114,0.67944235,0.6468652,0.73182034,0.67441094,0.5489772,0.52773213,0.24329524,0.25855696,0.1492462,0.30296016,0.37804797,0.22394013,0.266832,0.16424845,0.2808897,0.76251006,1.128246,0.98615307,0.81463313,1.354616,1.7300708,1.6782476,0.14785299,-0.33335528,-0.84768426,-1.2047181,-0.99238586,-0.19583967,0.02554906,-0.27364674,-0.97195655,-1.5863259,-1.66382,-1.0093848,0.0400338,0.51116365,0.3845014,0.3101905,0.3009479,0.19154987,0.11039972,-0.10825972,-0.29432958,-0.50802195,-0.38660797,-0.20766997,-0.1756118,-0.15188977
0.6431313,1.53193,2.3869257,2.4323165,2.4661806,1.7055193,0.40733415,-0.4970756,-1.5048162,-1.1568431,-0.4388221,-0.47448453,-1.0182713,-1.5225624,-1.5230047,-1.4852787,-0.8251836,-0.6721882,-0.85053253,-0.6644323,-0.68675536,-0.28316373,0.0152952,0.22061995,0.51674634,0.4264109,0.07371272,0.11063482,0.02244666,-0.17126848,-0.19920808,-0.1938736,-0.11886667,-0.21517745,-0.09448238,-0.36712393,-0.43940127,-0.29854774,-0.21132194,-0.25179592,0.17855509,1.45055,2.2163525,2.5027852,1.1779934,0.12493691,-0.72887045,-1.1164628,-0.93360215,-0.5697811,-0.19361743,-0.29371727,-0.5912653,-1.3919708,-1.3632296,-0.7056178,-0.00143002,0.58573407,0.65496165,0.56323797,0.4679216,0.13688834,0.01105844,0.00384422,0.01951988,-0.0080283,0.315272,0.3933558,0.345154,0.6644871
-0.19772252,0.4980688,1.4110608,1.6296763,1.7264258,0.71767014,-0.6647034,-0.6001997,-1.1519414,-1.2273381,-1.3095256,-0.94546896,-0.9724871,-1.0692887,-0.9669614,-0.5659173,-0.3306809,-0.4775031,-0.76413834,-0.54722154,-0.3354839,-0.12881465,0.3280624,0.6698728,0.8522826,0.7347585,0.70059574,0.68834513,0.9010956,1.0482093,1.0131732,1.0042394,1.0048692,0.7941292,0.81780314,1.0120373,0.98411626,0.98820955,0.6878615,1.0982571,1.0496143,0.72590435,0.65889084,1.2095133,0.70979214,1.1853521,0.6951078,-0.10796694,-0.9476363,-1.8250848,-1.8664008,-1.5169185,-0.91141427,-0.8786286,-1.4886451,-1.8092314,-1.7289975,-1.1307377,-1.0540738,-0.8403929,-0.70944285,-0.6927735,-0.4672364,-0.25111967,0.13503075,0.48552895,0.38183516,0.11815037,0.36352456,0.034994
0.92811,1.4901838,1.8989961,2.2339344,1.686034,0.56911576,-0.22736292,-0.8132009,-1.6127625,-1.4291306,-0.8193836,-0.7651128,-0.86903656,-1.2200071,-1.4223007,-1.2606113,-0.9289155,-0.7015114,-0.49311772,-0.43780828,-0.16979697,0.13608453,0.27126682,0.35868904,0.3961863,0.24439809,0.46259457,0.43410656,0.38982552,0.25699943,0.29936484,0.19998293,0.22945347,0.2263973,0.35716084,0.12508781,0.12807691,0.7333585,0.9708985,1.0243249,1.3502258,1.6832993,2.0993385,2.103793,1.3089662,0.4298393,-0.28239998,-0.7789819,-1.2467982,-1.4338999,-0.9849558,-0.8499405,-1.6153518,-1.8589648,-1.9064428,-1.3796656,-0.6709903,0.06203936,0.24531633,0.14211707,-0.06577694,0.02883218,0.22613063,0.3646218,0.12652496,-0.080488,-0.02616435,0.06398764,0.15529384,0.0643001
0.9503867,0.7868552,2.0634444,2.0061138,1.7379946,0.9879342,0.63286084,-0.42094377,-1.3347837,-1.2878217,-0.6888524,-1.1426368,-1.5198731,-1.8341511,-1.7681692,-1.4933496,-0.6798034,0.10012224,0.26020887,0.14174876,0.058877,0.01917604,0.26774585,0.19799197,0.20634577,-0.04786174,0.04032889,0.02790952,-0.10967641,0.0361867,0.03199364,-0.00315955,-0.02667776,0.00097988,0.02954077,-0.02873698,0.5410673,0.6186282,1.0184406,0.9428591,1.1304218,1.6516243,2.2172847,2.3814015,2.157902,0.73429066,-0.496747,-0.76166755,-0.6549898,-1.1095467,-0.9286275,-1.1813647,-1.7184775,-1.9785857,-1.6546687,-0.8827764,-0.31775802,-0.02583622,0.4840822,0.3643359,0.0559584,-0.05170206,0.262248,0.43092683,-0.09758198,-0.32353526,-0.23638003,-0.10676685,-0.16298899,0.07254442
1.7242093,1.6419532,1.9502503,2.051159,0.85675704,-0.0712671,-0.692062,-1.4712079,-1.5144047,-0.87039775,-0.61772066,-1.4079281,-1.9163752,-2.160649,-2.0052764,-1.5970771,-0.99132115,-0.3806053,0.09657475,0.39574224,0.58187985,0.6692997,0.7867893,0.8117249,0.60569197,0.11029056,0.23080884,0.1618818,0.03706762,0.39553756,0.22677444,0.14554338,0.21024697,0.25422344,0.3593797,0.5469094,0.7951288,1.0085585,1.2328733,1.2896395,1.38718,1.8218441,1.5751688,1.2106805,0.6995986,-0.2961367,-0.95549816,-1.2355103,-0.7270177,-0.61426556,-0.83827174,-1.4641004,-1.9566385,-1.8792233,-1.2120641,-0.32695997,0.26547864,0.17249392,0.40654185,0.29107675,0.11607398,0.26544437,0.29164776,0.1667932,-0.24485113,-0.53123194,-0.2960762,0.01455262,-0.14859039,0.06631944
0.9578542,1.9459075,2.6742632,2.8426294,1.7847545,0.68777776,-0.19220275,-0.8093894,-1.1788869,-1.109976,-0.87366176,-1.2761619,-1.3973675,-1.7679077,-1.599645,-1.2420365,-0.7992915,-0.8145126,-0.911599,-0.4516237,-0.11407861,0.09653278,0.14923933,0.16253723,-0.07424654,0.0307529,-0.05207466,-0.03017328,-0.08613663,-0.09155814,0.17573325,0.20733652,0.1042183,0.01904758,0.08898504,-0.00735939,0.46940675,0.9177269,0.94196594,0.79383814,1.4426532,2.122218,1.7036204,0.63185275,-0.24592271,-0.8327331,-1.2754252,-1.204597,-0.7018989,-0.43347427,-0.16210596,-1.020158,-1.9805995,-1.983728,-1.0970283,-0.22057553,0.2001798,0.5288067,0.6097913,0.3273121,0.3341392,0.4861307,0.35873443,0.22019313,0.02395392,0.03645582,0.23784225,0.58952874,0.7773236,0.81967026
0.49968633,1.1547139,1.9874088,2.6469183,1.906414,0.5760586,0.02992596,-0.62356293,-1.4369648,-1.104239,-0.59370196,-0.5956067,-0.8543191,-1.1869267,-1.4171573,-1.3188968,-1.2554015,-1.0332403,-0.7576402,-0.5242227,-0.2994822,0.07624038,0.18651985,0.43593395,0.34195745,0.09458482,0.53533345,0.58951956,0.40796337,0.1569221,0.30150804,0.50550133,0.5934332,0.3726077,0.20874473,-0.16902898,-0.50225294,-0.33322415,-0.3630228,0.4632631,0.80289376,1.4653713,2.1093502,2.108639,1.5460242,0.37543413,-0.5404962,-0.687961,-1.2840703,-1.639436,-1.1787684,-0.5370889,-1.3370236,-1.5780374,-1.747948,-1.3380982,-0.41815272,0.40524188,0.41774833,0.45899275,0.15192659,0.27284536,0.42519897,0.5781129,0.2166901,0.01423461,0.11470918,0.2838855,0.47415197,0.16931061
-0.5427643,0.15931141,1.2329774,1.6967164,1.788669,0.7140665,-0.22183584,-0.4184295,-0.82366747,-0.71908027,-0.21898408,-0.31601176,-0.8339024,-1.3596253,-1.3975137,-0.9057163,-0.22139739,0.11710332,-0.08920766,0.08700588,0.3924313,0.36865553,0.32023406,0.22572169,0.23957299,-0.05047528,-0.00207988,0.36303985,0.52174056,0.88689023,0.8304115,0.85097027,0.79417855,0.5414582,0.50672644,0.431687,0.69038206,0.9722707,1.0888387,1.0172678,0.59447384,0.6739927,1.4053642,2.5984027,2.7271805,1.5810256,0.18065134,-1.020514,-1.6963701,-1.7512486,-1.2118738,-0.43553895,-1.1767725,-1.748277,-1.999842,-2.0232632,-1.6468472,-1.0254091,-0.961876,-0.9083584,-0.6525106,-0.26458207,-0.05121866,0.33555967,0.39118803,0.34646055,0.3660728,0.20203865,-0.01384991,-0.2680961
0.9117171,1.4488963,2.049752,2.2847059,2.4079125,1.6868682,0.5787069,-0.43518993,-1.2890092,-1.3728485,-1.0800761,-0.8153511,-1.0112001,-1.3670237,-1.5911349,-1.5444033,-1.0591573,-0.73563015,-0.6523926,-0.531353,-0.4447036,-0.15625194,0.14813568,0.4201755,0.5134175,0.39490765,0.202294,0.20621978,0.09751123,-0.04898104,-0.11428104,-0.10007617,-0.02258135,0.07146073,0.18089284,0.03279931,0.07783692,0.34116825,0.6991179,0.8849184,0.6893611,1.3220929,2.1568441,2.507416,1.7083892,0.47917,-0.3238743,-0.86968607,-1.148171,-1.3324761,-0.9241445,-0.4994979,-0.6932857,-1.3236912,-1.5783081,-1.2969253,-0.62908006,0.15883644,0.46015185,0.41059527,0.2614955,-0.09244025,-0.05519647,-0.07151415,-0.11709125,-0.23969692,-0.28081542,-0.21087758,-0.08530345,-0.01668725
1.5670657,2.0267751,2.1555367,2.255135,1.3643034,0.15962826,-0.5753475,-1.2966884,-1.5231687,-0.81357336,-0.5535213,-1.1213225,-1.7593983,-2.068543,-1.9441757,-1.5989429,-1.227693,-0.8349855,-0.30630666,0.02658762,0.34085423,0.513469,0.7013569,0.7122389,0.5919472,0.31702915,0.19523983,0.1302894,0.00974196,0.07494937,0.21316576,0.3877864,0.3551016,0.3336713,0.19348818,0.2970895,0.15505072,0.621705,0.97415054,1.0634432,1.1099792,1.5527849,1.732796,1.3331857,0.867723,0.01165004,-0.3644441,-0.9086154,-1.0858296,-0.57716477,-0.18514717,-0.3940355,-1.0244764,-1.6426662,-1.5316132,-1.0560635,-0.04673098,0.4535063,0.4078282,0.33496687,0.22487193,0.1915215,0.23171093,0.01956646,-0.33382365,-0.5571374,-0.42303488,-0.07670672,-0.01301858,-0.07844145
1.4293138,2.0383375,2.0953515,2.38623,1.7154411,0.8369272,-0.45147085,-1.2721481,-1.4744164,-1.5571835,-1.3998034,-1.562927,-1.7266036,-1.64848,-1.5906811,-1.1795911,-0.75869554,-0.5010606,-0.41774172,-0.05194216,0.27001634,0.4647295,0.58124125,0.5993291,0.42622748,0.45455503,0.3843187,0.4304636,0.28223273,0.23145178,0.07403288,0.0831911,0.18398795,0.24193016,0.33365592,0.33990037,0.66240776,0.9137874,1.1760799,1.2541144,1.298947,1.926768,1.8810756,1.2043265,-0.1941513,-0.8404686,-1.2037903,-1.3212085,-0.852069,-0.348752,-0.3857634,-0.97965467,-1.6080707,-1.6116666,-1.1417058,-0.372867,0.25475404,0.38475183,0.5206274,0.4374326,0.36267564,0.35868055,0.24341586,-0.12859255,-0.28085777,-0.44033787,-0.5217491,-0.28277543,-0.23268174,-0.09156614
0.6991997,1.1151268,2.3479688,2.4124906,2.4966283,1.8949715,0.801674,-0.26809466,-1.5126144,-1.4373139,-0.9154168,-0.59897,-1.1574327,-1.7634602,-1.8271123,-1.7560202,-1.1552012,-0.65397775,-0.7496731,-0.6765124,-0.7724173,-0.36912265,-0.13850664,0.3461196,0.6590169,0.40502855,0.17684025,0.1666534,0.24027416,-0.0176516,-0.1124626,-0.13838515,-0.06662669,-0.10314342,0.34123313,0.29428437,0.18396974,-0.07351826,-0.09398155,-0.11199792,0.07322725,0.954536,1.5634925,2.310357,1.2493681,0.4048248,-0.16251343,-0.44754997,-0.4034864,-1.0403764,-0.8368093,-0.41176713,-0.48057812,-1.0021744,-1.3175982,-0.9158238,-0.6862193,0.27351868,0.4808559,0.5264799,0.3735548,-0.10965499,-0.03035325,-0.03390063,0.05138739,-0.08075875,0.21664548,0.34287345,0.41351777,0.88929147
0.8137556,1.1810498,2.129068,1.9604082,2.0796967,1.2989427,0.27716696,-0.67312014,-1.3009223,-1.3719523,-0.747726,-0.68198246,-1.1114496,-1.3026017,-1.1366774,-1.3795248,-0.8813079,-0.44896543,-0.25379452,-0.47575817,-0.46805865,-0.2027033,0.03962241,0.1596139,0.4166274,0.26791736,0.26554748,0.08503143,0.01371206,-0.12182305,-0.07573192,-0.00535811,0.09993402,0.31744578,0.36867628,0.41500223,0.38043365,-0.3444478,0.07958192,0.7082694,0.40371192,1.1373439,2.2152045,2.4163094,1.5001912,0.340501,-0.4893886,-0.73908377,-0.9304599,-1.0554086,-0.865316,-0.57824546,-0.72233534,-1.5611811,-1.6894653,-1.4098961,-0.6754584,0.4022337,0.55582994,0.622481,0.5167316,0.2672294,0.26259744,0.1756331,0.02478206,0.00368121,-0.35636076,-0.24763715,-0.08387208,-0.09359448
-0.1697579,0.21216832,1.3523085,1.6746771,1.9483553,1.1384221,0.18515636,-0.391176,-1.0960022,-1.2328272,-1.0625962,-0.83423674,-1.2196641,-1.1327616,-1.374266,-0.88486373,-0.551574,-0.24064437,-0.1433264,-0.08985931,0.15091339,0.05566652,0.32555202,0.34488633,0.6966662,0.4829552,0.5691561,0.4105139,0.7741694,1.0197924,0.9509223,0.91189533,0.948876,0.77434206,0.81093657,1.0146214,1.0308609,0.9732801,0.9719982,1.022232,0.9039951,0.5899703,0.6693679,1.2988799,2.2243636,1.6347386,0.85151386,-0.5814149,-1.18681,-1.7985171,-1.8348532,-1.6639777,-1.2625637,-1.2552477,-1.7298381,-1.7621111,-1.5555944,-1.1293747,-1.0124431,-0.9150821,-0.852917,-0.70906574,-0.39088467,-0.13639149,0.27636918,0.35793284,0.37047833,0.19225001,0.05397544,-0.00961877
