f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.65180135,-0.2021912,-0.099725224,1.916272,2.6051295,1.3650587,0.25366575,-0.85655195,-1.3677526,-0.48905927,0.36828986,0.22866169,-0.8215208,-1.4622138,-1.7523005,-1.636582,-1.15922,-0.6943735,-0.5103488,-0.30881956,-0.027842822,0.5363172,0.8429145,0.98458797,1.1473877,1.1768751,1.0072142,0.79387325,0.712807,0.41095176,0.08685637,-0.08571983,-0.1660044,-0.07028395,0.055762164,-0.2408278,-0.42797443,-0.6153632,-0.66204566,-0.36833408,-0.656977,-0.42347026,0.8872278,1.3203648,0.70425475,-0.5649792,-0.6226687,-0.3859989,-0.6163531,-0.9426687,-0.91867393,-1.299116,-1.816301,-1.8317344,-0.7170785,0.5896468,1.0603814,1.0728817,0.5635584,0.3177193,0.09221973,0.33698785,0.34164715,0.30206335,0.25406063,0.15655178,0.3651987,0.49189633,0.4070363,0.47602177
0.13214743,-0.7164899,0.5830929,2.0542343,2.115602,0.81467927,-0.881698,-1.8980659,-1.3525909,0.28348887,1.0464271,0.09667908,-1.4246851,-2.198096,-1.8714217,-0.7069365,0.40893316,0.19113177,0.22488968,0.19230591,0.20505983,0.5142053,0.5682917,0.8067156,0.8377113,0.9777738,1.0262123,0.6388158,0.5776505,0.02303918,-0.11436005,0.38362503,0.39820123,0.24847692,0.13096529,-0.29209644,-0.6316743,-0.5994824,-0.48019987,0.35403034,0.6508484,0.23553167,0.3199991,0.5863081,1.0011598,0.101667725,-0.92229056,-0.8460843,-0.9866681,-1.1237028,-1.072505,-1.4000295,-1.9217869,-2.0786526,-0.9049164,-0.020897787,0.8084442,1.131738,0.8542895,0.62934846,0.366082,0.17415951,-0.07590015,-0.009903823,0.55243427,0.6806492,0.5839639,0.18626668,0.47296855,0.27431077
-1.202929,-0.7892066,2.0721939,2.3528144,1.5270842,0.46205354,-1.192109,-1.4381009,-0.74473685,0.37756717,0.8406899,-0.09478033,-1.4424028,-1.7805326,-1.9449852,-1.2291951,-0.43290567,0.17014945,0.83833927,0.4462062,0.35094145,0.012615487,-0.0025616793,-0.105023555,-0.18673123,-0.2588081,-0.33720496,-0.069737904,0.38137263,0.16436677,0.36181864,0.5057007,0.44546473,0.2654923,0.40634543,0.25662708,0.24595466,0.17747866,0.47701135,0.6813387,0.8022679,0.6414606,0.13647684,-0.058695506,0.29793373,0.92682344,1.583145,0.6627301,-0.43451685,-1.0813651,-0.6397506,-0.40465114,-0.52200276,-1.320101,-1.7272031,-1.628614,-1.1788687,-0.13840958,0.35358632,0.058614414,-0.2971639,-0.69739217,-0.12561758,0.6247828,0.90499246,0.89405113,0.79046625,0.626531,0.7193287,0.48982507
-0.34451267,0.7593976,2.4800522,2.9071858,2.077961,1.3084297,0.30170828,-0.7140548,-0.9293487,-0.068966664,-0.24928309,-0.72698677,-1.5359423,-2.2976367,-1.9634078,-1.3660957,-0.82038707,-0.47492787,0.13546497,0.35834795,0.24230331,0.26875165,0.055823807,0.045594964,-0.09235965,-0.0938737,-0.14735779,0.06565541,0.19047399,0.07373951,0.03062166,0.025036221,0.14519921,0.47970825,0.39670333,0.6886014,0.8152167,1.1042067,1.4037696,0.9947711,0.2738289,0.44178218,0.9044956,1.6654619,0.71149623,-0.8363547,-1.392993,-1.5201104,-1.3425164,-0.28078502,0.089562595,-0.17881021,-0.7047215,-1.4305874,-1.9301138,-2.0425584,-1.6783105,-0.6098097,-0.20567927,0.0145561565,0.15026034,0.2033942,0.2637111,0.41925117,0.895257,0.95090485,0.90139496,0.38355416,0.23382968,-0.12556526
-0.011919834,-0.6620349,1.1748292,2.9502618,2.7471824,1.3536289,0.070441775,-1.3244249,-1.4670091,0.34398922,0.82938284,0.31408125,-1.099216,-1.9187171,-1.3761231,-1.5018559,-1.2496265,-0.9772471,-0.56282496,0.35814247,0.46020997,0.9669239,0.73599213,0.50964046,0.93211544,1.1713599,1.1127324,0.8350287,0.71226853,0.19194135,-0.12333307,-0.013318553,-0.08608313,0.1776727,0.06984161,-0.34131366,-0.5578154,-0.5309942,-0.42290905,-0.13381937,-0.6699486,-0.59272283,0.15263708,0.39768174,1.2878411,-0.8025988,-1.3826241,-1.0546558,-1.1236769,-0.8446095,-0.6717219,-0.7345012,-1.6258987,-1.9569031,-0.7754016,0.45156533,0.94577634,0.83179444,0.15353319,0.31640768,0.17717223,0.51387465,0.43228155,0.365115,0.6486359,0.50988746,0.5376011,0.18289158,0.39019802,0.40883416
0.19445163,-0.7553918,0.680215,2.690082,2.1894348,0.80507606,-0.07975001,-1.4075407,-1.5919149,-0.27763975,0.7430355,0.45925024,-0.7498544,-1.4471889,-0.96043783,-0.67464507,-0.7022253,-0.6950841,-0.5635205,-0.43232128,0.013036072,0.60799444,0.71679914,0.7263193,1.0804511,1.3443279,1.0203422,0.8287404,0.5841889,0.5613329,0.05049122,-0.057280634,0.008911145,0.40431467,0.14136815,-0.31404996,-0.6007244,-0.76553583,-0.8669229,-0.6053646,-1.1977971,-1.0208715,0.5724282,1.8875312,1.6575707,-0.9099946,-1.3308207,-0.9312258,-0.12597139,-0.12865815,-0.46909344,-1.3567228,-2.2663424,-2.7812228,-1.612002,0.5168128,1.3767468,1.4026966,0.7297775,0.21650065,0.011796624,0.502821,0.3664186,0.051484972,0.42860097,0.4886177,0.8043157,0.6355858,0.4950442,0.41562206
0.5787268,-0.25163305,0.13300376,1.825222,2.3431036,1.5108944,0.42403996,-0.7248123,-1.4093508,-0.89737904,0.16589297,0.11740682,-0.96460515,-1.5679216,-1.6239722,-1.235205,-0.64766264,-0.44370663,-0.38525668,-0.32334352,0.0003875116,0.54151094,0.70538,0.89233714,1.034722,1.0961642,0.8666492,0.68167937,0.64348143,0.3592174,0.12832166,0.16797344,0.08843399,0.054444313,0.18197775,-0.17860912,-0.25540534,-0.5932043,-0.5909724,-0.21661556,0.19138832,0.861096,1.4174353,1.078482,-0.29724422,-0.59079814,-0.19185013,-0.12455418,-0.43190277,-0.6920453,-0.9220302,-1.3360536,-2.1503913,-2.3635998,-1.3567444,0.019768035,0.7318551,1.1540898,0.7749088,0.23765391,-0.21893707,-0.21589944,-0.37843332,-0.117565826,0.11613702,0.15197876,0.5527952,0.7126842,0.5053329,0.54304856
0.8737364,-0.0983228,-0.14588986,1.9816905,2.83782,1.5009974,0.47285795,-0.9325922,-1.5886922,-0.98179245,0.28157857,0.3770636,-0.6660009,-1.3522604,-1.7765485,-1.5379231,-1.0882297,-0.5139916,-0.42434987,-0.65291554,-0.3053269,0.19480255,0.6808679,0.9763292,1.1843706,1.2920284,0.96403366,0.81532776,0.71369016,0.5887578,0.22882357,-0.030434662,0.013310177,0.15464742,-0.049199987,-0.3484808,-0.5914912,-0.8011223,-0.8999247,-0.6629219,-0.9202981,-0.33859512,1.5163699,1.9603739,0.4724554,-0.83347964,-0.6096752,-0.35078406,0.06346221,-0.15550193,-0.8141173,-1.6120514,-2.1273317,-2.3572817,-1.3864005,0.30144837,1.1328046,1.3330816,0.99942297,0.5312897,0.19055974,0.3608468,0.1796225,-0.078714855,0.016883163,0.20358332,0.5934209,0.72171783,0.4200708,0.28918394
0.9932629,-0.23778205,-0.49528608,1.0935338,2.3289602,1.5513127,0.46556208,-0.6460372,-1.1086754,-0.58244544,0.53741854,0.3553983,-0.5541865,-1.4933194,-2.437089,-1.8911195,-1.270914,-0.73143744,-0.5474692,-0.487306,0.1498647,0.67964995,1.1776205,1.18601,1.2601763,1.2749832,0.90881056,0.67490643,0.31588683,0.08515408,-0.18554704,-0.27900597,-0.2493044,0.0221401,0.23566541,-0.18975279,-0.07084892,-0.3649487,-0.45179647,-0.17999956,0.4281947,0.858461,1.5755694,1.0810966,-0.33923393,-0.1503681,-0.045195583,0.015550989,-0.20693873,-0.5578701,-0.99793786,-2.002279,-2.4308505,-2.5854144,-1.447099,0.05612085,0.9375316,1.3016542,0.33707407,-0.21373186,-0.55902255,-0.4442628,-0.27351826,0.17901532,0.46410322,0.6258512,1.0794333,1.0572851,0.9358546,0.7624463
0.1290594,0.51261866,1.7296914,1.876375,0.9808518,0.26022092,-0.39055505,-1.0455738,-0.602984,0.25638232,0.34657848,-0.42026266,-1.2353865,-1.5532981,-1.2541434,-0.99304384,-0.84738976,-0.5254666,-0.27282184,0.269813,0.5883665,0.8877946,0.9816933,0.8881371,1.0048981,0.94052064,0.7516923,0.60500455,0.13681814,-0.16608693,-0.20088084,-0.12374278,-0.055369996,-0.2631711,-0.14205395,-0.25819013,-0.19138327,-0.02311762,0.97769123,1.274964,1.5197973,1.8662142,1.7031406,0.869736,0.29413745,-0.26623133,-0.22987993,0.010860033,-0.31103522,-1.270034,-1.671894,-1.7466526,-2.2333372,-2.2266464,-1.5566499,-0.4810379,0.27425125,0.538684,0.2353364,0.10676732,-0.12764269,-0.23730594,-0.53471035,-0.44638827,-0.3021679,-0.09762467,0.1496294,0.4034752,0.21943967,0.25837016
0.08105761,0.8268974,2.1076212,2.3250182,1.8564625,0.6169098,-0.30685967,-1.079272,-1.0342169,-0.54469377,-0.40189195,-0.98906696,-1.6263459,-1.6388985,-1.0853635,-0.99740213,-0.79580855,-0.3533325,0.16110891,0.5103927,0.6378743,0.86038244,0.8017318,0.70976,0.7564685,0.87701297,0.42112678,0.30227426,0.29506505,0.08104488,0.30959895,0.44270673,0.42136776,0.29819778,0.34736934,0.05917495,0.14143935,0.3727863,1.3087617,1.3346367,0.7842236,0.11899177,-0.15909417,1.277128,1.4401587,0.29900676,-0.71347475,-0.9922858,-1.143599,-1.3107103,-0.9092758,-0.41829172,-0.84953004,-1.5702238,-1.6703788,-0.7715575,-0.046203166,0.08366136,0.1386939,0.015398346,-0.16394356,-0.09380336,-0.5098728,-0.60957885,-0.62033063,-0.37811017,-0.15886208,0.073357314,-0.23714846,-0.27850062
-0.17414121,-0.8703026,0.6529664,3.057368,3.11521,1.0832798,-0.83399767,-1.8900019,-1.6880594,0.26300937,1.0666536,0.1676246,-1.3917192,-1.6679283,-1.352419,-1.4516385,-1.143023,-0.7401731,-0.46377128,-0.042275302,0.3938254,0.7805503,1.0386449,0.9053209,1.1989304,1.3073934,1.1614047,0.8214123,0.74402004,0.10968789,0.038648363,0.23715216,0.33971265,0.09870049,0.052397735,-0.32677642,-0.6227889,-0.535809,-0.09174939,0.6224102,0.718254,0.6489318,-0.32763696,-0.9114576,-0.46701047,-0.5059679,-0.85935706,-0.31249756,-1.2721201,-1.6719819,-1.1637574,-1.1166928,-1.2366263,-0.97828805,0.1569445,1.3136849,1.6245886,1.327218,0.49433196,-0.041550487,-0.35109678,0.032224797,0.13435492,-0.13677126,-0.30062622,0.09090509,0.17613225,0.22629575,-0.09276614,-0.3695295
0.65660757,-0.2074316,-0.09560982,1.8855473,2.5907388,1.3965517,0.27971044,-0.8547656,-1.3838804,-0.5310422,0.3493028,0.2179488,-0.830491,-1.4514897,-1.7306405,-1.6223238,-1.1382011,-0.6939358,-0.5170865,-0.29164922,-0.019009732,0.55480945,0.8436637,0.9860625,1.1525979,1.1753446,1.0045137,0.78687817,0.70368236,0.38935703,0.077752165,-0.06910109,-0.14992051,-0.07575051,0.06839812,-0.24270166,-0.4095671,-0.6083444,-0.62966555,-0.325565,-0.51417416,-0.21974625,0.9590695,1.2315361,0.56673795,-0.54363436,-0.55119145,-0.33686745,-0.6490383,-0.9766036,-0.94825923,-1.3129174,-1.8784407,-1.8802654,-0.72999686,0.57756996,1.0421735,1.0603501,0.52522683,0.27002972,0.028734755,0.2824307,0.27197012,0.267721,0.24026586,0.1442083,0.3874802,0.5207636,0.41297546,0.48601115
0.79619306,-0.13467611,-0.11262177,1.6793358,2.3274698,1.3467134,0.41620365,-0.83014363,-1.3941414,-0.6809434,0.5565524,0.53734034,-0.48258775,-1.315421,-1.9212114,-1.6328897,-1.1298554,-0.5927453,-0.4532166,-0.64268845,-0.20077214,0.2976124,0.74400806,0.9311791,1.1151766,1.2538534,0.8081796,0.6722508,0.46248806,0.40523174,0.03745114,-0.13165691,-0.01641434,0.271972,0.15077256,-0.2453737,-0.4223447,-0.70795536,-0.8246158,-0.5517271,-0.61510074,-0.13102147,1.6178324,1.9179612,0.350466,-0.76963544,-0.6385257,-0.22349955,0.10721448,-0.1440611,-0.82507086,-1.7803589,-2.3072488,-2.6175878,-1.6063818,0.21585296,1.1221138,1.3596305,0.85600656,0.28960335,-0.11657053,0.16491054,0.010031678,-0.036009658,0.17561276,0.33475178,0.8185757,0.87042415,0.6458251,0.5017599
1.0424069,-0.17191103,-0.3719007,1.3358597,2.3992894,1.4481689,0.43376502,-0.6303209,-1.2529427,-0.861503,0.29531536,0.20569566,-0.6391181,-1.3311757,-1.986259,-1.7061428,-1.2104496,-0.8237347,-0.66489375,-0.5797861,0.06104969,0.6423982,1.089462,1.0484456,1.2277371,1.2579044,0.82455844,0.726087,0.43741807,0.30661467,-0.009562278,-0.17906567,-0.16479115,0.08770583,0.35854322,-0.07304964,0.0056067947,-0.39898768,-0.43284115,-0.22665794,0.19762479,0.59113085,1.4561188,1.4851503,-0.05721166,-0.34834278,-0.32324106,-0.13298596,-0.26836434,-0.49420115,-0.8040087,-1.7486448,-2.4416804,-2.744779,-1.8117397,-0.13731313,0.855494,1.2656579,0.28801998,-0.1899194,-0.5486302,-0.3295604,-0.282668,0.14109543,0.43453303,0.5173551,1.0270392,1.0450342,0.8513393,0.7683224
1.0185999,-0.143349,0.10011699,2.5848782,2.914787,1.4450462,0.45188773,-0.9982683,-1.7325546,-1.397919,-0.27679616,0.056627534,-0.8273834,-1.1301076,-0.9959624,-0.77875334,-0.7991583,-0.6020844,-0.59613544,-0.7049973,-0.26957095,0.2545153,0.48308274,0.6638439,1.0693724,1.2651242,0.83422726,0.8825964,0.82332176,0.77932405,0.5939401,0.39506444,0.30702272,0.25902718,0.1613054,-0.14347392,-0.33062375,-0.73808444,-0.8067828,-0.56142795,-0.440296,0.28564414,1.640231,2.041659,-0.09165708,-1.0222107,-0.7951512,-0.40700012,0.09047578,0.06248672,-0.5822448,-1.2420568,-2.3036826,-2.8130789,-2.223777,-0.49111107,0.7377309,1.2580225,0.947894,0.56404024,0.09775228,0.24583444,-0.1723762,-0.2577988,-0.01937992,0.16014004,0.59050745,0.78295493,0.21210383,0.31508952
1.0342553,0.21484272,-0.18442723,1.5787542,2.5753295,1.6275421,0.52801543,-0.7989703,-1.530001,-1.0130895,0.16040447,0.27578354,-0.6868512,-1.5284262,-2.102115,-1.5970203,-1.0425863,-0.5680223,-0.41351563,-0.49557626,-0.0032753116,0.51091176,0.8331867,0.9908731,1.1434711,1.2918308,0.96488005,0.74568266,0.4601516,0.32014096,0.028837567,-0.063605905,-0.050588984,0.10976055,0.036318224,-0.28311586,-0.31080514,-0.6077411,-0.7802605,-0.51227295,-0.29609907,0.217303,1.5813991,1.6151032,-0.37291428,-0.77781796,-0.3865595,-0.16349629,0.16786528,0.02118509,-0.81588024,-1.8091669,-2.2839115,-2.55635,-1.6607674,-0.10134882,0.8941634,1.3148535,0.8477798,0.2756373,-0.13386814,0.019145824,-0.11393379,-0.051091764,0.17564583,0.43262073,0.83326244,0.89562744,0.68385094,0.5405213
-0.27685004,0.5219709,1.5550622,1.4499961,1.0182178,0.5180925,-0.22991964,-0.9604171,-0.3785487,0.6040483,1.0492445,0.21051216,-0.8688169,-1.5795249,-1.2717313,-0.9483867,-0.7014215,-0.49968365,-0.3157264,0.22036478,0.5001624,0.8497317,0.76674485,0.60105866,0.7402375,0.8511964,0.7737876,0.35535547,0.017778877,-0.38332874,-0.38680893,-0.02713534,0.0454701,-0.2785519,-0.1652029,-0.38272682,-0.3990931,-0.26760852,0.771668,1.0559367,1.4013779,1.8125547,1.5049807,0.41996542,0.09933626,-0.18886958,0.0023467136,0.06447188,-0.75357383,-1.6554524,-1.6538987,-1.5071616,-2.3543584,-2.55863,-1.5874947,0.035951626,0.89631927,1.068191,0.54704976,0.097883105,-0.22387128,-0.33054173,-0.7093659,-0.42302144,-0.025147686,0.15093018,0.34342137,0.48659548,0.47681084,0.4437999
-0.11186935,0.23975767,1.499186,1.9311057,0.9550676,0.041402847,-0.63809246,-0.91246825,-0.56615144,0.2618254,0.56381494,-0.06484019,-0.92779154,-1.6329991,-1.4110979,-0.9026064,-0.3838051,-0.27324995,-0.3647792,-0.18287057,0.19136454,0.5202588,0.74003416,0.68062913,0.66312087,0.45271116,0.46534348,0.44474897,0.08514007,-0.12286592,-0.25620314,-0.15108828,-0.008822894,-0.001897765,0.02487698,0.13078584,-0.106494404,-0.025376337,0.60877633,1.0522479,1.4217639,1.7833567,1.941572,1.4828861,0.84303874,-0.16204323,-0.7801282,-0.7119926,-0.83181524,-1.2670531,-1.4118199,-1.9276664,-2.594598,-2.6657548,-1.6001796,-0.15034106,0.7379121,1.0448146,0.6908996,0.28811958,0.09855974,-0.0012737304,-0.101490185,-0.004346606,0.11558577,0.09608664,0.20295008,0.31080246,0.3844368,0.263474
1.0438904,0.34023514,-0.005912468,2.0309603,2.8986173,1.5361204,0.34166253,-0.69528794,-1.452274,-1.0977857,-0.38378504,-0.5366265,-1.4663174,-1.8638973,-1.9067787,-1.529564,-0.79504055,-0.4122947,-0.5718977,-0.48974204,-0.2968239,0.28669703,0.7295007,0.85263383,1.0976894,1.0029253,1.0469306,0.9159586,0.96375954,0.71875584,0.33592033,-0.0083367275,-0.24449705,-0.25199685,-0.07581437,-0.1479842,-0.46179962,-0.6392144,-0.65477425,-0.4373264,-0.61338335,-0.112031505,1.2105658,1.8720789,1.3116698,-0.28313488,-0.7196058,-0.956455,-0.8875694,-0.6876803,-0.7371424,-1.2367582,-2.1597676,-2.044563,-0.99500424,0.11735466,0.6387412,0.6907393,0.575915,0.5866254,0.499178,0.56957394,0.5991709,0.56087697,0.5268829,0.31953117,0.25468504,0.32610896,0.34930196,0.49094266
0.7904996,-0.23697425,-0.034989137,2.0120132,2.4956138,1.5652287,0.49758562,-0.89806676,-1.6415436,-1.3038999,-0.21376891,0.03415019,-0.80598587,-1.3095301,-1.5765755,-1.1871088,-0.7978292,-0.3964079,-0.33885917,-0.54118615,-0.12900147,0.34171036,0.60590434,0.92812747,1.1702477,1.2610518,0.9254532,0.84881395,0.708796,0.5546293,0.29629156,0.19743063,0.106825784,-0.017113829,-0.047768388,-0.24939175,-0.34967026,-0.7162638,-0.82507443,-0.5200934,-0.05620432,0.9382969,1.9168813,1.7338613,-0.54317987,-0.8459942,-0.15825006,0.03570658,0.23230708,0.14507963,-0.6401014,-1.5533235,-2.3920717,-2.7384503,-1.9595456,-0.53089064,0.5235255,1.2172749,0.9541123,0.50759256,0.11325956,0.1316165,-0.14812663,-0.12748486,0.08015936,0.30228338,0.6338011,0.8229829,0.4231586,0.4116711
1.072031,0.36767164,-0.16096283,1.3683423,2.3454013,1.0785671,-0.26965788,-1.1718187,-1.2692165,-0.93668425,0.07192841,-0.22061901,-0.9910648,-1.4277928,-2.0263658,-1.2939069,-0.6069583,-0.1383992,-0.0032844914,-0.31448382,-0.021470811,0.24199586,0.5221826,0.8469301,0.90709853,0.90251017,0.6884278,0.7109708,0.7033178,0.484913,0.4627576,0.4720021,0.2766799,-0.04279493,0.23811553,0.023540897,-0.16282302,-0.5120167,-0.6864416,-0.22304189,-0.05501063,-0.56502694,0.845627,2.0021024,0.3502563,-0.005135678,0.08441976,-0.008315372,0.13726668,-0.17131984,-0.7853203,-1.3821449,-1.8002579,-2.338653,-2.1039393,-1.259322,-0.22895457,0.79357135,1.0155858,0.7702849,0.41719666,0.07007349,-0.037031002,0.20201208,0.32482088,0.36935067,0.30132815,0.5536767,0.49223801,0.65149
-0.6176329,-0.11230463,1.4218091,1.3734968,1.899432,1.2994158,-0.5175466,-0.79443645,-0.41966897,0.024949988,0.27047652,-0.67867225,-1.6488461,-1.8673021,-2.7746227,-1.9021897,-1.211018,0.08102113,0.94760805,0.44570705,0.5226336,0.033453394,0.071270816,0.12139185,-0.051205408,-0.23267016,-0.3198093,-0.04391885,0.50327396,0.20928593,0.55267394,0.39061293,0.14474413,-0.3320903,0.104405575,0.18587103,0.53164995,0.39913318,0.38602304,0.4379715,0.71934426,0.6024801,0.30546504,-0.44179866,-0.82002425,1.182787,2.4761539,1.0545148,0.37538418,-0.3270839,-0.5813046,-0.49458697,-0.089641266,-0.6879264,-1.7832997,-2.1358001,-2.02379,-0.57598156,0.42774975,0.06999548,-0.41822898,-1.0475444,-0.34432003,0.666297,0.8393389,0.87832123,0.7271195,0.92323244,0.89789647,0.72156703
0.35858646,-0.57407343,-0.1456038,2.9251912,3.315667,1.3600577,0.11447265,-0.72904354,-1.6010743,-0.8491506,0.16456367,0.22949632,-1.2344617,-1.9859974,-1.7300253,-0.80093044,-0.14049503,-0.1445008,-0.34344408,-0.5300745,-0.18520036,0.2406636,0.2839464,0.29342368,0.47075045,0.13124976,0.5713709,0.6460839,0.7204538,0.6106004,0.5719059,0.35297525,0.33065078,0.18807746,0.40102962,0.4780296,-0.022564301,-0.29250693,-0.69638973,0.12067491,0.6225579,0.44312447,1.3628465,0.46185586,-0.20822018,-0.7835024,-0.4717996,-0.30834395,-0.532933,-0.73956686,-0.7913067,-0.73273164,-1.0243245,-1.5464923,-1.6039468,-1.1777339,-0.71914357,0.52412397,1.3174927,1.0584801,0.6284171,0.094853304,0.08230065,0.41150856,0.105961934,-0.24300972,-0.34990752,-0.114799835,0.2748191,0.51903147
0.65632176,-0.21204555,-0.087014854,1.8632933,2.5716848,1.4169643,0.29834923,-0.8483749,-1.3918035,-0.5644677,0.33457512,0.2095235,-0.8388714,-1.4487718,-1.7159827,-1.6056745,-1.1147815,-0.68712044,-0.51713413,-0.28174782,-0.011920154,0.5662324,0.8413624,0.9841667,1.1522143,1.1723462,0.99917996,0.7792399,0.6958808,0.37477955,0.072483525,-0.054088313,-0.13556913,-0.07609628,0.078937516,-0.24284293,-0.39537323,-0.60447353,-0.60997033,-0.29833043,-0.4113634,-0.06728897,1.0121524,1.1740968,0.46187586,-0.53075886,-0.49680465,-0.30063084,-0.66163814,-0.9901918,-0.96504575,-1.3218436,-1.9222401,-1.923196,-0.75283927,0.5596293,1.0258472,1.0575973,0.5104316,0.23991947,-0.016212914,0.23652206,0.21244487,0.23823822,0.23001438,0.13789956,0.40591422,0.5440453,0.4209714,0.4952714
0.9363637,0.37075603,0.41416407,2.4303038,2.9329288,1.2634879,0.22477955,-0.983125,-1.553319,-1.0878882,-0.2075386,-0.45550695,-1.2119814,-1.4799807,-1.2714237,-0.81617457,-0.6895073,-0.54514766,-0.55468816,-0.4994177,-0.118935384,0.37339506,0.61870444,0.9664256,1.0636314,1.0087188,0.8104746,0.8224274,0.7610366,0.63361937,0.52277464,0.43934473,0.37857926,0.2768633,0.43856087,0.36616492,0.13819137,-0.34449032,-0.39472142,-0.030587818,-0.19306663,-0.3373919,0.9945088,1.9609594,0.37036765,-0.81460077,-1.148799,-0.9580483,-0.4927168,-0.028084116,-0.1225167,-0.8503796,-1.961858,-2.559559,-2.2040133,-1.2346671,-0.14267537,0.78116167,0.82713115,0.6505541,0.23940943,0.11011192,-0.20222954,-0.16858701,-0.021829385,0.0220057,0.19030567,0.5089494,0.11811014,0.39368635
0.04739205,0.46538746,0.18498349,1.0714313,1.2893579,0.5398625,0.007997642,-0.55853504,-0.2244673,0.36047557,0.68110687,0.15613274,-0.77611774,-1.6139401,-1.686864,-1.0135463,-0.48895785,-0.14438418,-0.2952033,-0.257457,0.1786488,0.6471149,0.7668848,0.8655071,0.88220507,0.90660155,0.88520384,0.62365067,0.18004735,-0.229935,-0.20767352,0.12718558,0.1976231,-0.2660772,-0.05262067,-0.12816428,0.03643622,0.15739053,0.8030506,1.0973449,1.3642579,1.3371447,1.5659385,1.0868131,-0.13978833,-0.19252351,-0.009295139,-0.06134766,-0.40763727,-1.3968554,-1.6100624,-1.4895009,-1.9503953,-2.3091917,-2.0078125,-0.98301,0.042683534,0.6732218,0.7960816,0.46446562,-0.044817667,-0.40626225,-0.71758974,-0.43951595,-0.2550423,0.06805815,0.17990643,0.4645007,0.3877718,0.4633111
-0.34331948,-1.0502461,0.009772126,2.7669709,2.790764,1.4819208,0.5177628,-0.85907847,-1.4035407,-0.8726838,0.25357723,0.26296994,-0.8523859,-1.7078271,-1.6785175,-1.0928065,-0.46451506,-0.040799446,-0.18350023,-0.6088864,-0.32878843,0.13568664,0.30300486,0.8033341,1.051358,1.1468244,0.9675097,0.9094127,0.93088263,0.55603504,0.3879791,0.365635,0.4081578,0.19793199,0.12124466,0.06862457,-0.11937692,-0.46162656,-0.33612058,0.116797134,0.64821416,1.4208289,1.954918,1.2844079,-0.62942654,-1.01501,-1.1568296,-0.6744055,-0.38212925,-0.20238204,-0.67584544,-0.72262746,-1.558742,-2.171061,-1.9053861,-1.4105651,-0.60506105,0.638325,1.0197495,0.9027763,0.44850653,0.14663617,-0.43268803,-0.41583857,0.17819592,0.49742606,0.5601329,0.4971282,0.025904857,-0.09248521
0.059956443,-0.29455802,-0.11213453,1.7412556,2.63588,1.6079953,0.5306722,-0.75850564,-1.2264701,-0.4229664,0.44284323,0.2605199,-0.8211865,-1.97434,-2.3092787,-1.5770931,-0.91954434,-0.2104336,-0.017658053,-0.40032798,0.0008128747,0.47224188,0.86592346,1.2704307,1.2678709,1.3284645,1.1468157,0.8318234,0.5738217,0.155285,-0.12584302,-0.16523544,-0.11334444,-0.113911435,-0.26908424,-0.37712243,-0.5516827,-0.6619138,-0.8337775,-0.5322587,-0.7853319,-0.36632192,1.4053705,1.2698478,-0.28816706,-0.80045134,-0.60579747,-0.41958708,0.10112333,0.006220359,-0.5480819,-1.3777138,-1.7128395,-2.0085328,-1.160208,-0.08636318,0.8021116,1.3039609,1.2334038,0.72410566,0.43342683,0.33397967,0.10808998,-0.1425862,-0.011101871,0.41764668,0.46138972,0.56494725,0.47521555,0.16530068
