f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
336.25168,336.33804,336.37524,336.53915,336.38538,336.3496,336.40787,336.36182,336.95612,337.54633,337.1164,336.88156,335.99496,335.23218,334.9862,334.6698,334.52606,334.15192,333.70734,333.88892,337.91806,340.44348,343.98846,345.61365,346.56702,344.70505,342.23392,338.0755,336.46274,331.692,328.18292,331.0054,326.20233,322.67148,320.36142,330.4283,327.20483,325.2078,332.33905,329.34558,332.92905,350.33707,361.01236,363.56662,373.94934,390.94733,403.45752,418.89606,427.0808,435.69885,457.7836,474.1422,490.39813,506.60587,517.9769,526.1855,530.2403,534.1083,537.87195,540.60406,541.93286,540.70465,541.8968,542.93604,543.3733,544.6565,545.616,545.5883,545.9869,545.5801,545.33154,545.40314,545.2326,546.2316,544.5741,544.2657,544.27277,543.1495,541.3927,538.31616,532.8749,525.7305,517.0836,508.2666,496.432,481.86575,460.80963,446.25278,430.41794,414.6514,396.297,380.34186,370.98654,354.76135,341.6396,328.42386,318.0814,310.18475,306.84586,302.70688,301.95212,300.2088,301.48267,301.7195,304.87283,306.35898,308.2445,308.9589,309.91724,309.96576,311.52155,297.81635,299.85284,294.68042,289.9618,290.1312,288.6936,286.28458,283.36197,283.7138,278.7728,274.78323,271.78906,270.26846,269.77585,272.12735,269.4225,269.49713,272.35086,273.20016,274.20972,275.7324,277.37988,279.59494,282.98117,287.84592,292.91074,298.0457,304.85767,313.52316,322.09412,326.87875,329.67923,331.30347,332.33554,332.70316,333.1645,333.33084,333.17642,332.7541
293.13104,294.04605,293.97565,294.35327,293.86795,294.17337,293.87857,293.83585,295.2659,297.99222,299.59488,298.2808,298.84842,298.5652,298.73715,299.46274,300.57678,303.0748,309.24817,321.7531,339.39114,361.6129,386.8391,411.7528,433.36523,452.3991,465.1402,475.09378,480.61743,485.9838,488.5239,489.96936,490.113,491.50784,491.75943,491.79037,494.30396,493.2941,493.76056,493.63577,492.06186,492.86862,490.66217,472.61035,459.1708,455.41245,455.38748,455.5736,459.5151,463.27612,468.57544,472.00784,477.11874,483.35138,489.23233,491.9441,491.15552,493.1077,495.3724,496.84555,498.07385,495.082,495.08426,493.93158,493.82965,495.9318,498.61707,497.1241,497.29263,496.52307,496.42984,495.85983,495.2083,496.9781,493.0641,494.85,495.79178,496.22888,496.82217,496.0058,493.5557,491.98755,490.13116,488.7217,488.35614,487.15372,482.58237,483.4363,484.4797,482.7255,483.24255,481.66064,485.2987,485.93115,487.99774,490.37238,494.24448,498.1103,503.9958,506.1711,509.51398,511.4624,513.4495,514.7561,516.9646,518.2341,518.476,517.2967,513.82385,509.39362,504.49268,495.9602,490.12598,489.84476,488.94272,487.58286,486.05356,482.40485,478.5636,472.17377,466.328,459.27963,448.64154,437.7576,427.53842,416.31735,406.76672,399.93997,393.48346,390.51758,387.2287,385.81406,383.01398,377.74115,372.39954,362.5677,355.8411,344.99536,334.49414,324.70163,314.56107,307.26138,301.9894,298.90918,297.3446,295.09637,292.63818,292.66583,292.6053,293.54056
289.30734,290.02258,290.34784,291.10873,291.1517,292.06226,293.10013,294.36948,295.6968,296.26932,296.6808,297.2284,297.90662,297.64972,297.67047,297.48636,297.81595,298.52945,300.69592,304.90335,314.51096,326.55078,342.22748,361.40173,381.65036,404.7085,425.90268,444.60696,460.10077,471.18527,478.75787,482.17776,485.6707,488.58633,490.81415,490.95764,493.99374,493.85275,493.37183,493.94772,493.49457,494.5332,493.52258,500.2625,507.79694,511.9564,514.3858,511.80942,511.10403,510.09683,509.49103,507.81937,506.46582,507.75305,505.55258,501.56573,499.17215,496.42477,498.32834,498.63333,498.05115,488.48563,486.14777,484.78244,485.21487,486.19223,487.5852,486.78384,487.5348,488.08084,489.78693,489.68866,489.7399,490.07968,493.03415,495.7548,498.21915,495.48907,497.5834,498.79077,497.94592,497.58307,495.60913,496.7546,496.37704,497.30164,493.9229,496.9272,497.10806,496.90424,494.16525,495.0808,498.37155,499.13885,497.43073,495.64474,493.46185,494.1772,495.1476,493.3255,494.8587,493.32623,494.37836,494.30087,497.11636,498.219,499.03986,498.5431,497.3486,495.1628,493.96664,490.7003,485.7475,485.80054,485.6131,484.56177,483.99066,481.9843,481.6421,479.01773,477.35422,475.368,471.38336,468.58585,467.25922,463.32217,460.57385,457.39374,454.25674,449.852,442.8439,435.04675,425.70245,416.73795,405.56146,390.22922,376.4142,357.82187,337.517,318.52026,303.16162,293.02588,286.6043,282.779,281.13635,281.0145,281.1282,283.7239,286.37634,287.9223
325.47873,324.82022,324.8793,324.3602,325.07535,324.33667,324.69528,324.08417,324.21872,324.5291,324.33133,324.62622,324.0205,323.33182,323.737,324.3995,324.72842,326.1432,328.33957,331.90417,339.79034,351.15616,364.7676,380.43695,396.0725,412.20392,425.9375,438.79623,448.91058,458.8263,464.68762,464.842,469.5268,473.0387,475.1327,473.0785,477.9347,476.0263,473.14355,473.36145,471.6069,476.0871,468.62292,448.46216,448.58972,450.86288,457.10153,464.01172,461.30136,459.8478,473.0833,478.36932,481.00546,486.3955,492.78546,500.74585,507.66953,513.5881,513.2921,512.0133,510.83295,516.93787,519.0675,521.68677,520.191,523.67676,525.10504,526.8437,531.11914,532.2492,530.90607,531.17346,530.569,524.96747,529.26794,524.6837,520.8468,524.5614,521.1733,519.65674,518.4653,518.63544,516.9955,516.13904,513.9907,510.61395,503.00458,487.1718,476.99408,468.8941,467.87256,464.47504,464.15448,464.40848,463.49487,460.2834,456.86536,450.38684,444.27228,438.98608,435.109,431.46777,431.79572,434.06952,437.16183,440.4238,443.77756,449.2277,455.86615,455.17624,458.69962,466.07645,463.44962,464.6206,463.9855,460.77692,459.8916,457.30334,457.80896,453.55814,451.37683,450.27158,446.42505,443.0708,440.70993,433.3662,431.0002,427.754,423.27448,420.12674,415.78818,410.8946,404.9787,398.48947,390.92914,380.26904,370.3133,358.74554,347.45044,338.06888,333.9154,331.34378,327.86227,326.12787,324.61044,323.7097,321.7709,321.3802,321.48846,322.33536
260.71484,261.02136,260.7929,260.53235,260.27917,259.97644,259.64163,259.13043,258.89584,257.46487,256.04553,255.80203,254.94421,254.31396,254.1812,254.19756,254.49104,255.4638,257.46393,260.9223,262.4266,264.98026,266.874,268.42142,269.7621,271.6088,273.2154,275.18893,275.44254,276.08902,275.16837,273.88678,272.98193,272.86575,273.3703,275.0941,279.98022,285.92264,293.07004,303.0766,313.9214,309.43677,313.2967,320.39886,324.28278,333.40717,344.49384,357.9959,372.35464,382.90793,393.82993,404.36932,410.62427,415.6083,426.47836,440.85968,451.0104,463.72455,469.29324,474.1515,479.16232,485.21262,488.87338,492.8648,494.55185,497.34412,499.4422,498.66394,499.63733,499.81827,500.172,502.06958,504.47876,505.75006,499.3239,495.79715,490.64633,492.43552,486.8841,482.00626,477.69647,475.13846,473.13873,469.33853,467.2193,462.75092,453.7871,445.51782,438.92517,428.33353,424.3356,417.02747,407.76306,400.05295,396.30423,390.4162,388.59988,381.92133,375.04745,367.74515,359.44717,354.68445,346.048,340.5764,330.21725,323.55573,318.75427,315.34976,311.63095,306.36444,301.3057,296.85956,288.6729,282.12363,274.43347,267.899,262.88046,258.64868,255.23965,253.63289,253.6744,253.75107,253.49165,252.59071,250.9321,250.07135,249.95567,248.06325,246.72131,245.15474,244.91013,244.48753,244.803,246.06314,248.09329,250.82874,251.63947,252.9072,253.7875,254.67209,255.83989,256.78516,257.01724,257.31216,257.0163,256.04144,255.12907,253.83783,253.37427,253.07468
277.8536,275.8584,273.4884,271.06644,268.607,265.8836,262.83658,260.5945,259.60495,258.32422,256.39432,254.40842,251.86261,249.58221,248.60258,248.02165,247.0314,246.40207,245.0712,242.93999,241.3269,240.2864,239.66513,239.6112,239.4002,239.66876,239.8572,239.83539,237.90433,236.47318,233.52428,230.92416,229.29138,229.30116,227.03712,224.3716,222.55428,222.11241,222.00674,225.24779,228.81886,229.7284,229.82204,235.43468,237.14319,241.70615,244.55724,248.63023,253.08331,259.3978,261.85565,268.33994,274.296,281.43646,293.77316,311.14563,330.14633,352.43292,375.67294,396.29272,414.16293,433.98782,449.10468,462.04218,471.763,478.9385,483.3215,485.0408,486.30444,487.79446,489.39224,492.04535,494.82355,496.90967,495.40823,494.8316,493.31442,494.7658,491.5053,487.8934,482.27527,473.99228,465.6093,453.0675,440.27097,423.37915,404.708,385.81158,365.66592,347.77335,329.42416,318.4742,306.64737,295.44785,288.3038,280.81708,279.1945,275.86172,276.63873,273.70853,274.48203,274.02533,273.79062,272.91724,271.39557,270.87225,270.69217,270.4841,268.98843,267.20322,263.1146,259.7985,254.25233,248.18793,243.31328,237.6127,233.49617,230.73,228.04892,227.12865,227.67548,228.47862,229.4127,229.6216,228.47205,228.85873,229.27933,229.84532,229.96701,230.41289,232.06424,232.72162,234.18018,236.61374,240.11824,244.1135,244.93771,246.67659,248.2639,250.3309,251.67192,252.8145,253.08792,253.8932,253.93924,253.52568,253.33148,252.06288,251.37004,250.6655
288.17627,286.10382,283.20416,280.43088,276.81567,273.1294,268.62177,265.44174,264.4135,265.77356,265.48996,260.63983,257.6415,255.15448,253.9957,253.36752,252.32681,251.55775,250.16132,248.17096,245.66733,244.22643,243.40302,243.13335,242.6582,242.57707,242.14658,241.74036,239.76758,238.48116,235.8091,233.3974,232.11314,232.29076,230.14264,227.94237,226.00462,225.43762,224.008,227.56375,231.92828,234.94844,233.74088,239.36563,240.69434,244.33061,245.9058,246.41208,248.74188,253.72722,255.40282,261.00186,266.17093,273.54712,286.46976,304.94394,324.49954,345.56555,373.3512,399.86865,422.2712,440.55502,456.5781,470.11105,478.59976,483.83542,486.28583,486.43362,486.6489,486.43912,486.17603,485.38315,484.34665,482.3177,486.76093,487.43497,487.3258,484.7064,482.63684,479.03528,473.98038,465.08875,453.3939,440.97733,425.87137,408.7425,393.63873,375.21033,356.95163,338.43777,321.92047,310.30917,299.0821,288.51257,281.077,273.91138,271.27423,267.6186,267.2837,265.7417,266.14676,265.49393,265.40475,264.43558,263.16187,262.44025,260.8093,259.24368,256.42368,253.53276,249.15572,243.829,239.30003,234.89203,231.77467,228.67438,226.94403,225.80937,225.07791,225.35667,226.24715,227.41026,228.57848,229.08096,228.16455,228.74326,228.96053,229.62276,229.79874,230.28035,232.04143,232.6374,234.07578,236.44148,239.95377,244.0461,244.6989,246.31334,247.75882,249.6928,251.80554,253.42772,254.16266,255.43346,256.0792,256.31024,256.9957,256.0262,255.13531,254.18735
313.23285,312.76172,311.86148,310.25723,310.4861,308.10114,305.31534,300.45697,299.80032,303.9896,305.6823,302.69037,302.16873,301.4961,303.3309,306.073,307.65643,311.14352,316.72217,326.41995,324.97556,333.75122,347.62766,365.29022,379.4131,396.65164,407.12457,418.35004,419.193,417.04996,411.9183,398.19168,389.05423,387.08105,373.58792,365.95657,364.2332,351.6504,352.48727,352.35596,351.76678,356.92166,347.81406,316.18307,296.73734,293.82556,297.00513,302.7505,306.38416,313.71033,322.96268,332.11398,337.12088,337.77118,346.57358,357.43927,366.89883,385.98532,388.09793,387.27777,387.4605,426.1238,436.8169,437.16135,435.3649,440.78198,446.95105,458.69086,469.02585,471.41754,466.09818,461.47946,456.8016,440.68866,467.54495,467.1603,470.02722,475.83408,480.3433,479.73956,481.9401,486.45972,483.33905,482.7978,479.9865,481.63406,481.03226,461.9983,458.08212,462.17078,467.8827,465.2978,470.14084,473.5617,475.63742,479.58337,483.89932,488.92194,494.58896,498.53287,501.0164,501.72733,501.70157,500.63254,498.1004,497.42804,495.50085,493.43466,487.69595,481.89365,476.66864,471.5808,466.97525,460.99686,454.0936,443.3192,428.9551,412.27536,388.7127,369.5397,356.44412,345.23077,333.3107,318.9736,306.32852,299.34348,293.80637,291.6425,288.5026,290.00507,292.68884,294.7695,299.53027,304.19635,312.4683,318.7004,322.26904,326.97937,332.93396,335.64694,333.6459,332.99915,330.6646,329.28976,327.3935,322.8969,314.33838,309.24768,306.28012,307.45093
285.8911,285.73404,285.67914,285.74307,285.70544,285.44247,285.6375,285.57516,285.78912,285.89017,285.9559,286.13095,286.15213,285.96088,286.0671,286.25482,285.97897,285.42883,284.34705,281.2207,280.1642,279.03796,278.8734,278.8504,278.96646,280.04202,282.81024,284.32156,286.2775,287.48666,287.6912,287.7581,287.62384,290.44333,295.70956,303.4942,313.13934,325.5641,347.4915,353.93707,363.72495,377.70914,419.8287,436.92682,448.7876,460.32404,477.36206,491.69565,506.09842,517.52966,523.2861,526.1351,529.3771,529.5604,530.6581,531.5862,532.2454,532.98846,533.1343,533.4442,533.56287,533.49963,532.8056,532.2897,530.2847,528.6903,527.3847,523.7555,520.8665,516.77216,510.52118,503.5175,491.2495,475.41782,472.8607,459.96283,448.70084,437.6864,426.60825,419.96957,412.77277,402.5918,388.63574,368.47177,351.11655,335.79788,323.8217,313.26303,304.69864,296.565,291.08398,287.2435,284.80072,284.50824,283.01587,285.41068,285.46155,286.0334,288.46075,286.81802,287.058,287.55963,286.4807,285.39346,285.8111,285.54187,286.8531,289.28802,291.86145,294.21432,296.5056,296.9694,295.79596,294.28598,292.3982,289.3352,287.1788,284.9807,283.39124,283.11505,283.33395,284.03098,284.39963,285.11096,286.4277,288.07974,289.0079,289.18362,289.71613,289.53812,289.2333,289.14532,289.11383,288.71555,288.23346,287.88498,288.26425,288.01663,288.22836,288.2109,288.02206,288.007,288.0742,288.15625,288.4795,288.5079,288.37076,288.57147,288.6004,288.3282
260.56238,261.1271,261.21658,261.39502,261.29858,261.3946,261.46976,261.09296,260.59106,258.822,257.51978,257.8671,258.22916,258.82928,259.04428,259.14267,260.003,261.5859,264.64392,270.51648,275.1394,279.5264,282.64136,284.50607,286.8771,288.93936,289.5139,290.67,289.83615,288.18124,287.2002,285.2112,284.13547,282.18076,281.41086,280.87018,284.91846,288.08322,289.49774,297.34497,302.76834,308.0911,306.90247,315.60837,326.63773,335.6946,339.4116,343.85114,347.46613,350.40997,358.31635,367.23495,374.0043,388.6535,400.30075,410.97366,418.03973,428.34424,439.1937,449.67505,459.61954,465.55054,473.16312,478.13068,481.38693,482.86365,484.6229,485.1069,486.3506,487.17795,488.3368,488.9639,490.55463,492.76596,496.85825,498.76157,499.44083,497.23672,498.3484,497.49435,497.12134,496.91467,496.4148,496.4334,496.6007,496.94852,494.66315,495.3039,495.30954,492.3755,489.20145,481.71027,472.6178,462.65128,451.7247,438.7206,427.08774,417.4275,402.70993,393.25272,379.24698,364.7015,351.06848,338.54004,326.65924,319.99838,314.90125,311.8147,309.7562,309.83585,310.7626,310.33163,309.68832,308.643,306.07968,304.80502,301.7364,299.084,297.53708,296.27814,294.3049,292.34415,290.0177,286.7138,283.1693,278.03622,274.26068,269.47534,265.90906,262.4395,260.16238,258.8153,258.09564,258.0085,257.9521,259.16058,259.50635,260.08563,259.6959,258.9319,259.9713,260.60144,261.07257,260.98816,260.15488,258.61383,257.12402,255.94511,255.85815,255.99193
312.95975,312.9975,313.28802,314.06024,314.3531,315.10162,315.9607,316.77133,316.10562,315.0689,315.05875,316.32034,317.5214,318.49966,318.9438,319.12125,319.39096,320.30252,321.76984,326.7668,335.20618,350.39154,367.9255,388.0786,408.0831,429.02765,446.749,459.83517,467.36145,472.74503,476.2433,477.13605,477.8134,480.1953,481.19867,480.18127,484.43137,483.67645,486.2937,486.99713,485.7869,483.9703,483.4439,478.99167,480.73615,482.81335,486.9048,491.1997,492.35403,492.93396,498.73477,500.67786,502.9499,506.60333,511.0294,516.2048,519.2373,521.5723,521.9655,522.8611,523.5133,525.00494,526.8727,528.9568,529.5177,531.0282,531.7919,531.6842,531.97675,532.12604,532.44714,533.5791,535.397,537.36993,532.8275,531.3418,529.86224,531.17566,528.79236,526.23486,523.10175,520.5564,520.0851,517.80994,518.13477,517.3354,514.9941,514.145,514.32635,514.39496,514.4023,514.86847,512.8175,511.98898,510.7725,510.4058,508.8677,507.2025,504.37134,503.6671,502.2103,502.8586,501.73215,501.3181,500.6424,500.3229,500.13297,499.92606,498.9534,497.71216,495.18262,490.82312,485.6845,485.44827,484.3617,482.39865,480.36316,476.6881,473.5814,467.69406,463.7176,459.11972,452.3662,444.39777,435.2446,420.45593,408.78812,394.66727,379.6629,369.8267,362.00665,357.61096,354.85458,351.3487,346.0979,340.7492,338.2287,334.56754,330.71335,326.3744,321.27805,318.1126,315.94028,314.46814,313.43497,313.26376,313.4585,313.86325,314.59814,315.33328
336.6185,336.546,336.64386,336.69913,336.7664,336.80417,337.02274,337.19653,337.75302,338.45166,338.41602,338.49683,338.1106,337.78973,337.9369,337.9906,337.94244,337.84607,337.86008,337.81384,341.29865,343.78522,349.34973,354.62485,360.7552,362.36316,369.82715,365.68054,364.1384,354.16547,343.05075,338.23587,322.24738,310.41885,300.4077,297.68192,288.12512,281.76602,290.50037,286.81104,283.2747,283.27094,291.77432,286.77994,296.1611,303.04514,307.8997,314.06662,313.8388,310.51666,320.00485,320.01065,331.3563,350.1011,367.23453,384.84683,416.27716,442.81836,454.08066,461.5669,468.9581,498.12817,512.7134,524.37305,530.1051,537.86884,543.2156,545.1226,547.2488,548.1264,548.7088,549.29047,549.66626,550.42084,549.74207,549.0413,548.8767,549.65234,549.057,548.5554,547.0008,545.95734,545.21796,542.733,542.74176,542.109,540.06555,537.79816,535.29913,533.75775,530.29034,530.63824,528.08655,523.5971,511.44138,497.738,479.07187,461.18475,446.9973,429.43045,420.56653,414.44867,409.15814,400.6271,400.14755,392.94684,394.35864,394.47498,398.2902,394.9147,396.36,382.8592,384.53955,378.63794,369.00363,366.54343,364.48355,361.11658,358.35764,356.6197,346.17807,338.52173,328.86682,322.5896,316.64484,312.00204,302.61334,295.47168,294.4264,290.2174,288.8686,289.60428,290.69717,292.33356,294.02466,299.74075,305.61923,313.53873,323.01013,330.9884,334.64084,336.32477,336.47464,336.36273,335.78107,335.1556,334.5708,334.24783,333.92578,333.69785
258.9287,259.24176,259.11118,258.84378,258.756,258.48898,258.19403,257.44516,257.084,254.62682,251.88431,252.09427,250.4648,249.28621,248.96324,248.96094,248.77057,248.90668,248.84598,248.43639,248.94649,250.07967,251.67816,254.07657,256.4608,259.3164,262.1643,264.99448,266.21255,268.54987,268.57007,267.85013,267.99948,268.55713,268.63464,267.41122,266.97244,267.18112,269.40643,273.18735,277.70294,269.8886,269.4975,273.85608,274.07425,279.95996,287.181,300.50256,312.36884,320.15045,333.52957,347.62775,358.6436,370.94247,387.61002,406.14362,422.0812,442.9984,449.83954,454.80972,460.82828,470.53345,475.88904,480.3955,482.71805,487.4114,491.00693,492.09927,494.6746,496.40033,497.89853,502.54102,506.88123,508.64178,499.92215,495.60876,488.65457,491.84705,484.56192,477.95825,472.52618,468.64423,466.71567,461.54126,459.52783,454.93903,445.20612,434.90146,426.35925,417.44812,411.75653,407.92636,403.93375,400.6885,402.61575,402.11273,407.101,405.63364,406.05737,403.61603,404.09274,405.91037,405.77237,407.877,405.0862,405.305,407.69507,407.5452,405.70636,398.29007,392.10272,388.3781,376.45535,362.0943,344.23575,326.765,311.4512,297.72726,285.2679,276.5995,271.94943,268.3411,264.79565,260.5485,256.75348,254.15312,253.94308,252.45355,251.00037,250.13686,250.10559,249.6702,250.03848,251.10933,253.17284,255.33043,255.7433,256.79822,257.45758,258.70615,258.46378,258.4711,257.6458,256.9036,255.59583,253.54958,251.91347,250.38976,249.92287,249.54567
273.97452,274.28345,274.45505,275.00537,275.38568,276.0147,276.92807,277.11438,278.24487,279.52408,279.95874,279.68546,279.04736,278.55856,278.37543,278.2799,278.25412,279.03073,280.44775,282.29135,283.84494,284.29666,283.0985,281.88126,280.94702,280.76486,281.72125,283.89142,286.84482,289.53088,292.88977,296.44244,301.12854,308.0945,317.77676,330.85275,350.23093,374.52087,399.14346,424.61795,449.31802,466.87506,483.82886,499.62213,509.8348,516.272,517.86865,522.6484,527.81915,532.661,534.6615,535.4874,536.254,534.3307,532.96484,532.3456,533.2085,533.7398,534.5121,535.1792,534.2208,530.70593,524.77716,516.46765,503.17047,485.67654,468.0997,449.36472,430.93387,411.508,393.78348,375.734,358.28528,343.6224,341.43292,332.34763,321.80005,310.53598,305.2951,300.6339,298.04193,295.83853,292.6163,290.7456,289.36963,289.1299,290.29938,288.52606,287.90152,284.66824,279.67178,275.35452,267.056,263.03723,261.54895,265.48654,267.36935,267.60663,266.8659,272.46054,272.93127,275.26663,275.3478,274.97592,272.85724,270.86377,266.72827,262.22137,257.5127,253.53836,250.80145,250.49094,250.82953,252.11008,252.9639,254.01453,255.62697,257.26907,259.02344,260.3889,261.35724,262.64456,263.59995,264.22183,263.8205,264.3076,263.77634,263.40793,262.9857,262.45074,262.50674,261.88953,261.77707,261.8833,263.00775,264.31277,263.3377,262.91516,262.56827,262.18143,263.29605,263.96222,264.38742,265.00757,265.53946,265.93286,266.64203,266.29904,266.38403,266.40686
